,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
7521edd61e578d0d49cfd01fbf8cc2f5,2.2554895079767414,-3.72991705549318,-21.54194966092708,-10.37763068662846,2.166015556573109,6.606449155167972,1017574371.0411291,0.741030771564354,-7.242260224206081,-2.8161478361624024,11.662133497843124,-9.802670540717067,7.805094891006458,12.47224413620972,-0.3081586069200348,2.956113176423962,5.06881222185216,2.6027239081880085,-5.524341569820818,-0.5069288906088971,1.0585394024101369,-4.2348474057178676,6.2036187843439095,-2.7851039795729555,-7.859991299102907,13.509716888861117,6.257814768452015,-3.9622553023431912,17.272590901368027,15.146711521410829,11.859434233162608,4.988120102746855,0.23233641722638554,4.10720875276413,0.24676085314281004,-6.857218478853429,6.414081714622329,4.864181248285462,9.115364148620813,6.528030509074842,4.620998600862828,6.774656769989555,4.692658841859965,6.2748503784615846,-2.5507538662124762,3.7192085975256575,18.05341579719858,3.6932511948271802,3.6182329406054663,2.6948399450895906,-46.213744564705244,-1.4456928111053156,-1.877508085347717,-2.357538162043898,4.693895128639603,-7.334961039138243,-0.609696674243164,2.110810882935713,3.785153885818792,-1.7430186320734364
c2d5b1fe7e78d3d6f19b77c071c5c0f8,-13189218032466.523,7094631841476.557,-909132767557.0146,42662044926797.11,-424523301608.57764,6573405063981.008,-2742953540027.0605,-2338648313472.09,3730241492361.588,8500636736642.991,2140422552455.1055,828053303436.5488,-5834619616503.02,1236203975775.336,14071383151231.867,7165006244618.383,-2955448222974.6797,3583081563046.9805,2745090982823.5693,747479227222.8218,1161634448597.6055,1322663384009.8809,-4842338152405.535,1083094480095.6094,-4333613591162.1533,-6205464988396.441,-4202915429651.8706,2232003815802.675,-14477025909456.646,-7055415781481.203,607083908787.521,-94677807877.36475,1035559122195.4121,-566441035606.1055,0.5126953125,-4397269072934.9585,0.306640625,26481577522.429688,7722284752625.408,2977607153073.83,0.34765625,-1326783820623.121,0.3046875,669946098145.8618,1775161504805.621,-5304085704591.467,-13031837715099.863,-304969445270.8008,-550869413413.0859,-1811754365651.4062,1647404560728.7266,2307549163849.211,1995086871341.0642,-1133680151089.9478,3729867219968.6055,-801993464881.3418,-5398804970101.699,716594103435.873,-147487111366.8711,302418007180.08496
d66072bb4e903a9c1a95728d29427410,6.605722448921256,18.337609365141105,-2.778011597440397,49.81881446363558,-12.1638592302794,14.114332403288191,-89873350720.03815,-2.886343692011465,23.905746032097266,-5.9011626353410325,25.74922161274489,-3.815297167951023,6.30854609767459,16.84101707162921,21.377435767866636,38.96103998332905,7.242820819729193,-4.408026409770123,-11.257387047495957,-7.252055182428634,22.205325094695382,0.9375620200617618,-2.3103217909207103,-1.753414574833073,0.16264306086760172,42.21947513815266,-0.8319391288004994,-8.357447947302052,-0.9276364073386034,36.65637756693476,-4.411529175808463,2.554307556850546,4.542891237064007,7.15004769545342,6.991948580649002,-2.7094824229742045,3.3655771340109695,6.6722006239545735,-8.61731204482027,5.499479149338713,0.9231532696121949,2.823387301206779,1.9290431299160176,11.688068730392459,3.8587706981571657,4.003460817771881,0.264265810822387,8.863077474097686,4.0087495428716515,-11.926827948711626,-11.8198758357195,-26.970603514890897,45.67493920417332,3.6080619161620007,-0.08607291533937556,5.177647536101792,-5.437487360686649,-6.170467195740159,-44.41349785722156,-7.851113783137788
349a3cd3ba7c81e02cedc084959e7153,113982293712.02856,-637309508603.5784,0.06733861774057293,641927658489.3088,33661661491.29773,206959416521.1056,-115630041552.0058,-77165860652.04083,-490665450362.0519,-3986311606.2912216,-25953043914.31006,-347981571700.27576,101851403637.05038,69774409144.61536,57537229462.98439,597291157763.0485,-15208058605.025146,149627582258.14972,17195823985.8808,282498019129.5232,-142154801066.76706,-272905728511.65424,55647303204.354126,136613797144.73853,39038149443.79303,-248566338536.98273,6418613563.777161,-66855105303.06268,689684255097.2153,-469347579967.8367,1185198478374.558,2830418175.859131,-31876360329.664932,31567684675.74231,0.001312255859375,-278085681756.77014,0.0145263671875,-59437015945.96045,-64917724048.778015,82547935520.67688,-0.009033203125,4624601255.985962,-0.0010986328125,-43017764855.50893,-129134175100.23303,116950757596.11487,207217943329.6609,-17574807499.13611,-49645259115.3418,142836477013.45184,1616021882645.6357,-36370326001.144165,-33622331223.767487,-21650503817.003967,137890250009.1438,-33016278863.47763,-10634761274.973785,85820780026.96033,-192785562845.52237,-724405782446.0096
ce1efcee5150e76f573976d596503da9,-130092893.42642796,-527901208.65576065,-784832792.7566028,560121760.947892,2175533670.7225943,633554799.144526,632670687762.9258,627832834.8483784,680992146.4020178,3768227124.658574,7364321902.78409,631381844.3028593,2506913971.718747,504113772.37347317,347932659.22577024,-461405637.5593011,-127400912.11373305,220699239.94131994,-216078156.8110354,2321490387.5975504,-234338224.21162724,1582990766.9716468,-289588338.73374724,1464478211.9748673,-786300488.5974159,4666461630.093593,2641483603.0142765,226573486.99701357,1890871105.5473194,1794368638.7800562,2117645503.7136073,8840742.58486867,-297576421.6840036,-5559419.997894287,2.757453441619873,571384726.774395,4.333403468132019,46716974.06580734,-229172964.1044073,-94858691.10363197,-0.00021696090698242188,660654066.9088497,5.137814044952393,-208448857.0050981,689248589.6926994,160863159.856678,1262504042.0822887,-240757846.82506704,-1983327.4942314327,3197735972.6605434,-323578040.84168744,-326754231.3533015,240631881.201469,-201097745.49871838,-571612402.811821,20946695.128573895,845547982.521121,-451534292.2874999,44.271681994847356,-2406783043.82833
aee0a78d047ee55ecf2be0a4e8cfb43b,4795552865.94208,1763371382.2506533,-3465023280.1025085,-18331555676.91004,1819552709.2437246,-1371581708.7193425,-238346241788.56116,-24040937.31585917,-3515257817.7662477,-2481666946.789006,-7340300680.940201,862263142.5345898,409727859.2502556,-474944023.01245594,-1137284231.0599365,2066324588.930561,-66220415.75352314,711603007.9000511,1843684352.9176683,760031685.2567365,-1554732884.2832298,-2425426408.706788,985338088.4631577,-2046037291.4172325,597490614.7970657,3080919391.791872,1322303399.2436209,-948446801.0526772,4531204085.241171,-168042082.29580927,7342785128.582126,-27672915.634569168,-2101736904.3582783,-216353246.1575756,4.553794860839844e-05,-1914369278.5959287,-0.0001316070556640625,540746042.1409035,248414699.0799675,-2638130777.8235645,-0.000217437744140625,-807995762.4565678,-6.839632987976074e-05,-525270355.636147,-178823344.7106483,-528049252.1717949,14632888658.658733,1082101860.8602867,171149357.75278854,1564016021.9704227,1737144306.0576391,129990940.80802917,-83995437.186656,1458027992.3124769,-558505651.2916622,-1234389526.3685188,284280928.67020184,-429065199.61570835,-8812226212.05478,-399551755.0823653
945184b6386c192c0066e0a98a154780,-14445172881867.52,-2575380766805.1016,2527937784006.586,26050188500175.223,6933305548831.505,-3970861953942.951,-4065779829424.1094,-2451263156371.918,5535633556604.31,8654963106055.639,-11308019508099.0,3867263923087.257,-4051140555080.0186,-4956626623055.922,13637683982930.117,-19490705911316.67,-2213643184708.539,7484971647728.399,1205856279474.3594,-449362189877.625,-202030703543.34277,4776930216290.9375,3055505168211.375,-2695390279263.422,-2444374596400.76,221878744242.07617,-431343176136.6279,207253393421.72656,901222855321.875,9932731947626.9,19287117439984.555,-537142066681.75,3219929671233.5312,-1781723298055.1875,0.02734375,4634074653737.961,2.2783203125,-1853924252225.3076,-902225136573.7051,469632010795.65625,0.625,2092995027591.086,0.2216796875,3051325096266.789,-4723856504245.092,-14009242479145.188,328200545723.9219,-155861065136.21094,-784259924790.9766,-6983936882396.133,15338450326934.943,901576421730.0508,3616616629548.1953,2999975044604.5605,8707880772329.049,-5496822260096.465,-8694018855239.677,975875956202.0254,12724241176976.238,6601793384260.352
6a7a6fed3a850c6bab631c438c0556c4,561200863032.0195,-995164458083.8452,212428320747.45312,-1530358211013.915,-1873290520391.0137,-324251341727.8594,1835224642425.5215,396329927913.31,-2606090074875.243,1679926982333.1536,-9487221469425.387,-1944552946755.6982,855159583376.8442,-498492206481.376,-2615648830831.37,185684374435.57764,-435185515215.7993,-83756169004.36632,-855523160863.3467,2936741908225.818,-114775548320.5105,250865008543.93127,-141777036605.68652,1223099839590.14,35764116375.27942,-346738944063.4053,952387987804.5176,714895544998.6455,-119509302170.52295,532796931141.563,-2553901016307.689,13157734627.353264,-499595825602.50635,434650856611.5713,-0.080810546875,1055348679251.8699,-0.02862548828125,205363984226.2085,14917375813.531982,-65089553284.50513,0.0498046875,-7867881182.989746,0.00079345703125,-338567214878.38794,1385755515252.644,1760891739490.3845,1147872654469.0864,67983281040.20288,17142539562.002686,380676553615.04785,12105678336236.217,101558748524.40442,238975820629.4203,-394398774066.8214,1440120252432.2383,318656547511.52167,517330113994.4673,156857845171.84863,-1108318200139.5967,-653124529261.9688
41e6c0b55654af1d5cd503359fb77d18,-1254678490096.684,1169573339035.335,-512584490381.7661,718330379210.2471,-85373945076.30615,-81377791016.30283,-319067199447.79626,224792199796.56006,487993846721.2001,-255576759170.4419,2825341075351.0967,42588127532.92587,67561813340.49292,201885086706.03223,4070149467.4559326,-864881186551.9099,335594166604.7744,250058751334.84158,-12542925520.735352,-1678050607485.0254,-459860545190.3013,-118899892384.44702,570827795200.8169,192866961703.87238,172018854894.39893,190732361297.32715,-227973409092.40112,123961870862.19043,-119947380828.32532,-2204675029353.417,2874630695842.87,15262190894.669754,-115783628835.5476,71354228985.80225,-0.00390625,-631644577758.1925,0.0264892578125,-41411188535.39746,-72903977285.6867,-247921471652.338,-0.021240234375,-179384864469.72095,0.0115966796875,-58959224437.37207,-186599000935.98755,-222464503361.675,1152635778381.8923,43564267390.832794,16099944459.560547,55334010734.30664,-4300870921366.3403,47290110194.47113,366472948159.04443,-157538743358.68604,300304187087.5261,30200358746.346924,-45295444337.38953,163255747696.8318,980299441971.7837,546198340368.86743
9af3467db68cf6063627304cecd46a65,645188038269.3242,3881600655054.7188,-8210152646231.907,34696978995628.156,9687765079782.014,5675546723965.795,2271806411990.8203,1195238780060.0146,18819312389059.21,8516493658382.38,-15933426676814.332,-6577542539594.908,-6382986032483.357,-6826539274463.789,1103467197816.1582,-15368101392649.824,-8988585512432.652,4388745576732.8867,-2372257502355.375,-5952266719722.102,1176144013906.5469,-5005721725991.129,-8352134341701.109,10159551724386.797,-4963366748231.967,10842824064052.102,-189987507096.31458,4539974041716.656,-28511594152064.684,-13667211544080.844,4126439341853.5996,-942133294308.875,2952168846948.4023,-509454778154.1328,0.234375,18026088186339.65,0.369140625,-1806015428479.9443,6132321527947.696,2441412302350.99,0.458251953125,1452959741065.3496,-0.404296875,-1595331633385.6367,2047704064049.6504,-8946989481456.57,-17080503649142.227,-1371683473699.5312,339767139431.9512,-13145789961630.246,25432383721880.97,4685863296073.805,1530466009821.0156,3985014390214.6064,-4836012569201.094,-241309537340.70312,-10387237206367.086,3350772491517.6704,24604552328667.973,689386725267.6543
ebb56d8228b80c7d24d8f705a40e3219,1002324938919.207,-1321260017001.733,-304461669292.16016,1040428619748.0979,157151790307.92416,680069709841.6787,167419323064.02325,43749588425.42792,-1460360336780.7803,530034726983.9619,-175047040564.64355,-1525854035305.9634,433655932600.44995,-17221336712.657715,443830706775.0051,620099138177.4927,-16952974325.486084,555307912278.1558,203754805803.8855,766807755721.4899,-313574562134.46344,-2087536116029.0042,190043748244.55862,105350625173.72253,441279310898.01855,-233515998050.7657,381518480715.33203,-110341197201.01978,1743678282293.5664,-1548003588436.2124,4296335744000.0215,25615944866.481323,-166394831548.85938,127820622345.43799,0.0213623046875,-32028336281.74182,-0.015625,-102157502290.27124,-18959729309.347046,306447340392.901,-0.02783203125,2236834252.4449463,-0.010986328125,14513897485.974731,188532883773.5614,87749473706.12122,2624903960178.241,12102546709.888336,-67959754300.71069,461387425759.3342,7410379568714.163,-556911777941.9507,45866109665.28955,-383981680734.0737,898875155084.376,-91782034539.12476,-30358869362.75461,154038338889.46313,1187842421760.8481,-2374068123796.8687
82dece6e35540738ba450a0c3a90b5a0,-5976051350908.125,-3157816585283.4336,722943624290.9033,10839049209919.197,460873722941.1914,1085846577341.5879,-931474227193.9409,-674939679339.4502,-2295205009114.008,5289043714283.198,-13538880220315.262,2331750305379.5327,205140143181.29883,-654253624555.6328,491378699303.11523,6193472233731.976,-1204976509381.1172,-657084902901.7109,1806769574519.7168,-435197392494.73346,499656789711.3291,-60875530381.370605,1997977216694.9258,-883582893730.0605,-811217599213.6035,748295064296.614,-2034327486618.7441,-1217050043368.0664,1202911428632.461,7005686848644.729,-590105941771.7705,92519777691.66602,-866174619071.623,1064729985085.166,0.1640625,-7535077699614.547,-0.1220703125,-208314345764.80078,2323360924929.6816,492333921657.791,-0.001953125,-1439311614201.7578,-0.029296875,-1126482286138.293,-2975094131755.6855,-2318768569966.787,-2241511820470.5645,622989025620.874,-555840015343.4297,3745960047515.4785,-3883796064874.896,-734013682526.0488,325036666251.5791,1566147652682.736,2792906363866.0957,-1256701238435.0618,554472436782.8135,-2527025489113.4727,-14177596148392.252,35048990915.543945
30a397295c802ac89122cb170addef33,1340227937199.8975,-457405499129.07715,-0.33052682280993806,854434203227.2332,-610508764977.459,194794854098.47266,484587755400.1763,424486497631.3701,-650865292125.8057,878589865366.1825,1600917531082.2615,-1520211407027.9565,274131227081.51624,-115397500323.48633,1288200405805.8574,-876664809947.6501,-375452734393.7998,163633524563.69916,-18587767343.419373,-959696688010.2568,-51531974748.885254,-3017103906836.635,-161235194360.14734,-144797907250.36914,518006616910.06177,-202514385380.9878,688379289314.3955,-37227954742.91484,-551842023510.1519,-1530731370125.757,3042146034001.871,42664267730.04663,47343072894.46069,149014930772.87378,0.04296875,596201496574.2708,-0.051025390625,-110612961922.55371,-137303023041.62769,-2462900596.6054688,0.02197265625,-29198681666.656494,-0.02899169921875,417385296297.29956,985112101634.3984,-465800975426.4331,1933125548888.372,76688845363.0752,84445830305.09863,111498668526.45532,5368289510630.953,-946721871566.1079,725373986357.9716,-650627894938.1947,1298676107455.831,-141911111405.34888,-107538407975.81421,-203611401209.8379,4473297143562.103,-1452072361397.214
a0147aa5299c74a98560ffa2b8767ae2,0.5513711856221426,-0.23525944729082626,-0.774901500254523,2.2760594124658837,0.24074286491187635,-2.1346610751250084,0.082129769918039,-0.38363615599232226,1.9105977107552263,1.0820656080536566,-5.659766153869118,1.0121022721856532,1.483900566245497,0.14845020365632156,1.246742593738733,-0.05703715015416755,-0.1624849375384283,-0.9267136448166582,1.150292220037235,0.16785048517866752,0.8958660039857183,-0.6843483741991481,0.42401257430068195,0.5096590009925503,-0.2942786348712476,0.14187154710458127,0.7354224931021349,-0.5631668970931507,0.24839166453198835,0.5791460644129627,0.7626717188304868,0.030265221353160676,-0.021776772883639772,-0.21465700411086264,6.916689443414725e-14,0.05613860952404348,-1.865174681370263e-14,-0.09440758533055416,0.7368860156574195,-0.16266986785093107,-1.509903313490213e-14,-0.1316003366495042,-4.529709940470639e-14,0.10464826399553595,-0.16016874657532032,-0.521481796141827,-0.3815495749992117,-0.015699016896650875,-0.3772597897012172,-1.6033466106622631,2.8666880428391455,-1.4103360062086665,2.813141295924683,0.03365349778196203,-0.06446908548825438,0.8403265242542552,0.11408923585922892,-0.1688528711173649,1.6626575425313312,1.416316400124494
81ab5a79695772030b663650da13b9e1,1453215327410.249,15029878481.453735,-5408237387494.255,3714187733126.963,3345967876311.454,2260722677659.4736,-122531240303.08105,1064654618935.5762,3271830984417.0283,432541326475.7029,-9876697158744.514,-1326074101965.8667,-1092244072898.7168,-989510626070.0317,1481024234603.6348,-2544047426542.9795,-3470701320123.4556,1397065940687.496,582572977920.2705,-5442295974898.582,-736843118450.926,-3511199752522.509,-1550250839395.7493,3656021241847.282,-970048249347.0029,3863492748156.215,1171505425323.9863,945443074566.4961,-7388695660957.155,-5146388564897.461,15716228859197.516,-246953297420.09473,-2333285684735.129,21481088459.791016,0.23828125,732160255410.9812,-0.017822265625,-398800785982.7571,351621743704.1299,-54665424536.55859,-0.037109375,-816200278085.6338,-0.0966796875,-1267628076116.245,-348593706295.4678,-2237725830274.208,290391050696.2744,-22235234570.25586,-131768254031.48633,-1942348076933.777,18649550119695.46,873407978069.9185,-725938034266.6619,2563062927709.6865,34052866278.668922,-495978577037.7666,-3140981720708.1543,-220266635496.2627,-2463768744393.325,-2300442477864.412
deb7354342cfba5bd9a8f836f18a95fa,12264206920.955715,4509668043.061867,-8861493905.59208,-46881349927.105515,4653346872.171936,-3507700228.4532285,-0.25711660412771,-61482594.160003185,-8989964340.89215,-6346646110.382954,-18772176831.88539,2205162552.5913954,1047843155.3565598,-1214627789.2793732,-2908504927.4903812,5284444365.545725,-169352920.0311916,1819862439.1003761,4715061440.095482,1943714544.5585551,-3976093337.33528,-6202815854.406687,2519915960.348503,-5232561377.395069,1528029976.4881477,7879181813.650154,3381675263.9428406,-2425569719.835888,11588158040.55926,-429752924.3372698,18778530590.616287,-70771060.82231712,-5375008264.93174,-553304499.6064377,6.818771362304688e-05,-4895831953.8661175,-0.00042819976806640625,1382910696.1449127,635298860.9000206,-6746788670.037161,-0.000629425048828125,-2066378475.7911873,-0.00016069412231445312,-1343332981.8125992,-457325060.11099386,-1350439766.2780342,37422332602.06937,2767380842.63472,437699509.69859505,3999834150.323558,4442594589.968435,332440459.10700226,-214810983.86993408,3728779035.981566,-1428329342.6260366,-3156843224.2242413,727023605.2307274,-1097296711.43643,-22536497608.49361,-1021818659.3588495
04ecfad5772d2e09a84a0f5ef460536c,-607343340724.915,-44408293413.56079,-12777767092271.064,-7669493236052.457,1981284793025.2695,-1021380019966.4082,-206542465593.88867,2495936196352.0835,5067807712094.045,5496842304511.333,7474012935864.182,5757609975977.672,-1853251465418.2812,-467542423055.5154,5927387628880.264,-2961450709260.6157,-3404819133386.6523,-1304547102796.1436,1138592193321.003,-3607748707223.1797,243201422136.49414,-628692656645.1694,-10135716271834.023,4952043467282.041,-1649336677274.1602,2185945277941.1064,-3922042668762.1973,1352456391326.336,-787388257629.6221,-4965374665357.535,3345596268663.1777,19686314201.99414,-1390996154864.7434,-1173997093237.996,5.5068359375,4205138074666.3965,4.796875,-222072232285.87695,-7356501262562.098,3025948259325.6484,5.150390625,2015766929705.1992,0.16015625,-57830063323.25,2560125614902.763,2433084008476.5776,-2933980771617.3315,-728810401918.7539,782249638579.9492,4978704532269.793,69705001619021.73,4642579408088.957,-4375622148028.324,4005033867708.659,-797013191062.9375,-272125074590.7871,-3250062760800.243,-735998939055.2695,-8645621024992.094,-8927473150373.459
db66071d30f1e311d4458035a349d027,-4378725306775.121,-2579200229809.4795,-38491338228.187256,7636370791773.859,1168107819098.542,1199045997103.2788,-731890455661.4678,214127812257.61255,1519445325835.2568,2791186718680.493,-48477741283.08496,-788304469985.9651,1054889392384.5327,53282843281.308655,1730971860712.3445,442031878555.8029,-950125435987.4336,48662515352.78906,-181215746030.76855,2140661216820.786,165158164122.91797,-525653641373.50586,957555675095.2041,671302317714.4435,-84764421834.38672,-2777152158020.3066,-1382110127644.8833,-454383681272.3425,-2920547356103.576,2881228208366.8696,363798022979.26245,-82431144290.95166,640088512260.6758,744113416152.9707,0.056640625,349042727416.0432,0.129638671875,-229953535211.79492,-401644109450.3252,901018580899.5376,0.140625,-64445829851.12842,0.0810546875,-229688591012.30908,-818995834307.7261,-517830050102.8218,-5125051065795.213,-136537879636.02734,-357052920331.0215,245302668517.3291,2911990160156.3794,-661951920017.7607,-1397100472314.2695,523690966634.18506,4071287239218.2207,-774979325018.0039,-872630188635.9897,-814668577424.877,16849238101.427246,1506779329150.2686
1925dfc81a49af078eb2941d43f9cde7,427049083.41460896,1855299432.43014,9235019190.233513,-4977915624.046463,-7984049613.023918,-3718843570.1410637,-12424766087.00452,4752038303.772068,-4670623024.783033,-129024399526.76968,-17500789588.70452,-12831912438.278389,-17345447384.144928,-2354048202.650833,1693087603.4545417,9966860675.1922,1127117152.074932,-858838722.9717388,1318038404.0830421,-6500021649.007763,1168068970.503811,1591992237.6602182,5076235158.301188,-38607402199.17704,13482157360.321716,-29503607613.33625,-8574179059.3114195,-2110386365.3045673,-6775974597.889675,-6743703967.826473,-81230810410.2255,-25853265.641254425,1168043358.8445055,87393169.47719574,-0.000492095947265625,-1687591768.1085548,1.811981201171875e-05,-290111535.806347,3498454960.552082,181713023.43754196,0.000843048095703125,-2357761730.797039,1.4528632164001465e-05,1668773835.0432167,-2450753661.830223,-692468609.4201546,-5329920259.0190735,857738807.2940998,2918010.317118764,-56285923377.05131,-35299169651.11536,2755173870.4480057,-2015580077.4852667,2512813626.16819,2826353628.9848804,-1654936303.917778,-11291406265.384949,1876998736.7047424,0.2853610761798813,5479737019.135748
8ed6e571931f80799c3cbcb348f170d6,0.03479532885384207,0.465908889785275,0.2632111425270669,-0.670333896507523,0.40788986856212395,-0.5010560117890844,-800543394552.64,0.22962033161370765,0.0016749550934644364,0.389346745538674,-2.506374315404692,0.3158789979014369,0.056477128835845325,-0.2525165297788122,0.7402638708843321,0.004851600343759643,-0.15660230989841822,-0.4367253725033514,-0.22486934741491188,0.2252715103603521,0.29391791581746163,0.13412127832853682,-0.7544430928512641,0.20863363793480733,0.3621205676087157,-0.4230982374728203,0.20163148701539413,0.19199221957520274,0.2750205273780092,-0.0674710808651133,-0.0657941832596168,0.0256004420311291,0.1775490684410499,-0.0076049350013114025,-1.6014967130217883e-14,0.8977155908052399,7.827072323607354e-15,0.008101958873712359,0.257211882500364,-0.07760418105527767,1.709743457922741e-14,-0.013480205591205774,1.0685896612017132e-14,-0.17179109793403688,0.06795650901219195,-0.21859079746074506,-0.22074400679783387,0.04053637088706079,-0.007246378426355005,0.2171287737690331,1.9357887448122804,0.32604044047511554,1.338424877549506,0.26513422050734525,-0.45178129749820567,-0.3272662368154854,-0.40554652641578737,-0.07940842855843322,-0.26397007022075647,0.023463341674580876
2cac2acc8783d1b12f8b750761cbb4a2,29365616871.820465,10798022637.852905,-21218105388.106308,-112253468100.83792,11142049567.409454,-8398894577.38968,-0.14435383568512844,-147214925.33427882,-21525717090.620247,-15196512851.94815,-44948406060.47304,5280077144.565977,2508972723.5267944,-2908324568.9891205,-6964171585.802782,12653159687.07022,-405501391.12596464,4357508274.855408,11289819934.93702,4654061774.576789,-9520422669.245699,-14852123346.279594,6033727833.172226,-12528930215.63353,3658739872.3659134,18866041309.46599,8097138347.519844,-5807823660.9589,27746874418.55354,-1029007404.4548244,44963619603.69799,-169455381.05010223,-12870007364.588715,-1324841308.9207458,0.00014400482177734375,-11722659798.952534,-0.00135040283203125,3311263902.4416504,1521169944.3794594,-16154620716.73107,-0.00153350830078125,-4947770289.913925,-0.0005255937576293945,-3216498378.790207,-1095026574.9196386,-3233514978.522812,89604642901.79764,6626261778.489441,1048034837.3999023,9577268060.733162,10637420866.019318,796000852.6957855,-514346920.17970276,8928249275.871067,-3420015049.993656,-7558796850.015327,1740797165.5756721,-2627385123.8125114,-53961757060.94981,-2446659246.456827
d917353e449a161aa6607438e7107c03,-0.004232607479036907,-0.026932007805623687,-0.10366047457099242,-0.010779045315060194,-0.026733314741679517,-0.02003146692186225,-0.02275264611986795,-0.009025424462205722,-0.10387556009930599,-0.00019948327451036873,-0.04021348269611086,-0.031099041371179775,0.013471555921978517,-0.0016283209587617115,-0.03823862255280312,-0.08210183547500229,-0.013345313266952624,-0.007251077255311692,0.019759752727522437,0.032951129261951664,0.002641276781660945,-0.0024503199031745797,0.03625533254524016,0.06834653787184121,0.014548775846237899,0.002404175966070621,0.0409573184520767,-0.008552373810807586,0.005987242022725742,0.06071933500128599,0.04572934140854214,-0.0018731310888730757,-0.020268778124541996,-0.0008955578830017463,-4.364564265557647e-15,0.08959738496721678,-7.632783294297951e-17,-0.002981891032084086,0.03525434858479079,-0.002528937216004723,-1.2420620087993939e-15,0.007987402074500966,2.536165721878092e-15,0.03014969601627502,-0.010946902686480811,0.012759628567069442,0.043015570849938546,-0.005209104018243621,-0.005696092589285683,0.009179965991753913,0.06673113971809806,0.08333085688382492,-0.05445327424601529,-0.01243561418439923,-0.011831348788798591,0.12046883984783772,0.01728830385253318,0.014989737378755169,0.10809618431612282,0.04237204898091361
889f1bc31887efea2354ba099342a203,-1190485711956.224,-1720434949218.5952,4015854094474.4004,22431208029564.402,-3891519761415.9434,1557698519853.081,-1081152280111.265,461896039692.94727,-5141639269640.974,170748135633.0586,-2285121627426.2734,-212301927544.10742,-1280560181424.879,-2159896528677.8672,1439859750124.6108,-4925859349531.377,263662155516.83594,2435102302935.004,-2658838170554.4863,12117482313343.604,2933987114370.9473,4668569391094.104,-4721667282688.193,626486906960.6602,-836717982590.916,-6192117915503.109,459259011893.62695,-125300677217.0166,-4155002687853.0137,4949482915255.971,-15241584367948.957,-112646736346.8457,394290247749.6953,-766502231436.0039,0.021484375,5085118031861.262,0.216796875,74217238725.1211,-2245452422416.5254,3807409300882.7207,0.29296875,1527901247737.9902,0.03125,-1403667507243.8428,318262091385.501,6917210555151.111,-11467555821124.055,-1683304914519.9844,358226196664.56445,-4222796793173.2695,31670331248682.26,1117215004403.9,-2286635344221.375,-3472201204760.039,-704091308371.1035,3554640694779.162,-1582774029737.3633,940632070688.6426,24356955683919.836,-5050552271950.695
9493dc2c7d3525d788193ae323493093,-315952022128.29443,1140030852672.6023,-12978887672.582176,-1066222853039.498,174372234159.68445,-409703205776.9375,-48773037770.659584,10110101108.020447,786736379927.1602,9145166915.696404,152190495402.9265,687446840623.2413,-253225258798.901,-94423121407.6654,-488355417984.0754,-619391663704.4069,119910772929.97888,-120941683570.03343,-35767309743.2218,-221190613877.7495,190326561102.26486,799668628058.7817,-22419460683.80835,-150377415261.34894,-148561394115.16797,508379833456.5747,-211018835203.64038,21061292476.308044,-547927514581.6865,911863802388.4034,-1935215801291.545,-11782042156.440704,21647073899.77829,-65051307629.07764,-0.0120849609375,220764811074.52728,-0.001220703125,104683429537.05566,133352404103.7915,-204568277662.73163,0.012451171875,-1055683386.6253662,0.0093994140625,-116999369650.26776,-131105811282.65564,-46299038143.53772,-832838084831.3573,-3591163618.8536377,36905123790.526,-163558410097.25647,-2209299157272.2227,215539925538.61115,-53070422124.72003,187767174785.96692,-381479699298.0674,84865142779.55829,53099151938.47485,-95614552684.48106,-522452188740.2739,977740782283.4159
