,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
fcefcf8251a90f53683d1e0e455c096d,0.06685679072531346,0.09342564111614075,0.8918981512488706,0.007478819782600953,0.0074506035721185505,0.38964631329819865,0.0030155294541260526,0.004491982551444775,0.5926512217418946,0.4050094082361303,3.6366840891849357,0.0,0.13965071633528048,0.0011198189400850231,0.9635171844040085,1.0371686908259798,0.17344955606773735,0.027322409973411926,0.7243118465411815,0.005982450416126238,1.1640215828511176,0.052700450023992686,2.8241684561279237,3.3459640413944793,1.4748040119531105,0.7330513678364532,0.006210701154063538,0.010925490849131024,0.15838921848563625,0.4284757699589302,0.35451525838790465,0.006302052759864852,0.024333496239524723,0.22131426236101984,0.38791794664181295,1.3168352162087285,0.002701439621785867,0.0042444511364536095,0.013228232698677194,0.010560541424323966,0.23722373382519543,0.0,0.002701101261385233,0.06143218561173105,0.00469873549492952,0.0034426369455012856,0.20372351000356764,0.0027207762875135822,0.006810903104349626,1.6961329595498749,1.0960907400702353,1.2221972295842773,0.3312896455110424,1.256558024920236,0.0018046199140296826,0.5710625241825269,0.2780719741510971,0.007631299860525171,1.148645964635466,0.32107914122346926
5fe8a79baa0e9601bc73ff3938dbf497,0.022089474326632427,0.012560926570736312,0.0014640742985047534,0.8317257399789991,0.017173060099374866,0.003185490458178338,0.062474595770472915,0.1300777286236811,0.014250505022839876,0.0875017143438051,0.55970235842647,0.00754111398269967,0.003506075580989573,0.04485665253098153,0.019375136539865157,0.002224933979503355,0.14486209207329806,0.35233827819143804,0.003334144333369926,0.040178335307829494,0.039982424658275235,0.9973154259012919,0.0012150842148235166,0.03547407626987794,0.039532397610214536,0.1038242153469146,0.7424003599948188,1.3828984145807715,0.0016708075609923301,0.0014262632190228483,0.014018686471661714,0.0028980336820874286,0.024152388690781273,0.0011050615074148242,0.038174686422333765,0.5636357165053463,0.0005364012160889454,0.0017997272464843528,0.0009499198307731015,0.0012497898869210946,0.004436357171617255,0.0,0.0005925424981730805,0.034196485795537336,0.0009495590054066312,0.025254398000400812,0.0008194794023885276,0.0005361609728790745,0.0010517506643762755,0.11809665738254121,0.05795604534475331,0.00162183439433523,0.0016886843653036063,0.0014487212320829464,0.05071859605431937,0.002725390179847787,0.013819429296313137,0.0958742385067829,0.00032097238407817306,0.00188121140643916
2727f819185a7e8993f13df355a399fa,0.012845339229956447,0.0758362473370648,0.018342949155300655,1.3075005647732283,0.01532772156795857,0.013273217786475411,0.014633913868093823,0.1379410163312268,0.01348078669510429,0.13793633711607442,0.7317235340285216,0.0701239756869969,0.03973495308266873,0.04876417573335416,0.15718654108750207,0.005336221445381515,0.2236334977530516,0.32882996773757717,0.021949813975046292,0.008623752230699604,0.013331442786748766,2.270641741493527,0.02556201360048437,0.0022041033772222094,0.2731889891555048,0.11541410735417078,2.5903522892870465,2.235091169377662,0.04913996575562632,0.0768171723155116,0.01592263037633673,0.0008962469250315368,0.0390595381991769,0.00043465451453773076,0.010995125987003047,0.319991827088346,0.0002586410660423389,0.03661438008419396,0.0009135946238217449,0.00038746334918609757,0.0,0.0,0.0005269645777899361,0.031903464946204135,0.006605768604634039,0.0013408183921724429,0.00037603950255953896,0.00047679456833906434,0.003113204399301531,0.3555620232849786,0.1217974205374483,0.01776026530489128,0.2604353982214386,0.031062130823745374,0.1431906790324205,0.02526021882560547,0.01156979459291137,0.0953535145502714,0.010975716856007537,0.06309800429316045
8443d1a17e53f9c662e712c51f4452bd,0.19874182594121328,0.1054332125872179,0.1158117369264155,0.04667874789018725,0.04105736227234882,0.10625415156317965,0.00278749513665989,0.08327072875262093,0.6026810926451621,0.07186758403328283,0.7114997467550375,0.06077976735784766,0.03206493251222517,0.09636868475125972,0.28644184513160814,0.16955975908278123,0.20285975171846637,0.017755485831980906,0.0838721919445255,0.022391242004077425,0.1545974564911389,0.13099321740643835,0.31989888809504224,1.525002697281941,0.5057503095090601,0.3012628333270534,0.011659545483304737,0.0396490592094025,0.14621665735289108,0.10807624702803272,0.1867085277533165,0.006044912096058205,0.005199992775393582,0.0547990954381789,0.05097591718979922,0.7751860862428217,0.0063679901836942296,0.02688038589405102,0.006395091512338069,0.06561432644958315,0.0,0.0,0.005894744168722949,0.06027069447343229,0.12426824706898662,0.009461354087762806,0.0879917457892293,0.004715250792318895,0.013159246107873683,0.4348464441323669,0.17398782298051654,0.3644363569607759,0.07795895558591559,0.5364166240848875,0.07920919814267251,0.3087295408279535,0.3758097113303249,0.06785390154515675,0.46258116853803644,0.12622871571053118
54884b53e54c542aacb8b411660f2fbe,0.2749012712185601,0.1941733404254981,0.10712251229695374,0.09151686040240425,0.15890993673570145,0.36403378050594526,0.04071749195917608,0.048402797096233845,0.42813480454758673,0.22507790281787232,0.6640367212922547,0.0,0.008122155729355096,0.05110880070458654,0.22251600888279127,0.33208459612942337,0.31710299264766695,0.07796878363870913,0.20051361824767244,0.013181384689987091,0.06453776965654855,0.26660087980757263,0.6655452482702762,0.8115941665623844,0.5384772897477819,0.24387971938361924,0.04230289747406797,0.004257363336187779,0.05036454920249872,0.270569119681479,0.2933448984750198,0.006264889474710314,0.0013847296726429246,0.029863811126337857,0.024796697470635856,0.7669113872015498,0.00027107633326021514,0.01513823605520012,0.03050501238213604,0.0411647421727758,0.021166068670769485,0.0,0.00020958589917579503,0.034884199859354786,0.0010169441345082445,0.01784271461325632,0.031055897480209187,0.00020891550229221536,0.002243213621411536,0.46439879592487765,0.5814405932517146,0.6352486666473274,0.2164034094643893,0.7448352197455081,0.016273887529943253,0.3537328678888081,0.03758902671978994,0.0033646740593060833,0.4557693183821469,0.11379280055506884
e898620b82d3ae5814a1888c8888639a,0.12986436872598245,0.23815214403808316,0.34589239570780445,0.0023525180757142327,0.18746943736126756,0.3175554559340705,0.5704349135434353,1.520863509081634,0.23673512502945446,0.3272819817197138,0.5316517092792593,0.2823983574108327,0.3529345427310553,0.318793878953146,0.33680347437427144,0.2692078636861847,0.002373301574576649,0.0014949485023647568,0.3813720294599136,0.7985521719191331,0.1948041644448746,0.04097734023990032,0.03636774974967208,0.20792369853507794,0.1284841105902751,0.13813860436480108,0.003550022410969302,0.004585011534741151,0.11963482408979141,0.47222542841205306,0.33919173790256657,0.003634792642545734,0.02539139943542625,0.007529412735502122,0.003374819141066725,0.21236711930299546,0.005622615691829045,0.012438364794048216,0.0020842778880040967,0.00898969962310679,0.0,0.0004342543232362215,0.004986843376595561,0.0015749209949998302,0.007799693536584761,0.0044962203725340275,0.004828408334218712,0.005374833844149845,0.004094966400454285,0.1649414665131998,0.05919011504875898,0.05033673937364455,0.273265869755909,0.18313002303639092,0.5166883450444008,0.328241878311541,0.1296811934355355,0.35903576504056006,0.1666531606781109,0.2626283850557516
4fff5db6fd5523726098ebf786d269af,0.3993429933101357,0.05153539889706833,0.11480117268965476,0.5912637221281511,0.03455544945025324,0.05379756836924017,0.009856589091869756,0.0917114654175469,0.41181991582725563,0.0492985846416832,4.273717794476754,0.04530477540082885,0.5724739994172924,0.0428531924374169,0.7117332983372173,0.19275946662938356,5.255525736923617,4.008358636655334,0.05231053018309968,0.03463686526317422,0.05954149492278833,3.1599657963266923,0.4197610710864909,0.376060734612063,0.7275339308990388,0.8317950804790804,0.46657917629341944,1.314439031044651,1.0898285887297328,0.44731511012997704,0.04291043427510134,0.21240057204772234,0.15946128181550454,0.07047445380417566,0.09471489729143456,2.4364478409355224,0.022599181818230143,0.06833586965158839,0.026838433295680433,0.0632775610019633,0.007176877333795195,0.0012244942041437013,0.02431083042405144,0.0017167076874318224,0.05304032027082692,0.09197477225042425,0.06367637565067721,0.023956941234060496,0.03847537376577486,2.0006884375675535,2.333728402495185,0.08439444640337707,3.429874998578873,0.1768402753512303,0.13223068945551417,0.1278661840340594,0.17845218802104895,0.11471635046397662,0.9537403167235549,0.152601142027081
b4236389cbfbf023d05733c8caf08a40,0.03615831243374079,0.08210287647962111,0.02942233784959986,0.0012435993368379885,0.0383944057991705,0.0641292227231483,0.00026054641700501825,0.003903735219730484,0.12938838901062863,0.06591704361942831,0.09645750152269826,0.041107989234389006,0.024021942212366386,0.025996302857213643,0.08096539656731963,0.1225247391970314,0.15875602025456967,0.007805357105304468,0.07681450160259433,0.002349716553003076,0.023876983452421074,0.034064558462165155,0.07421914103056701,0.44488598247307237,0.19895897319247097,0.049950673649540256,0.004495644387433138,0.002403918891103988,0.027528400209038493,0.08144393519630999,0.1408404067344907,0.0007312962683192076,0.0007463267284633705,0.003000739789016502,0.0018134873911406072,0.27395032795322033,0.0007375440475645141,0.02074934292781892,0.0016209599286067123,0.004196933515833811,0.0,0.0,0.0008667556177841198,0.022968408508409855,0.008055380724467844,0.0014073207349877272,0.04742142675686413,0.0007920377835406737,0.00422279689016449,0.11489660151165948,0.21595884175014557,0.06799886352715802,0.19899611128974182,0.29400623282245314,0.017472151947437467,0.08959762226611295,0.043460307499663904,0.00207465429334833,0.1601935603141607,0.05071765704517663
09de3dde6c465b74bcb8e6f8a478e4e0,0.4251342566805475,0.06920597153416005,0.17599968215739498,1.3621575945713473,0.19230398757039546,0.2866101535798718,0.7118057595381002,0.9544528612081306,0.19437357163262564,0.7523522919255754,0.8847295515529784,0.25188095530352234,0.24860292362285402,0.2003305479511245,0.4984503675283626,0.4461653466170137,0.28523615709362626,0.36987406861855393,0.3310005113502964,0.09368570550219807,0.13500561935002767,3.009535895074109,0.11008434240680222,0.23245622701640037,0.7572278807969856,0.39683592288156416,3.4357260693829192,2.748204955944238,0.4935802308175503,0.36278341684782833,0.24191000550955846,0.020125880935257193,0.1680736148740774,0.008761119350528264,0.0851747540420113,0.7454468200450621,0.00814619576995084,0.02999303808995759,0.19708662492938828,0.038578469491033746,0.00021417700372398918,0.02137349598388846,0.008546551062691293,0.037786523931843605,0.008727762387532208,0.026063745186568225,0.02792431880401482,0.010456039051731454,0.031106048078224903,0.8473758389373216,0.5425064872561532,0.024700250669704816,0.3093938067866589,0.23030016792325145,0.7427959497389051,0.19393955517438347,0.17415677959390016,0.44735686287092086,0.1309657987703444,0.7463554016242173
58d876e859cca2d7aa8a82120f1e4236,0.01872978258297117,0.0,0.01669168889320575,0.0,0.0,0.003170321175449406,0.0,0.0,0.018608356316476567,0.0,0.03481200547898323,0.0,0.0,0.0,0.07651168981561796,0.002432011489073874,0.0,0.0,0.0,0.0,0.024734586376478226,0.04879828881380499,0.1026000316856436,0.1514509112150318,0.11176510628021524,0.03407573831225469,0.007811559643959424,0.0,0.0,0.04883952890315217,0.0,0.0,0.0041915036222435415,0.0,0.007575315454136286,0.02135809703332376,0.0,0.0,0.0,0.01872978258297117,0.0,0.00469806617699254,0.0,0.0,0.0,0.0,0.0083896146088702,0.0,0.0,0.06544261741480216,0.02747674977056848,0.027710478467925435,0.03342254892529056,0.009850699808261932,0.0,0.07241831566887806,0.0,0.0,0.09086737205753166,0.01948405028452753
21b4f6dfd7474ccde004a9dad8bdc3e1,0.0581238002045646,0.0,0.0,0.015148197113260299,0.0,0.0,0.0,0.0,0.028000633711982095,0.0,0.027269580439802196,0.0,0.0,0.0,0.08008222629214998,0.031089009513508632,0.0,0.0,0.0,0.0,0.0,0.0600209155109027,0.1704957124668315,0.1248108949924967,0.19940829032442328,0.06428164943601672,0.046034155921035644,0.0,0.0320025380066443,0.10709624394751299,0.0,0.0,0.015444456301806622,0.0,0.0,0.06220257270916815,0.0,0.0,0.0,0.07383863831311682,0.0,0.0,0.0,0.0,0.0,0.01544445630180662,0.0,0.0,0.0,0.032520963269385694,0.08004180452590265,0.03154602318199323,0.012696534651855098,0.0,0.0,0.046337940685682415,0.0,0.0,0.04833875291710726,0.0
3e1437e724b4ee645c557059a032fde9,0.04709765086997303,0.1280659339026559,0.008349383686405183,0.0,0.03350128379195204,0.0444419345431933,0.0,0.035669890693273115,0.0,0.09202088447559749,0.3519249753251687,0.0,0.0,0.01882778530036333,0.012025114272713952,0.024097739255766065,0.0,0.0,0.09151265318272539,0.0,0.01872790753699693,0.0,0.11758202106098731,0.2494704296251107,0.016080094667001218,0.007690480058131016,0.0,0.0,0.0,0.014847772763857759,0.2949560887827925,0.0,0.0,0.024308110955011203,0.0,0.012440966434705401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016698767372810366,0.0,0.03517252905294544,0.0,0.0,0.0,0.0041948073044351,0.10226976150820832,0.013050511613798088,0.3439781675397786,0.017707186699138944,0.05455906514224909,0.03320478615004185,0.0,0.06932798652068058,0.03176173344372257
5f164e6d305df860ae222e60e9b0ef53,0.0,0.20608884352602932,0.0,0.0,0.0,0.0,0.0,0.809525701224311,0.0,0.0,2.4479325815591815,0.3698930902694289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05231217609974831,0.19111113417911318,0.0,0.14664502494647194,0.04789911623103987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419738245089895,0.0,0.0,0.0,0.0,0.0,0.0,0.04720227478993853,0.05070507556894263,0.0,0.14758250432714326,0.23460613753335544,0.0,0.663697949029261,0.1961270095958827,0.0,0.0
054ff923988f3149da9b52e9ddc29eee,0.0869558597241015,0.014111499465020076,0.018375652583052352,0.012414194217599287,0.006513979691036121,0.007783152700783629,0.0,0.011739925697738155,0.08632153799886057,0.01851081396173601,0.10951960071656051,0.005314445598802639,0.003392860190942287,0.010262850806732142,0.11377349007042702,0.025166026738126134,0.00037778271018359006,0.00017825685400116843,0.008976454589944238,0.007906412270940757,0.010084034137288698,0.020225991616044957,0.17259439468934498,0.22443564266197,0.10422527129460113,0.0880536893943238,0.02444707068290273,0.0004484572090145279,0.025142229705276197,0.06620026691532117,0.006409550686041766,0.011373361667046611,3.894548123516411e-05,0.018750209028854728,0.0005309749913692827,0.31029072910313504,0.00010423546459665533,0.022787491736499042,0.00039655417530659224,0.023284922773622388,0.0,0.0,0.00011247354725786699,0.0,0.024354611108862324,0.0008116362182749766,0.029196085881914843,0.009220712202709598,0.0003971040620317213,0.19699182378161006,0.06816382433601242,0.08835698285953017,0.07153089466475024,0.021400807481643472,0.015499293107643244,0.04816276671440004,0.027457331089043087,0.008045290801668185,0.04993784070868876,0.053047849400842256
5fd8757a16e27c1fde92abd8bdcc315c,0.20160341577756738,0.12099995962556352,0.2948916970817741,0.019594057037633516,0.10281645065978953,0.14527619485565765,0.02562492933291639,0.6447372983389318,0.5624694182132847,0.22407615770130726,2.879989372544893,0.06121031631588548,0.04290697699071939,0.348623550196764,0.3997591637723057,0.6522144451292674,0.24431192390032552,0.08754755966527471,0.6184737017072772,0.04990057842180029,1.0137626493763627,0.1259898774670753,0.7486785278523804,2.4332046565258034,0.9060390766733656,0.2483561209766803,0.02052362960382947,0.04563240454517713,0.16376965851311034,0.0793374184304041,0.3060410441564636,0.033063339997306124,0.02485932975257194,0.13254508915538188,0.13757909350019404,1.0457621589793908,0.01214036616618304,0.040195724823575356,0.036883180101240955,0.04595179363518425,0.02080857193808749,0.020174820539169205,0.011359274548196813,0.10756274737937314,0.12059954517083364,0.0963520429709879,0.22572084053285926,0.011975764371595954,0.020848501064946914,0.2772026707968702,0.7126418740414425,0.7425901261477916,0.4651519133947144,1.2999411987360625,0.09218164720449823,0.12916666072076635,1.0114606653912714,0.20641304491945867,0.3803845714253912,0.14078769319016768
798b4667ee8c78897b2f9f87ba3ad868,0.08638665936179236,0.3844383016148955,0.0833050683676014,0.009007061061914854,0.019599111652792725,0.07915122354676365,0.0010233474875240367,0.06823937169578013,0.5115429366099029,0.1223731582417649,0.2093231546104989,0.0,0.004257714561987638,0.016543399107311247,0.48786322448258196,0.28075235085097244,0.585841977678933,0.08579830773400314,0.03354857665181669,0.02016434501772909,0.09225728469001998,0.18987223649571888,0.37495165663748187,1.0532609271686022,0.42862744282990484,0.21911883652803843,0.006385893596029534,0.002135932989971641,0.09823673700188448,0.08520653527696745,0.17340316554379165,0.042632264520418905,0.020242430058250847,0.0036922803708798546,0.0020626868604264018,1.0690275248557268,0.0008606601879008169,0.009351108749698567,0.04361276080282896,0.048612872735017486,0.0,0.0,0.001060668622846212,0.049333583948649694,0.005912076340858048,0.06360122477900707,0.07130350012237295,0.0011419111621504554,0.0048559294968669635,0.4977796636780612,0.8444166618307459,0.2629365503782516,0.25089761461126914,0.3907773896213967,0.0015914957644664754,0.15782671927759792,0.0892701905636008,0.006944973108629222,0.4910460890723337,0.15259591067509165
61f94809e37751a82c1ad80d9561f9b0,0.03340908073645522,0.0,0.0010519668680244653,0.0008265453963049371,0.0,0.03382173460154839,0.04605380799664171,0.0024603025511741906,0.02912941806161462,0.0,0.05876118981530231,0.006882701197346805,0.020172888838572524,0.0,0.1402426809602304,0.13833214498276677,0.0,0.0,0.013884569319048,0.0,0.0,0.0,0.0019286059247115197,0.0018277924331925085,0.024672913420072894,0.08216093504712127,0.0,0.0,0.06232421915769539,0.1382982725330406,0.0,0.0,0.0,0.0,0.0,0.5785694057623858,0.0,0.0,0.0222177482927184,0.0222177482927184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366432165192693,0.13507457862220007,0.0,0.043886872435147446,0.0029953261395026555,0.0025770319260833546,0.0004772129116655406,0.0,0.001453622218055857,0.14232258945311696,0.018051158805883198
cc2915b764b53d86be9c17337954ba02,2.3755168754331173e-05,0.000279156657202032,2.481038599653098e-05,0.1449005204110666,0.00013852021466886875,6.096702269897712e-06,0.00015417281950713793,0.0003552190248810886,0.0005185467043966586,0.00047679079960515297,0.7506821301906461,0.00015731107747787547,0.00015932582157545286,0.0002652347112533967,0.0,0.16617316797784906,0.000803131916271508,0.00010448633028312857,5.581643967955908e-05,0.0006009908885245038,0.014965112279446873,0.2267550789586181,0.017650672840258928,0.01178967405463769,0.10379713974402473,0.02144368261105253,0.055792246401717226,0.00023572462670542083,0.024334184904811144,0.006431056386562367,0.00031733038467614825,2.069060303765961,2.9928604138472354,1.8182721936090647,0.5605637406770008,0.09948036655231877,5.790344350581494,3.095474837717362,1.720426377350502,1.8191181586283631,5.1009331197414305,2.804635442727573,4.966847490443376,2.349190711034274,2.7894486787456843,1.4747092404029818,1.3520483111337827,2.4892240840012336,1.5915783195308453,0.11506990996333372,0.012511620690101043,3.3811613124877683e-05,0.09076456792868232,0.0005282628521251443,0.0,4.9037556160549755e-05,4.9037556160549755e-05,0.0004248157920545517,0.031935244812464694,0.00031358753500024885
ce1efcee5150e76f573976d596503da9,0.04002804628765059,0.004366344728634749,0.004973253878397383,0.004989505766196511,0.002228205353934744,0.011246719317378006,0.05159554644243031,0.00437476568986408,0.05125664048729716,0.0010405466760211213,0.39313599144712086,0.002659456907982993,0.015451847998485662,0.009518730274200683,0.004062016012838697,0.002799765809871299,0.002776705379682572,0.002655054095742376,0.0018640625489126958,0.00465478692300667,0.004350690620383381,0.23721302990915497,0.0036186408100925454,0.019949481976830073,0.0073842902865714774,0.04809811145476259,0.012192169856034456,0.005563463634047598,0.04992583186702907,0.0018500743196965413,0.00017867952586308962,0.45793562621094225,1.5131963421969825,1.1899526247497743,2.161918741369243,0.017127602689227906,3.891359505459347,0.4994713148643685,0.22581004308539687,0.8776642923237423,0.08807427545368629,2.3831699206582497,4.291902907531313,0.24874016163615953,0.9856093316368723,0.6551636741172265,0.6259894510230373,0.5759397034251218,0.3377421170338332,0.060574412211511046,0.031472366497473536,0.0029582013215405205,0.014586501698788954,0.011044071737037761,0.013327098481726562,0.010751075536705788,0.016529324079336428,0.007446308303100092,0.0014577469541835904,0.002666258699642993
47cbca8351bfc86ea6a5d6e3adada4b6,0.0,0.08298283544593672,0.026908218618011594,0.0065199877605659285,0.11087697851992404,0.11054519246865206,0.03248129429770286,0.0,0.08519002811986899,0.060889688481827714,0.1694746292544037,0.0,0.026723620679066407,0.0,0.13904567489293304,0.1092154229347787,0.1416094755504761,0.022619027162322402,0.030049776355698464,0.0029798211821695274,0.03517482889783213,0.07465899613088531,0.18716464066156535,0.7428379169486344,0.3244335210550001,0.051714752437376985,0.029947623919210364,0.00016083416005056527,0.021464462460648835,0.16256827912168975,0.17286018511377096,0.0013406360410188926,0.007864345335813509,0.00022929734980181942,0.006323665111966437,0.30415033440564965,0.00038393584143163033,0.017828937427100084,0.0005552250790434361,0.0007485001979341079,0.0,0.002245776728576655,0.0003824174518222044,0.01652018243502045,0.00010573078958962745,0.01164339512155943,0.024381073345134133,0.0005238385671005095,0.00011949539397386954,0.119062059881279,0.3578608574780309,0.11631768555385762,0.2498515912023375,0.4121823676980538,0.00042151341830864,0.07106180450549432,0.12901915134997002,0.0,0.33284195356631685,0.10880257732505808
94647217f51e1412ba86be93ad76fd18,0.018470113738416838,2.5409079955602147e-05,0.00010727899360685234,0.0,0.006389731561980681,0.0491125734977788,0.0393771523598376,0.004424061077289026,0.04156132628668383,0.0016422134752490834,0.03711176109758284,0.0024803112886775253,0.014105084160301398,0.003308425133998263,0.07815799239439711,0.045021603606865634,0.0,7.21604206850931e-05,0.03395660279429506,7.612522066596478e-05,0.0,0.0,0.0013868095248537674,0.001523545786417852,0.0002369706537332588,0.044384179749469975,0.0,2.562938989741373e-05,0.02567399856695218,0.046492110945124704,0.00010192494361340544,0.0,0.0,0.0,0.0,0.2797168280581095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940261228136574e-05,0.0,0.0,0.0,2.344895662779389e-05,0.035780356142601645,0.07342741806244373,0.0,0.022588475119826614,0.0026513282620852147,0.0025461807628477874,0.0,0.002414155230966454,0.0024945736101981363,0.08894712724212689,0.01043784959406203
69289db17c28e4c811efb8f5f2be4b01,0.042792990821908204,0.014944319552016153,0.0004865240001425329,0.0005141051035690672,0.018669785384844314,0.025816658260533466,0.059063653957687076,0.17863225547708783,0.01914385514253517,0.14197985409397904,0.32287083524096416,0.027490289797399252,0.0021047344562424306,0.01756002926817229,0.0495700705137371,0.01249943639917991,0.0003543091367369365,0.0004106856867080891,0.002375582555511311,0.058697548989288716,0.007448624396621228,0.0002726890617468337,0.003376364327457954,0.0030922161911881595,0.015513010139537566,0.023543007941430334,0.00023088850525200064,0.00042031397101662346,0.010956925897489717,0.008934626604576003,0.03588099503540923,0.00022980754907412523,0.0028420417308577996,0.0025736454355026867,0.0244496355821089,0.09116815710178747,0.00015333458657190366,0.00013341481586313562,0.00035312544483543555,0.0002631188168839723,0.0,0.0,0.000153356872884157,0.0,0.0001679964229333243,0.00020593989656174773,0.0002758504154098162,0.00015352464767264456,0.00018610247551460675,0.03606824888626477,0.10725453018325556,0.009896477328420066,0.012757664195404729,0.026870380246172137,0.08940141357390484,0.01907158734333928,0.016994799276604994,0.10567964609665864,0.016343279876238688,0.024142622342274156
d39a9512d655b37c06a73987e9312335,0.05525735220685017,0.04871121932752448,0.021050749508973853,0.023380857063461623,0.004765366863178925,0.009661257943792,0.0,0.014296100589536773,0.03516883729109937,0.010903889841609673,0.07547769152473353,0.004765366863178925,0.0014150026476392526,0.008674580290578462,0.10667155681450965,0.0900550634279994,0.017206187128649263,0.0009093492631222712,0.022991704936399567,0.0,0.0,0.10231572302905864,0.27974490873864105,0.18652015206354114,0.07267632787061741,0.13554291797032827,0.06882898937770493,0.010837045956490448,0.025976812961912926,0.15718261698489328,0.028359517168562998,0.0,0.0016368286736200882,0.0,0.0,0.10062629758092399,0.0,0.017656867739662133,0.0,0.0035074900149001885,0.0,0.0,0.0,0.0,0.0013177122807487632,0.0,0.011754571595841347,0.0,0.00613810752607533,0.11839224326871195,0.037692526956418136,0.09846956059785983,0.0,0.051104956071625914,0.006750936389503477,0.11126910501066359,0.0013177122807487632,0.0,0.07849500599782244,0.005728900357670308
68bcd8805e49c819041cec620e13805f,0.9201082827331725,0.4204155853387475,0.18028215716077475,0.002480998284440236,0.5573677802889864,0.24838532384575387,1.1683773833037445,0.7805924411063928,0.9649642635013607,1.7881223594414837,0.5841970036270594,0.8307870070157438,0.4969585807612031,0.5373645338564734,0.6027671921306539,0.02099101839973892,0.04232534843562947,0.010655942896735056,0.6879018352026038,0.25472576062927177,0.11897618730447239,0.0027142656744840654,0.20072423273219048,0.14139020829828555,0.6968535992892771,0.042581328296244066,0.0023059616399795256,0.001953759207450218,0.17363626801360688,0.49195499495622863,0.1308139075770374,0.0017955624939143785,0.003571454029776387,0.002027277855928553,0.00851391244418306,0.3322682438828158,0.009268131942478436,0.002520430163018813,0.0019787506330401026,0.0026525966925290286,0.0,0.0,0.009520343492175821,0.0005554050996016588,0.025498292953435187,0.003911469694235738,0.014551457490126847,0.005400242987540637,0.0060925440614568475,0.8459220525955251,0.3732810655219646,0.1902676193007296,0.818616033768455,0.22741985591258884,0.8906368706638361,0.10394075714068085,0.09171048427347836,0.2968916491077055,0.13925231896996634,0.30314462115501045
81ab5a79695772030b663650da13b9e1,0.009035828220294313,0.0008474526386922187,8.495153144990075e-05,0.0,0.018042208549402403,0.00038737828025712053,0.019938258185334373,0.1900971238838932,0.002731753901729447,0.1252298228573398,0.25221541531831493,0.010531154573429173,0.0050256447340471,0.04270502392553344,0.003910209805939911,8.626352421360579e-05,0.0,0.0,0.009870329828216852,0.08226974242651394,0.0,0.0,0.0,0.0,9.56841660442137e-05,0.0,0.0,0.0,0.00010588013366883984,0.006097319787152147,0.019890865611332492,0.0,0.0,0.0,0.018443437617653366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011401992540191438,0.0,0.0,0.0,0.2006394895552792,0.0003113063373754978,0.0001785633793444858,0.0005095043635582867,0.08332597971797476,0.008448133579474298,0.018784925481232645,0.09623993628917436,0.0,0.05945426849204136
