,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
c27583bfe4cd656b824bf5d33c8a9827,0.0,0.021984413,0.025274575,0.00041741133,0.008538362,0.0040239543,0.015864588,0.021413397,0.0,0.0029222965,0.009611614,0.024239002,0.011572991,0.0,0.0,0.014831983,0.0,0.018680204,0.019307768,0.00030038878,0.004281059,0.0,0.0060901716,0.0,0.0,0.0,0.0,0.017741561,0.0,0.0057642963,0.003103681,0.0036113989,0.0040769055,0.0,0.001810588,0.29003206,0.019215608,0.0,0.046165794,0.0028523616,0.0050691026,0.05064124,0.0003395467,0.0,0.037216924,0.21724583,0.005601055,0.0,0.0,0.18152848,0.09429455,0.0,0.009906236,0.0,0.00066969916,0.0,0.0,0.0,0.0,0.007513866
0b8ff704f2b80eb76aaec66d18155798,0.0,0.17987405,0.20501326,0.0011957176,0.0,0.0,0.0,0.1924164,0.0002534762,0.0,0.004898563,0.0,0.00069725886,0.005160384,0.00476481,0.0,0.0,0.0,0.0,0.00043234066,0.0014262311,0.023005703,0.1545883,0.5101179,0.040586393,0.16892123,0.0,0.6390205,0.14209178,0.0022790246,0.25010675,0.054201648,0.0008036941,0.058837637,0.063769065,0.021806195,0.016536012,0.21594167,0.0,0.044907074,0.21855828,0.0008154586,0.015601769,0.0,0.00177186,0.0,0.06799978,0.13054265,0.16066557,0.0,0.007304378,0.21899927,0.014260761,0.0,0.0,0.008529337,0.0,0.26526454,0.0016826876,0.02320356
d581c073c78d647c8d06c55c84d092c7,0.015722267,0.01416152,0.015871398,0.0026222914,0.004224375,0.002213478,0.0017431825,0.017486446,0.0,0.0,0.0028379522,0.0031479448,0.0053724647,0.0,0.0,0.0049748123,0.00092794,0.0009617768,0.0,0.0,0.007785201,0.024365544,0.02277886,0.03251771,0.020142816,0.0095871985,0.0,0.02233693,0.019697659,0.0015515313,0.005439207,0.013179228,0.0057062358,0.009583965,0.007213682,0.00518775,0.007350296,0.02176072,0.002580121,0.011725336,0.014780998,0.0015848428,5.6371093e-05,0.0,0.019261599,0.008113921,0.010013491,0.023168206,0.01974257,0.0038365573,0.011861397,0.021426752,0.005814841,0.0034188628,0.0027151406,0.0008024969,0.0064542815,0.02948045,0.0,0.0076491544
c06ccd1f7d57566ef669942328b1a946,0.8551211,0.8502967,0.8493096,2.6821218,0.39216954,1.8634144,0.35197455,0.8459699,1.6308709,0.5607839,1.361001,1.2181919,0.20150572,2.1706517,3.1550324,1.1855619,0.8355708,1.0324491,0.8461369,2.0594537,2.2167764,0.9111079,0.83127856,0.78411704,0.49735224,0.83988893,0.62864333,0.8808744,0.874877,0.5350565,0.8401459,0.8517216,1.125672,0.89993244,0.8687348,0.81248206,0.8865852,0.87648433,0.72355264,0.9517405,0.8645455,0.7317672,0.8567751,0.8381346,0.5372553,0.88147515,1.3332258,0.64835036,0.86592513,0.46543634,0.86866754,0.64635533,0.87258744,1.4235429,0.8496934,2.6137135,1.5476289,0.91171694,0.9326402,0.8381591
00c246b120f5d923130e01c042aef3de,0.0,0.0,0.0,0.0,0.44540802,0.0,0.004818648,0.0,0.0,0.101523414,0.8608217,0.42975533,7.081943,0.08272837,0.0,0.043281324,0.58349377,0.07412903,0.70833683,0.06938067,0.0,0.07623331,0.0065566897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024467945,0.0120936595,0.056464516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021548837,0.0,0.18020575,0.0073135365,0.047139183,0.0,0.0,0.0,0.061683863,0.0,0.0,0.0,0.0049683154,0.0,0.0,0.0,0.020869508,0.006143324,0.0
f8c7dac90ff71965ad013912d4437b3c,0.0,0.20735638,0.5884706,0.0,0.012230575,0.0,0.0,0.601821,0.0,0.0,0.0,0.0,0.0059742406,0.0,0.0045427755,0.0,0.0,0.0,0.03409925,0.006998427,0.0029833764,0.0,0.546668,0.41850907,0.015256196,0.5247946,0.007037878,0.28639373,0.5251115,1.8537743e-05,0.47405335,0.2556994,0.0,0.11765036,0.19278792,0.025136292,0.122475386,0.36878443,0.0,0.09843916,0.37778717,0.018700331,0.034746855,0.0,0.0,0.0,0.17694029,0.1806767,0.8486315,0.0456827,0.014292091,0.49234775,0.15463027,0.0,0.0,0.010034144,0.013958544,0.26901275,0.0,0.03429026
f4801b7a68515d9005fa572ee6afdf41,0.5957609,0.6221623,0.5654613,0.71238923,0.522956,0.5288331,0.40373597,0.56360805,0.44951546,0.5574153,0.5012035,0.60099286,0.029416382,0.45371342,0.1775316,0.59238744,0.6147587,0.533083,0.5123775,0.58594674,0.3619843,0.45669508,0.45767102,0.5450972,0.49449372,0.5541988,0.58506656,0.4995248,0.50373405,0.086922735,0.55846626,0.56145185,0.7161104,0.6631311,0.6144259,0.81492376,0.6748464,0.6694501,0.46328723,0.5719544,0.53928787,0.58052975,0.6682137,0.6579298,0.5700168,0.49285176,0.7790449,0.57044417,0.64056593,0.60773075,0.654154,0.7358223,0.6120687,0.52677536,0.7007186,0.6137546,0.60113317,0.7234186,0.50936204,0.6624731
5f164e6d305df860ae222e60e9b0ef53,0.0,0.0,0.0,0.0,0.0,0.009971874,0.0,0.0,0.0,0.0,0.0383003,0.0,0.014340982,0.0,0.0,0.033110373,0.023200437,0.0048401803,0.106176764,0.0,0.0,0.0,0.0,0.0,0.0,1.0891156,0.0059059253,0.5360542,1.3006307,0.0,0.0,0.03503488,0.017850906,0.0,0.0,0.02286753,0.0,0.0,0.0020721257,0.19313146,0.034720033,0.0,0.0157431,0.40570295,0.6669227,0.033547238,0.0,0.0,0.0,0.09652802,0.09690094,0.0,0.46245784,0.0,0.012037021,0.02734211,0.00056934357,0.0,0.0,0.019695312
c66ea3d804ab0d5346b5d0a31b4562ae,0.114060156,0.1460613,0.13183734,0.09515771,0.017332776,0.08220378,0.07127693,0.10415908,0.7296954,0.16964427,0.083943926,0.1359274,5.690298,0.35159916,1.4831814,0.14700109,0.10990602,0.15388447,0.34008572,0.22264393,0.21853238,0.2190064,0.15642431,0.11171262,0.16575535,0.19930457,0.13197236,0.083225444,0.15693252,0.083473414,0.093289554,0.2374101,0.10470729,0.09864139,0.18521641,0.17390108,0.08655306,0.06380835,0.13471004,0.20550579,0.15073498,0.0,0.10052706,0.13162854,0.087538406,0.14856642,0.13335256,0.11789696,0.10591277,0.08414248,0.1850364,0.06490598,0.05763308,0.28031987,0.20954436,0.056738358,0.16342439,0.06449741,0.08901499,0.18657148
7b73a3d5a7a03d749339873cdd0a25e0,0.0,0.6836996,0.9344995,0.00073966384,0.025643364,0.0006208699,0.0,0.6485103,0.0,0.0,0.021676168,0.018336982,0.0,0.013372358,0.00215175,0.009055495,0.0033101663,0.0025386885,0.0,0.0,0.016631901,0.32478982,0.5208296,1.6471621,0.17147954,0.99266,0.0,2.2234719,0.57563114,0.0,1.1156502,0.123476245,0.008166971,0.01776813,0.1734756,0.012938307,0.092540264,1.1453793,0.0,0.038460586,1.5407873,0.0,0.027475268,0.0,0.697109,0.028756008,0.14419821,1.2090269,0.4103695,0.024689272,0.013832432,0.838287,0.0,0.0,0.02686603,0.0,0.0,1.2881944,0.0076259673,0.011198238
de18e3888065bb662dcaeb31257d57f8,0.032808255,0.0002921003,0.058502156,0.0015088171,0.08005848,0.02846884,0.00011935737,0.0,0.0051726773,0.00020933221,0.054680634,0.02413458,0.0006023012,0.0,0.0,0.041621327,0.0,0.0,0.06821016,0.0076064095,0.0001101981,0.040685475,0.0072473437,0.05524991,0.006079528,0.07526587,0.0,0.06009836,0.019654598,0.01831036,0.0,0.004442479,0.023602817,0.06648949,0.016176665,0.62021446,0.052596398,0.012552906,0.01355112,0.0,0.0628426,0.04419237,0.05645545,0.0,0.018909018,0.79314625,0.092611514,0.01565344,0.077363044,0.10036884,1.114806,0.0036507365,0.064652495,0.08971435,0.07979573,0.0,0.07665185,0.038558956,0.047918044,0.0
eb1989e33f64c3dd787f02779df7f2b0,0.0,0.0,0.0,0.0,0.0,0.0027492046,0.0,0.0,0.02020967,0.0,0.0,0.0,0.0,0.0072060823,0.02383244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080355,0.0,0.0,0.16407084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013546467,0.10410474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473228,0.1823889,0.0,0.0,0.0,0.21356952,0.09398961
f0fa8d7b560d2bdabf33a1e7f863026a,0.12407944,0.20163175,0.11622946,0.0987064,0.062068056,0.10993007,4.121587,0.24488232,0.21602887,0.108981445,0.06919329,0.07551183,0.0013713166,0.1876676,0.21519044,0.12625122,0.09351816,0.10455962,0.106251866,0.20865697,0.13135067,0.13131574,0.23607183,0.2749442,0.20106421,0.122313574,0.19725646,0.10259547,0.122982256,0.11103608,0.31488305,0.14020306,0.105504915,0.10620826,0.13685733,0.16339661,0.16179712,0.17567752,0.33196816,0.12229244,0.14205465,0.1521815,0.09251477,0.1479331,0.21018423,0.108127914,0.1538399,0.19412053,0.089870244,0.016630469,0.068944775,0.103381544,0.16378456,0.072256915,0.17552428,0.097959116,0.19350804,0.10643119,0.15658407,0.15697345
55477af7eda43f167a268457d0fb9e95,0.0,0.01697078,0.014093952,0.009918977,0.01959899,0.00069469213,0.030421363,0.04528343,0.0,0.009365469,0.018869532,0.023019023,0.030000253,0.001650922,0.0,0.01410267,0.0075634727,0.018701132,0.015243575,0.0032979324,0.013699189,0.0,0.0146663375,0.0,0.0,0.0,0.0,0.015724547,0.0034767538,0.0015114769,0.009716764,0.0,0.0030774474,0.0070015863,0.00762026,0.08874834,0.022676967,0.023181424,0.091465086,0.0067185983,0.005504761,0.094067,0.0,0.0,0.008331098,0.08255386,0.006403502,0.00839597,0.009139471,0.104811385,0.06992325,0.009883717,0.011017131,0.002360506,0.0,0.0,0.004311919,0.0,0.00013902783,0.010874838
04ecfad5772d2e09a84a0f5ef460536c,0.5627544,0.8672268,0.8185851,5.568397,2.8648002,3.6623132,4.569092,0.74326986,4.2163663,5.859967,4.731181,5.408262,5.1204934,2.9685583,2.0150554,4.798286,4.5435143,5.780618,3.317259,3.7599797,2.834672,0.9765704,0.8729927,0.76275426,0.71142554,0.8171763,0.76073027,0.91218364,0.8126775,0.26984638,0.8981945,0.73939604,0.9342605,1.1568161,1.0843892,2.4335408,0.98384756,1.0146843,0.15649003,0.70512414,0.8689867,0.1632868,0.23174286,0.9825769,0.96853775,2.028182,1.0550077,0.81523573,0.958455,1.2509981,3.0244882,1.0263339,1.0395235,0.9946368,0.28896803,0.4255917,1.0175899,1.0012832,0.14665842,0.8012259
f37fc1dccfeba0004cbeb4f1ad6083c6,0.18125755,0.3716294,0.19600101,0.017196672,0.08115952,0.008777022,0.06977099,0.17301705,0.0006682277,0.049220785,0.043369778,0.06788849,0.039497826,0.013541311,0.014091611,0.06197691,0.20485236,0.037431777,0.0,0.013362072,0.030073278,0.2776903,0.1469432,0.04932019,0.12289734,0.24197206,0.43369883,0.43897066,0.1678159,0.61438286,0.33863592,0.2649152,0.08374146,0.118755445,0.1166608,0.032148644,0.352248,0.25918815,0.010579348,0.23220535,0.28190482,0.004032366,0.52816594,0.0,0.23188683,0.018574849,0.24008988,0.382242,0.20385818,0.02224338,0.0017633289,0.42060423,0.22328107,1.0389047,0.6819745,0.6065749,0.23701781,0.34180903,0.68811774,0.24398072
8359cc1215c0ae7475efe27dbd6cdc26,0.022577181,0.08082816,0.03740359,0.0,0.017241333,0.010147426,0.002527318,0.0014671981,0.0,0.0,0.018778967,0.022545552,0.003156677,0.0058997683,0.0005083997,0.051141985,0.0,0.0046536475,0.03825105,0.003544636,0.0,0.0,0.010215834,0.0,0.0051566064,0.07652186,0.00084150955,0.06699134,0.0,0.004439123,0.0149045475,0.0035514534,0.0,0.014001014,0.0019648708,0.21289858,0.1239095,0.0,0.046334535,0.007196948,0.0233973,0.084991924,0.00083486736,0.0,0.011370573,0.7379194,0.0064596273,0.0056559592,0.029690746,0.19193006,1.314468,0.0,0.009971961,0.0034926245,0.0,0.0,0.0,0.032522567,0.0,0.013997808
45f9003f6d915738512e57098e3479df,0.19589615,1.9724729,1.7205188,0.0,0.035323262,0.0,0.044757485,1.5858324,0.0023759604,0.0,0.011326075,0.0,0.016202569,0.033455968,0.0,0.0026659966,0.0,0.0,0.18145227,0.0,0.0,1.1319622,1.558665,1.5199724,2.1798792,1.8312582,0.12767363,1.9439249,1.7255689,0.0,1.7495202,2.1512907,1.1097507,0.0,0.30711937,0.0,1.4398792,1.6157761,0.0,0.0,3.0130756,0.06902373,0.0,1.6185658,1.2549353,0.0,0.8009919,2.258834,1.6802287,1.0260282,0.0,1.6049721,0.8849597,0.0,0.0,0.21104038,0.0,1.7134883,0.17061448,0.0
67387b4dcb21742d95c4dd3b2517c8ba,0.059601337,0.5052139,1.5943234,0.0019633174,0.0067424774,0.0028186142,0.0033676624,0.25788164,0.019780695,0.0,0.042505324,0.021401197,0.0,0.0,0.0,0.01779607,0.0206528,0.006851077,0.02273944,0.0061505437,0.0,0.0,0.28098318,0.9552647,0.0,1.2939267,0.0,1.3222771,0.81360453,0.0,0.8809259,0.3786503,0.0,0.1362929,0.25921822,0.037639126,0.20985617,0.41133407,0.0,0.053433567,0.79178953,0.004715588,0.029290527,0.028978257,0.41899356,0.0,0.25387052,0.7661212,0.44845435,0.09714718,0.015348971,0.6887922,0.16963218,0.0,0.0,0.0,0.0146416575,0.3980496,0.0,0.050798565
2cac2acc8783d1b12f8b750761cbb4a2,0.0,0.047230482,0.0,0.0029753745,0.0,0.008392364,0.004534602,0.29893398,0.0015362352,0.0,0.0,0.0,0.0,0.0,0.0,0.0029460788,0.0,0.0,0.0,0.0,0.0,0.13602701,0.17480768,0.49918783,0.08997919,0.013731763,0.0,0.7606313,0.0,0.0,0.25648797,0.0,0.07002601,0.04785286,0.05550873,0.0,0.0018438846,0.1849058,0.0,0.045040645,0.19894674,0.0,0.020288438,0.18993255,0.0,0.017133735,0.0,0.069285154,0.06577289,0.0,0.0,0.11997254,0.0,0.0,0.0,0.0,0.0,0.41792327,0.020966202,0.0
65d43491988bfe557da4d86a5ba25dae,0.37531984,0.4422763,0.43093023,0.01895082,0.22011882,0.07239956,0.06201619,0.5301036,0.09273797,0.043538243,0.21715862,0.09186512,0.031300724,0.08254504,0.09232938,0.13370016,0.2727409,0.0059017837,0.2931252,0.00011628866,0.19862992,0.5507204,0.48724493,0.4925661,0.35815713,0.39736187,1.5433946,0.47408515,0.49183106,0.5838255,0.4918315,0.36819938,0.5423466,2.4001105,0.8593247,0.0,0.4901337,0.52378654,0.07436392,1.688534,0.42115107,0.08543798,0.94914985,0.29951656,0.46399343,0.09132743,1.0796404,0.39957333,0.5189909,0.3558874,0.01596114,0.4763041,0.93937075,1.7135434,0.38598135,0.95812285,1.4451082,0.47396982,0.2724042,1.971428
798b4667ee8c78897b2f9f87ba3ad868,0.1929447,0.49351755,0.69753486,0.007296875,0.018081024,0.0,0.0,0.80207914,0.0,0.0033567846,0.011657305,0.0,0.013094589,0.0,0.010634005,0.004120499,0.0072960705,0.0,0.011669651,0.0,0.0,0.46488905,0.5756657,0.9001863,0.07706088,0.7543361,0.0034649223,0.8865962,0.52714294,0.0,1.2254988,0.23875959,0.0,0.04295835,0.038047597,0.024828821,0.6442795,0.35907224,0.0,0.040625468,1.4727657,0.010482624,0.0062992647,0.0,0.5217628,0.021191671,0.089093745,0.5323514,0.5161154,0.11192879,0.024098158,1.0003514,0.026665732,0.001753658,0.0,0.010004848,0.0185107,1.1394808,0.0,0.01263532
fde9321e0ec80bf25b387db0cd5f4a10,0.0041062534,0.008015752,0.00936988,0.002361562,0.00081416965,0.00071053207,0.001648216,0.009366512,0.0029059947,0.0011108965,0.0,0.0,0.0015451042,0.0,0.0,0.00352104,0.0027626976,0.00175751,0.002441734,0.0,0.001250118,0.009125963,0.017905707,0.020379484,0.0028920472,0.014106512,0.0,0.017116725,0.015441347,0.001013279,0.012955874,0.002423592,0.00195314,0.005103044,0.0049345046,0.0015656166,0.008039301,0.016631737,0.0,0.0059478357,0.028024748,0.0,0.0002783779,0.0,0.012383267,0.0005059028,0.0030951872,0.0024724305,0.009088427,0.002332732,0.004296124,0.0110168755,0.002305396,0.0025845692,0.00027893484,0.0012508035,0.004364416,0.019914895,0.0,0.0069842935
a9164d01308501b576afa06256a15b0f,0.0,0.0,0.0,0.0,0.007593423,0.021893233,0.008926809,0.0,0.0010906756,0.0,0.011037946,0.019242793,0.0,0.014827013,0.021734923,0.0126286745,0.0,0.013897955,0.016847312,0.028224468,0.0,0.44846183,0.21436384,0.0,0.0021837652,0.0,0.028092861,0.0,0.0,0.007308677,0.0,0.0,0.065012634,0.0,0.0,0.9877743,0.0,0.2866602,0.031876475,0.0,0.0,0.04933691,0.0046260953,0.28898314,0.0005254969,0.64737123,0.0,0.0,0.0,0.6878655,1.1597573,0.022513658,0.0,0.061356567,0.011679143,0.0,0.0,0.097602725,0.019640088,0.0
9c0de7908dd6ef3d536b42d9e11e0779,0.3396304,0.33830652,0.3486089,2.9607494,0.33908144,0.2527806,0.005343586,0.28851178,0.8664781,3.275814,0.32743928,0.36977595,1.9332227,0.30697647,0.006559342,0.32841963,0.4666,0.3151418,0.21192162,0.2840137,0.26469404,0.29072806,0.34215572,0.2366941,0.3415193,0.33743232,0.476017,0.24141648,0.30632904,0.2997517,0.27475056,0.3193516,0.3199464,0.25353077,0.48396677,0.36620983,0.3589152,0.31156838,0.34200674,0.40576354,0.46615505,0.3056337,0.25610107,0.38360536,0.33842298,0.303704,0.42397094,0.38276967,0.24661298,0.25637865,0.3404922,0.34939477,0.29219568,0.63994706,0.41890585,0.21947882,0.38215438,0.4376849,0.31623203,0.32493818
166093520348b8c5ef6a4eb79faae728,0.60884356,0.6145039,0.083691016,1.53321,0.5062581,1.62145,0.07500842,0.62035394,5.6047072,0.33366242,0.48963296,0.55335546,0.23927677,2.0551343,1.6719561,0.5728086,0.6280321,0.5374539,0.46068215,1.1574881,0.23890087,0.646368,0.5465786,0.66534275,0.7074599,0.5862924,0.17370993,0.6681798,0.6220161,0.6304729,0.61200917,0.70316064,0.6494173,0.6861466,0.63874036,0.6407804,0.633279,0.68228465,0.4988182,0.6538262,0.6209977,0.57497793,0.6228791,0.6630579,0.36877108,0.6475944,0.65475154,0.6224037,0.66638577,0.67211294,0.511201,0.6358185,0.68457663,0.0,0.6652818,0.6409299,0.6447484,0.66441697,0.6055978,0.6754993
9af3467db68cf6063627304cecd46a65,0.6091246,0.5236012,0.5687105,0.1436812,0.5920202,0.22839293,0.17638701,0.52197504,0.02745831,0.20153621,0.5691174,0.6032297,0.09951261,0.0,0.029582143,0.59024984,0.6319088,0.5868372,0.6268705,0.2254135,0.23065966,0.63679624,0.60359627,0.6079255,0.6215209,0.60568666,1.3522608,0.614922,0.61028826,0.6945208,0.58941025,0.56877315,0.5627682,0.42052788,0.5395213,0.36040986,0.5493103,0.53892565,0.23901784,0.48783374,0.5374168,0.28843895,0.40878487,0.5377302,0.547774,0.43800542,0.5501349,0.57460576,0.5143479,0.5484668,0.47040874,0.4916398,0.4858997,2.3731406,0.47315332,0.29244643,0.5222955,0.49805373,0.32762262,0.508332
627b4ae1d0aa871b7e38625a8973cda4,0.016531117,0.039184548,0.09079059,0.0,0.0017218143,0.0044808313,0.0016447082,0.09570849,0.0,0.0,0.008659966,0.0,0.002327606,0.0002671983,0.0014551952,9.179115e-06,0.0,0.0,0.0,0.0,0.0,0.063069955,0.04234487,0.07069247,0.11513662,0.07410653,0.00065585226,0.07355873,0.0,0.0,0.09135146,0.080074996,0.14660168,0.0,0.00926625,0.5611841,0.0,0.1948224,0.008956239,0.012928605,0.10761568,0.07482208,0.0,0.029765174,0.029798396,0.44095448,0.059451587,0.0290985,0.0,0.35055083,0.8772722,0.014013778,0.0,0.0,0.0013907924,0.004985977,0.002545014,0.012305765,0.020999253,0.0
3f803c6a182a7484832b04d0550ce269,0.37391326,0.13564669,0.0025756434,0.003127575,0.033422183,0.00073901564,0.015842602,0.12282041,0.0,0.0033987612,0.055050537,0.023836538,0.016305164,0.0019261092,0.0,0.03222819,0.0,0.012114599,0.016983926,0.0,0.0,0.11652447,0.053515397,0.0,0.034935646,0.0,0.12351516,0.0,0.0,0.0503133,0.009042017,0.33423913,0.06873573,0.0,0.0,1.8786011,0.032608747,0.011031315,0.05878812,0.0,0.0,0.11871022,0.19098395,0.044596758,0.0,1.6334953,0.0,0.0,0.0,1.1946937,2.2802973,0.09626085,0.0,0.2344941,0.038186014,0.28184015,0.1274124,0.06660297,0.047444284,0.016737953
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.0,0.5206669,0.0,0.0,0.0,1.2929723,1.7404671,0.6554928,2.3786469,0.0,0.0,0.13130432,0.02514553,1.4750903,0.24522436,0.0,0.91290843,0.0,0.0,0.84923005,0.18216154,0.98834753,0.7785282,0.0,0.0,0.0,0.18706149,0.28368455,0.0,0.023062825,0.46999025,0.01617479,0.89255977,0.0,0.15735579,0.0,0.67905056,0.0,0.0,0.0,0.5587106,0.0,0.0,0.14153302,0.0,0.0,0.17272489,0.39769113,0.067445934,0.19550101,0.0,0.6841803,0.3089484,0.15815958,0.16239497,0.0,0.15337789,0.92219955,0.05050862,0.0
73373d2d94551b3c53c3e01b6a02aeb3,0.07898005,0.11409672,0.046219736,0.003975911,0.14627074,0.0,0.0032148138,0.22530226,0.0,0.018247902,0.03514018,0.06488821,1.9667405,0.45160282,1.5329584,0.12671418,0.009942093,0.024001254,0.0,0.20598157,0.1646706,0.06555254,0.0,0.01582939,0.112636946,0.047877982,0.036951035,0.0,0.07946519,0.041642144,0.033796858,0.0,0.16349454,0.2262107,0.27510175,0.08417764,0.101364315,0.25958613,0.009524608,0.116532914,0.20742522,0.102457285,0.08375427,0.15923868,0.02716489,0.032795064,0.09071593,0.16469796,0.12926076,0.07384802,0.0,0.1247182,0.101880305,0.09341353,0.19734342,0.2927383,0.17367391,0.14100216,0.14015211,0.28611207
ce72168fbf5e3e014ce3bb524e664041,0.03692922,0.020661429,0.18973988,0.0,0.031410024,0.0095051825,0.03001514,0.32919925,0.005650893,0.0,0.012109101,0.0,0.015730232,0.012681633,0.0062671006,0.009393305,0.0,0.0,0.0176332,0.0,0.0,0.3849848,0.3246831,0.0,0.17820473,0.0,0.08770642,0.027288675,0.1459443,0.06923658,0.10737914,0.10540965,0.030108377,0.32455856,0.07989389,3.7817569,0.0,0.019898951,0.18274498,0.06363267,0.110395074,0.17226991,0.32063323,0.28465536,0.013050497,2.9883187,0.0,0.0,0.017823786,2.3365736,3.9155328,0.21938777,0.1929696,0.19301948,0.0716809,0.48732123,0.4250607,0.11979562,0.048712403,0.0544084
5438e75153393c2dda98fe3d99c26da1,0.11416732,0.16332798,0.13240013,0.24659012,0.1893347,0.32768786,0.03437245,0.1060763,0.072872594,0.1857313,0.22143303,0.11969307,0.2227075,0.11021975,0.057483487,0.1781777,0.21338725,0.15711969,0.088220656,0.2511106,0.2927021,0.12623197,0.09413957,0.19647276,0.22131109,0.12006827,0.18377645,0.11960613,0.113406,0.18865183,0.16257542,0.19480178,0.08538274,0.09462003,0.10337425,0.021605985,0.108915284,0.15358582,0.11944714,0.1653962,0.09776793,0.13696729,0.19381274,0.17716391,0.09660663,0.11001222,0.16721253,0.095854126,0.09657388,0.09687183,0.35824165,0.09522044,0.194909,0.1567116,0.10414864,0.07377816,0.09780054,0.11417876,0.11519464,0.10678833
12e5ea96b2b4f0557abcb459f181397a,0.0630243,0.0,0.098462306,0.0,0.025869993,0.017315201,0.0017884001,0.0,9.955466e-05,0.0038443506,0.0,0.0,0.0,0.0,0.0,0.054029882,0.057370275,0.023709878,0.051412895,0.0015233075,0.00020440179,0.07908098,0.023244256,0.06489239,0.0,0.019573145,0.1517241,0.0,0.057507657,0.014871387,0.062224217,0.0,0.49201262,0.033381972,0.035452083,0.0,0.0,0.018263303,0.064940676,0.0,0.04409512,0.0,0.0,0.10207469,0.017963776,0.0,0.01882347,0.031025788,0.11671152,0.031889517,0.025538998,0.051255405,0.07584582,0.62364644,0.0,0.04907915,0.013998197,0.0,0.0,0.027075063
32d0b229848093d86e4559e6d03a0690,0.05397569,0.12535474,0.14614679,0.00063845515,0.0016742633,0.004501134,0.001458779,0.105536774,0.00054160506,0.0010733604,0.008437805,0.0,0.0,0.0,0.0014207289,0.00016605109,0.0,0.0,0.027923971,0.0,0.0,0.0113191465,0.11974176,0.12168919,0.029168628,0.020434596,0.0007099509,0.0882875,0.08307974,0.03309688,0.023442691,0.06574902,0.075855784,0.0,0.00976618,0.6438159,0.16480567,0.0,0.018373415,0.018182969,0.01391495,0.026979497,0.0,0.12209607,0.15465945,0.59689784,0.104030006,0.062253222,0.10508544,0.31940353,1.0346285,0.041711785,0.01550612,0.018551365,0.0,0.036567874,0.04161471,0.062242325,0.0,0.010680843
4fff5db6fd5523726098ebf786d269af,2.1313014,2.7736027,0.57389325,0.0,0.061132833,0.0,0.01788783,0.31019488,0.0048386157,0.0,0.038131878,0.0,0.005648762,0.0,0.0085944235,0.0,0.0,0.0,0.0069125034,0.0,0.0,0.33482662,0.5282325,0.5867656,3.817149,0.40218732,0.020381719,0.684459,0.45004562,0.0,0.41747522,2.2603946,0.13560534,0.0,0.0,0.14321512,0.16364175,0.51411676,5.60603,0.0,0.57221645,5.3439856,0.036239147,0.5804934,0.40174702,2.0239413,0.03292021,0.46541828,0.7771607,1.812698,0.84173405,0.46659487,0.15192086,0.0,0.0,0.053497374,0.0,0.4913984,0.029586375,0.0
