,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
96d4fbda34c0e75927037e88bef5f2c1,0.16766488832381335,0.4279068372410288,0.23126944085596368,0.022085928263903657,0.18407747589784107,0.16315243567105497,0.031038027124340783,0.08988436784132875,0.47786246660421616,0.23565841104991922,2.7023471313418685,0.018765438002875355,0.06088013672117556,0.1200118381358427,0.3909395853832688,0.7272558723678887,1.1933079150641566,0.2549477910126236,0.40447995482339855,0.06621470739828798,0.3164602450065165,0.25677658445927043,1.4220891973510543,1.7842850922414084,1.594681974346979,0.19018226643606403,0.2564497230047551,0.03303971063013102,0.14955212007991514,0.27949906089967996,0.5495009618203543,0.23347501285884523,0.07905216741604898,0.03806796312590589,0.1097438512279997,1.231812176851492,0.04216360331644346,0.07470633772916213,0.03074255382864176,0.13561225469304022,0.07346861294532862,0.002731811087684019,0.032441796466597256,0.4396197190961085,0.09167913305225239,0.13306522631697196,0.36777281529446554,0.03465637557759252,0.05413776862808994,0.6262041221674459,2.2521594555482376,0.5864465893441756,1.7065972198815502,1.320510366464178,0.06689746970225734,0.17278119455940374,0.38563860171948705,0.05771902902678384,1.0008311551101685,0.09787020163222611
2fac845da336657d55f1a9f350c6bc09,0.01301628436137558,0.0,0.04026900867395758,0.00010580271341290164,0.0813156568848451,0.18889755576421927,0.08122076460195402,0.07327133633498639,0.040429250606337085,0.04894052255959929,0.04774358487577512,0.0014412949837571904,0.0819176670583132,0.015812923741329175,0.05770722315107491,0.26942632154207274,0.0,0.0,0.11512598897128887,0.010684167524824262,0.07741628334048885,6.389415247323427e-05,0.017227168605650312,0.031586902830746236,0.019169727996647404,0.04180579897645348,0.0,2.982096436567222e-05,0.05098854315815557,0.1992494021928421,0.018631377661988347,0.0,0.0,0.0,0.0021961696204028437,0.13039227011624907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015298815487405947,0.03919403662298825,0.029236379146196798,0.00031126226208508847,0.03384009904586172,0.033253544345634205,0.030830565374606756,0.06892471050611367,0.02821782017578265,0.019049181973627073,0.12119902560426744,0.10103135234738944
fb67b286b0f781b0de13d50179318995,0.06530567119275492,0.00710890121144085,0.044725729704403555,0.007336519929181089,0.11872025598221254,0.25748058957601194,0.12355316257870243,0.0007486954699660619,0.34747339321855547,0.03465637250757768,0.12990820169849976,0.018141710918786514,0.0798009352693615,0.03019391350988787,0.08543656716811414,0.20820956519614436,0.0007025587700130464,0.013098556786459548,0.048152104433014695,0.006693044413614062,0.2581487239767905,0.01809344056935042,0.08537353230667566,0.2642017540265133,0.07120296802441788,0.05168600804829193,0.008614545033011772,0.014755007139452287,0.042457634479119946,0.13063903111030611,0.010510607082146234,0.014441593069553197,0.04977208019926984,0.36755660904627485,0.06224893522264676,0.06811599284518235,0.02295529744639619,0.040502928069201714,0.03192933339684312,0.3387754553929591,0.02276414377355805,0.8338496497640554,2.798552808760482,0.031961525873494975,0.25168825457938193,0.19121452285466983,0.11631335548934879,0.164992227749884,0.17607474132776474,0.08332763646675183,0.025617250320373028,0.019099959766568426,0.052292652383679084,0.04396767829941152,0.016352693038035052,0.14965389403155352,0.024445229812544086,0.006940992087879929,0.12416209585260252,0.05878046294738512
9cca219ac7e1d9722ab63545dc219ecd,0.047326835980575695,0.08172504445504761,0.032959597365612256,0.048494534380661314,0.15863277784620078,0.14963712591276296,0.129558790874887,0.19004940969419923,0.14356793568621623,0.17360253526671174,2.4845447905207414,0.026070708603732614,0.09031361694799152,0.0303256256985868,0.546426918403772,0.2085918882853469,0.2097126467770275,0.029666736442444906,0.02224176443257256,0.11987958331348576,0.35222622721857627,0.021306798113608635,0.35268576322264833,0.3816730365170451,0.11321035380453426,0.7846658344229459,0.13281865001231485,0.0515542989170178,0.07770639402231799,0.306171873826595,0.07752846180713045,5.952556535676267,2.992922640841863,6.142882199613527,5.572261364715778,0.1287484930585421,7.2548580493512045,3.3638044924600736,4.742374085518557,5.667001993435589,2.5080273986934567,6.693788652834218,5.951617537891402,4.537158108198569,6.122703414889563,5.36164253227037,5.796677833874711,5.279426052931426,6.595813009846981,1.9300209430872297,1.1308112825747232,0.03441068639165842,0.7405353807656379,0.029662828561271382,0.138732274746686,0.1994608083957829,0.028628478955533495,0.07097618110035615,0.5434205453145479,0.12867456347760964
cc6f72d10b4b0bfb1860f98964429752,0.004543149397335418,0.0011289578537538585,0.02076315174065224,0.00551242176183384,0.042067245469608675,0.040276756363871326,0.0015908936809849443,0.0026404991888792106,0.20634185968359106,0.03931627029086018,0.34295527710326573,0.005663071664141686,0.0036473338155912655,0.001226628025706007,0.17051232733519747,0.1749129221502162,0.12283375512286641,0.025056206956384948,0.11978599134249357,0.007951242155123077,0.170583340762471,0.028788787245736434,0.26544136842314137,0.8757615217265062,0.7544063368728419,0.4405741363096821,0.006174647100515638,0.0022387708548766093,0.13168861205410584,0.02118149239008641,0.036386451299321665,0.0017236692966729752,0.0017626070789653156,0.06617529994631946,0.003668427671013853,1.0427937361006836,0.000997573321977479,0.010941204626864922,0.0007365405489161637,0.023656558208116175,0.0,0.0,0.0009712378565712939,0.025412743928918437,0.0015826356448328436,0.02667148652910909,0.06766640572411532,0.007710766930162656,0.004955222185434732,0.12195172698832199,0.5416289880965637,0.109830227534511,1.8119319715955777,0.13684204214526247,0.01084573657208894,0.04448438208600795,0.028085098590149488,0.008531787410478126,0.22528714989358117,0.12540833163317647
b30e5501e7a20db5e68765c665708be0,0.07532803525547165,0.08268859364928462,0.07520566458518947,0.3492235126678937,0.03345174541956784,0.03786426251561712,0.015156194247841483,0.19771987485029144,0.35652237599283787,0.01648968372508584,2.4779826844177166,0.021840980088279536,0.03546213935545887,0.0718833536321192,0.7256598665727051,0.21692250639556093,3.1930832484221354,2.5828793462371618,0.041968812875476456,0.04943714284554876,0.23705250454968924,2.081257189355871,0.6458339425070551,0.46636095547107864,0.7387243687232932,0.7290049600040679,0.31717506506102394,1.7804034740053487,1.3599726247451216,0.8520873845438244,0.06908588602033869,0.08242949212419039,0.19904314664129485,0.017722683070904927,0.023917888817996714,2.9879988672276143,0.017286759067123746,0.16315618627814987,0.11695037262334144,0.01628489683737627,0.0003608921126514618,0.0003608921126514618,0.017046792396986653,0.23877382215116205,0.04636489827621825,0.20502782984611043,0.08051079462683512,0.0326532545200324,0.1146172025780772,1.4267401833246205,2.337396679988033,0.15995462386464593,2.5241625878357916,0.43430008172342555,0.09728866756037723,0.04430749869230137,0.13283943861767797,0.05680045597737411,0.4696678112860117,0.06088724170105465
dd6549da7e42e03da9992ef2db62b1c0,0.0597045111638679,0.020808461010126136,0.003379655488852829,0.007085482125192261,0.024859481835901923,0.08157636316174473,0.3148130048011095,0.28761067365788606,0.09288048056614967,0.5799126200414588,0.16241029133207,0.0018322058834670558,0.010352017072237919,0.03809233156170893,0.057587661713843684,0.15628592437500594,0.0,0.009162526454210425,0.004783773010428961,0.14592978483599198,0.04782111692667068,0.0022680727546472218,0.016237055037990236,0.05646987893240794,0.06748582231908902,0.05446077282170459,0.01782697411289127,0.0020119196033806393,0.10466918638073228,0.10458086791835158,0.027331716905484492,0.0009988368164668485,0.002176768340266379,0.0009141072505161901,0.0014091051757570197,0.17732436156332743,0.0010878787949527818,0.0018713657797658706,0.0009426138638314171,0.025639985844208856,0.0,0.0,0.0005867097176978727,0.0008751807315925653,0.0005589194794433509,0.0026435867430479724,0.0008215970861743934,0.0006096727592705698,0.0007736484659297399,0.11204370562907785,0.07278786642781322,0.006712466107707083,0.039318831894787444,0.020189198828245422,0.06243588323831096,0.01268467840513648,0.027336642581944418,0.12493904494612221,0.23953694747408252,0.08325610171708286
e8386d3a307c208c4b9f0a756259cd6b,0.49763077221237106,0.28377754462330307,0.28124259117670863,0.0017118809191065901,0.47412620479160045,0.5137351912177571,0.1817506879603642,0.49398105763049344,0.4967569318618184,0.46764074792376126,1.7646230714170401,0.43396069884184646,0.5282639602852087,0.4887920891816052,0.14499026982949229,0.3711456746023811,0.0,0.0,0.7522716372953627,0.8130524723605826,0.6454745819807057,0.0007249841706659043,0.3121030129990452,0.5691390692434216,0.19659931602159897,0.0964641309577054,8.330613482679931e-05,8.054765354114371e-05,0.10581448578757013,0.1387999826974554,0.29344401794663244,8.273942642661701e-05,8.273942642661701e-05,0.002972719896826097,0.00013504193691898914,0.20301863892163122,0.000159611848183616,2.5391849028627766e-05,0.0,0.006253320639497101,0.0,0.0,7.81178672362993e-05,0.0,0.0012942525865561434,0.0,0.03906184935839703,0.00016924908226721242,0.0032714166836274126,0.37233882530489487,0.04430464535265253,0.08519420661748414,0.10326023840274531,0.23389847416013024,0.4813605392505654,0.5390477548254534,0.16598209129187805,0.9911228750804121,0.5272780681509197,0.09206403531938909
ba870a8bfca9c667d095e97ad8c5f51f,0.014819379847998335,0.007056967489069854,0.0002932524675396209,0.0,0.00023796782707086026,0.03329046338575072,0.0824775551357939,0.007531906376625852,0.013332579364322764,0.002092048338659906,0.05876265487923002,0.0085336447420595,0.003384712839395517,0.017915850830033105,0.1987415588503813,0.2876707224631808,0.0,0.0,0.004703260620673051,0.0021581196466308942,0.027666053534814775,0.0,0.0055176276271853356,0.0029651652130469504,0.027371534806535848,0.027350695738139943,0.0,0.0,0.051452884100222994,0.27006047609966616,0.0002444536660519678,0.0,0.0,0.0,0.0,0.3782282978624327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4678332200031746e-05,0.0,0.0,0.0,0.0,0.05785620160642211,0.0745647515647179,0.00022918517438851122,0.00011643480253817134,0.00039074170015409573,0.000657145188492526,0.0,0.007987994322886332,0.0023348552480763453,0.23600929569122575,0.0007019418921489972
6d18be36bc8c7e83cd24d3eb0e089f97,0.004823280799726132,0.0012651625383783222,0.000455161931536269,0.0,0.0018846676324274154,0.035295066175929354,0.05046586600046494,0.01590780797821945,0.01836647527800562,0.08933160271377001,0.024544239961244857,0.0028820527232387293,0.031119796956396894,0.004231068570545118,0.06891294529682197,0.04855544913102765,0.012636607152688082,5.3826489879741816e-05,0.055478759772728786,0.0,0.00886053458654257,0.0,0.0004121197189563942,0.0,0.02900992689947688,0.05752242938709459,0.0,0.0,0.031830316805244466,0.017499825750386302,0.0,0.0,0.0,0.0,0.0,0.09138821288785866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014356298292825143,0.037437289056108686,0.0,0.0005547930182390477,0.0,0.0,0.0034380369202849977,0.00036665822262643894,0.02308546209810707,0.13580342850111948,0.06289649265320713
194ea7963575c74eab462e2200e8aef2,0.0015913982885258618,6.442491089451332e-05,0.0001026570617868851,0.5750185129828174,0.001025045711392834,0.00014553307470916563,0.0,0.0,0.0004599462002422337,0.004493388852067213,0.18970044052276805,0.00198670340950975,0.00023510766819451377,0.001095774054562307,0.04350638494680178,0.00013808224583514178,0.19315086189539044,0.1375551349624843,0.00021937300972710045,0.0,0.005764332558209423,0.7953661783950109,0.00012638270418242743,7.757092332360948e-05,0.024077414657234827,0.15003164386620524,0.7084194579917659,0.645025922372068,0.011084936726768144,0.00012312771005596615,0.0003118491354061874,0.0,0.057120567260150384,0.0,0.0099995900636713,0.15803596410666518,0.0,0.0,0.025446388270794866,0.01445569360204818,0.0,0.0,0.0,0.017850371222639598,0.0002867475251132196,0.0,0.0,0.0,6.602838214363973e-05,0.02137608853127844,0.010304139996849995,0.0001661156672223442,0.014200702598391736,0.0010312017675343026,0.0008451741763184301,2.0865486343577838e-05,0.0001880898188711146,0.0,0.00024595665254616763,0.00017746917274255472
d445ae7bbd7803a3110516b3f363a118,0.013869108270054822,0.020074530840780737,0.02104820398373483,0.4319597134207757,0.0021254401586653857,0.0021085263207667165,0.00171157927637402,0.05124587247691777,0.4202075048731929,0.004349972114792728,3.7906522576167494,0.026208479796623895,0.09584540948253686,0.0068168618387948075,0.990120360300866,0.11128046815170199,6.515959902651148,4.515891919190405,0.00014494290284814508,0.016371571558694162,0.1699277023341467,3.5486542445247142,0.06404558844028449,0.21023401912433054,0.8770790501453425,1.1471710158629447,0.6590724730631987,1.9770128693838798,1.3453116452347644,0.8319878947115095,0.00044254967343763425,0.0034103266064185555,0.1300509466043931,0.003432756600712386,0.16499875746512577,3.5244104224212447,0.004938861520274292,0.18009480098732758,0.3878274738882114,0.004175284845379414,0.0,0.0010051521961188866,0.004946627829762303,0.09226209758530093,0.012017231967606757,0.0026994409449122058,0.006312458025083287,0.004852858221522309,0.023148600140200534,2.9733818085854677,3.145489620066706,0.02884414890863509,3.5118342072272037,0.003215215862608881,0.056143419761792754,0.011828857984602545,0.030469521368727815,0.03627310628901704,0.8334852117160306,0.46610172856704274
7ae808cd4ae2caf0e35da0589ee28745,0.28692672177126194,0.17365035626514053,0.04019350088283549,2.048619707986596,0.11763187565374002,0.1232037319355055,0.3318956114054153,0.8124588589031224,0.18827369533582025,0.38350059340421194,1.1545277473841962,0.5388852781911763,0.21041048929342296,0.09468025197589221,0.24518972569553127,0.013511249629948666,0.7330203957301884,0.6597415076330835,0.2568212259408005,0.20888379310594118,0.07895511046757313,3.2297014127823735,0.02273102827671778,0.0038389991113894325,0.09750127254005343,0.6958951708718645,4.849351528681506,2.8978799936996693,0.0990832393893524,0.12938985289554245,0.1688716085402542,0.0038774508734938356,0.5238240653603112,0.004437835299535409,0.13310901646820888,0.46183627567828617,0.004256638111714699,0.0037305060160548326,0.3054000927704803,0.058362040730527004,0.05360084412326077,0.0,0.004046572708007249,0.004427530092314547,0.02036116504243709,0.004346381553309616,0.005400333008715647,0.06225494106400765,0.009083403336411383,0.3094788231353466,0.20687528767239693,0.02202456131074973,0.205972745186487,0.023507834023159216,0.5600865352904849,0.018971866142688216,0.07890109866815713,0.43623832000784374,0.10764217424430145,0.05967679375158083
db66071d30f1e311d4458035a349d027,0.5808391987763818,0.46188727764228427,0.26428905318326706,0.5181859328709908,0.6462291166330606,0.5262859755463216,0.6167155140886339,0.945340268169061,0.5012426436578649,0.8825949567797491,1.6078754498219099,0.8843675065395257,0.37684306855901867,0.26378531053770354,0.5679605885711275,0.1310221237656684,0.2050988167955176,0.18845808819441723,0.6403754416452229,0.7287755553833896,0.36639895039229664,0.5930404761017042,0.17724289831737733,0.042920404820846476,0.18979848549910042,0.20314901690410345,1.1709745680132198,0.5829396204625841,0.17735317990894572,0.41213067044688784,0.36089622429024276,0.013822162421035102,0.17223907743633032,0.002160289472135545,0.06521291143677782,0.31421821637326697,0.0036921762599411755,0.05811168661355812,0.2232563923833432,0.0701152900008268,0.030835921176759925,0.0,0.0023970249084137975,0.03819364932792304,0.003697609574096422,0.05852511889779073,0.010318815245410196,0.009852314165673491,0.14385074436058254,0.3115295275460548,0.09853924146740695,0.07572618933182683,0.47840525827350433,0.34773289196809676,0.9446846796462194,0.355061628611546,0.11244249454144369,1.137661926927364,0.19765919495448614,0.32997033521079266
e6a3f144de45928ff2f4859008924765,0.18944288485761926,0.28939521388780887,0.04877687964083105,0.012031628275679407,0.024930863585921014,0.08803655565967172,0.00024034715663306643,0.0306072899955958,0.03522742659558741,0.2817088075499322,0.4251589152661518,0.0238075797837603,0.04928476120938565,0.08796899885602961,0.19565224686296745,0.23560877722648615,0.004637911237705839,0.01258649850534229,0.06221637665928023,0.0,0.041848533773009164,0.018969633405027605,0.23271739020138427,0.8204982785043538,0.2509129070807341,0.11772382286918819,0.0,0.00959075904015512,0.011719420596227747,0.01866528889645122,0.5494870759818834,1.3961236362820157e-05,0.00267357676348006,0.033462341685942774,0.018311215281726096,0.10950162867125329,0.00022728573403393528,0.0009403188269270113,1.3961236362820157e-05,0.00957934240134509,0.0,0.0,0.00022728573403393528,1.3961236362820157e-05,0.01777832811636896,0.002897865533698814,0.13991285901285194,0.000229002574421324,0.0002237833579884352,0.08881670531125264,0.11740885099920396,0.09328000507814826,0.28485602506346297,0.5346018368696653,0.0008667584557887983,0.19550185668405015,0.21225781372957783,0.00031511007357064194,0.07527919407111888,0.06811459623080957
47845e628f9b9b82d4661a2464c726fb,0.0058221296535013465,0.0,0.006440185581252162,0.07718673233658152,0.0006500596044390326,0.007598030837413651,0.04147873022532447,0.009789339961041756,0.024223421514742847,0.013739683147574719,0.10085720755818567,0.012546560501110448,0.01772785787660117,0.005977878050024567,0.014424801990478369,0.0015255490193409056,0.041733981659037536,0.05606539504866956,0.0007474316865826219,0.0,0.02175422167718253,0.182416914656228,0.004382809250532444,0.008490237508062602,0.010384888813200894,0.028591520917031175,0.03216627768785867,0.18318301266157058,0.005607292661205046,0.002665803757008557,0.0007542087115446978,0.0011261922625126117,0.006236212307634551,0.0,0.005410238998735518,0.10313136233951091,0.00020170926972202518,0.00584418531051446,0.00993998863360246,0.00622920226810557,0.001571643604129912,0.0,0.00020170926972202518,0.004319202280290423,0.00020170926972202518,0.0003313797250793866,0.0,0.00020182022149557193,0.0014347330482713777,0.009363344387023846,0.019056853423347408,0.0018773625744064888,0.01022724971289002,0.009798477089849808,0.0033488475429004337,0.0009963478733680334,0.0006059453197821406,0.0038050623443083888,0.004222345949085334,0.003202090287661988
1c6313722e5a47b87cd83f098e24ec53,0.22475598675160113,0.16834305659328425,0.011532463738320826,0.060527095768566894,0.034250226534143426,0.10307683734877628,0.0007101935029503963,0.07473022220416775,0.360476378132061,0.09538116697217673,0.32100721712915187,0.0,0.03312866701183313,0.15573886402708337,0.231181253321076,0.18921845104784094,0.5235223759719441,0.15380929862861636,0.06853950061965763,0.002299233406272253,0.11544874648559973,0.23250284787329242,0.676427053270644,1.2879073799850855,0.5891346884642197,0.38002763001547324,0.04278655924527352,0.15264119080991137,0.13301871006126306,0.2365451942865364,0.41330804304302293,0.0009437956745030747,0.05344917144193412,0.0002475599246798871,0.04060410991258736,0.626121013835012,0.00024169311228498317,0.04895328367237967,0.03506725468586916,0.04104696465154268,0.01787338158796755,0.0,0.0005832183820560024,0.04608705003739791,0.020181165261714196,0.17192505634273864,0.1334330208472972,0.04054506225376216,0.028767377777804404,0.5816547112806495,0.5832693401322048,0.5927474629809952,0.12682272176074302,0.6328941327548566,0.00297396369946437,0.15713179977758457,0.11368541373307509,0.030680716665593404,0.5186234394165028,0.16656290078521124
cc2915b764b53d86be9c17337954ba02,0.0,0.00033734030092330184,5.6139506700286586e-05,0.014805280165930097,1.2662648462521756e-05,8.167377956419251e-05,0.00015171392479500768,0.0004360877076482755,0.009168536812607127,0.00024001175041007822,0.9986226062985583,0.0001055282720855269,5.675488491578054e-05,0.00015285979073355002,0.0,0.10281847896893716,0.00020979619153059165,0.008972880369392833,0.0,0.0008242153850385961,4.477380422220138e-05,7.285781283543206e-05,0.0035909303521644777,0.05436516748284016,0.1646887991431461,0.02314466746260433,0.043535727973686864,0.0001840019408960862,0.018133696849018863,0.0006359707660650675,0.00010148973336128843,2.470993671839315,3.51396527244512,1.5323272489159756,0.5379633271578338,0.12274657734892963,5.8143267735346775,3.0879714176596855,2.0271883198700245,2.869570023918951,5.115060327652562,2.8755851571872357,4.944167151407027,2.481890258697444,2.9997259299525383,1.2743460869220642,2.165928490050673,2.9271410680935834,1.217879200288152,0.08406996659217336,0.06529938149490244,0.01604571404852426,0.01778462810765681,4.838208682074789e-05,0.0,0.00010185436674001503,0.00013227437312622785,0.0006849318889558463,0.036652194747907665,0.0005975768466656399
0fa9b44d52836d2f173f4ac532f8a013,0.009975265234228644,0.0014565541629370737,0.02472959968375933,0.014432600855837887,0.0329738538701983,0.059566812846754254,0.044755733543892465,0.015281396989400557,0.020011467278736105,0.1811889400361656,0.033894194662234506,0.04560520868811555,0.037092461021767525,0.04989982071970868,0.03330153138218002,0.04942463554965171,0.014021545601880155,0.011545546760438093,0.017485966344998598,0.00156029520569319,0.020682691952393837,0.001133708481777932,0.007332847973632257,0.013555906975278526,0.028303542520434165,0.01676894015540717,0.009448957559123825,0.00904544913017387,0.029843207987918237,0.052237866479538216,0.01484209386504303,0.00480604999690799,0.006575206538443262,0.006197672217899193,0.003064959669584523,0.029306588022268883,0.005101837197891125,0.0034200133063266285,0.004821648041051933,0.0046244523748754495,0.00019823181457832612,0.002403128458454671,0.00479555320489505,0.006242077580067123,0.00389818364765454,0.003954562178359055,0.003994967602395382,0.004841042509527393,0.001984740702109961,0.03892704976209004,0.015589361242554835,0.00422882680383512,0.05193507386176687,0.015721707694421827,0.025336388115176908,0.023472722701444834,0.012509308694511112,0.019095383949474163,0.04829285767026574,0.06723128026559975
4911d683d5be518940fa0c620eea4b4b,0.007872904876837384,0.00249915202740445,0.0028401694826088253,0.06805195399612311,0.02050855272260922,0.02582825418212804,5.2350255331560554e-05,0.0022603622494155,0.08954328923109223,0.026043866705822497,0.10818889586603234,0.0,0.006860687987263752,0.015475427042293821,0.06908221176903315,0.06387392340460246,0.15163834676935595,0.04194956595231302,0.07034486978406744,0.0005848010774115496,0.00710272688206516,0.11979800320806305,0.40240785488838837,0.44015383960962445,0.2323460764462163,0.46686560814697514,0.18379946779832404,0.027076593170598424,0.13269370997042088,0.31675075885060816,0.0897635112802408,0.0075028530723166694,0.00401176615655478,0.03699652453691784,0.0325870750240726,0.3052482574557995,0.0,0.02074881511017888,0.019595095154167096,0.07845584659192169,0.0,0.0,1.537661394160204e-05,1.1233399087253171e-05,0.0018988565024551088,0.00396843908697932,0.10363238365063682,1.537661394160204e-05,0.0167586583582214,0.3062886015984173,0.20450462460408542,0.09399315231275629,0.10784647117314285,0.13879974180149202,0.007308238940068218,0.07542881209796337,0.028571151981555618,0.0016212021754268525,0.18016944410452018,0.023556488781875298
d114fb4c335125128be28401522dd41a,0.10709539306214957,0.14245750534405804,0.20744124043581702,0.012383819376528495,0.06335928920526043,0.07019084995500549,0.2527152383709931,0.11027950879766621,0.3107529067923567,0.10386219175396758,0.3082753486716108,0.18709000265888742,0.05921795134594095,0.18850017047542297,0.2556874611560081,0.5718037855735951,0.0006404477106266956,0.01041541369564747,0.01803142715550774,0.18283354326615003,0.08794803250985503,0.01297251454509091,0.46521781995353867,0.2130463975236538,0.8549626802780159,0.07736765696035518,0.1627930834447936,0.01222329348399784,0.4189082724715949,0.11546365478230454,0.1854763851786578,0.027394267908582876,0.011312525649013382,0.012920640106108817,0.018743669717433277,0.6266358366317353,0.014379339797730739,0.017841937385916433,0.01718934404121959,0.01746615081605614,6.814911919820777e-05,0.0005715831382150376,0.013825889338175463,0.0369528205382161,0.06368072869556783,0.025677206168865388,0.03657920304385118,0.013321018642466423,0.02025101251832651,0.921615655749923,0.8548229947292529,0.046641015052792854,0.39407579643742546,0.11399334657070885,0.3855162682421881,0.11147165577620397,0.35637176749624816,0.21606132052952134,0.11337171178716421,0.13104389410646491
166093520348b8c5ef6a4eb79faae728,0.0,0.056227604530503565,0.024768233273214025,6.215030922048771e-05,0.0014811206768931603,0.00036971477512418027,0.0,0.10407334492705354,0.012401025295312496,0.0,0.7129757604216764,0.11326899290501802,0.0008563234863650863,8.740681264042427e-06,0.0001434631172027594,0.0007657562040214466,0.0,0.002858730919996721,0.0,0.03582105303552923,0.021582923699937605,0.0016799408913544494,0.001628486698717639,0.00148533477588764,0.0003707884701182576,0.0003979660066513649,0.00011116745757567909,0.015000979560242076,3.093082831147673e-05,0.0003402391114262441,0.0,2.3088164418861883,2.610481463339209,3.3850766365102425,0.9443199868922444,0.015160244751505389,5.576846232687412,0.9861290836746275,1.1580036840786285,2.1154792662152007,0.5373785593246373,2.1447635110517287,1.2997103124034082,1.7198182007644711,2.720831351654149,1.1340286196186298,1.165274387745818,2.3182355255027725,1.7194484673239037,3.6025317680425844e-05,0.059609511902742114,0.0,0.0,0.0009784022122604646,0.08438468809220412,0.0011798235355486885,0.21103966732109655,0.023395912281259,0.0013730766235378975,0.0188831755674143
6376ea6dab7d0fde3cd66f53b57e1484,0.00764213021092747,0.026325283513967665,0.6463706022713577,0.008172864846945328,0.22749944366469027,0.29098479405025274,0.03969689729085449,0.10040580839990336,0.025405833631890237,0.15568527439125057,2.3142206552274667,0.054719950458791126,0.11545138531298271,0.36819021806648045,0.04134139815842753,0.06629096662887318,0.00451827333280877,0.007701459523481816,0.1974699205996235,0.15478700689603062,0.027339325214248866,0.015197575921411162,0.11959810329406409,0.12812764698288046,0.007625680586248458,0.050014160078940585,0.11861875668350931,0.016756650711771112,0.03933488075240267,0.10977431901980034,0.8557858782904073,0.02681667741550456,0.02977726818670092,0.0403489298161498,0.05400250060306999,0.04414353154523549,0.05267934572189215,0.032132520344876625,0.022236598082125275,0.08649059785574086,0.004436543981396065,0.16942370867476586,0.08741655553739353,0.032297245825361885,0.3232546082262446,0.024633239076639737,0.08772821893982082,0.07566881618258472,0.030191397051072787,0.40896825434957484,0.10573012873134145,0.10111530368493568,0.3670213332705247,0.05753363406849272,0.014882905076713386,0.1924205079540912,2.325683272060131,0.07241739913223703,0.051224748391826405,0.020500622192125652
e7dd01d01c0203abc3708549d99e4e9c,0.05410232093154439,0.0345455257737335,0.019806577796215263,0.01705431495100746,0.039524300247336726,0.05118767433258089,0.3243296536231921,0.08146346070707099,0.14631690690779245,0.6267164634370215,0.23780125886872436,0.0315564436268905,0.13617817770083046,0.06744654739791316,0.09389016796394371,0.20068127072115088,0.04028141599248925,0.0008047271556437776,0.044455369293074636,0.0549267731979759,0.0036388973520185552,0.002589990557993769,0.011178991629752801,0.024241689178450966,0.10523046064147039,0.06478788222587431,0.0027046350998539913,0.0023958313783766414,0.12807203313770368,0.08087376617038503,0.03251374377005258,0.0009166030389260446,0.0012206299112811506,0.0008738863315923172,0.0017734321309480345,0.20582226606241416,0.0012114163420131328,0.0011612918572187722,0.001102199394131657,0.0007645695974861258,0.0068847915131624695,0.0,0.001068963246981205,0.0008941241520720489,0.002700703842351989,0.01057823381538245,0.0007655428933304232,0.0009515025036462002,0.0013036956778247346,0.1488170204615461,0.07597494860886737,0.005123984204053856,0.03553006014380216,0.07285501269642375,0.0614677033221992,0.006266719501509663,0.06304630142619763,0.07655485710201243,0.10566989061098984,0.28027446086963703
