,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
342ae7f3732cc71fd0a27b4f02cba50e,-2321756417.4339767,-13863425202.49234,201926148872.64853,1.5646020612771045,1119654674.5756402,-4980578462.140739,242570102145.1537,1497031583.113491,57989345461.343796,5837717637.910065,110920954103.87778,18670165063.203712,-260522407.2917838,-16945584292.98487,96935054042.60889,12079046199.857315,-15926488454.948868,7669924553.338982,-3417546037.701706,156377146390.69525,-12319671674.2345,-1574521468.3270416,-43433295974.466675,-11440556564.903282,-28042134394.246506,85253794600.50957,-51581241954.36325,-32074633496.424744,-142720801562.57086,37009035448.24359,-18325067342.77661,-514388867.06843567,-677883553.2867851,-5199525088.655106,0.0073394775390625,-6183154070.656815,-0.005157470703125,-4508810489.848724,18306325080.87126,-2391993981.1592407,0.0006256103515625,-1262078286.255951,-0.0043792724609375,19221381087.88324,1107173704.571931,3078562624.5817337,-7648238001.7878685,-574038852.7362137,-14083389082.962463,262910490092.05008,304143202843.78485,-27918953793.610962,-2489489165.6037827,-68193729138.61075,-73767765481.1825,30757998657.525024,32457854776.308,627050377.152277,-231204812045.44354,-1254180164.635768
7f34fe80594ff46667b6f3875fddb600,-128239256.50979325,-289254046.93853974,393377666.11157596,338293267.00896835,-126511301.77247745,70304455.60871774,4358046939.681382,102617493.6769247,31142991.354626473,-711493664.3190658,-1188602968.2103724,-628645108.7859346,-57144700.682377696,-297800028.5895512,-8248328328.103586,-48330776.1340968,240738995.5293162,-202777.82477919885,12548867.223741055,-1155039985.7913306,-219186572.638587,62586184.1753,175261563.95737064,-258101127.1708455,-308181177.67111063,-671112783.3418636,-109107746.26029444,-132202557.63273835,323631836.77540284,-214336475.56716275,-1822443335.1837413,10113590.795146823,-116364210.4637124,-129227632.70762944,-4.57763671875e-05,31587904.886755794,-1.5459954738616943e-07,-73123816.44644475,276853015.7911859,1142989.557851091,-2.2172927856445312e-05,26332853.64917028,3.680586814880371e-06,16725534.646028027,66040367.22977972,104931856.06964993,180721432.50094748,-11427290.234167814,57602081.68119669,849685358.4769369,1911578591.6443214,-86749341.39104366,-1679199.6008347347,-392684834.3996676,1399534485.4106553,10446912.589502849,329058964.86145544,69404445.99140024,-2320342527.6098266,-1311818920.8665042
95fdd816723ca482a5caba10bea171c8,0.04014464575754789,0.0785724845181936,0.010107223008506173,0.04606662915709052,0.013641353525957384,-0.10865444935962693,-20410092049.114258,0.02052698257558519,0.02954828981056155,0.02139933747203552,-0.4247875814297008,0.011442747751538251,-0.08644946167648368,-0.07799129609871092,0.017763525424932,-0.013258416576078784,-0.03273618121673735,0.025791412896669072,-0.058264915927761785,0.08968535724392283,-0.003356268893781896,0.02638575757303245,-0.013268520157735988,0.07368371989455542,0.1146718355318867,-0.06052484824537709,-0.026025871218451416,0.040304427246885995,0.0502057539084903,-0.06826176636859951,-0.07252218814602866,0.005321525139103833,0.045219664327026565,0.0016699765151708106,-1.6653345369377348e-15,0.16836582508246556,-3.3029134982598407e-15,-0.007303666815247398,-0.0348719077483865,-0.006165395431361246,8.1601392309949e-15,-0.003991142240408476,-3.3029134982598407e-15,0.01719417015359875,-0.0176235552223252,-0.008907522467266005,0.061139941468665915,-0.0012666530386505476,0.009175089601868962,-0.12362797834746647,0.03167011365340301,0.06179562041032531,0.019364493465083864,-0.013270301264415182,-0.009543332969231766,-0.10617860409859356,0.06804415781576847,0.01270519675663891,0.05931126560951332,-0.01813364568969264
0a165844daf38d8ce2008c94a5b4565e,21369224721.9351,569200990.6233892,-75229582217.78159,-2758229652.153982,-2955853049.457299,-248951168.35367727,23503444494.036148,1850991256.187313,15665515996.687437,-5811653070.202288,-10022214913.58892,41532774565.502396,1711983300.663475,3266204519.6203003,-7582088292.4859495,-23926747142.46689,-729139276.8662462,1993487055.672326,394113465.1933899,-11052186177.101357,-23421092693.845116,144024662.53413272,-8281112738.203438,2196505764.2534504,6234954757.080133,-3242855312.684952,3844916008.528713,8361267427.725227,14755263707.356503,-6975849944.557007,-43868874605.70287,-209511138.59690285,-1423695134.7510633,-655124187.149126,0.0009307861328125,-6515851530.359161,-0.000263214111328125,-660590161.8667336,15281787692.370144,-48379705.648727894,-0.000476837158203125,247764622.72964382,4.184246063232422e-05,-4475482363.335812,-3173204204.5848465,-2251680918.342991,2766570301.3770037,570789610.3732452,73919858.63294601,-18931066344.433296,7659126705.28636,-2879933902.1164627,-50650897.83280444,-6832581460.991903,17401301753.30416,-5679415883.135887,10519330182.638203,-22298770.379449844,2889008208.153504,-2003906627.2349339
7f06e5ecc9afd6266dd032bb7438a6d1,-101281257052.60571,33314703826.277405,-16021402.003329499,32829753202.141846,4917577980.41193,51017715773.01578,299165409017.0331,22323749505.67514,471628966527.3447,89472338960.94681,162970162433.06436,-63786339743.16348,509493216.1573057,-47173653419.768036,472125561918.4469,-27021727624.20215,6094418272.222267,20717630687.962234,2435549670.7222595,356987455750.19946,-36533027415.38156,-7209856331.565018,-11212964585.981346,-103084468580.6872,35402789050.71246,109509053871.03421,-103135560874.5705,-19569615335.29857,115664163316.8458,23390481937.10678,127191374497.83456,2344438294.1092224,156248114041.2752,-2970419808.406357,-0.018829345703125,33271449537.29477,-0.0002765655517578125,8233917204.476471,288599018975.32623,-523625448.0530548,-0.004547119140625,-5681474525.520294,-0.00033664703369140625,46847565850.90381,-3412889316.102268,-8348055886.122086,-1444645101.7520707,1484963406.3463898,-6465114768.407425,-266111675761.82483,230335655506.8943,-943515041.9100018,-1725998771.2347107,-105656924529.38065,-259083101881.79663,84313511504.38812,23615338741.458755,-1493687726.847412,375863256545.8534,9505107466.13137
166093520348b8c5ef6a4eb79faae728,1.2538291581390881,-0.9295873644327965,0.9348931422601763,-2.167196963207891,-1.9567992896309434,0.38180058822024865,10.878052659743176,0.4056311784705171,-1.586030045095585,5.9091781646132215,8.07308542225639,-12.908647898245714,-0.9318934668320811,-0.25567780113764393,8.410323570027964,-0.6053755469649675,-0.7510551347776921,-1.7340142150464448,0.30520558692058763,-1.981655241287183,-0.8632889773861467,0.17033193526443302,-1.3538187199058418,0.14230673261291638,-6.661485762059943,-2.972548537750372,2.3559818561847603,-0.4431246506971618,-4.348617080710803,3.864501524838836,-1.8270318452273895,2.2012027460011243,0.45990308187443785,4.650312221193134,1.464939280992894e-13,3.876247950409258,5.956626091618078,0.14277813900335712,0.14993735222868665,1.4294293651775867,0.20974354580938837,2.4682361085545548,1.2554058764091778,0.9297512881638923,-0.8068854111371966,1.3287894284089814,0.591040819687592,4.080980137048499,3.826463505367907,-22.128529346234494,9.924091538430112,-1.0882966257523208,-0.7528407619732018,5.833328994326848,0.5074785545787626,3.7222246622998476,1.256116924912531,-0.306482143437357,-0.21368280096570635,0.6858232242173636
55477af7eda43f167a268457d0fb9e95,0.00506915204343291,-0.01974525584502279,0.019014828332767547,0.07344668783074541,-0.010466482182949988,-0.003464167297279823,-3054196007.749299,0.004465955337410343,0.03407662145616845,-0.12951112469216441,-0.2225304786935155,-0.07904037854176357,-0.013180106192070107,-0.008871488694859764,0.044909495935380656,0.08657709710534059,0.0016639534834810704,0.03849445486959775,-0.002034833803287367,0.02311513402668562,0.036557180769343445,0.2643762145255156,-0.044221860004863306,0.021649545063862685,-0.0552918947945473,0.03953326988563585,0.16981671415743005,0.4345695812812127,0.028093192406378285,0.04829291860701465,0.1305784402799583,0.000811163111251928,-0.020318608284078967,0.013150416701914108,-3.774758283725532e-15,0.12718050978740011,-1.1796119636642288e-15,0.001226552043946269,-0.14328696411334943,0.028354928685967534,9.409140133698202e-15,0.0008944901542022633,-5.134781488891349e-16,-0.007634862386057176,-0.03818499712285288,0.034929035737775144,0.042178442119929355,-0.012480165894516546,0.005630053200281725,-0.16295891374027535,0.07794710600339239,-0.06529509832003892,-0.0057025881025423025,-0.03123963365802862,0.01273800366337758,-0.0164792622278628,-0.0303449336782839,-0.012374852497593097,0.025547406484305576,-0.013670700874348449
7e2b74ce30f1dc7362ee86652c2f18d1,0.20115531238565698,0.4686070749995091,0.19946037396181293,-0.2524369644685125,-0.23347693784797086,-0.36048548726829355,63674168588.79524,0.042594564615585195,-1.0540011402372471,0.9176955503526816,1.462939167954066,-0.05533000172424385,-0.23470840117948155,0.1649074020659227,0.2548077260151054,0.23042730397755729,0.0820871748878691,-0.02455958419648918,-0.08937012869514682,0.17823886710342518,0.09571290714629621,-0.10010288807334322,-0.11482800454442477,0.32434798433639545,0.17003579692303217,-0.1665606381022191,-0.0014701792882301223,0.04815968338248977,-0.16977756746148787,0.3764932860221835,-0.24949722446190853,0.006536000453189583,-0.2090613992344843,0.008878003324702899,-1.8207657603852567e-14,-0.3913195599782804,-1.8762769116165146e-14,-0.01769361125054858,-0.2830034343736503,-0.028978163251738298,1.554312234475219e-14,0.011238868465966834,-1.9095836023552692e-14,-0.0935668588830132,-0.05360137021163469,0.013745978659894131,-0.17161335203430234,0.02543357526127643,0.022042894898784526,-0.36258870248643293,0.45673644178598316,0.16526260804320492,0.021992572394969656,0.49601475188437577,0.16713764955061772,0.10473566193324646,0.4164782160283419,-0.030345294662703637,0.5069742179421483,0.039590225631090714
96d4fbda34c0e75927037e88bef5f2c1,8709431011.905306,46509908861.61194,3051401620.7323055,43859603016.9487,-12235709507.523636,-38476120054.09033,-75180422103.71283,36025097310.22589,-477191612179.31805,80691102630.39795,-196036899228.4085,-53762764423.48477,-10209691644.560165,36872723641.22508,241401657830.36078,-8879360701.99504,22594325955.310516,-3921544627.269987,5441991185.856689,562013660287.9077,-63409568291.790634,4224258252.196617,22334829909.28705,1676304103.975236,116610139185.10327,38811486842.967354,-17326413043.86197,7765274178.869293,-17328566277.585197,30166384574.056213,140232820600.87775,-2776426122.0578003,68074223652.013,2450646395.5851517,0.0087890625,18152323928.795227,-0.00140380859375,-1996724325.654358,-11980467426.90496,-207906822.78866577,0.00098419189453125,-2206491995.5638733,-0.003387451171875,14640958606.754227,-3417060064.4309464,20037130223.586487,-215135828233.4455,-730435013.0155792,-4172582594.127411,25319183101.30096,650448184422.9994,31818830187.000793,3334419700.166565,-225624031201.76788,110097818698.07658,23989443037.336548,-21024142065.910164,6577045173.710815,-432181008547.1898,-149507586506.89124
db71e335bc263a02d10d6331d567e4ba,21680175429.33283,5090376253.755295,48865723623.93463,25754092979.82849,45802379447.29637,-7938658594.932137,-195751721280.53876,7711929219.7695465,-11737527511.995264,-793443006.3717587,150886232361.63394,33634948670.361626,-836726920.9976673,-14061708692.162506,190321250216.55573,4747853673.52623,-11070383815.54686,-4220344592.575304,763110656.6520767,-3507164147.4914794,-33036850490.324142,501496130.90440464,-452858903.1003921,12737194846.358047,-8726592963.877018,14390544786.684155,19977465999.947723,-6479980135.867157,-8248057046.114435,-19614942682.798264,-41078550927.468666,-1012227253.4965591,7561392743.729389,11988966944.025604,0.0045166015625,9258436324.1567,0.00185394287109375,13855616225.197632,-133116800095.98965,953854615.5407639,0.0010528564453125,-4527284539.421967,0.00191497802734375,11200719674.525955,4219801980.26849,-10096710883.812576,54163411408.36549,757264995.8758926,-6100332323.106659,-98915429532.15536,-274862409530.37616,27244987539.1333,-244687770.51432133,83502107287.10086,-309173893299.2759,34915738677.9754,-73704023873.41113,-7163573948.138824,271914258086.11584,115928002898.17792
41d03de74510cca494899eec8d2b0e51,1332271.2347696335,1266839.7763914708,-30724627.63972933,-8808779.269991811,-3763408.9895290993,-3012008.6315063816,-71621808.24567169,224855.71705588838,38251151.57948953,-1366101.6667444953,182482664.16350508,-1351845.5524425104,-230153.38422749005,-13989610.638106301,-25270459.58510071,-320650.21384282433,-9274232.874825805,4717952.766171116,326273.33754302375,-175386141.64837852,2096343.5756725399,-148235.30469294568,6944479.847824544,-13771403.442258649,8056416.7424281575,14465598.9612782,-15329433.479083464,256673.6265654415,-1156000.2120682304,-4730619.447087981,12887775.351411548,-296745.2078470513,-5319551.632639952,-1323054.029287137,1.391395926475525e-06,-7358986.170575,-2.3748725652694702e-07,-159531.96473684907,-35415777.78413043,158523.5012176782,-3.3527612686157227e-07,1254899.724045895,-1.1399388313293457e-06,1283016.2543161549,2815367.966760244,1262010.834943153,-8675017.222612394,1480094.387108311,457611.71360136196,46476612.39034678,-701995.930917043,-662187.8668592591,-1237719.587936949,-63008.70458825602,-16320905.326948116,6207111.497548431,-8286243.967962228,394388.7778183576,0.10998127510015851,12831008.974110026
c45da06e5545f8c75258171f98ab8364,0.13117571375738385,0.3042667593448981,-0.03715879969633029,0.13784782156815395,0.09691990944849804,-0.44837986112798606,-76759693337.4242,0.07182741270935161,0.1818291676625226,0.013511636209148865,-1.9570028539088467,0.04708223625544877,-0.29830414244101555,-0.3484649823130385,0.22093194215306972,-0.03461205871573764,-0.1502156491432296,0.175441331729143,-0.17575856567044074,0.21967318766642224,-0.0037740855603470708,0.09914081060919011,-0.08533532241151881,0.2864650495640625,0.3996071910283678,-0.2001253970353158,-0.11655753293812565,0.1826002914740572,0.16338189509144052,-0.24940240189916596,-0.5886119580599374,0.022004212346490762,0.2236195955421676,0.0231467112466599,-2.609024107869118e-15,0.7692139593483456,-6.772360450213455e-15,-0.029245336296252297,-0.017208186500487388,-0.02047483522864524,3.419486915845482e-14,-0.010651581099991203,-5.329070518200751e-15,0.07345601882903031,-0.017265714778973318,-0.04123810290041985,0.09994387638877435,-0.00609281266860473,0.023963249586110902,-0.4154815513741156,0.06723070820220517,0.2049277033451234,0.11998910998452533,-0.07157488057693095,-0.250665230450615,-0.3387191702212653,0.2309055221070938,0.032253364535123175,0.22431746478889403,-0.03969344377473438
80e2ceaac7b573288cafe0f2c93fb75c,-0.027248792559245394,0.01628861196853014,-0.061874865907270205,-0.005504422778946909,-0.012648977092082611,-0.029993638552476675,0.01641569465166437,-0.004342522677044672,0.05765245650305414,-0.024642643646303985,-0.1619692885012637,-0.021511084453341545,0.00919595633421514,0.015206320326649335,-0.031042930405290207,-0.02114263266010187,-0.015355274326364594,0.01837043681231612,0.0352663529412184,0.023339023614987815,0.0,-0.008286132070958713,-0.03446161624771878,0.05753530629368898,0.022719286803204897,0.008716846192624368,0.012123138405408261,0.021575870433233404,-0.021167035742682923,0.06043384197996143,0.08879622844225513,-0.002269396360957278,-0.014964672020959129,0.00837008215926665,-4.253541963095131e-15,0.130908672307487,1.3877787807814457e-16,-0.0005898297799728711,-0.05108541429627523,0.005430316511452697,3.712308238590367e-15,0.0030518441655590853,8.500145032286355e-16,0.025556361764272555,-0.003970627969661085,-0.008538869168333803,0.0438224509909022,0.0031847013755874343,0.001024490324847513,-0.027306693196597738,0.012260832576557072,0.04325695000311822,0.040779854341475505,-0.0520839332849132,-0.036602209969788004,0.18133491806413687,0.027378571592433787,-0.008025403584475052,0.09439755630006641,0.006490695060392022
1368aca6d12ec4a9bbf16a2ff67104e1,5813984346.624685,4667448189.454086,-3243398346.8602176,1167518415.273705,426337810.04523253,7116607956.767681,-14724908663.194664,1338801818.1163158,27067906541.057117,8362204280.620708,29227983676.98501,26587934155.899628,380192445.49481153,1980770489.3930702,102277920134.57556,-208412492.22815013,-2592908982.348797,-1378918780.8883162,28246648.80680251,-4867355139.59836,5464166425.900755,-88352192.17464542,-2429622921.28977,2512188769.4720793,262439391.588781,10141559308.696852,9152011648.305351,-2544663848.1833954,-2578644619.0625515,-7098642849.166565,-5108067496.302883,-672062728.8738708,4326340459.640276,6412058060.278503,0.002216339111328125,6174768428.214294,0.0006504058837890625,7102861443.502533,-72453962129.80957,363306022.18174744,0.0002002716064453125,-2609275277.805298,0.00066375732421875,1593450737.9790974,4991116477.825878,-4680736247.215729,20416487629.595406,460510918.8079262,-2579378087.765587,-59214634506.800934,-90211164163.00557,13054588621.000885,-203068298.59578896,49624884487.73149,-169307410432.8861,25327754527.847626,-37349677839.321655,-4110149537.9707947,163694749174.29822,81214767087.3089
73373d2d94551b3c53c3e01b6a02aeb3,-46819835.099189654,-105605931.86617202,143621209.64231008,123510031.83099347,-46188961.40832187,25667982.272762492,14919724973.320824,37465392.107049644,11370224.112116328,-259764569.21041167,-433955986.5332159,-229516766.7284422,-20863388.52741003,-108726049.93620688,-3011444172.7289157,-17645445.96775821,87893209.37281632,-74033.80175965524,4581559.29504168,-421702226.33625394,-80024471.76424183,22850061.063975036,63987561.11074126,-94232079.7946142,-112516180.82495153,-245021607.80212665,-39834966.02024177,-48266823.36380708,118157183.08901882,-78253714.623698,-665369529.7134203,3692446.8699564934,-42484283.998102665,-47180687.301054716,-1.6570091247558594e-05,11532663.95174843,-6.612390279769897e-08,-26697323.543305874,101078342.76215714,417302.9485915117,1.9629428386688232,9614059.901114702,1.5582033842802048,6106450.678894229,24111172.929638356,38310359.93513894,65980948.178931564,-4172074.8179320693,21030377.22697425,310218009.5557656,697912586.286568,-31671968.522833943,-613072.3248519897,-143368257.7283994,510966564.4998267,3814140.5994753093,120138609.36203778,25339390.615553856,-847151290.1069325,-478941827.11792445
bcba47620c299fd34809f143e3d26dff,-1683484662.3282862,-665934631.5117564,162114597104.01324,-147445248729.29395,-6810281904.655708,-34996732737.90593,492489483933.459,-9869674762.555435,452933140787.2902,-74659046679.06403,-24186356035.6641,89418153202.8556,-3767279438.2639923,14242945581.191505,-204933736094.47156,-91962189372.0069,-35791441200.49274,-57138733085.927704,-4993025784.413208,-114454805604.3097,-24846814340.27073,21599871032.03842,-39650838427.89401,13217627812.496628,-42212839579.750305,-130799353188.04657,114273372536.69397,58487007615.33264,-312924408991.4517,90818872235.3778,213464686892.9323,3492992736.819031,-76851599458.31476,-19727943267.23419,-0.0145263671875,-45299089694.550354,0.007232666015625,22304134666.639038,-7481792305.526588,3354157599.2244263,0.00311279296875,-1179541140.479271,0.00220489501953125,-65014020785.05292,2165219467.82222,-5480702724.003799,370486746024.67755,2750414500.709839,-484503258.3120098,35567513360.450066,233328669285.56683,92639091857.75513,7735022831.764526,-4105807271.9401703,19790541968.70443,127391602922.49841,6180169240.356541,-36643469537.583374,577371574775.8167,-278371839747.3927
b52662f5649e64f8261dc6141bca10b7,-0.15073808073084408,0.09050070330339306,-0.3566385692492115,-0.03222391269807576,-0.06953287172620182,-0.16626547939638908,0.09846498024064904,-0.023483681916406596,0.31230359500100857,-0.14096736981446736,-0.8919329029399938,-0.1227801866603842,0.050916211218054175,0.08251801200525555,-0.17180847752366035,-0.11708390544919156,-0.08311604043445177,0.10214621972988819,0.1937780081725046,0.11611983570487097,0.0,-0.04543364417515805,-0.19022847286057934,0.31756605467897847,0.1246994560157701,0.046382843186220046,0.06769471291469259,0.12058853449500007,-0.11583329450757324,0.3345223790456869,0.4862118150908828,-0.012461597465140473,-0.08429161466353616,0.04632752660739242,-2.5701663020072374e-14,0.7207847319028604,-3.164135620181696e-15,-0.0027493256049728465,-0.28392112260566255,0.02996767018758356,1.1601830607332886e-14,0.016826063902224464,5.495603971894525e-15,0.13852528226392674,-0.020864469285740067,-0.047327989197272824,0.24248296903748995,0.01754845256881643,0.006076085645003115,-0.15421613150771066,0.07080128280518763,0.23717399803576267,0.22460150332053447,-0.27891258203096536,-0.19935991737381623,0.9967564906384474,0.15051973707558236,-0.043933137179535675,0.5218261838662221,0.03534350289932553
922d33a2963d3e87a3d4df6b82371235,-47100992788.65053,332409997528.907,-2137717837223.86,159684723033.57996,192622001214.8731,740540449884.2632,2204232833967.1177,231564326163.79785,974412145367.5048,-489913412734.2534,291890894111.72687,-1696136106667.791,-148341250237.302,-233052259027.5149,-2397660917796.9844,288437790602.17896,-71961702377.14258,370390131605.3071,44513323925.9563,2053080852601.4597,-1188529650613.7498,144183895990.4497,13917157758.163162,354745430711.92456,-628355137015.2393,-1172015387214.3845,-126137928175.14398,71289847462.4306,97027734005.74945,-449558683958.70654,-2881448498645.851,-21534345895.32007,211425048973.61853,119272708126.90063,-0.12744140625,143573233129.09314,0.061279296875,24277534505.450073,2082498475107.94,352907633.24477386,0.0120849609375,51944895167.42749,0.057373046875,-174857076391.6101,400710287360.437,-15719404068.137024,2338571231326.702,1473516603.3535614,-112721471139.19678,-2030874348428.0032,966657287360.4504,-89173239252.82568,-59230157670.06616,281399968351.14453,-1017625578427.1063,-421775899204.9846,-653662738503.0237,-34229425326.168335,5184073999290.439,607957243656.5176
32e50707845a4e3500c8de1637708c8d,-0.07094477308363115,0.04287585219263762,-0.16175972853659587,-0.015603920509125804,-0.03321588292131478,-0.07837249355961172,0.041926508905276244,-0.011136835849525378,0.1580818116972038,-0.065581182840803,-0.42034933345416414,-0.05759983142949954,0.02398109875512773,0.04023679589337825,-0.0801902301511557,-0.05464038451913947,-0.04011832114722744,0.0479166746142628,0.09162753785837845,0.058127839955750216,0.0,-0.02142518761620027,-0.08951960519812542,0.14868519882232695,0.061316405555068954,0.021455099651531334,0.032791515297707824,0.056956841703294875,-0.05772228823856584,0.1577185236150287,0.23184553539583938,-0.005851119823216282,-0.03844020944209589,0.021781081582853752,-9.200973316580985e-15,0.33955929883446584,3.191891195797325e-16,-0.0015072245986362323,-0.1351839614781163,0.014152690088928624,5.551115123125783e-15,0.00790452595372515,1.5681900222830336e-15,0.06604972603058058,-0.009630107390340162,-0.022092112404022077,0.1203829590934642,0.008275351033823944,0.0027649356619763865,-0.06978455885710087,0.02453720847833181,0.1123109789882739,0.1060967989429622,-0.1353461431010747,-0.09426026521382895,0.4715697114972568,0.07033672711497421,-0.02082667550745651,0.24977597301115095,0.015792876911312093
056c49e480020f5115506f9af3285287,-22433859426.227722,33210366603.553375,-7358453.350712915,28688945311.914368,-7404633104.636345,-13322521238.17318,-55814836890.67873,18466597740.227264,-146812539392.86194,50758785606.25116,-87230552235.50323,-42733449068.5197,-3635677079.16214,29827306957.95114,170975066016.44955,-3630902515.6562386,10341994026.133835,-3811158088.395817,2582742725.6644135,332657819387.69617,-38429267058.66614,906174025.3709927,12083193566.861885,-39703349993.47499,64285225370.61273,36904343721.86615,-29779293186.38176,-10838980887.52816,-657936388.6994107,20634839020.773315,27480209553.75773,-948051843.3709183,68032168471.1261,4412449782.047165,0.0002541542053222656,8872503698.17437,-0.001079559326171875,-630833394.0407791,12728333165.537415,-337287860.06916046,-0.00035858154296875,-1919051679.8408737,-0.001953125,22796538777.382385,-5265123865.982727,7392730665.063065,-100813751128.87106,845365072.401001,-1590896648.422165,-62442985792.44668,304772418958.23346,13658440760.998505,170489723.10581875,-147807205678.63666,72562311891.61688,24525768118.363205,-29315352887.193115,4524138488.620148,-174672855648.62045,-53178561387.495865
58d876e859cca2d7aa8a82120f1e4236,-0.049865210698241624,0.041920790514392986,-0.13501343166511431,-0.021867282708544697,-0.052064516206233494,-0.09410001061284294,0.021150136899363167,-0.011527491025984604,0.11668200840415707,-0.016560238741964745,-0.29028835291377353,-0.018419158069754957,0.00904093537522245,0.031178973036434937,-0.04309893718087823,-0.0386796515668988,-0.04907887252977976,0.0525858488060853,0.09199998547883782,0.024911536475909754,-0.01690682873669086,-0.04942301147189322,-0.04997269104092833,0.2923382760652526,0.04158372057881368,-0.008565140652742803,0.023503832744091735,0.06041876773110629,-0.0674504044080818,0.1375916029368304,0.17514411129916707,-0.0048756642840194035,-0.03525292217290753,0.012802439128827184,-7.639722188201858e-15,0.3131404434925895,1.8318679906315083e-15,-0.00010209806503123225,-0.06692525390193237,-0.0023455773888004655,6.564193633096238e-15,0.004106398739798581,4.191091917959966e-15,0.04116338247545394,0.011704673736001564,-0.011232865097547826,0.10771571347376065,0.014746234785662796,0.003971981481991765,-0.08190349467348877,0.04128146173124089,0.04488306022211807,0.06476262177716119,-0.05167160504137937,-0.06080706112996425,0.3170777807309134,0.06988787655177149,-0.015149643514884736,0.27405751164981623,-0.0042717871149359765
04ecfad5772d2e09a84a0f5ef460536c,-769463837867.0896,447490478.26233053,411983717721.1403,367622905695.2136,72956854963.19705,3936934051.7261696,3128012198486.162,61862455733.82471,1092667118871.3828,-31798423198.127686,-789047559365.3002,259325917452.02844,-23313377766.96707,-108590463677.98224,-343489165812.75116,-83024033295.48126,47833619169.75159,26083764856.24785,-10423222982.740967,-121268732393.93341,258702006527.386,-39597321692.7204,-11810244302.87864,-324400112614.58716,322856463438.86316,927973221720.0532,70341703200.21967,-275559262078.1113,-12325072416.106987,-2678100752.724922,30417141307.03283,8417609823.97821,-44503014155.72015,-58610584076.6134,4.908203125,-89594739721.79297,5.08966064453125,12595601024.198914,-693924566396.9761,3252974349.08255,5.35296630859375,873135758.2987709,0.2288818359375,62076478935.600464,-85065058819.52924,37450460261.300476,843239108582.5897,11328459192.786133,63960562033.225586,-101184401083.00995,-153990724681.9912,125596403189.88208,-17336383456.04712,-665767166975.927,-127757541983.06885,353803265631.97974,67206440241.96805,7074944760.18866,1349498337124.8728,21577289267.35862
4e0481f68111cd3463386f70247922bb,-4.5616758345896775,3.4078541419591986,1.5676823237016326,-0.019232455893602562,-0.5295832282840165,-0.10773638554916332,-15193208052.350475,-0.22272255900571336,-5.952547243863585,-7.2444620171344845,-12.894113061710176,-2.3641184930939363,0.1629062798383083,0.41839960335188375,-15.777582240744527,2.585966619983033,1.1092137730018106,-0.10951537325319038,0.14204986945400666,2.8457132618003427,2.3513979158781195,-1.188600521969339,-2.0519982318532266,2.144869286826885,0.7098869704572932,1.3366221190566077,1.022195356120576,3.8262299194405855,12.401197145603,0.5896161488583047,8.010183180561928,2.3132671035318686,-1.1437686013835253,0.7128615038392359,-8.384404281969182e-13,3.0944908609067805,-6.439293542825908e-15,3.4336923543197133,-20.098478969015396,2.3640050657471576,0.9537398384569447,1.7046830401508166,5.629338663534528,1.028337748657826,-0.9862344636965599,0.8186607059526447,10.827567015777324,1.698983413573516,1.9636210779745367,-6.164433534962764,-20.161864127872878,-1.0103693742836883,-0.23481958681709347,-7.937787378353621,6.670929432297063,0.19594061583668498,0.8692893536314654,-0.7964534786142465,0.16368932782494872,-1.0246515668429752
