,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
7de3d42d16442a43c1c0aa9149b9edf4,0.0011060154587184423,0.0013909388369217192,0.15903281694235236,0.0,0.0013208764507351676,0.0016345599655613022,0.0008582915289416446,0.0006753635783566957,0.014679073212735969,0.0009231642592644078,0.0017171984971078138,0.0007722370712128333,0.0015063513431681666,0.0012320324894894408,0.1736685377489488,0.17458758208850753,0.0,0.0,0.001348658308303741,0.0007328001820367939,0.05541291694533334,0.0,0.17331773794826974,0.17037113243971036,0.1849584306346008,0.18142728023535398,0.0,0.0,0.1388048891452499,0.1537666570117946,0.15955720006679258,0.0,0.0,0.0,0.0,0.17380319766656474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15986006483821438,0.17070463541948602,0.20228447658419002,0.1413492767797037,0.15903268898103573,0.0007812436508392261,0.21161574510278294,0.1673952188516109,0.0006424034303207745,0.17662370006444555,0.14150181853625868
aee0a78d047ee55ecf2be0a4e8cfb43b,0.009758503900690323,0.007185695880292983,0.0,0.09696598930215486,0.007892325545425198,0.009810165652028219,0.013140242824136918,0.005263140261422059,0.004296685732929551,0.007888162961880829,0.007974283801250336,0.008174495133799581,0.008801558062655725,0.007566935725154368,0.000511074703594383,0.0004910930568440333,0.063100955947648,0.062031147448108025,0.008932585184925077,0.005998968585254118,0.00047926505151629485,0.16975900895549242,0.0004419509135683279,0.0004292351329577526,0.0005681233017924436,0.0005160559908414976,0.025578935037276238,0.2396316631778193,0.0005327844615074231,0.0005330462473188345,0.0,0.0,0.0,0.0,0.0,0.0006169385961164065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01840526047963301,0.0,0.022267128346959784,0.0,0.0,0.0006273683788800624,0.0,0.0004420675023027975,0.0005534564143803762,0.0,0.006709685875178417,0.00041930725099367984,0.00038553702477914605,0.00524751037115102,0.0004669496162383615,0.000492712647669429
b120446db5aae8d5cbb5424b1d1c24bd,0.5110942854837129,0.6316466293982851,2.053867043760233,0.32753928878900723,0.5898940135461292,0.7364667021464333,0.3915330773336111,0.3173304898217883,0.42996252275231145,0.44493446469921033,0.3942452180971146,0.3684544949049915,0.6680684247437422,0.5541430822657553,2.6502997419054957,2.6042131560174684,0.454255449195549,1.1492088805599492,0.6035967799523831,0.3432414880309262,2.350466425809331,0.5043219530144385,2.581071640439856,2.808924016939414,2.63308085685154,2.113515100897061,0.43557284434718624,0.4487771406543618,2.10444927436136,2.2900590864636685,2.793798204879783,0.08311766235803521,0.17143820874042737,0.0662167070115607,3.356360611312862e-07,2.5704328552588227,5.362973761907398e-07,0.08342943670575775,0.17592723108300898,0.1489807435182098,6.712710415184434e-07,0.04953940867975544,3.792204195693916e-07,0.1333164666768436,0.071337753514997,0.12548303177309408,0.08439688930186615,0.06974116484663716,0.07189964782580868,2.273751450317158,2.4931821331502064,2.854351283940315,2.113253239443693,2.729654065597401,0.3653540155930948,2.609048064984418,2.247061970557497,0.301600624364965,2.6898109891143145,2.188352013688315
0b8ff704f2b80eb76aaec66d18155798,0.02419671710928355,0.02969960232196017,0.09617109306737259,0.0,0.02817537442081339,0.03473809011831647,0.01780465108568231,0.0147873767080349,0.030566877835257248,0.021694155072648387,0.03644879914902204,0.01772387467643955,0.032023857546502325,0.026383227089877392,0.1476931276343722,0.14855367876450518,0.0,0.0,0.02882333376307147,0.016136259540975063,0.050084128818617284,0.0,0.15215402867613792,0.1538018792470338,0.1485274826049461,0.15181048827105878,0.0,0.0,0.11869752612715352,0.13249574801380745,0.15828100776020548,0.0,0.0,0.0,0.0,0.14149297033762165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13634612031377435,0.13936785341329708,0.17516200522621708,0.1188780348851269,0.15744061942910728,0.017258545498982675,0.1905943697122935,0.15964444685920506,0.014129104743383891,0.14613974810505764,0.12405553603327836
70a60612f186462ac3e8cd7ffb50690c,0.26013499999189293,0.20949952754535675,0.0367618154336453,0.036995596587347426,0.2339699315004963,0.258563475474957,0.30881514905837665,0.23802787088549615,0.16394141690611364,0.2655358053689352,0.2273655528946486,0.1893711403004133,0.18886691803183583,0.23039479846076244,0.021348688171963597,0.025193687387904524,0.0247868526347277,0.024518033878992776,0.24980758883008475,0.20746829109531517,0.024556131372317904,0.05340309301041756,0.022732573961475395,0.04566309131537973,0.027277492750440672,0.02624971285274553,0.03214578493232183,0.06295419429194074,0.024254554744135074,0.02490361712451014,0.046187271347557034,0.0461326395122356,0.008835029784409833,0.00753591832494383,1.5137696105560335e-08,0.028183396820264005,7.16803227263682e-08,0.0016049907568025993,0.009127831015042356,0.008664587916295697,3.0275343467919004e-08,0.006709059743746924,5.068576365642148e-08,0.014296185167916326,0.01444133148437809,0.012640839351125787,0.013699990510528122,0.009067496560682923,0.002940467368855888,0.028924602937748085,0.0094283600506095,0.020629362279484333,0.025137000150009508,0.03659180466912924,0.2756370845636001,0.04559816781851238,0.04476363512132892,0.24559654203099957,0.020932316559668346,0.02321645558552343
f09acd43cd89f77a5e47d94f61e550a4,0.44717051356853554,0.41869599554690096,0.15429372895530552,0.9572611987069035,0.4567796184167605,0.394673899261977,0.47145639027598435,0.44784193296003105,0.3883502638619245,0.48851342215298144,0.40277109343687756,0.44249871746042946,0.3999925183511601,0.2721959141225265,0.1371611286090288,0.02805589971371647,0.6156901816445263,0.6043747795777513,0.4176892705523825,0.5196279021553318,0.1206660557881214,1.1347130637342329,0.11831668697715365,0.11489912754332954,0.1347456324906738,0.12064989104750387,1.1356305708668355,1.5192212830756229,0.11196795353311262,0.12067864516633804,0.09101857394966456,0.03718665673575582,0.0756039183709592,0.03016176027869557,1.5119556886061697e-07,0.12289249234553559,2.426771683610296e-07,0.03735038498081404,0.07817134571016748,0.06784901984646853,3.023906508732994e-07,0.022465988395755487,1.7159908232154184e-07,0.06011532810638968,0.14280394537921065,0.05707803906343085,0.17280154527665903,0.03157523548135712,0.03249840715215009,0.13276744446437805,0.10311113866823231,0.11678596136709446,0.11675562047397156,0.15252594256671967,0.5183885476479229,0.11687685100140015,0.10652026088795194,0.5378940151549881,0.11705920269012224,0.11723448505556021
d15bc449222795a9ff230013aa633686,0.9880190669112918,0.868467174526749,0.4565228451890898,0.26610040522834044,1.0185849035997563,1.022456807769958,0.9270475495045964,0.7637729864829387,1.0498320994904609,0.930922799390166,0.9700276289162681,0.932122269254508,1.008368061904847,1.0821381897425801,0.04948126608690026,0.2528295220803408,0.21180002808258722,0.2168733128508001,0.7930171027424215,1.0967247700659541,0.22285745079617292,0.23554631444141289,0.21309878691839498,0.24834154409591438,0.23339450586145252,0.25072143644400313,0.2107472789056413,0.21045928556291793,0.19857031764936042,0.21399969933141838,0.5098311378629283,0.3460710446275288,0.42567485797258714,0.34064474081305884,0.457415845014467,0.235965346078555,0.08697787261382484,0.4816290176549725,0.41693689375003484,0.37379201781760324,1.3926000978154975e-06,0.22568512368749183,0.20978481410304767,0.40835970349093004,0.4330489163430329,0.41554612785455214,0.3802100269709389,0.319503801906074,0.3456540018804181,0.24529492907365644,0.2192609973993794,0.20538771617398832,0.2108284933618824,0.45085723709771347,1.0330349123502982,0.23805580319550887,0.2700835840301027,1.1890520439692185,0.22796662615550534,0.19930359874180384
73373d2d94551b3c53c3e01b6a02aeb3,0.002735662471617062,0.0019148482985893189,0.0,0.5634818560791407,0.0017857077925260048,0.002018900656898252,0.005120955899384652,0.001776295600807069,0.0031509680898198734,0.0005927085876168867,0.13087215014812573,0.0031160342971894156,0.0018461403065891415,0.0018634335812470946,0.0,0.0,0.3902873641278486,0.38914142456575584,0.001988159609160537,0.0021138467495159774,0.0,0.5507304207475443,0.0,0.0,0.0,0.0,0.5299390435329852,0.8081735843089309,0.0,0.0,0.0,0.20395839895932982,0.3916970203226339,0.3635607936428484,5.29695175227704e-07,0.0,1.021305174111873e-06,0.2050278417670706,0.3993608564671549,0.4325442827796542,1.9629441854015992,0.4296458042472871,1.5581937101877426,0.3166703189090483,0.4445368562786168,0.33785588238573344,0.2619617612860734,0.3683920808710125,0.35945648622824594,0.0,0.0,0.0,0.0,0.0,0.0021076758302969907,0.0,0.0,0.0018316928639932192,0.0,0.0
d66ddcf4c482277819ef5e864c0c976b,0.009646785066521597,0.00870173695377706,0.0,0.6776062683930733,0.0066545177375225625,0.00716269324304746,0.010895053358564149,0.029977450055150425,0.009202246261011179,0.01046462029205706,0.009486080567349146,0.015772740653489138,0.006670228730171694,0.007186480272077116,0.00044873126923631717,0.0004311870831424729,0.435178648132016,0.4271476976899387,0.007176587439188985,0.018774890925539238,0.0004208019167354452,0.7501451322933168,0.00038803954292964006,0.0003768748964844453,0.0004988207956744825,0.00045310491428880733,0.8409194710960504,1.0440398464781,0.00046779276289784523,0.0004680226147738948,0.0,0.03017299277450217,0.06134448974375212,0.024473041000222375,1.2267902541455555e-07,0.000541681357596407,1.969065544000205e-07,0.030305840725589245,0.06342768230138003,0.05505221940578788,2.4535765580410747e-07,0.01822874560501687,1.3923429330555138e-07,0.048777156104137104,0.10138091498620937,0.04631272105157284,0.12268057229781988,0.025619924877950413,0.026368979904606748,0.0005508388635822811,0.0,0.0003881419095903832,0.00048594304813997233,0.0,0.016023817021933538,0.0003681580669422373,0.00033850730088970317,0.0030584831665763906,0.0004099887795079554,0.0004326091082233701
cb3383a83112a282e77260cd6437dd09,0.0,0.0,0.0,0.17327209510103322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016470533101391245,0.00015826579542533163,0.1123983673147893,0.11048479431062008,0.0,0.0,0.0001544539543793196,0.2726292965355737,0.000142428633229603,0.00013833068660881447,0.00018309052633664672,0.0001663106629920777,0.05737918417772397,0.4202481526382852,0.00017170178933625008,0.00017178615570856317,0.0,0.0022685966702345383,0.004612267208956337,0.001840038200338377,9.223786007673243e-09,0.00019882235409807503,1.4804681689935967e-08,0.0022785850204699943,0.004768894817460779,0.004139174478526758,1.8447542314865182e-08,0.0013705525299114467,1.0468515885582203e-08,0.0036673754820524744,0.03387111597719815,0.0034820836485230837,0.04098016081169334,0.0019262681930210443,0.0019825868933897733,0.00020218358643927603,0.0,0.0001424662065744942,0.00017836379161634332,0.0,0.0,0.00013513120310149258,0.0001242479873055218,0.0,0.00015048502805648154,0.00015878774503686163
543a6a1eccf00d33561ce6940050acd5,0.2689121072920838,0.22423337776969768,0.106555904021913,0.0,0.31630140780062865,0.2996904556232947,0.20957224642271108,0.18845119406575228,0.2511684221039983,0.2122771821847116,0.23274041009790575,0.2086880492968084,0.25818479430732966,0.3169772248846757,0.0,0.0,0.0,0.0,0.21240562246752462,0.23382863423802744,0.0,0.0,0.0,0.029648206651325663,0.0,0.0,0.0,0.0,0.0,0.0,0.1331894734484129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066612678445388,0.22279762635185965,0.02953717228366399,0.04038076377471064,0.22367430602544996,0.0,0.0
78db7fa6b16b73b101fbb8b282b5330e,0.221214151927861,0.1733321583059674,0.10554901344507328,0.0,0.23290818960216478,0.22953247200378113,0.2175082164711295,0.11130969443002582,0.16205853065171824,0.16544295821118263,0.1651322233159405,0.13911794421026347,0.24055855997818637,0.22332787787403025,0.07487609513432014,0.07387749403015563,0.0,0.0,0.09829430008307316,0.13068891838636526,0.07155078557296521,0.0,0.06706789204540622,0.06454665157856393,0.027485558528862572,0.07533080727599913,0.0,0.0,0.06381039673617835,0.06580743777593631,0.11265247546710913,0.0,0.0,0.0,0.0,0.08011809327920488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848523123716143,0.05782674842138211,0.06360432841254536,0.06790011439019962,0.10577975312785247,0.1445532470481385,0.06234181661431179,0.05754882511798084,0.11171269802629963,0.06470246226795218,0.06179319417084885
582e38ba99217b86b9709300c9a3f937,0.04398907707408243,0.055512382011961334,0.655145001133682,0.0,0.052026487658104095,0.06448466255525073,0.03424899769281398,0.02713299088207626,0.08780146697935608,0.0368124590668558,0.06292560419355855,0.030913643380814593,0.059119361693761904,0.04874331242678749,0.847800484602714,0.8600653315563584,0.0,0.0,0.05315944339145072,0.029378399635913422,0.8154770094645214,0.0,0.4475803297058604,1.1300666443165681,0.8822747210677511,0.8872640175248125,0.0,0.0,0.6697865927930884,0.7200731811725127,0.7374979748428003,0.0,0.0,0.0,0.0,0.8373964005055976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628325044545135,0.8226642181397913,0.866415270364955,0.6866712385797887,0.7735698385987826,0.03127783817609815,0.7464361766874151,0.7886957223865844,0.025778323733063338,0.7962606376974551,0.6890959559315438
d2af52fc6f48ab4d05c96dad9527d8a2,0.1360121621722418,0.13430307173238323,0.06216188650806265,0.7220058932472433,0.20913346785999185,0.1246958881836498,0.0957192983353782,0.06294533401634385,0.10220370271312137,0.11105812962740053,0.09671387606953957,0.09143482905995025,0.1484413074877013,0.02738453344512315,0.013614488474798434,0.0012988777951659434,0.46404335263751134,0.4555249503989763,0.15271830176029907,0.07454831784623767,0.011758605625056411,0.8251546985264543,0.011643132546115525,0.011295577888923578,0.013303211221858287,0.011676997994200088,0.8512507919079747,1.1555767959016032,0.010981982416986981,0.011906687010625498,0.009222219789848812,0.030383850710563452,0.06177318346309145,0.02464406596128659,1.235363432911827e-07,0.011948309904927353,1.9828259654366933e-07,0.030517627043034023,0.06387093399600549,0.05543694085010238,2.4707228879680844e-07,0.01835613355436567,1.402073043666275e-07,0.04911802552136471,0.11009576898097853,0.04663636825645232,0.13322420513701655,0.025798964608022362,0.026553254256186,0.012994697056075215,0.01061411733748699,0.011813782597797152,0.011490126297643333,0.062080817160267934,0.08122107838795291,0.011438549687601107,0.010377903607652277,0.06260135931388083,0.012186508577898126,0.011610607345075978
47845e628f9b9b82d4661a2464c726fb,0.01638088527829987,0.011202198866900758,0.0,0.08395776864405902,0.010619449821385164,0.012036847289188595,0.030188452345501354,0.011556732603099024,0.01895174258772857,0.0037838816220469966,0.011518921272624357,0.018138988965969747,0.010990139137008383,0.011048982578554217,0.0010295119827676501,0.000989260832358058,0.05439329401943701,0.0534678000303188,0.011838052307864017,0.013220621849177433,0.0009654344266848654,0.12600694360464382,0.0008902686008791616,0.0008646538552915545,0.0011444310249975576,0.00103954631801149,0.028153525925754576,0.20409725943530027,0.0010732442507849656,0.0010737715937112952,0.0,0.0015572992094055416,0.0031661335716111354,0.001263111275909041,6.331753390077223e-09,0.0012427648499656104,1.0162810954339631e-08,0.0015641558049956838,0.003273652045077743,0.0028413746822324756,1.2663486391983795e-08,0.0009408284862990654,7.1862097507976474e-09,0.002517503888517624,0.016769752841555016,0.00239030859212552,0.02028987078742545,0.0013223046535568539,0.0013609651473809505,0.0012637746676250053,0.0,0.0008905034579330288,0.0011148859580348788,0.0,0.013194419660301436,0.0008446550696470442,0.0007766281211322345,0.011562235368140229,0.0009406261391635671,0.0009925233459401207
563600b0e7e071b3ebe0fbefabe683d5,0.05854673523521313,0.044918129588789525,0.0,0.0,0.052868854400662975,0.06809542359363212,0.05617920756444945,0.029401066115519858,0.0,0.07268310581606996,0.05169732397100569,0.04035457525271251,0.06072462496499969,0.048877615922811375,0.0,0.0,0.0,0.0,0.06018521090203415,0.032871876317395424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036235586291375015,0.0,0.0,0.028830694549262136,0.0,0.0
7b9ce8e5c02aca74dd6c923413e99764,0.34690696164022333,0.2898605911643906,0.09881254783157664,0.9189360492754101,0.2632026550245965,0.2860434171924089,0.4479766805418368,0.4285887498616347,0.32778589178315437,0.3742148982089698,0.31325246841632853,0.34280713345022445,0.2692769265707542,0.28175905455293554,0.11695287090894357,0.06174053397612106,0.5904102376065814,0.5796989991870144,0.2811805312167042,0.3737762132581745,0.12180569555175348,1.0056058134256418,0.11040801166494664,0.10921064351229107,0.11939437300115428,0.11282040170604582,1.0079997178782703,1.5539999195890983,0.09840848101007411,0.10754337119361128,0.11300541514258189,0.04320277557770696,0.08746278651483994,0.03817006892939501,1.7448975146654542e-07,0.10996792449161488,3.154287641628389e-07,0.043393336366599415,0.09041122538314758,0.078698749236697,3.489789410781652e-07,0.02930092990890637,2.2304235224813692e-07,0.06965279701798514,0.15066203095523067,0.06633512308644275,0.18204476193641408,0.04077309892530566,0.036939395387072256,0.11629847479248741,0.09571369344625348,0.06485261054645204,0.10091850417095939,0.09662905013703098,0.5017984248038347,0.12159036121682276,0.10582461319023491,0.5611510682633651,0.11691243140162423,0.10288223725941356
3ddbc421946290dbca284dde95cc2d56,0.23920295613959308,0.2446873994162964,0.038985945476578104,0.0,0.25694695008967255,0.258430071910641,0.2284469256000859,0.1690027217123811,0.1979785195847259,0.32145668299869645,0.2127916467933063,0.23686622820118144,0.2631346846482106,0.21098636350679187,0.0257117853705497,0.02470652369553069,0.0,0.0,0.27465460692805255,0.1847188684611419,0.02411146561065648,0.0,0.02223421929136564,0.021594497897254945,0.0285818575972577,0.025962390199288234,0.0,0.0,0.026803987023225697,0.026817157271231955,0.012707952785004964,0.0,0.0,0.0,0.0,0.031037718475580657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031562433030996054,0.0,0.022240084783232535,0.027843977482000834,0.03890604584577931,0.2169276892790669,0.021095033594973646,0.03091654809627898,0.1726030466894979,0.02349188529023735,0.024788004096336705
82dece6e35540738ba450a0c3a90b5a0,0.4150679213222487,0.3258970475037996,0.05278639323460271,0.00013590521306869945,0.27487314645636496,0.2969391462895121,0.3968583939160409,0.3950959729250516,0.41307425492848227,0.5262580873068312,0.32448500138064945,0.546229929295349,0.2774057048206412,0.29517167133695615,0.05679125444696412,0.08093662491793473,0.00010859619876652375,0.00011099162141520076,0.30001982475764666,0.49328821988243027,0.07726009675343821,0.00012045674735931227,0.07192631226476169,0.0705720801359475,0.053330462987455605,0.08166428558587488,0.00010778303587297352,0.00010757480747892058,0.0679677189219257,0.07150168918535896,0.04987506271512632,0.00010477594856906116,0.00017125784502878522,0.00043578221224373003,2.9521336252562527e-10,0.08283864110079268,4.4388723866224455e-09,0.00010527587015967654,0.00017464018223129532,0.0001769298820730696,5.904257744677301e-10,0.00042213446285317333,3.1387642819107587e-09,0.00014828993968439764,0.0001896536191361678,0.00016338940359625497,0.00019936307265809087,0.0005475019942211913,0.0,0.0867577475553526,0.06322294820823612,0.06287091062409476,0.07183386249393574,0.05191732505195928,0.3032064141005439,0.0696318017364151,0.06395124594187021,0.420068095770048,0.07390146913620337,0.06683704508337684
bf250195dbccbb17ca4f7d8f9a9c8538,0.11318648755012979,0.10335815060708452,0.02735773806547355,0.0,0.14996632494702075,0.11835244999591103,0.09395043657321325,0.05301835612858988,0.04166481640509455,0.10800508749338898,0.08955413101345061,0.07148391180533331,0.12486588975945166,0.050814066245881716,0.0,0.0,0.0,0.0,0.12615012172940082,0.06105029651688076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027426617834001465,0.0666179493904224,0.0,0.0,0.0521821671705451,0.0,0.0
3338f1e1484c1b122131d3dd2d112a3c,0.07451983599437322,0.05697583269964295,0.0,0.0,0.06244221538180677,0.07795974610952879,0.09026633266477554,0.044517868071673884,0.02131692456004047,0.07962715346622325,0.06381843293761157,0.05162803735678212,0.06999318227656942,0.059589683530850146,0.0009814166422686132,0.0009430458903554262,0.0,0.0,0.07059592442598285,0.05160591996620031,0.0009203325742944981,0.0,0.000848678243300441,0.0008242601325567724,0.0010909670529931233,0.0009909822070869392,0.0,0.0,0.0010231058856720397,0.0010236085929088135,0.0,0.0,0.0,0.0,0.0,0.0011847070520770934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012047353616520126,0.0,0.0008489021286219112,0.0010628022322824763,0.0,0.05742639805930843,0.0008051956229782426,0.0007403466649158944,0.04492973670694385,0.0008966832466061172,0.0009461559902655372
ab6b7b90747341ce39f82d0a22a1d37d,0.33209320110531143,0.29734738237395847,0.017333767350352317,1.1358817577544666,0.23139403688050886,0.24517827610391676,0.42527317912183465,0.49406361008685334,0.3166929155327888,0.3703309757563533,0.32204479062493446,0.4181597771133477,0.2307931192641025,0.2532607077514567,0.039681022445484056,0.017753603382677237,0.7302672220365896,0.7169265673001165,0.24877081185093838,0.33818388834064883,0.0354673124940021,1.2970046674537583,0.0340893417983483,0.03308680787198331,0.04094421375930791,0.03648796518129708,1.3172404994004516,1.8394588353210242,0.03581437315843201,0.037421660848253505,0.020164861184441527,0.04888311088658252,0.09899099606331788,0.04294902189676339,1.9752116333920114e-07,0.04014275739518483,3.54335968309168e-07,0.04909870038265117,0.10232972954013178,0.08905585222862827,3.9504169066260424e-07,0.032908271216036504,2.505539660200368e-07,0.0788252109875893,0.1766294457105641,0.0750551632216444,0.2134511727858929,0.04582069061775047,0.04185877781952718,0.04228154265882012,0.018354183443322482,0.03438811551066056,0.03734583881436869,0.016966585484891238,0.5700509478654753,0.03302053914930005,0.030120061203723708,0.5944194071737546,0.035818360214401525,0.035636033525811864
506f8c471421b2587202d1fe4181530b,0.09150313092763274,0.11963889471175601,0.2471441980914745,0.0,0.10364775714688285,0.12796068286422774,0.07220025948280269,0.059626958193863315,0.0,0.07717902171308848,0.157232391474598,0.06664808556990298,0.11534797771547084,0.09984798210199712,0.16039270632566874,0.16459712256849326,0.0,0.0,0.10672773521308306,0.06407966794660061,0.17282430769381235,0.0,0.18755180814563,0.1917547365723614,0.14628954325964183,0.16069399961934064,0.0,0.0,0.1341039254845151,0.14708053583388161,0.0,0.0,0.0,0.0,0.0,0.14478535558697206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13855625983179262,0.14609536636361045,0.18933656963785594,0.12939725075100594,0.2598349118815951,0.06780912696850418,0.2184286678550204,0.27652325243970094,0.056381998470201644,0.17520769054424915,0.1491876847289421
d06993091e889bf81f7ff73e7ac5708e,0.009493802757663835,0.011406446070703161,0.179645056515633,0.4498828434766536,0.010377194375949876,0.013021212480674777,0.006876597821738315,0.00599659060450486,0.0007051772855976831,0.008986923275582821,0.0005180768449992882,0.007288921766550131,0.011608329249542295,0.00987547676916517,0.18558273484239662,0.2013289658073213,0.8637208208115743,1.4711104661651333,0.0106174697322015,0.00649394910410791,0.1723895358583418,0.7705055395267044,0.16663269865878674,0.16071402557199876,0.1801928748005475,0.17543189505217827,0.6644221238952054,0.6847166727527605,0.3886047135542585,0.3027469870999326,0.1781194632179698,0.12571788116189964,0.2592628303163534,0.10018967592154285,5.078501425858617e-07,0.18431703708161473,8.113016342958453e-07,0.12618048800734172,0.26638487755700335,0.2253522418078797,1.015698649900298e-06,0.07494614158140882,5.736782610056633e-07,0.20186415594634716,0.09870625810077409,0.18989960649970272,0.11674038996245496,0.10551917460496589,0.1087702159482588,0.1830492904047759,0.20549304802316415,0.17664758673547348,0.3597618308428277,0.1821096865474646,0.006919010002066761,0.17510034669498198,0.150072128533051,0.005712858634484312,0.1830082484073289,0.015817472834820604
5a03231605f99bd868346fe1b06183a2,0.17081966680178665,0.12824876226231582,0.0,0.0,0.14568431811161497,0.18436534205019312,0.20198586135993832,0.08915258100953363,0.04061730833678633,0.16983975045687594,0.14488201661374814,0.1309315849018932,0.16488969481169968,0.13720078780196407,0.00019497377095643327,0.00018735082075084644,0.0,0.0,0.16537797756387188,0.10072096741134703,0.00018283846514916468,0.0,0.0001686032112136114,0.0001637521714754634,0.00021673767404188532,0.00019687412006774043,0.0,0.0,0.00020325599141674414,0.0002033558620745458,0.0,0.0,0.0,0.0,0.0,0.0002353605914896739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023933952854405085,0.0,0.00016864768953556847,0.0002111422917488227,0.0,0.11194709667836632,0.00015996470836971384,0.00014708144824200243,0.08822109814762032,0.00017814015619311378,0.0001879686907577417
054ff923988f3149da9b52e9ddc29eee,0.00906742745546086,0.009958430562832247,0.13388913711637906,0.0,0.008852457734693365,0.010731164830424134,0.004969063407328614,0.005775505041278344,0.002488832376344589,0.010949604466384811,0.008441041109823503,0.008320826145203453,0.009692430805035871,0.008655176591670373,0.1365030131620805,0.13486467030539442,0.0,0.0,0.00919535515367394,0.00642295079594589,0.07020365237303904,0.0,0.1205993842080706,0.14766086991085692,0.13874251027813003,0.14394903802405346,0.0,0.0,0.10885689553939096,0.118284680957922,0.12178476499867569,0.0,0.0,0.0,0.0,0.13046582368457663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308686873915309,0.12797935920672598,0.15273292028625965,0.10994148140724957,0.13332178006304146,0.006938154523094848,0.15784881019463706,0.13019652455322603,0.005611126836315909,0.09335592142295918,0.11183130629807336
c94128a339c743850ac4baebe21c5763,0.0620522886372093,0.04760765448473247,0.0,0.0,0.05603443812893232,0.07217271574117878,0.05954300251232819,0.03116148891159039,0.0,0.0770350907361091,0.054792760961515405,0.04277085206122996,0.06436058203033854,0.051804219636772515,0.0,0.0,0.0,0.0,0.06378886992725315,0.0348401178835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03840523387781559,0.0,0.0,0.030556965688942884,0.0,0.0
