,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
40fd293faefeea530b4746751f78b575,0.015410945,0.0081461035,0.0063286275,0.0074152965,0.050420903,0.011252224,0.020368926,0.00092321634,0.0042879954,0.023829214,0.01995892,0.021684796,0.0,0.009863514,0.01288674,0.06731139,0.0115899965,0.023476668,0.0062313573,0.005606368,0.06840237,0.0013135448,0.0048319846,0.01586093,0.014453251,0.013207886,0.012915611,0.0015219748,0.0,0.0010095835,0.0074931234,0.01896622,0.0030731708,0.0074593853,0.007085409,0.006690845,0.010545664,0.0036651501,0.05462718,0.003691528,0.0018135607,0.007200785,0.05746986,0.037743673,0.0062876567,0.00859125,0.00023307651,0.004070811,0.0,0.03267719,0.008238843,0.0,0.0,0.027425155,0.0042428765,0.0072223693,0.0,0.0,0.005210638,0.0029557198
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.0,0.4907843,0.0,0.0,0.0,0.0,0.0,0.25777054,2.122136,0.04996389,0.69650906,0.110924244,0.30242503,0.56339777,0.0,0.0,0.5227013,0.13012984,0.0,0.0,0.071293026,0.0,0.16504133,0.0,0.0,0.0,0.0,0.0014529228,0.14972913,0.3878004,1.0997505,0.0,0.0,0.19841003,1.3587335,0.5764228,0.7640679,0.19402593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869216,0.38954234,0.40713763,0.35800278,1.2124034,0.06417763,0.0,1.7363948,0.0,0.23050499,0.0,0.14067256,0.0,0.056148767
056c49e480020f5115506f9af3285287,0.034073904,0.0,0.18558584,0.26674834,0.078248695,0.096435726,0.007329285,0.0,0.0027790666,0.0051897466,0.04528907,0.0,0.0,0.011218071,0.20454565,0.0,0.2933502,0.0,0.14063033,0.6647626,0.03208956,0.75028837,0.44502273,0.016390577,0.01851128,0.0033707619,0.032467514,0.054175466,0.0,0.98105806,0.0101116,0.0,0.04357529,0.0,0.004719019,0.62625706,0.36935022,0.0,0.0,0.106713444,0.19523576,0.56507003,0.05507344,0.0,0.35306555,0.18389586,0.0,0.9030475,0.38348332,0.0,0.0,0.018389285,0.0,0.0,0.0,0.0,0.0,0.0,0.103027076,0.0
f733e2b225491d492feb75d8e5810843,0.0,0.023290902,0.037186265,0.0,0.0,3.0180824,0.0,0.16720286,0.0016130507,0.0,1.76822,0.0,0.227279,0.0,1.8935313,0.0,0.6383642,0.0,0.0,4.1057043,0.0,1.6804354,3.208361,0.0,0.0,0.008575916,0.0,0.0,0.64846313,2.838713,0.0,0.0,2.1152575,0.280483,0.014906466,1.8689504,2.1422052,0.0,0.0,0.11286861,2.2716842,2.208359,0.11141217,0.0,1.3952298,0.040474296,0.0,2.4703553,0.30679512,1.2991931,0.0,0.0,0.015510261,0.0,0.0,0.0,2.2662327,0.0,0.0,0.0
45f9003f6d915738512e57098e3479df,0.0,1.4967864,0.0,0.16283965,0.0,1.3735679,0.050880194,0.17546082,0.0,0.026912332,1.6509764,0.0,2.2013135,0.0,1.3681346,0.059800148,1.7807852,0.004786968,0.007686615,3.3760514,0.08006811,1.561325,1.6762252,0.041472554,0.2508335,0.0,0.0,0.0,1.6284684,1.582208,0.0,0.0,1.379472,0.98331666,0.0147264,1.7880356,1.4952015,0.080073476,0.25035024,0.84311724,2.1014888,1.7530624,1.0160327,0.0,1.507566,0.94513047,0.06206572,1.832012,2.049132,1.7403107,0.014539599,0.0,0.27223873,0.043746114,0.0,0.0049954653,1.6834162,0.16876638,0.0,0.0
d6efd2da2728fd74ded268122ee05036,3.179016,0.7165293,0.0,0.0,5.6391354,0.421803,2.932104,0.39919624,1.2198738,0.79527265,0.7133557,3.282794,0.34485382,3.630262,0.6064129,0.20339692,0.24915802,1.7513113,0.0,0.46958762,0.21330804,0.3824639,0.37812692,2.8734682,2.345423,2.0817246,2.6328151,0.41265374,0.67115766,0.23403618,1.2255957,3.1408937,0.31228423,0.71290565,0.9763471,0.1915338,0.4907199,0.32137728,3.915132,0.27220565,0.22759885,0.13765329,2.647407,4.8036237,0.53289187,0.23074895,0.8591523,0.49015224,0.38587955,0.67061996,1.4075761,0.0064373016,0.7468125,3.1325471,0.16425115,1.4175673,0.22945744,0.10659093,0.0,0.109056234
31c862c1b2e0ffdd72b11a0b50c208f6,0.0,0.44866028,4.572375,2.0391855,0.043960452,0.9214064,0.02562344,0.16022836,0.0,0.02250135,0.62512094,0.0,0.1827741,0.02907002,1.0046163,0.04188174,0.706055,0.014223814,2.4885368,0.42165875,0.0882411,0.6221322,0.8149069,0.0,0.22464377,0.0,0.0,0.26134396,0.6855647,0.6692614,0.0,0.0,0.3459081,1.016457,0.000315845,0.75128794,0.4141488,0.84425277,0.35381877,1.7665966,0.58144474,0.2633918,0.373397,0.018777728,0.90482134,1.0555156,0.7248201,0.26174688,0.6030301,0.6573592,0.015688896,0.9383832,0.36948514,0.01764977,1.5260763,0.0,0.82027733,1.6390572,1.02446,0.8392341
10b890326e2b0b15509aefb95d0d6b79,0.080201,0.2837494,0.0027635396,0.07076827,0.0,0.27999926,0.2466561,0.26785153,0.006571144,4.277056,0.15440407,0.28816527,0.18498096,0.20275769,0.24467687,0.024512693,0.22662285,0.04325305,0.048536956,0.19243188,0.036624745,0.24492256,0.2643617,0.35748634,0.30654907,0.01144284,0.02352053,0.059651554,0.14478779,0.24384204,0.026115283,0.016594663,0.23462908,0.2828129,0.048588753,0.2996507,0.20859332,0.49629045,0.043670356,0.2164835,0.24768229,0.34763092,0.20338884,0.0,0.25148934,0.18168025,0.95155483,0.2695259,0.2111485,0.269426,0.036230862,0.20020092,0.06738776,0.076529816,0.051258832,0.07895529,0.29216444,0.024083719,0.0,0.1556531
5d0c6af420698f1cdff612c8f7960627,0.0,0.35350686,0.26081344,0.3405677,2.320642,0.37145388,0.15605944,0.1282692,0.013349533,0.011993051,0.27332497,0.04452452,0.39739716,0.0,0.32611865,0.1300388,0.40657213,0.0,0.17760333,0.16942002,0.12397739,0.42865866,0.0,0.2407413,0.0706473,0.0,0.0,0.41223896,0.3450348,0.22597513,0.001743257,0.0,0.1490321,0.49412352,0.02235818,0.23035932,0.40348738,0.6613997,0.44256175,0.2621769,0.36850604,0.34191436,0.6130619,3.0314207,0.28046557,0.31719714,0.28127283,0.24481411,0.30500266,0.5891258,0.0039011836,0.3777664,0.28505275,0.01456058,0.22279581,0.008906305,0.55294627,0.8491277,0.37659058,0.32506973
0f18144d308ada95632ab5193d92073f,0.04697737,0.5213135,0.53320104,1.3138086,0.0,0.5885196,0.1039381,0.2673217,0.022166163,0.0959408,0.48493412,0.008575529,0.4004035,0.022288859,0.5067398,0.08011913,0.40312904,0.06023249,1.5183306,0.36276534,0.10218114,0.41699955,0.3340361,0.07475945,0.13803199,0.03468567,0.0,2.2487087,0.39882815,0.47462416,0.0,0.038900048,0.47244298,0.55419064,0.022514194,0.595158,0.5199059,2.1490896,0.08593148,0.9721468,0.36787423,0.49100614,0.2515785,0.06794429,0.4813884,1.0686116,1.4624559,0.37205788,0.35594273,0.5112141,0.011515647,2.6862836,0.5694972,0.14420271,0.82222,0.026718915,0.42180863,2.589777,2.6137662,2.6678345
9493dc2c7d3525d788193ae323493093,0.0533217,0.0,0.13201392,0.10021177,0.04933004,0.0052893907,0.03249137,0.0,0.0034756511,0.011818152,0.045109928,0.0,0.0,0.0,0.24933083,0.0,0.10565436,0.000685215,0.0,0.66008276,0.0066602305,0.44972873,0.37114298,0.023999631,0.05258006,0.0,0.022467777,0.05138348,0.0,1.1307465,0.0046247346,0.011331886,0.37341112,0.0,0.0145729855,0.6439118,0.5104544,0.0,0.0,0.1819282,0.27801785,0.17750628,0.23424113,0.018706381,0.2614184,0.14723718,0.0,0.9235628,0.35031253,0.005029373,0.001993291,0.0,0.0,0.014588594,0.02259536,0.0,0.11609464,0.0,0.041151255,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.012666732,0.0,0.030426182,0.0,0.0,0.9378761,0.020832852,0.16978782,0.0,0.0,1.0642902,0.0,0.23072359,0.007985439,1.0167791,0.0,0.28527817,0.008320212,0.0,1.6739448,0.0,0.37106693,1.1188895,0.033050478,0.015366346,0.024999272,0.015768722,0.0065847,0.2678725,0.7430017,0.013072029,0.0,0.5623903,0.16082343,0.0,0.57985926,1.1559011,0.0,0.010495491,0.05113463,0.5178169,0.87775385,0.12094915,0.030847788,0.7009854,0.0014135689,0.0,0.82581943,0.30891967,1.056667,0.012670331,0.0,0.0046102107,0.0019081831,0.0,0.0024117902,1.3476737,0.0029439463,0.008234248,0.0
db66071d30f1e311d4458035a349d027,0.0036748946,1.106692,0.82244027,0.47229093,1.3950381,0.14903963,0.0051491857,0.050459623,0.0,0.021889478,0.13024735,0.00927943,0.13935387,0.0,0.0,0.23278517,0.21145287,0.015322208,0.5916213,0.14905122,0.17424083,0.00016272068,0.0,0.007072717,0.02747333,0.0,0.0,0.9569728,0.27741724,0.042995155,0.0,0.0,0.0,0.43100432,0.006012529,0.31886443,0.3221384,0.95536524,0.89112926,0.21741566,0.086715996,0.01329574,0.8183658,0.9653714,0.29777288,0.3891714,1.0893283,0.010600567,0.118878365,0.26667643,0.0,0.5932131,1.0822725,0.042247504,0.7710164,0.0,0.3577007,0.5223967,0.12251842,0.8671309
fcefcf8251a90f53683d1e0e455c096d,0.0,0.2579167,0.025974512,0.09208661,0.0,5.3430033,0.0,0.0342592,0.017216861,0.0,1.0194213,0.0,0.0,0.0,2.8195615,0.004644215,0.44746074,0.0,0.037809193,2.068207,0.0,3.0775073,4.3108416,0.0,0.0,0.0,0.0,0.0,0.7023685,3.0096836,0.0,0.0,2.855261,0.5911842,0.0127622485,1.5545725,1.1950662,0.0,0.0,0.15233219,4.549096,2.441237,0.20373684,0.09015873,1.5736463,0.0,0.0,2.378549,0.064468145,0.64629465,0.0,0.0,0.0,0.0006502867,0.03824395,0.0,1.8167205,0.016921818,0.0,0.0
2ddce1f286fc89b9827f11dfa26174a1,0.0,0.01500345,0.010518584,0.012882479,0.0034127198,0.013741393,0.0,0.014778778,0.0,0.0,0.022170432,0.0,0.022003323,0.0,0.026143312,0.0075486414,0.018237174,0.0,0.016311482,0.011348918,0.0023509562,0.0,0.003552705,0.0030764043,0.0,0.0,0.0,0.012548558,0.0,0.0,0.0,0.0,0.0,0.052958354,0.0,0.0073959976,0.017190598,0.008076727,0.0028760564,0.029519752,0.0043559084,0.011984289,0.010896035,0.0010601506,0.018075854,0.0,0.13735884,0.005091712,0.00424698,0.04357978,0.0,0.0,0.014024067,0.0,0.014940748,0.0,0.030890375,0.0061178207,0.006524712,0.006290801
e7379f7318de2d38ce7c591b86e0a819,0.014628723,0.021041721,0.014051899,0.0135733485,0.04155028,0.02718284,0.013365775,0.015718587,0.0,0.024874251,0.024005175,0.01142364,0.0068963617,0.0025349557,0.029158706,0.08992602,0.026766274,0.002113454,0.009946689,0.010450214,0.094420314,0.0,0.008054405,0.009229802,0.02430597,0.0038393363,0.017782338,0.00034153461,0.0,0.028704613,0.000483647,0.009724349,0.013674479,0.0,0.00062275305,0.027420327,0.037119895,0.0034632832,0.12230824,0.0137492195,0.009023674,0.011625268,0.123093605,0.21738064,0.0058130706,0.020223498,0.012409639,0.0070044547,0.0013546757,0.06341843,0.0027838498,0.00019232929,0.0,0.03264463,0.01277402,0.0,0.0,0.0014568865,0.008769143,0.0
4e17208111c7eee13459d759ef73c492,0.0008220393,0.0,0.04728061,0.03490092,0.055181295,0.4064234,0.002271654,0.14998156,0.0,0.006364867,0.4654328,0.013066083,0.03080751,0.0,0.106243044,0.0,0.4579888,0.0,0.09470856,1.6813015,0.0074595287,0.55960333,0.64679635,0.0,0.0011165515,0.0,0.0016788393,0.010331467,0.0,0.56632257,0.0,0.0,0.25482947,0.20104942,0.0029228032,0.62794775,0.9937817,0.0,0.0,0.05834093,0.32697445,0.3622566,0.036844146,0.017731488,0.727361,0.034772173,0.0,0.68360466,0.09696495,0.46606055,0.0,0.0044078194,0.0,0.0,0.0,0.0,0.8272997,0.0,0.01799187,0.0
7f06e5ecc9afd6266dd032bb7438a6d1,0.048678175,0.0,0.13685627,0.2075884,0.06253949,0.3857052,0.016308218,0.0,0.0,0.0016648024,0.38550502,0.015247017,0.0,0.013636962,0.5890664,0.00081790984,0.53009105,0.0046387017,0.07809715,1.1857464,0.018782645,0.8872932,0.96602875,0.08169195,0.026011914,0.0,0.0094985515,0.025126308,0.0,1.4550217,0.0,0.0,0.71540046,0.030972853,8.7827444e-05,1.3212065,1.0234871,0.0,0.011825874,0.20953536,1.0802718,0.69680154,0.31246623,0.038987786,0.81180525,0.1355179,0.0,1.0539691,0.38526487,0.45599544,0.0,0.0,0.038077563,0.0,0.048395783,0.0069540143,0.5492598,0.0,0.07266265,0.0
a5ef3b247040efb6740742b1b39ab650,0.0064282417,0.0,0.07572852,0.0,0.006144576,1.2006315,0.0078324415,0.13308445,0.0,0.0013082698,0.38466817,0.001430355,0.0,0.0021950006,0.4038046,0.024435513,0.20775959,0.00050838967,0.04308576,0.95756674,0.0,0.89017737,1.100995,0.06043621,0.041340128,0.0,0.00024089217,0.0013694614,0.05473067,0.86398226,0.0,0.0,0.7524487,0.0,0.0,0.7594073,0.50260216,0.0,0.0747651,0.10620527,0.40098047,0.45948586,0.23927452,0.06783709,0.24391475,0.16665564,0.0,0.8748936,0.19255282,0.26479927,0.006914377,0.0,0.04888327,0.0,0.0067011267,0.0,0.524507,0.0,0.0,0.0026582303
945184b6386c192c0066e0a98a154780,0.23436081,1.2259319,1.330354,1.2829648,0.063480616,1.2579391,0.7181822,0.9646345,0.47304368,0.2672124,1.3137368,0.1992923,1.1036137,0.28619927,1.26467,0.3121345,1.1886424,0.45168126,1.2263339,1.0799154,0.29032248,1.2120302,0.9049486,0.08225417,0.51801854,0.15004897,0.0,3.1914973,1.1878783,1.1304692,0.3139007,0.17113483,1.1695608,1.2710564,0.41406035,1.2559947,1.3336053,2.829329,0.6575208,1.4300556,1.1771389,1.2449367,0.98867846,0.30459583,0.9866493,1.2046067,3.9872584,0.88477194,1.0299401,1.2522808,0.4241073,4.860954,2.6576343,0.3945701,1.6304312,0.16336763,1.2575878,2.6261625,1.0847665,5.089715
d917353e449a161aa6607438e7107c03,0.00053664856,0.002242602,0.0017202199,0.003764242,0.0058161616,0.000972379,0.0006299019,0.004365258,0.0,0.0010798858,0.012438625,0.0006890036,0.0060557406,7.593725e-05,0.00706207,0.00054588914,0.004441887,0.0024149865,0.0033758283,0.011152953,0.0019861842,0.006470546,0.015855968,0.0016542971,0.0,0.0,0.0,0.00028065825,0.0,0.0067733373,0.0,0.0030976534,0.0075144023,0.007382293,0.0017545819,0.007897243,0.007838067,0.0,0.005798856,0.0035129786,0.008056089,0.0053963736,0.0020628981,0.002612412,0.0059258295,0.0057356954,0.0027282238,0.004684299,0.004369078,0.0061240867,0.0,0.0020124614,0.005123839,0.0010739267,0.0,0.0,0.009465321,0.00036303513,0.0022636317,0.00028626714
d268dbc433b8ed542b95c7e6eaeea827,0.0,0.0,0.0,0.0,0.0,0.0,0.001060456,0.0,0.008354366,0.006080419,0.0,0.007086903,0.0,0.011332467,0.0,0.0,0.0,0.011508517,0.0,0.0,0.0,0.0030567646,0.0,0.00018548965,0.009801209,0.0,0.0012356937,0.009620756,0.0,0.00048547983,0.004967682,0.0018713027,0.00039716065,0.0,0.0069194734,0.0001872927,0.0,0.033855975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014212728,0.008652762,0.0,0.00082188845,0.0,0.0035934448,0.019126385,0.0,0.007683262,0.0,0.0021704882,0.0,0.018455237,0.0,0.015216202
2b2995bdb3b552a2a55576f244023603,0.0,0.034464836,0.015137337,0.061983652,0.0,0.030103683,0.0,0.012247331,0.0,0.0,0.0,0.0,0.094481446,0.0,0.050308533,0.007699162,0.037782744,0.0,0.040231094,0.01077494,0.011906979,0.0,0.006429732,0.0021693483,0.0,0.0,0.0,0.012410916,0.0,0.0,0.0,0.0,0.0,0.12787521,0.0,0.0,0.01924488,0.012967199,0.0,0.059894785,0.007643819,0.049831428,0.004306847,0.0,0.077562764,0.0,0.12229651,0.0076704323,0.019175306,0.090601236,0.0,0.0,0.031507567,0.0,0.066449925,0.0,0.08729881,0.0,0.0024663135,0.0020587146
e7dd01d01c0203abc3708549d99e4e9c,0.0,0.6683479,0.051035196,0.13826346,0.0,0.0,0.0,0.0,0.01566583,0.0047989488,0.0,0.0,0.0,0.0,0.0484761,0.0,0.0,0.0,0.21300113,0.108409405,0.0,0.0,0.0,0.0,0.005532384,0.005674243,0.0,0.0,0.06154049,0.0,0.0024178624,0.0,0.0,0.054546893,0.013912499,0.0,0.013989598,0.10990149,0.0,0.3507544,0.0,0.055857718,0.0,0.0,0.0,0.0,0.37600243,0.0,0.0,0.17511559,0.00049352646,0.09102413,0.34798032,0.010345995,0.001003325,0.0054180026,0.15398443,0.06608242,0.0,0.055585176
31353e270dcf5105f527b414680fc881,0.003626585,0.0045944043,0.0056254864,0.007642895,0.007281948,0.0,0.0,0.01088056,0.0,0.0,0.036258876,0.0,0.011741087,0.0,0.023027051,0.002635166,0.012110412,0.0,0.0099348575,0.028913662,0.004530385,0.008123547,0.041141715,0.0033024848,0.001464054,0.0008376613,0.00037901103,0.0,0.0,0.015845276,0.0,0.0019557131,0.016033664,0.017110556,0.0,0.032839164,0.018367853,0.0,0.008914918,0.00456059,0.014201343,0.01613834,0.007902052,0.011359453,0.012871206,0.007804865,0.0026998818,0.012559404,0.005376339,0.02083389,0.0,0.0015590719,0.0,0.0,0.00514628,0.0,0.03051652,0.00033709873,0.005627565,0.0031419247
f5ffbf00d60fe573c4624b240435a79b,0.0,0.43680042,0.29729906,0.42479762,0.534901,0.3641676,0.0038832426,0.08693117,0.0,0.009679556,0.3426928,0.0,0.15531063,0.0,0.3227799,0.14430484,0.22913326,0.005438268,0.036402076,0.17683786,0.12938842,0.1198051,0.1124939,0.005099982,0.014033049,0.0,0.0,0.37466672,0.24504796,0.17335697,0.0,0.0,0.26811513,0.31058747,0.0,0.17717034,0.337054,0.4963413,1.4483559,0.402839,0.14553007,0.2763524,0.93347096,2.4216285,0.38693494,0.28126144,0.58678037,0.12057349,0.21291639,0.34246024,0.00019332767,0.41943023,0.5564325,0.022934169,0.33896008,0.0,0.3509663,0.39627278,0.2768487,1.1128749
48782307120574c67aaa25ec7ce686ba,0.00014285743,0.40909916,0.10104625,0.037618186,0.0,0.11580632,0.0070269033,0.06253336,0.0,0.0023949891,0.15201949,0.0,0.21650156,0.002177447,0.19513425,0.042072207,0.049350135,0.0013488457,0.061212637,0.17725551,0.012195885,0.0,0.08432394,0.09936677,0.013715947,0.0,0.0,0.0,0.09014912,0.19468899,0.0,0.0017073005,0.2685593,0.1485125,0.005080566,0.10542889,0.015863523,0.07890751,0.061949134,0.1429752,0.0863157,0.15555143,0.1969129,0.00054585934,0.25537708,0.1309678,0.3645488,0.22670484,0.14502221,0.30978048,0.00352408,0.037615508,0.28850713,0.01286608,0.16778208,0.0014242977,0.07228298,0.008669153,0.018229514,0.0
1d90ba801b085615c6ecd7cfc0088a5d,0.018197656,0.0,0.14489508,0.13359687,0.046969444,0.047167063,0.012412369,0.0,0.0,0.0,0.4234224,0.004695043,0.041442513,0.0069475323,0.8714848,0.008207634,0.44465923,0.005717486,0.042452216,1.3118407,0.02179408,0.44234043,1.1408255,0.046453938,0.031464398,0.00039303303,0.010459304,0.04011035,0.028693598,1.4314289,0.015250206,0.0022586584,0.59454286,0.0,0.0,1.8963678,0.8761335,0.0,0.047812745,0.30266133,0.5788775,0.42563486,0.23541147,0.029429428,0.30054748,0.077597946,0.0,1.258725,0.3964865,0.22787945,0.009623736,0.0,0.012365267,0.00088232756,0.010056555,0.0,0.7592696,0.0,0.037795037,0.0
798b4667ee8c78897b2f9f87ba3ad868,0.01247742,0.0,0.06223789,0.06016706,0.037803024,0.469665,0.024790078,0.17223656,0.0085146725,0.0,0.6400492,0.0,0.058938943,0.013498098,0.26231062,0.0,0.34675464,0.0,0.028364845,1.4056385,0.016178057,0.6517281,0.69246095,0.010316566,0.0042362586,0.0,0.023712158,0.017742679,0.0,0.7918793,0.0,0.005586773,0.57039917,0.3242871,0.0,0.9273993,1.251558,0.009197518,0.03143029,0.116965175,0.46878067,0.56135285,0.16575454,0.0063357055,0.9079485,0.030510604,0.0,0.66796297,0.25167397,0.75484174,0.0087723285,0.0,0.021741793,0.007222742,0.0,0.0038767755,0.89591527,0.0,0.0,0.014202476
4c981660e39a8b03e7403e8e695db1de,0.0,0.0083940625,0.0028143525,0.013201952,0.00035092235,0.0064708143,0.0,0.009637207,0.0,0.0,0.013123702,0.0,0.008945465,0.0,0.010677025,0.0029238313,0.013459563,0.0,0.007669205,0.009692639,0.0042809546,0.0013225675,0.0065901875,0.00021865964,0.0,0.0,0.0,0.0048846453,0.0,0.0,0.00023075938,0.0,0.0,0.01813833,0.0,0.00066364184,0.010150375,0.0031664968,0.0011806078,0.012005337,0.0052257627,0.00621555,0.006653264,0.0020361543,0.011880785,0.0014632046,0.045537442,0.0012852293,0.0051146448,0.020757794,0.0,0.000121191144,0.011772364,0.0,0.00726828,0.0,0.018613242,0.005575359,0.0020717084,0.0046964586
bcba47620c299fd34809f143e3d26dff,0.004336953,0.21800324,0.83406025,0.23258093,1.9412249,0.10869388,0.0664151,0.058835,0.10728823,0.0069520026,0.21444675,0.03681518,0.12370488,0.0,0.09877174,0.062662706,0.1584924,0.0,0.3135841,0.088233784,0.055659994,0.118657276,0.14103395,0.06954986,0.08598964,0.009834275,0.059595436,0.094949126,0.06698168,0.062289625,0.25543123,0.020540923,0.12293509,0.16764365,0.15804626,0.07796636,0.10196806,0.25853294,1.580388,0.08271591,0.07284173,0.08901127,0.59977424,1.8930173,0.12320802,0.43195722,0.23493081,0.1498257,0.05647771,0.1887806,0.11547941,0.1746387,0.085814744,0.010614604,0.3308211,0.20477703,0.16803382,0.30767125,0.09173623,0.40041214
31c811f38525dcbd6b8fcaf8b6ff45a0,0.013816014,0.01030989,0.01062594,0.007195007,0.040048778,0.009138964,0.019053452,0.0021948665,0.0047520697,0.024394415,0.021425635,0.020555962,0.0,0.010991722,0.014597699,0.06896098,0.011623204,0.019753389,0.0063008033,0.0037636757,0.07427718,0.0,0.006455675,0.02023083,0.013794988,0.014157087,0.016484588,0.0,0.0,0.008025501,0.008463874,0.014305428,0.009603687,0.009582035,0.002324149,0.009823255,0.01474002,0.006153621,0.074153036,0.0065606777,0.005441487,0.008784249,0.070681475,0.03431642,0.009309351,0.0023775399,0.008617662,0.0040270537,0.0,0.03906247,0.007365614,0.0005643356,0.0,0.0274449,0.004593402,0.0042248927,0.0019558817,0.0,0.009521302,0.0019209608
1368aca6d12ec4a9bbf16a2ff67104e1,0.0,0.08998056,0.014721841,0.111231744,0.0,0.0333682,0.0,0.0,0.004062742,0.012003049,0.0,0.0,0.10068932,0.0011688843,0.05743447,0.0,0.060581937,0.0,0.12627436,0.00065612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020295382,0.0,0.15080199,0.0043884516,0.0,0.0,0.05415392,0.0,0.17999625,0.0,0.09146762,0.0,0.0,0.083296746,0.0,0.33291012,0.0036541224,0.0,0.076102376,0.0,0.0016394258,0.060152292,0.008488983,0.057866722,0.0062433183,0.08444595,0.0,0.0,0.013340712
9c0de7908dd6ef3d536b42d9e11e0779,0.33294687,0.24265169,0.31104103,0.3152982,0.24165976,0.2826596,0.24400459,0.34711978,0.86038816,1.9513152,0.39911872,0.3168031,0.26696897,0.4538758,0.21067783,0.24678956,0.3445199,0.23247455,0.32324085,0.33424094,0.2700662,0.3138705,0.30864593,0.29565367,0.29129145,3.0596254,0.3420666,0.29386535,0.34553957,0.298482,0.26286727,3.1595836,0.28681877,0.29878768,0.30005902,0.3564554,0.32957906,0.405067,0.3115083,0.27836853,0.24277392,0.18516326,0.24597825,0.24111904,0.26196146,0.29106835,0.34560743,0.3689502,0.3186272,0.26737568,0.2165114,0.28656292,0.25827315,0.007919714,0.23571104,0.005148262,0.2887254,0.25112307,0.2865171,0.34098488
4ea59d33f520370432fb7cb625b56c12,0.0,0.008052934,0.0058318675,0.009402521,0.0021068975,0.007332936,0.0,0.0040572137,0.0,0.0,0.004048854,0.0,0.0060887923,0.0,0.008502796,0.00079366565,0.008031249,0.0,0.0026544034,0.0022191405,0.0008608401,0.0007895082,0.0,0.0,0.0,0.0,0.00097420067,0.007027235,0.0,0.0,0.0,0.0033969432,0.0,0.011034392,0.0,0.0006663278,0.009180494,0.0046219826,0.0016521753,0.007374119,0.0024180235,0.0036377013,0.0013131797,0.0008936785,0.0054980703,0.00021162629,0.0130771315,0.0038443208,0.0018855482,0.013140071,0.0,0.0051910738,0.012469277,0.0,0.0096184015,0.0,0.008464649,0.0048690224,0.0053697317,0.0052395537
47845e628f9b9b82d4661a2464c726fb,0.011887595,0.045069106,0.019339297,0.024559304,0.02629026,0.021558806,0.011988245,0.009781703,0.004274562,0.012593807,0.011206746,0.014345661,0.013768584,0.0042889267,0.016986221,0.050117433,0.021487564,0.023517445,0.020952642,0.01403312,0.042867124,0.0026962608,0.012529589,0.014578134,0.004085958,0.010949142,0.013891332,0.022330187,0.0,0.0019068569,0.006870553,0.010098875,0.006677687,0.023367703,0.0061009973,0.01309754,0.01834935,0.03466624,0.033746682,0.026112929,0.007112816,0.012560606,0.034357905,0.06566779,0.024261147,0.009277489,0.04832679,0.0059282742,0.0033841208,0.048203826,0.0060476214,0.012989625,0.01840654,0.013011694,0.022716358,0.0048896447,0.021802872,0.01552853,0.015116841,0.015505403
