,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
0fa9b44d52836d2f173f4ac532f8a013,0.015190136551020424,0.002317873321789179,0.00936573892702041,0.004829765875575494,0.016689555228358865,0.039780655851505274,0.05163617950843403,0.013884972128706556,0.017080936684652995,0.18995493520244802,0.043738190016371144,0.014611261463356597,0.008269814489492013,0.003332223109169342,0.05491221125773921,0.02068971557588612,0.020173220422048804,0.006995580375604104,0.007808853043412944,0.0015213706571103086,0.007446173117672268,7.278286689983437e-05,0.0013251011870149165,0.007107918373858466,0.0011566208294954653,0.00893812498075749,0.011825476002978487,0.010685841022194987,0.02740151111163275,0.022515150834760075,0.0060897806392004004,0.0,0.0011413489655924154,0.0010355669001108753,0.0,0.07586874943243575,0.0,0.00042038776448084054,4.662053453940822e-05,0.0007169307600347491,0.0,0.0007654455131191746,0.0,0.0010605502925071506,0.0002529376864975037,0.00010367045063611493,0.000551633676672337,0.003800085567657356,0.0,0.031039944439649386,0.00691003451062135,0.0,0.030503840136491333,0.00784736140605176,0.02289183537811236,0.012935583085966809,0.013181592359091821,0.012364306033180544,0.057312073005798,0.011640486903329871
8b486575e70d0dc393326472fe0cfed1,0.03996445004209547,0.012772905767530754,0.014657489927022187,0.0,0.02040334888752526,0.13773331674645894,0.04079680274521688,0.005314346450726272,0.06820931525804541,0.1587998202015625,0.10093115691258614,0.011101663166630995,0.001367114914623802,0.0029600548270617456,0.03557296877321519,0.08129519160992649,0.0,0.0,0.07763787018344055,0.0,0.026499864750387844,0.0,0.08475325974869247,0.37691550739724994,0.02002006216397527,0.024407145168491656,0.0010039362238579784,0.0006884996226140802,0.0,0.008040583425386254,0.19442124211665518,0.0,0.0,0.004275659845127193,0.0,0.022584984170559128,0.0,0.0005821804224481635,0.0,0.0010757962029443193,0.0,0.0,0.0,0.0,0.008370568507198878,0.0004183958341834875,0.034368985024751504,0.0,0.0,0.002477318400503609,0.001334741730892152,0.051207605734020854,0.011985127258918577,0.2385984828873932,0.0051070165570725815,0.12661576494572874,0.09547350568147912,0.0,0.009307438224632838,0.0053504495863668
deb7354342cfba5bd9a8f836f18a95fa,0.0007110079301992005,0.0,0.0,0.5691836477214679,0.00015010226170695084,0.00015664442949314908,0.0,0.0,0.0003339496729448013,0.0020553573985896733,0.3070395476618427,0.0007246701856357054,0.030588755349841623,5.0039192754755957e-05,0.05928944501103481,2.6234805624360252e-05,0.1461017544631237,0.2931763576179246,0.0,4.8875490597668605e-05,0.0,0.7220411200036283,0.0,0.0,0.030021835914866332,0.14953265262104964,0.8681443186560434,1.0363904920195093,8.626359815467608e-05,0.022219715416106133,0.00011551096305046454,0.005860744716967026,0.009258879458447293,0.0,0.0,0.23687366415991398,0.0,0.0,0.04473339555622157,0.0,0.0,0.0,0.0,0.0,9.607525008913143e-05,0.0,0.0,0.0,0.0,0.02235951219409009,0.052080555947864295,0.0,8.431678901902732e-05,0.0001489669216588656,0.0003419309929064165,0.0,0.0001935332785466662,0.0,0.022649855672954855,0.0001813613641024521
2a29a8a390b626bc0e446e04ec9e4964,0.000801289236919834,0.02703050532973581,0.007126160516192264,0.04673847081847094,0.016384685648900714,0.01722643299929,0.0022596447023323554,0.003988800363892251,0.016784092096922235,0.08429496530566617,0.16914367351722948,0.015792149283910997,0.00016325220553416062,0.03535835632865927,0.011617980485574362,0.07161257172624393,0.015320948136967813,0.02144475463963185,0.015314262434214108,0.015201468659120428,0.05136749356691399,0.06673915969785517,0.0446148266481165,0.2180646744522443,0.0018843549677654994,0.004822809581767073,0.1167474053524574,0.13328039486664964,0.008641711521807158,0.004797674560982125,0.3473358556314499,0.0,0.0045427887219677875,0.001303207489434926,0.0,0.02437730672589727,0.0,0.0,0.007832242501974425,0.0004937934405482946,0.0,0.0,0.0,0.0022909807389199285,0.0,0.0,0.07525960328140621,0.0,0.0,0.007083295630559285,0.0022027382612210492,0.025111687767774685,0.0074421179812017456,0.2566116472610815,0.0014906489791379138,0.07228337958638818,0.1087729725878176,0.0,0.0025177312309568505,0.015710567265568017
0513fe35f55d20a1e26137d9f6bd2ad2,0.06169230452167837,0.04127930587819448,0.05029303137001121,0.0,0.03619053610231258,0.10422982588484003,0.03259965903969914,0.005470038560022017,0.15805839046345926,0.1987239955292798,0.26486218361591063,0.0,0.034796262349487767,0.0,0.11694528269712963,0.25692239315347176,0.5098091983482899,0.0,0.14409460420165052,0.0064612713426661006,0.16085737484264803,0.10828154766053105,0.8140531789318644,0.9411595083171358,0.3917823516912348,0.31943532839048766,0.0,0.01597086016321893,0.12434507785389712,0.07516812721658435,0.24097433353745562,0.0,0.0,0.0,0.0,0.7803996265904659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007722182418159961,0.0,0.03657711896641734,0.014310231366416324,0.0,0.02227281879044184,0.26623599113948593,0.3943300731359772,0.48727591777895085,0.24667332951841694,0.4296279083289526,0.0,0.20732246865925283,0.12103587085542808,0.0,0.7552623168704662,0.11472102279818061
fcefcf8251a90f53683d1e0e455c096d,0.07082158864220149,0.08350934567044295,0.7507150129198693,0.0,0.13172423318134802,0.8456615044417848,0.037134795336455834,0.015708877367731217,0.4936506536594853,0.49783554306279276,3.727448153381226,0.0,0.14498035119287284,0.13412994670752926,0.9326717732797292,1.7073085975150781,0.10684848130467879,0.019081004330934043,1.3903805131010782,0.020944650280490508,0.7850406508013238,0.0,3.089726458549813,4.02436519582913,1.063797071205885,0.9495475251798631,0.0,0.0,0.05208943676211176,0.2249040036978818,0.9720000684774195,0.0,0.0,0.0,0.0,1.3326012775048406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223127854343523,0.0,0.0,0.01946266710337292,0.0,0.0,1.1413784860153933,1.0728543455119606,1.7344596290222365,0.34507353569671406,1.1700832444720288,0.0020001990747154585,0.39527910713683356,1.5573876030110239,0.003449257572701955,1.8942473066290233,0.1283701843771076
c06ccd1f7d57566ef669942328b1a946,1.148035230364872,0.2535224425072571,0.3439302513219961,0.0889666823469289,1.303238002527317,1.0851429247792175,1.8344099787541013,0.8310841206419152,1.850883930073183,1.7720822242943344,0.22249280586020637,0.9015172200467887,1.2273961324526304,0.7550610846885418,0.8916575390722288,1.0265137710328487,0.03219781643666914,0.2600511385030365,0.43947185120930493,0.5914015662499429,0.9801032696049324,0.0,0.4702247042222959,1.4936181178851695,0.19320617157238723,0.7401258368720762,0.011198587512690759,0.19705062370502124,0.5163308397111238,0.7813317483793573,0.03451962262051153,2.715696815255049,0.4963223131516715,0.6607391701633012,0.005352477439595867,0.9760398179725484,1.717021695120329,0.7345223914322806,2.0080281695364053,1.0747114455504454,0.0,4.0075522237704915,5.8754202970089935,1.0445085337400772,1.5146618242349612,0.9459950455153425,0.3523724421122769,1.2104606965965823,1.6827926391928225,1.1538567049380755,0.4054304614170585,0.27095085562495547,0.9843386445269887,0.22391304406269893,0.7719407534085739,0.5789665713835277,0.36516207181868543,0.18954299180067358,0.8709356081512531,0.5809053434000939
622fd11bbba4c2f9f9c16ba5982127ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999002746218219,0.0,0.0,0.0,0.0,0.0,0.022035988996965926,0.0,0.0,0.4621579319516669,0.0467205397079689,0.023056943631986643,0.0,0.06754568269580093,0.023028200565980747,0.0,0.0,0.024227371561393433,0.0,0.0,0.27555505878264996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33516269014831823,0.24498299464896078,0.0,0.15522934962518112,0.0,0.0,0.0,0.0,0.0,0.06604821278060717,0.0
3d0f36c0d9069e803fd762a0e7471bf6,0.11541322795948057,0.13800801441877128,0.17911573860351637,0.0,0.04267293132600383,0.1937759265768902,0.021702712482600552,0.0,0.14973028978506295,0.2440471305351947,0.43678776090089316,0.0,0.029953359282259843,0.017841459706851373,0.15709400448880773,0.35598156523266794,0.24841334093637632,0.0,0.17460154396292668,0.0,0.19760102352587905,0.0501689901732236,0.5241430737435854,1.0770053976140646,0.48863425792956133,0.3179296286096023,0.0,0.0,0.15402410563591387,0.076088153189133,0.1735368384700777,0.0,0.0,0.0,0.0,0.9176815545113027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13690766068307667,0.007903887924684508,0.0,0.0,0.0,0.0,0.07899779887186428,0.695908397055627,0.5597153381346104,1.661979673026846,0.47532095058857693,0.0,0.20615950908595565,0.07543355264784772,0.0,0.49909192889341303,0.15318925217891727
64e826ecc499d9a0047651b13288aa6e,0.0,0.0,0.0,0.033141308155977205,0.0,0.0,0.0,0.0,0.03431000311088527,0.0,0.03165873286938189,0.0,0.0,0.0,0.09888215798112941,0.06851451077242793,0.0,0.0,0.0,0.0,0.00012646952765370972,0.03579406800175859,0.5830604997544437,0.23060627442940843,0.10039277667277395,0.4284187594164818,0.06582779677609517,0.06473838330466916,0.03174435859124586,0.30140488545158467,0.0,0.0,0.0,0.0,0.0,0.1329051088333366,0.0,0.0,0.0,0.09572756314149579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10094648730404533,0.09831725539787627,0.03280621293328096,0.06646389906584978,0.0,0.0,0.0339673774656379,0.00015808690956713715,0.0,0.26358666544308407,0.0003161738191342743
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.020411952407170003,0.01499897179145462,0.18545381356179633,0.0,0.04853137459769922,0.09480443362993035,0.2633523581552792,0.0662865864590329,2.58299610293598,0.7727914539560584,1.287676604813058,0.01687841238768179,0.5860345225600816,0.08540504232899321,0.07168083473266235,0.4288935404835841,0.0,0.0,0.5530354559734643,0.0053750150396181225,0.05619967610176945,0.0,0.03996357038659813,0.5543764701795404,0.09258745087878494,0.022080943763857976,0.0,0.0,0.03996830575296047,0.23595892151594045,0.04758078918189126,0.0,0.0,0.0,0.0,0.34887286292180447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04073149166910043,0.0,0.0,0.005396267359923154,0.0734993084315349,0.09207758850619668,0.3236656548807785,0.02217760900414085,0.2460042748514182,0.0698529171461879,0.28177376196587683,0.23427349057652033,0.005726252734161917,0.2124161075519019,0.02132235257815639
9d30df1c09b60bb791f16b9f769c6335,0.06498710842963057,0.05022699216004689,0.023069004809985777,0.00635866207618897,0.04867973521419061,0.15014872382601296,0.9093411238657727,0.46800057675569356,0.3670311609776676,0.9672859546648958,0.232051344044132,0.05876668502617559,0.0903035688159034,0.08701778748020451,0.7127236563484368,0.00992797919945857,0.005823077938403745,0.009221131452740377,0.025812551281242956,0.04114897383684038,0.008904087995958985,0.015926863117843974,0.08069486348452276,0.032505200075868684,0.4584997669001035,0.08150643470808093,0.035275185142421124,0.0,0.16236482695642454,0.36155159757795263,0.020034488706286293,0.0,0.028552627050018806,0.0,0.0,0.29358358759435726,0.0,0.0,0.002417163295105589,0.0008564438531758088,0.0,0.0,0.0,0.0,0.10454491909694383,0.08689145052343936,0.0505003853913186,0.0,0.0028940115758902835,1.4354050652670403,0.05005651261765249,0.06991860723002531,0.8219377411675568,0.08364548757552008,0.24530338491823506,0.08874328599847417,0.032189571767018775,0.16716622134830275,0.16555315523269154,0.09769862154907788
f4801b7a68515d9005fa572ee6afdf41,0.4882001992990013,0.35382134334526505,0.13387406887811473,0.08219175997743612,0.8155194208427914,0.19564191128943528,0.3044538240153501,0.9648356743557446,0.12650014961761405,0.0980006059310575,1.323514002338814,0.5102709622227412,0.6522444382621819,1.1083418192780599,0.016504926288333218,0.008089328880480768,0.0,0.0042808430381600406,0.6442526608796294,1.0799479857128957,0.014337340265418748,0.027776843917655617,0.005160001436796375,0.02165981828810578,0.0,0.07699143426203235,0.053410742983977286,0.0065886994941360185,0.0033866367530857268,0.0051911057505810935,0.4934113261588856,1.8353273759001416,1.3911635178904596,1.344293816487133,0.38977745115690055,0.007668121405742463,0.4703992384071989,0.6922455643040728,0.662007929948729,0.850175494367613,0.0,0.2651152484336032,0.16590362865331815,1.4194466216341246,0.6944778067673707,0.8168807757674266,0.9538932511918893,0.9076173654002616,0.9193473812301527,0.24455394177069661,0.11508632472617492,0.033828580866269754,0.05715256974161523,0.14198706786020773,0.48292583896747227,0.18123035141789962,0.21389579661972635,0.11558744725223696,0.06179262840691301,0.004011624357577499
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011209217728482747,0.0,0.021510623522366476,0.0,0.0,0.0,0.024478818638124702,0.04295510079040381,0.0,0.0,0.0,0.0,0.019155240673261673,0.002123771666629263,0.03879620075391793,0.0543945267154634,0.051334545770897,0.035182892604700415,0.002224912371486086,0.0,0.0,0.014735288911591165,0.0,0.0,0.0,0.0,0.0,0.004680493953350876,0.0,0.0022678006574208738,0.0,0.0,0.0,0.0,0.0,0.001860818611987809,0.0,0.004493938603166778,0.0,0.0,0.0,0.010408342803516896,0.01743572535445599,0.0314796841789526,0.020230512788810617,0.01717523014405523,0.0,0.004356548372943883,0.009249490285382373,0.0,0.029837940686602983,0.006391800574132717
bd72b31854cbcc7d10e715cdb7facc77,0.0028135224071024457,0.0,0.015477863014141256,0.0,0.016579047769378283,0.05229080527081693,0.05552387079846416,0.0002902477420974708,0.03829659158595534,0.2061900859455849,0.0838797781370681,0.017394719181234836,0.01269112997114618,0.01233988112251211,0.011169782674972636,0.022706076699365134,0.0,0.0,0.00023099982522387972,0.0,0.04424631662515985,0.0,0.003734162419465289,0.050943959080846216,0.005076177757328295,0.0,0.0,0.0,0.0,0.021621790158475648,0.008323607750388875,0.0,0.0,0.0,0.0,0.010559274849998522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184069187764023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006053274129870709,0.0,0.03419934893628958,0.002668951169857087,0.08636976558665647,0.041811733429443214,0.0,0.037173743052428404,0.007099588555036023
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.003767553303360581,0.0,0.0,0.0,0.0,0.0,0.0,0.6477539891440081,0.0,0.0,0.0,0.0,0.0,0.0,0.02786677542617644,0.0,0.0,0.0,0.0,0.012540951965560926,0.003767553303360581,0.0,0.00376755330336058,0.0,0.0,0.020633147411139904,0.0,0.0,0.0,0.09244233300578932,1.4397653679787177,0.0,0.01507021321344232,0.0,0.01703365574513562,0.20016469253340358,1.1410918996395112,3.586349211124575,0.20849999107797001,0.0,0.12021125085730698,0.928318781895549,0.038862975474542906,0.7197124909401268,0.23075279486685207,0.20076853991370144,0.0,0.007535106606721163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7521edd61e578d0d49cfd01fbf8cc2f5,0.01057676592917016,0.04789412224021041,0.005054804511647577,0.0014092846772062672,0.02895492198040382,0.0,0.01698258018170246,0.08211800100970441,0.06694714731045787,0.05651531101489327,0.8290860606689536,0.003094930416390309,0.0027752779204003224,0.002005776860256534,0.0031879915016079898,0.0022373843003760494,0.0,0.0004217748733156817,0.002223944840344968,0.023623717067402687,0.013150316690983356,0.0,0.00870123928054766,0.010954252932155427,0.0005593166729408371,0.058767376888779796,0.5242126772069647,0.0,0.001616221221618466,0.06248988969983722,0.02887895790500797,5.2376671242008035,5.768297036982313,4.237503422641998,0.24676085314270232,0.005591272764351741,6.357174534981816,5.256365336079234,4.184679859005798,3.2794540374969428,4.581187525227074,2.909785490778824,4.664100479482088,5.009781305800422,1.855110001706229,4.411820285567185,2.482451074979134,4.538204169086128,3.3649951397786135,1.0544152265681719,1.2907198247919374,0.0,0.1751991571008174,0.012017526534779248,0.04486462155777483,0.029179420791550573,0.031207182956455467,0.03699432457247921,0.651905127081406,0.004529610736752619
f0fa8d7b560d2bdabf33a1e7f863026a,0.002180265163598278,0.0,0.0,0.0628802823628381,0.000700799516870875,0.0005163785913785395,0.013821632424689279,0.0,0.0027274898927576946,0.0,0.7189635225655425,0.0058568970233743274,0.0,0.0014313411883039092,0.0,0.0,0.0,0.0793537811632611,0.0,0.0,0.0,0.06432604386559553,0.0006540795490794833,0.0009633017162200261,0.0628802823628381,0.0,0.012080324303858955,0.0,0.0,0.18864084708851428,0.0,0.1551981050431732,4.082217353944614,0.941185277379104,4.127444137151813,0.0628802823628381,5.432143992552525,0.26262337023204796,0.15094391618628222,0.6218473884430864,0.0,3.2559341053095783,5.395134858983822,0.40715430857482565,0.8408643416084619,0.16681998696623604,0.5756880890190598,1.2389639246660542,0.3994093629212334,0.0,0.12576056472567618,0.0,0.0,0.0,0.0013299617497949496,0.0,0.003058034255436546,0.0,0.0,0.0
1354d8eddb9222983aca5a2fd2c6c7a5,0.03148026158395898,0.04368524589230006,0.004197616047651905,0.0,0.05889374052707363,0.1275933428015288,0.16812328195033327,0.0583560872282517,0.060593932352054895,0.5365037392912181,0.1473813212116879,0.03494887635561149,0.031078662478865166,0.11248041089611549,0.40115882953665716,0.449072026944503,0.005381072603603554,0.0,0.07447149522860029,0.05179156367839949,0.0013631088551951463,0.0,0.0005674080848186024,0.007867374029650185,0.04085875189217469,0.03210560819805621,0.0,0.0,0.1032563658896193,0.23162935126046322,0.004423405826984697,0.0,0.00673618702056446,0.004120705677459704,0.0,0.5780430261297859,0.0,0.0,0.00011916968108529291,0.0017090850183265399,0.0,0.007281699332244601,0.0,0.004331890305350812,0.0,0.0009228153109177001,0.0018003137985314061,0.01762524319737217,0.0,0.528878564094337,0.09920517077149743,0.0003770284354311016,0.2780692552899689,0.010158934269324382,0.0031112847560114286,0.0012092062694783656,0.003210702198506489,0.011141105569501375,0.18309866861650448,0.02656843874785489
48782307120574c67aaa25ec7ce686ba,0.03487871614414334,0.013488514796232412,0.024254378681572385,0.0,0.015232396630767045,0.06124680628816076,0.22917735902761585,0.0342436285861683,0.011866085337106367,0.03138648014938232,0.24618532771212037,0.012546457903654022,0.012172974905827104,0.014273093384542922,0.2822529646177194,0.31163863253787016,0.00035002377473120685,0.0015018515759289259,0.02220189451394018,0.0032929882141922028,0.0,0.0,0.03474484221861537,4.2794942933380916e-05,0.043940596357607005,0.022532277069728525,0.0,9.158742842042349e-05,0.08500562679026481,0.18344066710503223,0.0026824734267974627,0.0,0.0,0.0,0.0,0.2396081201386197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03939387813850901,0.021498031007133836,0.0,0.004688954369675939,0.005331991526284412,0.03235213529764906,0.005172045653074263,0.023556461609764275,0.016028798405231706,0.16896443456627552,0.03755109506057811
0ba210559c7884e7157bf87ac5a7acd8,0.007851111415234063,0.01983817186002915,0.010611063805726064,0.5206224911330352,0.0021477368898199533,0.005214264387566202,0.02824348293996853,0.005476703272032235,0.06802009699402455,0.0583389558632951,0.3764482462733873,0.014315026099866955,0.08937172612643379,0.024972288930212024,0.0681528660900206,0.002969002009500878,0.15606851708519096,0.3103950367012832,0.010718281950643253,0.004063231343336931,0.03632161358205491,1.4116709156087024,0.0008163313267113681,0.0004883271496231642,0.020074918154082643,0.1456108886719047,1.3630579734597874,1.5222130510712273,0.03458867756974686,0.0019490977680570911,0.006557456816592013,0.01169823135848027,0.016946981930682656,0.000423622451009652,0.0,0.3330052349331624,0.0,0.0,0.019265745693276316,0.0,0.0,0.0,0.0,0.0350740105781556,0.0026960085409448915,0.0037889987237364055,0.0,0.0,0.0,0.11491583654501397,0.0,0.004710566291659499,0.012623373042017055,0.016562937629837963,0.016120788230985006,0.0014134596743616311,0.011132510815506244,0.0005862693269553356,0.01620680869483645,0.0001618736142211
5fe8a79baa0e9601bc73ff3938dbf497,0.003685518111323862,0.024047071121958426,0.0020531628929458907,0.5810840741534475,0.0033472763834474697,6.82714833993806e-05,0.06022285257674892,0.1178441035478459,0.01786228873209785,0.10275299877210321,0.5477007394494696,0.007033275871307397,0.02943173445352709,0.00020609385673886433,0.05320269136770914,0.0,0.2214136446715505,0.4348165939234644,6.221435985721134e-05,0.0472046902360143,0.06842223690835443,1.3179291460847522,0.007888290117978267,0.039097058401073845,0.017910254968599118,0.21556920786080522,0.568926167281697,1.5575896896672452,0.000834459862756312,0.0,0.004603349408844374,0.03443661364796709,0.05283149518580815,0.0,0.0,0.4512996559300144,0.0,0.0,0.016886710088298854,0.0053913122146284275,0.0,0.0,0.0,0.0512967018799048,0.001791531655780546,0.0,0.001438723901303986,0.0,0.0,0.019985201793415758,0.005582675656652578,0.004048151910565847,0.06318530107986299,0.002907031117286019,0.0413196271308483,0.0037679664160428323,0.005776163368448807,0.016447386057998042,0.03300556384959139,0.0016436330630048568
a9164d01308501b576afa06256a15b0f,0.0059421689420544235,0.0026089816504048288,0.003723974739546336,0.44978165233548995,0.005018380912396806,0.0011531962729283626,0.019834098351289867,0.02014746330996677,0.003487084401759677,0.016984736706477113,0.0755905328440426,0.00280687254794035,0.0001033087102783786,0.004233934903794711,0.05041436489038222,0.003807331265172027,0.13403908850438406,0.21044171923208474,0.0013611322113272774,0.005420292088992123,0.030748301583999046,0.5105648917910954,0.0024681811157045265,0.025457403362214474,0.023875777452262898,0.3770791013137565,1.032951634566705,0.5604094633428439,0.0,0.0015243428498657246,0.002274311038103618,0.0,0.14570612943592612,0.0013501257747085193,0.0,0.041061167853114144,0.0,0.0002898281149918046,0.0007917534513108595,0.0017178249524132073,0.0,0.003269238558216818,0.0,0.004758797377284455,0.0,0.0,0.0013880085110962778,0.003104327159533642,0.0,0.6604105130372431,0.521625303995421,0.0012800914119203979,0.09690430703427362,0.00374679896284681,0.00972427963034276,0.007158482149873174,0.004847227456100694,0.0018994693131605999,0.14158093297804913,0.001058084419734564
394eda29c886632f514dd94b58381186,0.20092251288726065,0.05654819136788282,0.06144557012738592,0.0,0.4233376726672456,0.6533466349544982,0.5180911676455524,0.3663451315037892,0.352688791816877,0.4770930751030474,0.5730694257980018,0.05311594676338565,0.2460729377102437,0.455192596432529,0.10674513224318036,0.061404064471246536,0.0,0.0027902302778072567,0.5521008109507809,0.10427354957074293,0.0417201137619933,0.0,0.023148878323213835,0.019777746933974192,0.015988901725025054,0.031660137394195494,0.0,0.0,0.018373568100285308,0.027022763853466622,0.06560373187225546,0.0,0.0,0.0,0.0,0.14604326263703016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003603187206195839,0.003386084193880665,0.006120874525031349,0.0,2.2569485718313426e-05,0.06801703231718088,0.013802370893296535,0.0164275050270528,0.04092464428023667,0.038613067780110276,0.18324758183749906,0.10416757200614084,0.08627770137280269,0.11890301797087044,0.040514616054304196,0.045159304275409616
ebb56d8228b80c7d24d8f705a40e3219,0.08409926573267713,0.05592749536283198,0.7117624259535187,0.1399706733254896,0.08510212363951125,0.14001135503609027,0.01097706863011585,0.15082003584606285,0.6855693272886488,0.32300790575987554,3.004732795644232,0.006668073920486015,0.018884308515265714,0.01954726027550839,1.1912471106853024,0.5982740282465357,1.35779459402698,3.721555286097403,0.16717484884166967,0.0,0.5310455102850468,1.9594896154436254,1.5216791600219406,2.032732122547981,1.242953845942635,1.5094163593572105,0.30029053750794693,1.2144041282726041,0.8499467746475393,0.8965695058691722,0.17197849944552268,0.0007390723008847752,0.2263876309494747,0.0,0.0,3.515270778878793,0.0002784103981751281,0.13166448256189542,0.11377883053021788,0.01198996810511648,0.0,0.0,0.0,0.10373390648316622,0.01658924920173913,0.04366664695082421,0.026526736842571202,0.005849641373695455,0.048638067125055896,1.8437216629695303,2.24005130928939,1.474433708687815,2.0437477099928647,0.43402480098356155,0.011212701641575612,0.35849545026948887,2.2388266733710607,0.0012118723067245304,1.8656449985259262,0.6805754510519256
8e9292990c1ef4004e828ab6065047ea,0.10418491339064544,0.27245875020041754,0.027563526613663073,0.0,0.08331211208492169,0.07410894083933231,0.0136452403038154,0.8455486392532999,0.6806071257340043,0.15646122191509407,0.37440816848958586,0.05322513030696711,0.7345838518561173,0.20081487916441898,0.0,0.0,0.0,0.0,0.3929469219606255,0.17869040946724343,0.009050984665777629,0.0,0.15499405760309892,0.019083674535045822,0.0,0.0,0.0,0.0,0.0,0.0,0.0600686434897134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012531694499975374,0.0,0.06376503289164305,0.0,0.0,0.0,0.0,0.012646149224427822,0.0,0.01691724305009026,0.1422744873116465,0.04805326523486797,0.03409084524907116,0.0012883058230403945,0.018836507794821978,0.0009604234117759669
10de7c04ff0b9dc89e4a6a1876a7b989,0.002687459356251815,0.001388161333159772,0.001130269843884412,0.0,5.5066263829292124e-05,0.0015424014812886356,0.036293072264376516,0.0005627681080377454,0.0034254232388404283,0.0007327038358522363,0.02549929832244576,0.0009794315250962623,0.002841891667945296,0.0017051350007671775,0.1155076940476934,0.13527433586320764,0.0,0.0,0.0,5.491287590776206e-05,0.0,0.0,0.0021213795630803337,0.0,0.016692438282253853,0.0,0.0,0.0,0.03314288723034304,0.06768204171739982,0.0,0.0,0.0,0.0,0.0,0.1257409599058065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733036030868707,0.0,0.0,0.0019830876187996744,0.0005326365690556735,0.0005784005554832384,0.0035764009514931906,0.008908333371060137,0.05161160378508195,0.017307287919872693
