,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
945184b6386c192c0066e0a98a154780,0.96827626,0.9884795,0.9305327,0.9625873,0.96497035,0.9127895,0.93287885,1.5165479,0.9434916,0.93210065,0.9406322,0.8986127,0.92572695,0.91802514,0.9382992,1.0259411,0.7892954,0.82127726,0.9571178,0.9452968,1.0255383,0.9862545,0.97389674,0.9548915,0.9491469,0.98147637,0.91948736,0.9303192,0.9201081,0.99133265,0.974133,0.13244915,0.9807143,0.34613776,0.021710277,0.9643443,1.9851359,0.13613886,0.9148456,0.9720463,0.0,0.5311147,0.04785061,0.92607844,1.0024146,0.96031773,0.9527522,0.7391622,0.63983214,0.9548509,0.9594073,0.9725206,0.9670819,0.9242291,0.9535701,0.96703464,0.92673683,1.3843542,0.93853915,0.9606465
8359cc1215c0ae7475efe27dbd6cdc26,0.19319688,0.0,0.1843498,0.029682271,0.054061133,0.0,0.0,0.0,0.25539565,0.13729084,0.18840913,0.15797016,0.0,0.070165396,0.0,0.18440527,0.0,0.0,0.005365533,0.0,0.08696508,0.0590185,0.0,0.10835319,0.059724014,0.17670752,0.22364545,1.2125628,0.05438445,0.14367297,0.0,0.0,0.03555852,0.0037526786,0.0,0.079607055,0.00058681145,0.0022331513,0.0,0.0757134,0.0011099577,0.00824251,0.009450473,0.0050376663,0.0,0.0,0.0,0.0,0.00945669,0.041488834,0.048628308,0.00624761,0.2277767,0.010365112,0.024998225,0.047179453,0.0,0.0,0.13429452,0.12837657
d15bc449222795a9ff230013aa633686,0.34135598,0.46087682,0.40381727,0.3338133,0.4398614,0.42239422,0.19253461,0.8238772,0.45637643,0.28067848,0.34887612,0.3176056,0.32396963,0.34869736,0.38077405,0.43039227,0.3791381,0.4078103,0.22347139,0.34068123,0.36566645,0.37644604,0.37607527,0.3906115,0.3375922,0.39273456,0.28628266,0.37419376,0.36655688,0.36993802,0.22699957,0.2707478,0.34388417,0.0,0.45514455,0.37686324,0.087923825,0.323547,0.3421629,0.32722765,0.0082587,0.05523705,0.22227105,0.3044905,0.40422156,0.35645074,0.32808384,0.33158487,0.34378892,0.2417915,0.39699596,0.45736924,0.3372103,0.35587493,0.5294422,0.47918603,0.33549502,0.46954238,0.36101305,0.3573734
ec63c32cdfc1abc81ab8781f2ce6eedc,0.0,0.10018681,0.430466,0.17632246,0.12984973,0.19029872,0.0,0.0011114776,0.0,0.0,0.15026341,0.032241672,0.18585044,0.0007613823,0.5391365,0.36460012,0.0,0.0046447814,0.031433493,0.0,0.32147294,0.00066465884,0.58266824,0.73745364,0.49867433,0.33604583,0.045386314,0.009962112,0.0,0.43876627,1.1118447,0.0016227365,0.012678713,0.0063785836,0.00016835332,0.49659,0.0065099,0.0,0.016703714,0.0007736834,0.0,0.0,0.0007688552,0.0023626387,0.011077344,0.0,0.0,0.0,0.0,0.114589095,0.46422023,1.1500843,0.0,0.84257346,0.0,1.486402,0.91311103,0.0,0.8321112,0.24126887
6c3ab1671a3a336a7fcbcf70a7087531,0.0,0.14576425,1.0801634,0.10832146,0.0,0.04222463,0.0,0.012376279,0.0,0.0013138205,0.30868557,0.016093135,0.0,0.07491978,0.0,0.0,0.0018983856,8.292124e-05,0.15920633,0.0,0.0033665337,0.01564057,0.0,0.062472835,0.0,0.0,0.043237537,0.0,0.038716227,0.0,0.0030725002,0.0,0.0,0.0006248504,0.0,0.043596312,0.009384442,0.032846607,0.0,0.0,0.0,0.0316989,0.0,0.0,0.0,0.0,0.023158941,0.0,0.0023076609,0.0,0.05390078,0.0,0.0,1.4098748,0.0057667606,0.6753255,1.6726888,0.0,0.0,0.069817975
c883fad1c68f9b5dfbf23973681582c4,0.0,0.0,0.28901237,0.0,0.016819742,0.050909445,0.0,0.0025972053,0.021264195,0.0,0.058762673,0.0,0.0,0.028387163,0.08823326,0.21941891,0.0,0.0,0.026229784,0.0011912882,0.009134874,0.03444062,0.22625689,0.4320279,0.5126599,0.3681728,0.024197668,0.018288389,0.0,0.28666592,0.24026707,0.0004016161,0.0,0.0,0.0,0.25966024,0.0,0.0,0.0,0.0,0.00059750676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06486654,0.28257585,0.5751756,0.121940635,0.077190526,0.0,1.1146019,0.03970425,0.0,0.3435096,0.046553075
05b18ec772b1068d4e5af85a64eaed0f,0.048151143,0.0,0.0,0.0,0.0,0.16873169,0.743653,0.03788504,0.8460459,0.3647611,0.0031156398,0.0,0.07540566,0.0,0.0448938,0.0,0.0,0.0,0.0917062,0.039502233,0.0,0.0,0.0,0.0,0.0032015145,0.0,0.0,0.0,0.293142,0.06493235,0.0,0.0,0.024632812,0.0,0.0,0.2133475,0.016582906,0.0,0.0,0.00782869,0.0,0.0071869716,0.0,0.0018745586,0.0,0.0,0.0034961998,0.025556158,0.0,0.09213382,0.17466736,0.0,0.0031775534,0.0,0.3890531,0.0,0.0,0.09611964,0.0,0.23168346
2fac845da336657d55f1a9f350c6bc09,0.0,0.0,0.031208001,0.0836042,0.005700439,0.17558892,0.23407532,0.00956887,0.1630427,0.25770372,0.0,0.0,0.09010813,0.0,0.0042686015,0.0,0.0,0.0,0.120496854,0.024575382,0.0,0.0,0.0,0.015290299,0.021971226,0.0,0.0,0.010619678,0.0038358048,0.02881384,0.0048556924,0.006447211,0.0,0.0011853501,0.0,0.08902424,0.0032680333,0.0,0.0,0.0,0.0,0.006675899,0.0029898062,0.0,0.0037113428,0.0,0.0,0.0,0.0013216436,0.07180962,0.022839244,0.0,0.006551355,0.026801988,0.08432161,0.0617964,0.01914968,0.0088869,0.0,0.0
3ebe761bfb1238c87195d431f41bf976,0.0,0.15750252,0.0,0.0,0.16258337,0.0,0.0,0.0,0.11715046,0.09659589,0.0,0.08592441,0.0,0.0,0.21676752,0.0,0.0,0.0,0.0,0.0,0.0864295,0.00022595015,0.0,0.14919959,0.0,0.0,0.0,0.04306999,0.0,0.0,0.18475445,0.13633287,0.06397606,0.0,0.0,0.0,0.0,0.0,0.0828222,0.0,0.0,0.0,0.0,0.15817228,0.16721168,0.055743597,0.0,0.0,0.0,0.105497606,0.12339633,0.0,0.0,0.0,0.21536405,0.07263624,0.09527001,1.307452,0.08931902,0.0
5f164e6d305df860ae222e60e9b0ef53,0.0606682,0.24409246,0.9537532,0.13485762,0.0,0.0,0.005692154,0.0,0.020929292,0.0,0.20083481,0.0044298954,0.0,0.0755253,0.0,0.0,0.0,0.0,0.10567465,0.006954992,0.08990672,0.04293996,0.07987844,0.0,0.0,0.0,0.017014032,0.06569302,0.0,0.0,0.0,0.0005247444,0.0019348375,0.0061886013,0.0009794682,0.1711791,0.008711755,0.0,0.020490598,0.0,0.0,0.00017336011,0.0031768186,0.022806525,0.0,0.0,0.0,0.0,0.01464951,0.09990698,0.0,0.28846228,0.0,1.0796468,0.016849991,0.6306891,1.4000189,0.0014635175,0.0,0.1031805
43fddf1528d4a98928fd8c3a8ac23bfd,0.9098576,0.8867875,0.9722696,0.9273513,0.8501725,0.77863705,0.7637375,3.5037796,0.94788307,0.8732491,0.89666927,0.91036,0.8386511,0.8986747,0.92524326,0.83005446,0.97467077,0.92327046,0.8840918,0.87801784,0.90604955,0.90638834,0.92235523,0.9450355,0.82502496,0.9380512,0.8821532,0.9282087,0.9505504,0.9343785,0.94437194,0.58568794,0.97456694,0.92384994,0.028109133,0.92509294,0.010758281,0.63124365,0.9660817,0.91746026,0.019753277,0.708379,0.0071696043,0.9489754,0.9900469,0.96843576,0.9339938,0.929738,0.9383492,0.9206865,0.86921006,0.96226907,0.88132334,0.91933304,0.9730426,0.9514654,0.901462,1.3108252,0.93513376,0.97767806
a921e174691aabe1a3a674a494136de9,0.075268395,0.0,0.049324356,0.0,0.037323475,0.19276887,0.14924222,0.0,0.021339616,0.1747272,0.0,0.0,0.17591256,0.0,0.03241579,0.09044668,0.0034521222,0.0,0.12587705,0.009144843,0.0,0.015564024,0.0,0.02158542,0.060193464,0.102379024,0.0079521835,0.004089702,0.045455962,0.03715703,0.00453303,0.0,0.009848192,0.008474123,0.0,0.0,0.0,0.0012777299,0.022145137,0.018324897,0.0,0.0,0.0,0.012089312,0.019832283,0.005255118,0.002233971,0.013801619,0.0020343661,0.0,0.049304694,0.19587955,0.031067088,0.059334874,0.019076595,0.0,0.06092824,0.0027661696,0.013455592,0.062938645
79bb6bb7a6522ca23ab56deed6f5aaa5,0.0,0.0,0.0,0.05075912,0.04935819,0.0023244172,0.0,0.0015728157,0.03983654,0.00037449598,0.0,0.0,0.028681641,0.016062342,0.2074176,0.06771921,0.0,0.0058678165,0.023548737,0.0064950194,0.0,0.012505751,0.16554573,0.2137939,0.2944812,0.30141428,0.016813576,0.013851374,0.0,0.22209245,0.058716983,0.0057088435,0.007856414,0.0022270754,0.0,0.20965266,0.0,0.0061892793,0.024304062,0.0,0.0026457012,0.0,0.0029974282,0.0,0.00520131,0.0,0.0069565624,0.0053289235,0.0,0.104456365,0.18938377,0.30640137,0.08584105,0.0,0.0,0.48042637,0.0,0.0,0.19842437,0.016896624
9cca219ac7e1d9722ab63545dc219ecd,2.582632,3.097285,2.3455646,2.1408935,2.3695385,1.406348,2.6812623,1.7045611,2.8827338,2.1685007,2.4192164,2.5321815,2.4930727,1.4104599,2.402624,3.0057719,3.0610282,1.9535184,2.220103,2.3701923,3.2566545,1.4914979,1.8885902,2.6212227,0.5217959,2.1244204,2.7216284,2.8770168,2.7382486,1.857561,2.6479414,6.0999565,2.5062113,2.06178,6.230946,2.956277,7.350163,2.4093046,3.1296449,3.1614802,2.3180377,2.3667336,5.6053815,2.3297687,2.5387495,2.3369646,3.1994324,2.981941,1.1366899,2.9324348,3.0793192,0.4131758,3.1260085,1.8870364,2.698956,1.7627975,2.2370923,2.7126179,2.1045277,2.9157445
f14388bd5131a0442f1660b724081acd,0.013692081,0.0,0.0,0.0,0.003418818,0.014667839,0.033481926,0.0075746253,0.0,0.029009104,0.0,0.010969602,0.0064508766,0.00020105392,0.019736752,0.008702338,0.0017765462,0.0029464662,0.0030085742,0.002346523,0.004996255,0.0021070093,0.0,0.0023857541,0.018766478,0.013615886,0.0,0.004479885,0.0018473119,0.00964357,0.0,1.9133091e-05,0.0015280247,0.0,0.0,0.027275518,0.0,0.0,0.004346531,0.0007761121,0.005403012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025082588,0.0091086775,0.0,0.012454957,0.0004790537,0.007969439,0.0,0.0010618865,0.0067046583,0.013095163,0.0024303496
d6f4aed5902348455f6cdae760d702a1,0.0,0.043325618,0.42928255,0.0876849,0.0,0.0,0.0,0.006133251,0.10093659,0.022889733,0.0,0.0025185794,0.0,0.0,0.731023,0.3731836,0.019039512,0.0,0.0,0.017613456,0.19513223,0.02234459,0.31795892,0.87804794,1.1127193,0.6331387,0.0,0.016177714,0.19546513,0.09878793,0.4357329,0.0035638511,0.0002718866,0.0020682216,0.0,1.5206584,0.0,0.0,0.033727497,0.0,0.0,0.0,0.026144505,0.020127282,0.0,0.022655454,0.0074386597,0.0052630454,0.0,0.12510085,0.9844632,0.5448575,0.35730898,0.30777863,0.0,0.48843008,0.0,0.0,1.2264885,0.20225093
ea93341e08300bd78c3ea01820b82240,0.49316603,0.5026521,0.5600396,0.6255821,0.49830785,0.45314878,0.8150857,0.56669563,0.44175044,0.62039065,0.5408423,0.49685872,0.598324,0.5987218,0.49237725,0.38467768,0.4254853,0.43901056,0.45072514,0.6205463,0.33296254,0.5854898,0.58496606,0.6636651,0.5456444,0.4457156,0.5063144,0.46465114,0.5223617,0.59806293,0.39036873,1.4984132,0.46504858,0.6768806,2.1182292,0.4538248,0.86334085,1.2870512,0.56825656,0.46225417,2.5312827,0.499727,2.4466183,0.44979927,0.53602254,0.44808152,0.50798935,0.5166613,0.5285217,0.5049671,0.5284539,0.6940228,0.6241377,0.57141334,1.0275187,0.6029497,0.55538386,0.4807642,0.44061822,0.6158712
edf33fa34e4e5def6ad1ffc4068492a1,0.0024995878,0.014120609,0.010852627,0.0005388707,0.006391553,0.0,0.0,0.0043491563,0.003018681,0.0,0.0,0.0018816292,0.0054022297,0.008358337,0.0059023798,0.009512663,0.0,0.0,0.013762135,0.003846757,0.004525766,0.0009850045,0.011839941,0.06491603,0.0416525,0.026943475,0.0055325627,0.008388385,0.0,0.0139171425,0.029197393,0.0014092922,0.0,0.0,0.006297782,0.02532123,0.0,0.0,0.0007431209,0.0,0.004454538,0.0,0.0,0.0014771372,0.0006107949,0.0,0.009618025,0.0,0.0,0.01596142,0.026087226,0.043296278,0.0068582,0.022278473,0.0,0.05417452,0.015806422,0.0037657693,0.015135273,0.0014608204
e5684cb0262695749c5dda84194897da,0.0,0.043348618,0.20800996,0.027179757,0.035341054,0.020206347,0.0008211136,0.0,0.018751852,0.0,0.0,0.0,0.043781042,0.04283437,0.05789937,0.07185669,0.0,0.011047874,0.06129776,0.01581192,0.09821005,0.014708812,0.27408725,0.079376474,0.20747764,0.20803845,0.017903278,0.02672103,0.0,0.1185281,0.06558062,0.0,0.0,0.0049426258,0.0042023286,0.104748555,0.006297132,0.0010805205,0.01636549,0.0,0.00062032277,0.008035183,0.0,0.0052829143,0.009065505,0.0,0.028621346,0.005987115,0.0,0.0,0.124670416,0.2721338,0.022980459,0.11565503,0.0,0.5102097,0.21138018,0.0,0.12714681,0.013407607
e0f85308ccb5431f4e75938a3dd30612,0.0,0.0,0.015977025,0.015654152,0.029194385,0.061442763,0.0,0.007874154,0.052606955,0.0,0.12076436,0.0,0.047623605,0.033447374,0.07634662,0.07117231,0.0017680377,0.0053737573,0.042084627,0.0017787963,0.00016002357,0.04396999,0.090322435,0.13920902,0.34048656,0.2936192,0.01064957,0.008783496,0.0,0.25458318,0.0385043,0.0,0.0,0.0,0.0,0.31446007,0.0017053038,0.0025026575,0.005015875,0.0,0.0,0.0076452643,0.00057987124,0.0091528,0.0,0.0,0.0,0.018520564,0.0,0.09526014,0.28288817,0.38513,0.12859899,0.0,0.0,0.76372504,0.022764683,0.0,0.22544199,0.012613988
ae86f695fba3b7a5a5882a655b6e028e,0.05208534,0.0,0.0,0.0,0.0,0.043573916,0.009108186,0.079586804,0.21272492,0.03264445,0.0,0.0,0.065935075,0.029525638,0.0,0.0,0.0,0.0,0.0,0.017984211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019593835,0.02919522,0.022888064,0.0,0.0,0.003107071,0.0075351,0.0,0.0,0.0,0.010060817,0.011180639,0.0,0.0,0.0059216022,0.023992717,0.0019449294,0.0,0.0,0.0,0.0,0.0,0.0,0.038781166,0.0,0.0,0.0,0.0,0.0
c66ea3d804ab0d5346b5d0a31b4562ae,0.0,0.20636465,0.0,0.11457659,0.20714413,0.34981766,0.2517423,0.42121682,0.03080824,0.16757348,0.0,0.17268477,0.024364607,0.3815907,0.0,0.051582646,0.1309344,0.2329594,0.0,0.099671535,0.0,0.38697347,0.0,0.0,0.14644444,0.001112054,0.0,0.0,0.023605468,0.0,0.0,0.11677761,0.038862098,0.0,0.0,0.0,0.7285143,0.1360382,0.0,0.06065044,5.5577765,0.18435942,1.5982158,0.21932887,0.09486004,0.0,0.110166304,0.0,0.0,0.053697877,0.0,0.0,0.1926386,0.0,0.043908358,0.0,0.1444472,0.10324717,0.0,0.42158476
ecc423b8fefd03a92aa1a97fc74a654c,0.052190416,0.0,0.050057027,0.0,0.0018318952,0.0,0.37440807,0.0,0.0,0.0,0.078912675,0.0,0.058444016,0.02665976,0.011105789,0.0,0.008153018,0.0,0.005596211,0.088134065,0.005430406,0.0,0.036582146,0.0,0.0,0.0,0.012083821,0.0013456456,0.039455567,0.0,0.03917168,0.0076680966,0.14016965,0.0,6.6656154e-05,0.0,1.1980534e-05,0.0,0.17456163,0.029103845,4.7678585,0.0027248412,0.0,0.028573595,0.016848775,0.01793607,0.08145116,0.0009045191,0.0,0.025255188,0.0,0.0,0.033192478,0.0,0.13260669,0.050721396,0.0,0.045541503,0.06126149,0.0
3e1437e724b4ee645c557059a032fde9,0.0,0.076327965,0.2580954,0.04251309,0.055516884,0.004744366,0.0,0.0,0.0,0.010333106,0.013664912,0.027602829,0.06633864,0.0095893,0.016911082,0.08741061,0.0,0.008847062,0.017184885,0.0,0.0,0.009923629,0.049589545,0.2949138,0.0,0.08098501,0.021080494,0.0,0.0,0.10100247,0.4712134,0.00217399,0.006482275,0.0031938665,0.0024032667,0.0,0.0,0.003243126,0.011868713,0.007952187,0.006578408,0.0,0.0,0.009418417,0.0079668425,0.0,0.012692055,0.0,0.0031461976,0.0,0.0,0.10575822,0.0,0.36644495,0.0,0.22657432,0.21502636,0.0039236173,0.19528839,0.14450952
1f149fb6ac971613e8455c3241417c32,0.18815568,0.55435354,0.03743785,0.43125904,0.82890326,0.45257112,0.1331113,0.04473442,0.24891466,0.135772,0.16471758,0.07264052,0.33149302,0.17975028,0.28451595,0.37583742,6.5668764,4.639637,0.22440511,0.054121345,0.19313689,0.8564277,0.13361512,0.27897558,0.19952258,0.2659767,0.042706847,0.144077,0.20641027,0.41213349,0.4907665,0.0,0.3749312,0.012071848,0.0015173778,0.13868399,0.0067170262,0.0,0.22456084,0.13479471,0.002407208,0.0,0.0,0.074960425,0.08290219,0.0,0.39824837,0.12069067,0.020557478,0.36445618,0.41691095,0.1841412,0.21710134,0.8154579,0.12281406,0.23581791,0.3530326,0.0,0.22573116,0.21145222
0fa9b44d52836d2f173f4ac532f8a013,0.058216825,0.0,0.009323552,0.059367135,0.0025979802,0.1142617,0.11814126,0.009056963,0.24349174,0.18564828,0.10346706,0.01715241,0.08787183,0.0,0.056397475,0.0329832,0.0041577984,0.0072962344,0.07382066,0.01046662,0.040067855,0.0038150102,0.0,0.042822868,0.0770798,0.06444946,0.031763498,0.009525076,0.02541244,0.099556416,0.025930345,0.0034553371,0.010162994,0.00580734,0.0012887232,0.023833059,0.0007670447,0.0,0.01939562,0.0,0.0,0.0068297386,0.002232641,0.010540962,0.0009786729,0.009815745,0.005671516,0.0,0.009282373,0.04074189,0.0,0.060026497,0.024221646,0.036173433,0.05022922,0.024061114,0.0,0.00046253204,0.016961863,0.0
f733e2b225491d492feb75d8e5810843,0.0,0.071425855,1.4306352,0.154297,0.06382096,0.028961897,0.0,0.014646649,0.08151287,0.0,0.8590596,0.0,0.0,0.0,1.250818,1.6956532,0.0,0.0,0.0,0.0,2.5282197,0.0,1.7485963,3.982599,2.2358892,1.7085526,0.0,0.0,0.14571929,0.36668086,2.4121323,0.00034958124,0.0,0.0,0.0,1.6767664,0.00081425905,0.0,0.0,0.0,0.0047769547,0.0,0.0060998797,0.0018599033,0.0,0.0,0.0,0.0,0.0,0.14758378,1.7763046,2.7347982,0.12302041,1.991607,0.0,1.2687266,1.6914529,0.0,1.923418,0.22585863
f30fbcd9253a87306a2ffc0a1e4ba8da,0.19412103,0.571685,0.17616737,0.5050306,0.6408713,0.0,0.49600738,0.1264753,0.14193079,0.30364293,0.26381382,0.02394849,0.3321671,0.103273004,0.11197804,0.4330369,0.07006718,0.016710352,0.7469098,0.03377001,0.07159763,0.5784297,0.16413665,0.17300099,0.1442866,0.11271813,1.5063322,2.7675703,0.09588813,0.15461707,0.1393637,0.0,0.007771969,0.028324693,0.0081756115,0.18614204,0.0,0.0017696619,0.0015636459,0.17676374,0.0019263476,0.0,0.0,0.0,0.33784303,0.0,0.010889344,0.0,0.025165007,0.24951974,0.17343952,0.14630882,0.2886076,0.08151592,0.20162311,0.15567878,0.32097295,0.030346856,0.07701066,0.1958456
9170143295e4485d2e413fc0f0116f77,0.0,0.0,0.0,0.005734451,0.027233545,0.23726386,0.23110287,0.0,0.040622868,0.34311962,0.0,0.0,0.15200745,0.0006110519,0.049815234,0.03702779,0.0,0.0,0.1576693,0.06137731,0.0,0.009323891,0.0040462893,0.0,0.0,0.013478411,0.00507541,0.00091034453,0.0,0.0,0.0,0.0018910505,0.0022279695,0.0,0.0032274164,0.06484598,0.0008966848,0.0,0.0013376698,0.0016345521,0.0,0.0,0.0,0.0013677888,0.0,0.0,0.0,0.0,0.0,0.06889979,0.0,0.0,0.0,0.0139274895,0.10793516,0.0,0.0,0.029554162,0.0023559197,0.013646759
4b2764a206cf4cab3937a52a9aca6079,0.0,0.013491988,0.27709562,1.8171563,0.0,0.029228449,0.0,0.04629606,0.4318844,0.08803433,0.7867421,0.030946374,0.0,0.0,0.29747462,0.63709307,5.02506,4.5169487,0.0,0.0,0.58192164,1.2551701,0.53545123,0.66168475,0.6163819,0.5467082,0.4877432,0.8360835,1.7504562,2.010029,0.4582273,0.0028922558,0.008460999,0.0,0.0,0.5307761,0.026143014,0.0,0.16527271,0.0,0.017259538,0.0,0.0,0.0,0.0,0.0,0.065274864,0.0,0.0,0.66484535,0.6196913,0.65121186,4.0686383,0.5497373,0.0,0.6646339,0.5121088,0.0,0.6541496,1.6641012
054ff923988f3149da9b52e9ddc29eee,0.00026345998,0.0,0.11685333,0.056676313,0.03981887,0.08616266,0.0,0.0045143813,0.050624393,0.0018937178,0.0,0.014376983,0.03253077,0.0036127064,0.15797037,0.09819786,0.0,0.02035138,0.044928372,0.0022749193,0.058844402,0.048639968,0.19607604,0.2208813,0.3245947,0.3815165,0.016753636,0.00918464,0.04186892,0.09893489,0.10480895,0.0,0.0018414482,0.0,0.002436787,0.14722744,0.0,0.0,0.018644817,0.0057468936,0.0,0.0,0.0,0.011317246,0.0029786564,0.005575061,0.0036037862,0.00041131675,0.0,0.2153987,0.17027551,0.32694626,0.06763634,0.11620411,0.0,0.3836909,0.08751212,0.006244164,0.10839534,0.06341536
0513fe35f55d20a1e26137d9f6bd2ad2,0.0,0.03158524,0.34660345,0.077172175,0.06406668,0.09819175,0.0,0.0,0.0,0.0036242977,0.068490244,0.03403147,0.06481047,0.02769649,0.64734995,0.3334399,0.0,0.019137561,0.08484839,0.0,0.27138665,0.0,0.6986034,1.4709926,0.7988078,0.4929661,0.036998354,0.03264284,0.05019906,0.37059367,0.6141659,0.0,0.012187671,0.0022111312,0.0,0.6940596,0.0010955967,0.00073644146,0.0056803226,0.0,0.0,0.0033439547,0.019680314,0.00621251,0.0,0.0044118157,0.016547969,0.009270325,0.009583615,0.28235823,0.6413657,0.69021297,0.04194688,0.4737049,0.0,0.8199197,0.61134565,0.0,1.0914562,0.10728746
d39a9512d655b37c06a73987e9312335,0.0,0.0022362173,0.056821987,0.053546846,0.023554511,0.048077688,0.0,0.007822633,0.013374589,0.0020017177,0.0,0.0005287416,0.028284147,0.02205702,0.1442672,0.07397279,0.0,0.0023203418,0.018895863,0.009367168,0.020334274,0.011073917,0.13770224,0.1715864,0.24573895,0.16739078,0.014810059,0.0050089434,0.0,0.162864,0.14394768,0.0,0.00013765134,0.0,0.0,0.23214853,0.0012968257,0.0,0.008636251,0.0,0.0015642643,0.0,0.0062411595,0.009128677,0.0,0.00803104,0.0,0.0,0.005182378,0.097573906,0.19035432,0.2238193,0.058373183,0.02707348,0.0,0.50030833,0.071477994,0.0,0.27345842,0.04803849
82dece6e35540738ba450a0c3a90b5a0,0.17917326,0.12735353,0.05428779,0.0568593,0.022671506,0.043102823,1.0643927,0.0,0.041407138,0.5408964,0.10547733,1.4674089,0.049303114,0.10288343,0.048506424,0.0646929,0.008516742,0.020111851,0.03847236,0.467296,0.082847044,0.033308823,0.052216478,0.114564165,0.06053215,0.06654119,0.027090508,0.0383048,0.11341714,0.060664915,0.048912555,0.006433867,0.024974994,0.0131491795,0.007175125,0.04326988,0.0,0.008622702,0.02291766,0.03066235,0.009372473,0.0,0.0011504814,0.015621878,0.047342077,0.0,0.050842524,0.009981312,0.0031597614,0.10323309,0.056574102,0.080551974,0.076806046,0.034959942,0.12278645,0.048422355,0.07745642,0.24302542,0.1044472,0.08665006
de18e3888065bb662dcaeb31257d57f8,0.2756803,0.24871214,0.19234845,0.29995093,0.39807385,0.07859572,0.18816078,0.012965433,0.09260375,0.06537617,0.5568632,0.3105722,0.14944425,0.16467953,0.09006723,0.3319555,0.040977255,0.10022259,0.13564448,0.13895482,0.040783565,0.7012104,0.110260904,0.17856367,0.048064325,0.28864464,0.62907076,1.6793796,0.036365237,0.22953793,0.06519235,0.0,0.04102263,0.054096013,0.0013571382,0.2421419,0.0,0.009447627,0.13120861,0.13205057,0.00052292645,0.0,0.0,0.04988484,0.18590465,0.021944206,0.057201114,0.030916035,0.03622061,0.22951052,0.28142318,0.70144606,0.38968924,0.54830796,0.016518839,0.14128833,0.44933283,0.0183862,0.15946844,0.23112038
6fa683ac1a98a2b03957b06574000695,0.091173634,0.022029955,0.06290217,0.12162311,0.07372371,0.041230056,0.10208487,0.033843968,0.06638917,0.049585603,0.055463567,0.076116174,0.03715859,0.118820846,0.0598655,0.06792729,0.025839958,0.037644885,0.104485124,0.103203274,0.006996943,0.015651375,0.115765944,0.034575295,0.10550042,0.14614452,0.57029766,1.6834456,0.0,0.047908958,0.107319206,0.0024373233,0.063730836,0.041462444,0.0,0.066736326,0.0037376434,0.01212462,0.06953666,0.11110951,0.0005792193,0.0,0.0023863688,0.037736494,0.048598032,0.0,0.09448705,0.034184564,0.023664594,0.08525303,0.083608195,0.006945997,0.06511297,0.065702654,0.052626655,0.10929481,0.09341617,0.017878242,0.05058933,0.18956353
2d77cf80c9b03b82ce7ed6eacfa04e12,0.49444813,0.4445244,0.49090755,0.52068096,0.3458001,0.462175,0.44122913,0.51543635,0.476193,0.43898147,0.38782814,0.5233243,0.39441365,0.53616536,0.5459064,0.50702983,0.47206753,0.46998882,0.52089155,0.44952804,0.55381423,0.35073155,0.39518917,0.4739766,0.48731306,0.489876,0.47758883,0.48275813,0.41660315,0.34107515,0.4263876,0.65100145,0.38054135,0.46767133,0.0,0.48311496,0.0027438402,0.56590873,0.35207134,0.44061375,4.1550784,0.091385245,0.0,0.4410519,0.30747077,0.4549906,0.4826461,0.44588885,0.5440129,0.3484898,0.5485132,0.4260436,0.50724965,0.4118948,0.44657382,0.46492854,0.444753,0.47373143,0.5047232,0.41087753
