,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
0a165844daf38d8ce2008c94a5b4565e,0.03638369129133406,0.027539868683574525,0.003152079205183213,0.8060316973233195,0.022613268079117017,0.026273063472804677,0.05798155132365177,0.028295979753202163,0.040524626212022,0.03543420793196649,0.02732216084138908,0.03047470189196987,0.02334864164716378,0.024951231845399706,0.012769639173035039,0.007917710829852919,0.508927451166938,0.4984982256854262,0.02386362491626829,0.03608335551318722,0.010944563347011818,0.9231433571048998,0.010901129134259101,0.010655805418263498,0.014231568565196457,0.013022341524455163,0.8783162926590322,1.350343429053164,0.01188108035495612,0.012443156454583396,0.004182640375639243,0.033447426129144364,0.06817239474525061,0.02733942093751229,1.3742382669277102e-07,0.014930114349050144,2.35990329506553e-07,0.034994248908700884,0.07247534921405133,0.056513871650767905,2.750246376780343e-07,0.0213654443165302,1.5690663415407327e-07,0.054570873607002475,0.1269518955490414,0.050603174322047556,0.15704054114606383,0.02898640601194086,0.029096669099308577,0.014515025947631302,0.0038730838266589776,0.011011102325681962,0.01220333674445948,0.0032920413683431883,0.03882380766757149,0.011055900645940395,0.010253761459288536,0.032269622715469896,0.011851640385238747,0.012844657372161472
ecc423b8fefd03a92aa1a97fc74a654c,0.09042152664366467,0.11109634855960869,0.04903630215964721,0.20484407726357715,0.09148709957067136,0.1125764120750711,0.1483321367144708,0.07643216309986915,0.08816342515117141,0.11653574180233356,0.07877757571146916,0.05318454339781624,0.09556016937978414,0.08867405919858276,0.042653153710693344,0.05090320136446082,0.16204653911492084,0.1650205469310008,0.09487071578044916,0.09666245210126459,0.05957405970036547,0.18052834997235026,0.04777228106684436,0.04666003287486517,0.04162283757507851,0.05082436443277526,0.1592021010066507,0.16041544021835336,0.039777742452033665,0.04226016806294749,0.04566835315434305,0.13212409421042895,0.2863731210555814,0.08868964612599595,7.432905205905842e-09,0.0489036720820666,7.187665744961566e-07,0.13346473726618724,0.28921017088455636,0.2783587292763728,4.819398472060362,0.0649049523373666,5.052087146887043e-07,0.20995040812118596,0.2363760978157785,0.2107104599430752,0.27146705290557493,0.09492198637390743,0.09439310743632306,0.0477137379253545,0.04576376998909134,0.007473785998353951,0.04090254906570786,0.04634576902036536,0.12682156681722379,0.05796050447051695,0.049353458900453874,0.07342852643723426,0.05438133007837699,0.041140784069357304
d268dbc433b8ed542b95c7e6eaeea827,0.0052548116078188194,0.0035997138879867436,0.0,0.0,0.0034269089260500108,0.003910059688000092,0.010927716437217102,0.014954436216118541,0.006254292445566514,0.0,0.0037245007921425126,0.0056482897189122985,0.0035605874311535,0.003555007980423827,0.0002051669833100179,0.00019714550590856675,0.0,0.0,0.003829445480409579,0.015355164998323718,0.00019239724473539611,0.0,0.00017741777292089173,0.00017231312123307504,0.00022806870141902196,0.00020716668251309606,0.0,0.0,0.000213882197559683,0.000213987289447078,0.0,0.0,0.0,0.0,0.0,0.00024766522342529757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002518521789743564,0.0,0.00017746457656578126,0.00022218079301009806,0.0,0.004209598955370149,0.00016832764987457943,0.00015477085399052487,0.013579415256903725,0.00018745330858212336,0.00019779567810747657
26005dfb7ad2e8cdbb139846af329663,0.27609059889683973,0.2358626846113601,0.021885700933669355,0.0,0.21304079472835755,0.26337572735199277,0.3985170962258587,0.19152176501899884,0.168813033548894,0.2562525137243041,0.22772967624455132,0.16528228334889994,0.23380032184291646,0.2112153779236468,0.05371800443715825,0.05950012648206087,0.0,0.0,0.24559599457097722,0.24206730414376804,0.06204752437058792,0.0,0.049512971302873986,0.03037647106878353,0.07144230805291443,0.052777088985018476,0.0,0.0,0.08014737889955939,0.0663543322575506,0.02118579054691168,0.0,0.0,0.0,0.0,0.06051490008394362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05317999964924476,0.045336195565787565,0.02999360813678286,0.028110294151741513,0.0213925707795867,0.2851426559188046,0.057610262651577544,0.030290609142410163,0.19809617229939974,0.05498040014821084,0.085513569135481
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.10364692132947384,0.0,0.0,0.0,0.0,0.0,0.007917438652202827,0.0,0.0,0.0,0.0,0.0,0.1063739607241286,0.1084694704547398,0.0,0.0,0.0,0.0,0.016912463043179306,0.0,0.125323522654297,0.09340508216283609,0.10679928050250895,0.11034867148085574,0.0,0.0,0.08262938131209423,0.09345428155215595,0.10132725539610524,0.0,0.0,0.0,0.0,0.10585109944274787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10611393473892247,0.1025847755985211,0.1324237856098272,0.09027998978388349,0.10055594744856496,0.0,0.14041966219495292,0.10474747892144103,0.0,0.11005980907938771,0.09359158118722731
db71e335bc263a02d10d6331d567e4ba,0.5985398638408669,0.5634721420878543,0.22597920661721912,0.0,0.45171346846415106,0.48848593251968336,0.8373593176495738,1.1020491107357266,0.5611609445245007,0.6388085773881327,0.5432706142484965,0.6894466084091124,0.46383893848610347,0.46098849248344137,0.22153492907942152,0.2547829649926712,0.0,0.0,0.477404270461631,0.9000415688736946,0.2890381352367901,0.0,0.2580575774712502,0.23282382473473548,0.21164668407898665,0.2553357829618154,0.0,0.0,0.1998124082158979,0.22800755976217132,0.2131372532284608,0.0,0.0,0.0,0.0,0.23387910424215583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571103194011252,0.21433892264806792,0.08829571218391474,0.21006500464384428,0.2176253332794162,0.7539835051153825,0.28284233153759036,0.24273111028271657,0.6406802516439145,0.2532001146329718,0.20856496623891985
d32e579b3ae7b2aae8d5bf9f027c29af,0.30543798562342506,0.25738993504684177,0.32715961954429656,0.02788035303724362,0.2664993599235908,0.31766496412744205,0.33641526296297614,0.17562849321640334,0.2585576739527288,0.2880670903077213,0.23338680038811596,0.201182721123503,0.2956302034715167,0.2712625530029856,0.3486652020622092,0.36414953947125395,0.022284103287411924,0.022786047726038868,0.28408569363477865,0.2125358742209861,0.39087979801525913,0.02478549187108397,0.3646717778832308,0.3535281489088988,0.2929835299816084,0.36607008497064514,0.02211314295377375,0.022109015093501813,0.30568718371715176,0.3289581134773548,0.3371595326116199,0.021412196027022285,0.05389675612607552,0.022328696865412202,0.24676050766461777,0.3623788487488432,1.9779398508933577e-07,0.021632458525622428,0.04549531550329354,0.01761511102940777,1.036119587670823e-07,0.018449408580802393,1.3986180306651923e-07,0.03377772831603811,0.04108481471460093,0.036686156882555936,0.046803432685327946,0.025552199495049662,0.01407720237775811,0.36747841947776416,0.27169099276147096,0.23214331565357724,0.3108718041040233,0.18157278236725896,0.27405171437848647,0.3927498367784895,0.38045807987761937,0.18198136297922696,0.3635198821927623,0.31627472208150953
bcd599d42ecce5fff9170bbdca8cc097,0.0012911319890389521,0.01784403112795847,0.0,0.4411416755933605,0.022045291096874885,0.022398116553189927,0.02643554337771117,0.010321836968658316,0.02448122355286987,0.02276351022333278,0.015712451482158427,0.019730245295583152,0.019823015281575963,0.027184691843520653,0.0,0.0,0.2643699373358471,0.2593124575542178,0.02320476226031986,0.016871612535305672,0.0,0.4960944898463663,0.0,0.0,0.0,0.0,0.38520692725287714,0.7995137298502013,0.0,0.0,0.0,0.018807376186165636,0.037824538411443114,0.015141256521760528,7.662835375738876e-08,0.0,1.3285391809779167e-07,0.019536509329869157,0.04025426655176987,0.029910412132239314,1.5426939739021882e-07,0.011945065414013977,8.628302812993175e-08,0.030509384032618138,0.07600981970008087,0.027551940715290952,0.09150163572678946,0.016304627526432258,0.01563602534699503,0.0,0.0,0.0,0.0,0.0,0.01978142983087378,0.0,0.0,0.014842729032462764,0.0,0.0
43fddf1528d4a98928fd8c3a8ac23bfd,2.3479342388726727,2.5807295377493795,1.6009332492955328,0.10195268607810996,2.554168419355098,2.16983585057427,2.558375956793398,2.9439254757404343,2.693473303185287,2.382879970160851,2.273045484764966,2.161104994036317,2.6027776066638055,2.5494757028522064,0.8705092855120021,0.3622239149172585,0.06428561723680944,0.05973346022462729,2.6283766907242065,2.5309857946394776,0.7890872822854964,0.06603345642087645,0.8117832210978245,1.1653663818865194,0.7528571390087201,0.7547077100589578,0.18454214390737989,0.0799542495564866,0.7009798207736019,0.7549258595659972,1.4968847268142391,0.008058020260093848,0.015153958604923561,0.006014643086540374,3.0418609074742327e-08,0.7673900110748969,3.92591349721357e-08,0.006996398768713818,0.014518499749262923,0.014210766720489203,5.9218806315585405e-08,0.0037189890436258237,3.227810928424272e-08,0.01088615103533969,0.011863885475860224,0.011356413295392257,0.012350579861483326,0.006288939331562664,0.005699818459078836,0.8156499728937673,0.7057253506122289,1.0978027489744109,0.7210621492965701,1.2998944665897856,2.6134442951846757,1.1823472283466059,1.318574053880612,1.8685093746661299,0.7912266209989613,0.726256571121121
a5ef3b247040efb6740742b1b39ab650,0.14817231025851146,0.1874890157580729,0.5155694395478482,0.0,0.17512000643652514,0.2226329659205044,0.11856821828089364,0.09469332414203849,0.02474721569718075,0.13397067184359748,0.05857402104511695,0.10428460150213333,0.19555251547374822,0.16787672374275656,0.49083376629828374,0.5054925835494868,0.0,0.0,0.17865572906102076,0.10569810094697708,0.5824756302491031,0.0,0.500717091914383,0.557210954852982,0.5055887593776397,0.43051644067632616,0.0,0.0,0.4173188781295886,0.45256228278736255,0.5157561911581817,0.0,0.0,0.0,0.0,0.48061866182362684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222998903828831,0.47474323171101357,0.5782517558563107,0.381112178496301,0.553991966468852,0.10670475743618422,0.3688379879932644,0.4431893495929767,0.09148976055489533,0.5362058194671698,0.4078556251976339
2294bbf78a0b3575bf05ee1064338340,0.0016241905245328626,0.0014061327296232787,0.0015426811214267913,0.05567013658169061,0.0013641741327812154,0.0016383142220573025,0.002609926069777736,0.0006157240061331854,0.0020638320377865406,0.0005210802517673612,0.0007263470999202394,0.0015254163544444947,0.0014878112288530545,0.0013376292434231943,0.0019004052391099675,0.0019603257468089343,0.03529450256169229,0.036369966370251944,0.001464422724695057,0.0007196852384032321,0.0022624037180330836,0.0835008917194067,0.0018982400714886757,0.0019064895834372602,0.0019849633960769726,0.0019980509943477416,0.029085011859544863,0.12516497908835414,0.0016702814434353848,0.0018139061147372933,0.0014933457794327636,0.0014402760082779578,0.002253972187185041,0.0007542959046633189,5.166201869019905e-09,0.0019243657030445442,7.745632004618873e-09,0.0012375515751585353,0.002502842982693697,0.0015002075964957195,1.0653108201337918e-08,0.0007684952283580878,6.123586483111752e-09,0.0021080711105420464,0.010552938892863555,0.0018001562362342939,0.012310516427982756,0.0012080098868492025,0.0010359642151813303,0.001967460338347487,0.0013449970288581044,0.00041577142925261837,0.001678831582288531,0.0015079213218016736,0.0012436482415179501,0.002278800568517029,0.0019243298256548442,0.0006277076716563441,0.0020253296892481874,0.0016937342050586243
1354d8eddb9222983aca5a2fd2c6c7a5,0.12933432874193768,0.13780749215115093,0.041966131553025476,0.0020969195353496323,0.15372109887543217,0.17273947633132383,0.14791039420954855,0.11806685337504746,0.06208548655026001,0.17702029289043048,0.13318675314614017,0.12934809353475796,0.1382029554879885,0.14900042196806984,0.031036917571474747,0.039515370544163896,0.001675561117314351,0.0017125207631882053,0.16399649999419055,0.13430324731171914,0.031546534056144965,0.0018585608380948236,0.03371434577341246,0.046713957130798456,0.000665232559229487,0.040199371177177416,0.0016630145996465973,0.0016598017855282462,0.03203013589188171,0.03191789816397563,0.036380288024423266,0.0016166174087685024,0.002642385179450097,0.006723805609648209,4.554929520351179e-09,0.04590974280148322,6.848860328652376e-08,0.001624330838782221,0.0026945722059440592,0.002729900625067148,9.109844373883412e-09,0.006513230668007462,4.842887179220481e-08,0.0022880069454204884,0.002926218722127759,0.0025209807963504833,0.0030760285955532653,0.008447561365765768,0.0,0.043087452779971926,0.03982453483129815,0.034652071173142764,0.03191484520696861,0.037772989728811456,0.0916670031284773,0.042234537938877284,0.04145040058986391,0.11945301471580153,0.036644392067284245,0.026460833339006205
562092693ac03da32803f94134940a0e,0.117470684108171,0.14078579855579038,0.42573876014109563,0.0,0.1299674902721697,0.16706655594872744,0.08066690512045668,0.07123311798157883,0.07443771927343817,0.09972312125444646,0.0867031499130136,0.08530429791518002,0.14195537343308826,0.12002834739543548,0.5059385520275217,0.5095270005287768,0.0,0.0,0.1339276684200607,0.07422713276567125,0.429149611696689,0.0,0.3678770332101043,0.6724667637708959,0.5148520228822133,0.5104450768415093,0.0,0.0,0.41759300877951994,0.43532956247125104,0.6048193423147437,0.0,0.0,0.0,0.0,0.4821535311943167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282026281484623,0.4669433542083862,0.580470297233358,0.40643701820604927,0.5852820362858817,0.08262894560232774,0.5419861995461402,0.427086256212478,0.06905898666718073,0.5430322018117076,0.4358108674969332
68bcd8805e49c819041cec620e13805f,0.6390053768049365,0.6683424861159029,0.31527111257744295,0.0,0.738096725386934,0.6714252188162675,0.7692636681790773,0.6140179835089384,0.8495153504976966,0.9140169467454675,0.6118998694140112,0.6072960532584551,0.686338141454787,0.5507903021290061,0.304218713026327,0.03611359699888055,0.0,0.0,0.6388839967444022,0.7457716165056457,0.2524656184421416,0.0,0.2536141332227118,0.24565562616446338,0.29550401216606875,0.2575023582743146,0.0,0.0,0.24849065491989966,0.26746303037284225,0.24449363584399825,0.0,0.0,0.0,0.0,0.2735389861397051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28545287535642405,0.22571407405615673,0.25406864107646326,0.25759121437152094,0.32271660446252376,0.7160212985718533,0.2574961192564025,0.24002046753084227,0.6688762725955412,0.2623431858445872,0.26213172821236874
4b2764a206cf4cab3937a52a9aca6079,0.04475975036549911,0.05005645875965246,0.5584636070039167,0.8061143093302138,0.04432391132116983,0.05688002736469228,0.025839826662901227,0.0273607116837742,0.06235673433512679,0.04845897078150981,0.045611372216631696,0.03608936327301589,0.05067072686108891,0.04418837177266917,0.9033303600602777,0.9439308802014432,1.8974640032690662,1.818778642588993,0.04907863259954178,0.02966518070838921,0.7487044773555633,1.0752452070839735,0.7932153623343413,0.8015223888441345,0.9012507614286371,0.876290365913593,0.9296587854215603,0.9489023660565561,0.953257103449238,1.289241837599757,0.6326643392980342,0.1814514854963977,0.3728941877245664,0.14475935375769144,7.338496579995244e-07,0.9308467675345068,1.1683185661616807e-06,0.1820799050517925,0.38715872922723704,0.3258603419187772,1.4725733592489071e-06,0.1076501075468555,8.29069296894902e-07,0.29274397120798956,0.1814515698986471,0.2760775543544644,0.21199814357552876,0.1527113445520547,0.1559648314813621,0.8743251574849,0.9890432353478245,0.8899922436458594,1.4888882611334722,0.6312234243250001,0.03349343167711397,0.8476801842470383,0.7922067810139619,0.02757528196127842,0.8579897747357297,0.8511971852202228
1763dbd2ac5b6c96acebc480d8bcc4a2,0.16808533660774777,0.12548969107997207,0.0023569711327227306,0.0,0.1483423612664321,0.17907282634565735,0.20903360172258678,0.09145717434163485,0.049803198788265855,0.17177675696118022,0.14691812976838678,0.13429741066428053,0.1673157831764241,0.1414425724361697,0.0007861139291213753,0.0038736318165756346,0.0,0.0,0.16384389600584517,0.10436979343652748,0.004058805426229129,0.0,0.003347934738785286,0.003592149266292397,0.003543588936658788,0.004427254325392867,0.0,0.0,0.0035560881072725045,0.003235414160644343,0.0025839759934491065,0.0,0.0,0.0,0.0,0.0026763844572809856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004056687473223691,0.002887709361532278,0.003332714015913064,0.003482775253586988,0.0026363454056037875,0.11640851998485549,0.0038367377128906205,0.0027001785477871717,0.09321677126838657,0.0034650455924242532,0.0036423134882890853
8ed6e571931f80799c3cbcb348f170d6,0.09203426623411468,0.06963054323904593,0.0,0.0,0.07668083838289493,0.10144355110328271,0.10133858686788857,0.04600684248418525,0.015490153731623813,0.09209590024159886,0.07637490916335692,0.06700161155749607,0.08724777716274407,0.07119614430562311,0.0003590784353651776,0.00034503943402022016,0.0,0.0,0.08927021823505102,0.05140428611753934,0.00033672913883889944,0.0,0.0003105124190969059,0.0003015783776075123,0.0003991604844994156,0.000362578261942816,0.0,0.0,0.00037433159864785497,0.0003745155280008462,0.0,0.0,0.0,0.0,0.0,0.0004334578570448798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044078576830644864,0.0,0.00031059433373689904,0.00038885560549334683,0.0,0.05687870734986909,0.00029460309924394206,0.00027087631350056706,0.04416720251444003,0.0003280763779032863,0.0003461773501319451
5dccf312b092bedaec7b38e0fdb65eba,0.07726816617826496,0.05896701097824644,0.0,0.0,0.06645377893605944,0.08785061451987979,0.07820561374692511,0.038227380795228465,0.005448372670276975,0.08611846672021904,0.06562815562440519,0.05402552261364665,0.07607175801143128,0.0613248414904681,0.0,0.0,0.0,0.0,0.07706808543168318,0.04258389161090245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046971065628520235,0.0,0.0,0.03673338891098808,0.0,0.0
8b486575e70d0dc393326472fe0cfed1,0.04045931243012642,0.04754581541270441,0.06099385092405546,0.0,0.04769152592139471,0.06009158370616005,0.03092182838483782,0.02566046900651137,0.04366420475754018,0.0369115787632734,0.050156642385479885,0.03062260732071544,0.053997410190995555,0.04440485755983102,0.11422270770749243,0.11734709327833553,0.0,0.0,0.05019954928133144,0.028061624850399702,0.11839109403211243,0.0,0.09160268386143716,0.15755330468090956,0.11110173907769252,0.1190284258430196,0.0,0.0,0.09346219543126459,0.10039408581752382,0.14992803523048168,0.0,0.0,0.0,0.0,0.102688130081649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10083260327595504,0.10368777608568536,0.126231722473165,0.09189809810053375,0.15114616091439886,0.02949084690522016,0.13834431726218935,0.129828029069733,0.023443693307483,0.118744555117903,0.09956272483665808
c94128a339c743850ac4baebe21c5763,0.06192363287135643,0.047499129664979226,0.0,0.0,0.05626406206603474,0.07203924059430149,0.059589066367725194,0.03126032451388777,0.0,0.07753171830030345,0.05496611559817861,0.04284109095383077,0.06461306205988047,0.05208799261469954,0.0,0.0,0.0,0.0,0.06381462338882787,0.034997729172131675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03859389240755537,0.0,0.0,0.030790659141386793,0.0,0.0
d39a9512d655b37c06a73987e9312335,0.011167140466820389,0.013154330326117694,0.10577870995790886,0.0,0.014291031851509787,0.01704830926140274,0.010171871173100885,0.006929981620450126,0.006767825598770248,0.009832107774780552,0.010189580715899085,0.007550571689979158,0.01577051611452096,0.013740956577239154,0.12037331408092299,0.11291255091281568,0.0,0.0,0.01384033966420872,0.008132427821474136,0.03650505828318441,0.0,0.12577566002429597,0.12571355263488637,0.1214319467042937,0.11285684040228945,0.0,0.0,0.09169004298405008,0.10584984610815386,0.1165320249171863,0.0,0.0,0.0,0.0,0.11666171961886629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470727966004143,0.11270942535918989,0.13789702041326768,0.09788560228327417,0.12250154110552607,0.007913615320518867,0.16007482963545305,0.11038801325551421,0.0062526241486171525,0.12346155051670275,0.10271411450400451
8b7ed699511c4ce2d3e390b6d3ffab03,0.00421167962303241,0.003779619167076196,0.0,0.7859106532169248,0.0025652042164015674,0.0028265337235289173,0.006772247953289144,0.00408102331681182,0.004333785754282262,0.006794858512936867,0.0035733269677690185,0.0015350406210050114,0.002584250765609619,0.003328728403872832,0.0015984120579529172,0.0015359184442426536,0.4917396891529883,0.4796378894109038,0.0023227196052473175,0.005640325610664802,0.0014989257576463058,0.9591388991261924,0.0013822238985860204,0.0013424546497633346,0.001776834442406251,0.0016139912864764907,0.8377399396608084,1.3186536822874428,0.0016663104269768359,0.001667129175380186,0.0,0.02732664380091416,0.055148940185195935,0.02237807473119177,1.1142620260503717e-07,0.0019295067513880498,1.9619704187567326e-07,0.028554461304455197,0.05923136003043599,0.04356054422138259,2.2247308626402843e-07,0.017550567103592353,1.2607168073436075e-07,0.043789501052388886,0.12020748042828233,0.040127380113377,0.14953048336966457,0.023550453137330826,0.022300219674988804,0.001962126425995322,0.0,0.001382588535766626,0.0017309630080988832,0.0,0.006695557236332936,0.001311404695363901,0.0012057866000023496,0.005487640889440773,0.0014604086091575574,0.0015409837966971118
f0235c7369448e0d32587e4b1cd55187,3.1486702962270374e-05,2.1244574911563077e-05,0.0,0.11056723024940886,1.9464898835010895e-05,2.0861161387167748e-05,0.0,1.953300094204896e-05,2.827299745289837e-05,6.391178604581427e-05,2.07714933793645e-05,4.2821899240772e-05,1.9488455539644757e-05,2.0742695997158272e-05,0.0,0.0,0.07023894678777907,0.0689555390601237,2.126495423651732e-05,2.3487684056532624e-05,0.0,0.16284047639528443,0.0,0.0,0.0,0.0,0.0618099326312038,0.2465981460752712,0.0,0.0,0.0,0.00269016013093192,0.004674735181778924,0.0017886479741118062,1.011287206863151e-08,0.0,1.71243498648001e-08,0.0025218732207185355,0.005301521698695202,0.003350204283435153,2.0121912673635018e-08,0.0016054566596585837,1.2006272602218402e-08,0.003942539507620766,0.02084983286820965,0.003591955404784966,0.02458736526381491,0.002235126065806808,0.0018937771735035689,0.0,0.0,0.0,0.0,0.0,2.6436350766324778e-05,0.0,0.0,2.0172755919200007e-05,0.0,0.0
453cf07d3e96e304f23fbde7b355fe70,1.8772766482459653,1.6692716384334048,0.552731452361652,1.6356437044426257,1.9249189527494104,1.8843674793606489,1.874463420685484,1.9487831527785955,1.841196890441658,1.951934931597276,1.784853433521971,1.8757621874744088,1.7186801887439507,1.9056624112193608,0.43633070988066885,0.33920238586325535,1.0653210796659178,1.0466949251555946,1.627198821754269,1.9538855303315854,0.3876345173550388,1.7592089803295603,0.3515124595511332,0.3131131742584541,0.4501689278263043,0.40125906944694034,2.5560802653295864,2.0283797662533902,0.6651266433593411,0.528891523963786,0.6496815539377361,0.0769464589900885,0.15635412675328214,0.062170874957677744,3.1186135436867054e-07,0.4521001885313747,4.842277452713648e-07,0.07620311965366698,0.15968976827164338,0.14487230554348265,6.219583845036643e-07,0.04524278434219264,3.536201402851233e-07,0.12329265468919678,0.2091028353635477,0.1191897119926905,0.25091817432936936,0.06482699283271445,0.06791597828698734,0.463673557327094,0.38031153128788503,0.3461370103957938,0.16710916664606867,0.5568374766220215,2.0726865571296047,0.5271538425506358,0.3589812100970853,1.9913965112216272,0.39677921281360434,0.6460426795237572
9008764305469acb079f239b4f29a8f0,0.8239627017985253,0.7995049825599579,0.21699189425615825,0.0,0.619234869086838,0.6664772906252553,1.0739111070163254,1.3768074922957467,0.8066529252397517,0.9500300074187753,0.9189072437909624,1.303025244773749,0.6548487363076174,0.7118141697254609,0.39248743316106804,0.28182951081753993,0.0,0.0,0.6584662602679633,1.6571781081691357,0.39830152624803467,0.0,0.3664646067021453,0.36204057491022507,0.42392568212708553,0.4054360198389117,0.0,0.0,0.34920688826773766,0.37597399017556543,0.23116665036836156,0.0,0.0,0.0,0.0,0.418948512011773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42882474890087874,0.20797880917921746,0.2641323846066624,0.36353487974348697,0.2094312005585632,1.2549544487363082,0.3749945096650777,0.33485968038911224,2.0171846409231287,0.3948703004153586,0.37067272224317777
2ddce1f286fc89b9827f11dfa26174a1,0.09624391916062139,0.0727628741580935,0.0,0.0,0.08026290784847094,0.10585698984504144,0.10671263886481049,0.048269216510000136,0.01687106487132601,0.09601778455627319,0.07994945793312837,0.07038356817360428,0.09127685497019956,0.07460802688018536,3.3956924260139294e-05,3.2629299823784895e-05,0.0,0.0,0.09328327995682452,0.05397891586995273,3.1843421207140814e-05,0.0,2.9364188039816765e-05,2.851932368620066e-05,3.7747358250580185e-05,3.4287891910423364e-05,0.0,0.0,3.53993681924536e-05,3.541676181594532e-05,0.0,0.0,0.0,0.0,0.0,4.0990753473308315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168373111603714e-05,0.0,2.9371934451052e-05,3.677285808165996e-05,0.0,0.059751160550566236,2.7859693433428007e-05,2.5615925534626276e-05,0.04644115386011746,3.102515667551308e-05,3.273690899051455e-05
194ea7963575c74eab462e2200e8aef2,0.000983824039028234,0.0006638015902133945,0.0,0.3355236329453858,0.0006081943674472152,0.0006518215666891575,0.0,0.0006103222653758364,0.0008834095644398262,0.0019969684207472023,0.000649019827119463,0.0013380001685282395,0.0006089304131464695,0.000648120032786931,0.00022033215814450292,0.00021171776318262703,0.20489238842755683,0.201991983603974,0.0006644383564639982,0.0007338891030796824,0.00020661852833089855,0.3747591361019003,0.0001905318300741555,0.00018504986165600545,0.00024492668546447215,0.00022247966762164081,0.3541022862794072,0.562357453542521,0.00022969156838361951,0.0002298044282696482,0.0,0.013743249441618298,0.026650318082259424,0.010744609064662819,5.4744184240616824e-08,0.000265971708967326,9.68373790000122e-08,0.013928715123495852,0.02931497068317627,0.020647237305714175,1.0905254175477053e-07,0.008785468152534668,6.319783912558687e-08,0.02156730257955372,0.05202023004878841,0.019694906057343375,0.06507401994467718,0.011676477323836832,0.010618393126107899,0.00027046814858590367,0.0,0.00019058209326914505,0.00023860356492253247,0.0,0.0008260222551487306,0.00018076979918458163,0.00016621093573361036,0.0006303118567396369,0.00020130915493755285,0.00021241599367488365
