,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.021076287659814494,0.021076287659814494,0.005425112320023611,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.017514468692293325,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.01921299430731205,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494
1925dfc81a49af078eb2941d43f9cde7,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.14004239963209403,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1386608480334151,0.1403735843671012,0.1366366946259343,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.12509418823068327,0.13599457103829962,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.1403735843671012,0.14020308622705316,0.14037358436710123,0.14037358436710123,0.14037358436710123,0.14037358436710123,0.14037358436710123,0.14037358436710123,0.14037358436710123,0.13933521780637162,0.1403735843671012,0.13782730764393497,0.1366366946259343,0.13759256312029364,0.13636490995721334,0.12509418823068327,0.12509418823068327,0.13843785382699736,0.1377471176673331,0.1403735843671012,0.1315608615953608,0.12920047201695387,0.14029793379191566,0.13638491931526425,0.1288077346943263,0.1360394146938269,0.1383673974056974,0.13602225899678141,0.12509418823068325,0.14026033593105547,0.13654226360874092
26f173c04574871aba8876838e2d9e61,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.26801023358408427,0.27752142009483016,0.27752142009483016,0.2744776894580652,0.2724477741879803,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.2631653913013744,0.27752142009483016,0.27752142009483016,0.2767825363364569,0.27752142009483016,0.25403072135902266,0.2741691584048991,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.2750182773639517,0.27752142009483016,0.27710889639285075,0.27717406894554003,0.27752142009483016,0.27752142009483016,0.27749274546842545,0.27752142009483016,0.27752142009483016,0.27752142009483016,0.27653281425119786,0.27752142009483016,0.26773937553751176,0.2631653913013744,0.2753924676837379,0.2678228361523421,0.25403072135902266,0.25403072135902266,0.27454540831103313,0.26743130928648995,0.27752142009483016,0.2591484076559633,0.25728040958034737,0.27746350738573927,0.267479945281919,0.2608914915718594,0.2734006939675301,0.2698142411899543,0.27369468300394356,0.25403072135902266,0.2770863529878786,0.2647836108163631
31c811f38525dcbd6b8fcaf8b6ff45a0,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07390882210593303,0.07392256710980524,0.07392256710980524,0.07358627450889553,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07301224483649527,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.0639643134019034,0.07212000064239446,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07392256710980524,0.07330228324390098,0.07301224483649527,0.07277779424243785,0.07263459433839543,0.0639643134019034,0.0639643134019034,0.07266096647739913,0.07328274862370797,0.07392256710980524,0.06903340456892902,0.06718314412002532,0.07389142648980006,0.0726623977611203,0.0667427959602721,0.07218231184238304,0.07343385141255813,0.07215847364148317,0.0639643134019034,0.07389497930794578,0.07288103095733503
5fd8757a16e27c1fde92abd8bdcc315c,0.311113477406055,0.311113477406055,0.2986329446788871,0.311113477406055,0.311113477406055,0.311113477406055,0.30973981250104143,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.3019286524244534,0.311113477406055,0.27146463832994105,0.30637400925545166,0.311113477406055,0.287702155225057,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.25210098505434986,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.2885911326166171,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.22950963934313026,0.2717222460747622,0.311113477406055,0.293368558556859,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055
06f825b512d903b9230e1a55d87359ee,0.3033533609087064,0.26812155775980373,0.30513980468238533,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.2922759486954061,0.30841980107854744,0.29478673868168465,0.29300471470592876,0.2729186191698025,0.2864839610521674,0.2684980438066422,0.2924504392390891,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.2961125248513424,0.26980085747530846,0.30841980107854744,0.30841980107854744,0.3080827363449733,0.30841980107854744,0.3069370825294213,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.29884001534897264,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.3080709416997769,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841552578303905,0.30841980107854744,0.30564093132270415,0.3078790603376937,0.30841980107854744,0.2972426854500191,0.30841980107854744,0.30841980107854744,0.30786558106724066,0.30841980107854744,0.2848946917373877,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744
ada34fcbe592e08b93ed5d840434218f,0.7340829106843262,0.7340829106843262,0.7109095446708146,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.6808044534477007,0.6410722667078798,0.7340829106843262,0.7340829106843262,0.7191530867897362,0.7340829106843262,0.7071428410550322,0.6977745728005107,0.7340829106843262,0.6902902939772585,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.6853971378224497,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.66364970744058,0.7102814573893699,0.7340829106843262,0.7151073810744336,0.7340829106843262,0.7171078246746676,0.7340829106843262,0.714640505189688,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.6875542448584188,0.71825112793891,0.6808044534477007,0.7340829106843262,0.7340829106843262,0.6817248767559471,0.7340829106843262,0.7340829106843262,0.7340829106843262,0.7094075307754387,0.7340829106843262,0.7340829106843262,0.682419085501333,0.7340829106843262
ebb56d8228b80c7d24d8f705a40e3219,1.0530975393098894,1.0530975393098894,1.0413451876920916,0.9972229617970156,1.0530975393098894,1.0530975393098894,1.0521269430688776,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,0.9625852066738102,1.0349345706057576,1.0530975393098894,1.0530975393098894,1.010285167757512,1.0530975393098894,1.0050812157169318,1.0177780118377286,1.0530975393098894,1.0336659231073446,1.0530975393098894,1.0530975393098894,0.9731667859310058,1.0530975393098894,0.9795184179394892,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0313146773692508,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0237718572424328,1.0423236530339974,1.0530975393098896,1.0433333969599858,1.0249686165969778,1.0242593425766693,1.0530975393098894,1.0200677264239695,1.0530975393098894,1.0530975393098894,1.0530975393098894,0.9740521183878207,1.026201648167415,0.9625852066738102,1.0530975393098894,1.0530975393098894,0.9641488717077279,1.0530975393098894,1.0530975393098894,1.0530975393098894,1.0111776656860056,1.0530975393098894,1.0530975393098894,0.9653282311738284,1.0530975393098894
7927ef6cfe85a019a8c01690c7f2052d,0.08717275617637558,0.08717275617637558,0.03653894566007872,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08574643470320069,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.060666343530854636,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.07972295073590578,0.08717275617637558,0.08601635007546252,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558
c3fe6ae58bb1e240a989dac6b2708532,0.6117423970295454,0.6139131513074246,0.6139131513074246,0.6139131513074246,0.6139131513074246,0.6139131513074246,0.6109816773581456,0.6112205593420267,0.6087390550706077,0.6099144752283971,0.6005210003374222,0.6090469839635019,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.61065290230017,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6075846895264498,0.6139131513074247,0.5862733456136807,0.6139131513074247,0.6139131513074247,0.6089241186866222,0.6139131513074247,0.5777584722897957,0.5842881904191138,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6083919057619323,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6139131513074247,0.6099496200563742,0.6139131513074247,0.609487931338826,0.6136020203758363,0.6139131513074246,0.6139131513074246,0.6136863732525998,0.6139131513074246,0.6139131513074246,0.6139131513074246,0.6139131513074246,0.6139131513074246,0.595079683170674,0.5862733456136807,0.5950989483169117,0.5854331105603282,0.5777584722897957,0.5777584722897957,0.6093327532526044,0.5944865601391204,0.6139131513074246,0.5825289183819742,0.5807876658700047,0.6134013590010825,0.5854949704294246,0.579983019087434,0.5844268266838883,0.5990744427451515,0.5843737890416617,0.5777584722897957,0.6130755122588487,0.5859814076940658
05b18ec772b1068d4e5af85a64eaed0f,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12093208545023458,0.12107412783428169,0.09328677545102547,0.10558495241351663,0.07045515841114307,0.11587680927422157,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.1154222943926019,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.12025504241214723,0.12107412783428169,0.12029913116277746,0.12107412783428169,0.10648077370658558,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169
8443d1a17e53f9c662e712c51f4452bd,0.1515490735989468,0.1515490735989468,0.12879984062778257,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1500568395418055,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.12322730178950073,0.1515490735989468,0.1190796868623567,0.1515490735989468,0.1515490735989468,0.12789741328102258,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.13805773032770638,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.14057174308121037,0.14553136761455024,0.1515490735989468,0.1391706656656392,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468
55477af7eda43f167a268457d0fb9e95,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07758421110803358,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07429204084416118,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07025818011559784,0.0753699185354642,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07754228899510048,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07762219565685939,0.07535306376605183,0.07429204084416118,0.07619182080800897,0.07474826241411099,0.07025818011559784,0.07025818011559784,0.07668925631463999,0.07528160192077202,0.07762219565685939,0.07251814505189207,0.07169323904808313,0.07758328596489976,0.07471467442407964,0.071999649059138,0.0752946433441768,0.07583436844561149,0.07532344113868268,0.07025818011559784,0.07752127353968434,0.07445055407862239
563600b0e7e071b3ebe0fbefabe683d5,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.0,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438
31c862c1b2e0ffdd72b11a0b50c208f6,0.2806554693881884,0.26013878216646336,0.30415994569641536,0.30415994569641536,0.2806622517426448,0.30415994569641536,0.3039604471338167,0.28782058182505366,0.30415994569641536,0.295469781207266,0.30415994569641536,0.30415994569641536,0.2524633270147849,0.23795644925134943,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.25598779731554755,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.28232462422262294,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536
3e23e42b88e2bc6eb258186170561051,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.15612398163450872,0.1582844014608539,0.1481532354884817,0.14723126808476583,0.12551619140911216,0.14977860576730956,0.15828440146085387,0.15828440146085387,0.15828440146085387,0.1496912496818465,0.15828440146085387,0.15828440146085387,0.15828440146085387,0.13997486693312897,0.15828440146085387,0.15482640781142698,0.15828440146085387,0.15828440146085387,0.15417006717150897,0.1582844014608539,0.1582844014608539,0.15581186712912187,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.15403873180751373,0.1386337281649424,0.1582844014608539,0.1582844014608539,0.1570787423858977,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.15697899187048095,0.1582844014608539,0.15592816155326625,0.154826407811427,0.15671414579052242,0.1552435124613033,0.1582844014608539,0.1582844014608539,0.1582844014608539,0.15585395641234856,0.1582844014608539,0.15634706526520983,0.15705420909453124,0.1582416866686583,0.15521280434107212,0.15744205754634258,0.1557430461123739,0.15642794268026083,0.15576937475351182,0.1582844014608539,0.15817960511957052,0.1549713299534642
d056e8e79cc5bba507aa0bfb63b93059,0.05355932612902614,0.05355932612902614,0.04290474373556886,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.026070319591466266,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.03814358893101715,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614
