,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
8f7eb9ea78e61c8a75f0f84d1b095145,0.16186038715580534,0.8265619224983846,0.028120366653714184,0.0,0.0,0.0,1.0365256805989493,1.132714827879583,0.16186038715580534,0.09715316152139646,1.405365026143784,1.3595701294489893,0.0,0.061429796130335404,0.2542349534732177,0.028120366653714184,0.011880958113931249,0.011880958113931249,0.0,0.6145264690364605,0.028120366653714184,0.051307807917659515,0.2542349534732177,0.028120366653714184,0.2274114145040695,0.028120366653714184,0.027523428561943866,0.10822065927755313,0.9864494249166196,0.2274114145040695,0.028120366653714184,0.0,0.0,0.0,0.0,0.0012968276845660238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274114145040695,0.9851525972320534,0.0,0.9864494249166196,0.028120366653714184,1.4055284081237336,0.028120366653714184,0.0,1.1965286642639312,0.028120366653714184,0.9864494249166194,0.05130164429029556,0.03078468475059571,0.046383598465674275,0.046383598465674275,0.09439969349236679,0.03078468475059571,0.027645534408058597,0.01651405713716632,0.15733282248727798,0.07716828321626998,0.09439969349236679,0.187614554529523,0.09439969349236679,0.0,0.06831763238064503,0.035520515030552036,0.01651405713716632,0.01651405713716632,0.027523428561943866,0.0
397b2f8e42f9fa4f7e37216716ebfcfe,0.08101666502755522,0.39101884638748696,0.0,0.1894029084958709,0.08893521819471199,0.08893521819471199,0.5228247065523577,0.5485646753765272,0.08101666502755522,0.12878445433080382,0.42166402407912945,0.45971975215917055,0.0,0.08893521819471199,0.0,0.0,1.3536413800628957,1.3536413800628957,0.08893521819471199,0.15942963202244623,0.0,3.2599918060118136,0.0,0.0,0.11444397424839325,0.0,2.812106145775619,1.9821685832538407,0.11444397424839325,0.11444397424839325,0.0,0.0,0.0,0.0,0.0,0.11444397424839325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11444397424839325,0.0,0.0,0.11444397424839325,0.0,0.5466808723431212,0.0,0.0,0.5179194976848848,0.0,0.11444397424839325,3.325857115511215,3.2562895649982266,3.6871165045503647,2.8730182675449263,1.898583323875372,3.0888211512881623,1.8359641176848875,2.9759414742683257,1.7685780504471407,3.2133621890196977,1.9581607508554455,2.8317852087923483,1.4528106964840777,2.7205608113503605,1.566242501671727,2.8469092759087204,3.3874675797260294,2.5916873920754875,4.270280570811018,0.1894029084958709
9477d14f8c109bae38f32af89c4c42ee,0.024732828015213627,0.0,0.0,0.0,0.0,0.0,0.024732828015213627,0.0,0.024732828015213627,0.32646251054287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2c14673336d9b3129c82e2594cd20d8,0.07412330468577018,0.9134881902818266,0.1009864694854247,0.0,0.0,0.0,1.1395925542119105,1.3138815173139944,0.07412330468577018,0.27281876172453134,1.2887653889077146,1.3079532733356687,0.0,0.0,0.08694006518746958,0.08694006518746958,0.0,0.0,0.0,0.6480959603504194,0.08694006518746958,0.0,0.08694006518746958,0.08694006518746958,0.0007305728999710288,0.08694006518746958,0.0,0.0,0.0007305728999710288,0.0007305728999710288,0.08694006518746958,0.0,0.0,0.0,0.0,0.0007305728999710288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007305728999710288,0.0,0.0,0.0007305728999710288,0.1009864694854247,1.396660283383627,0.08694006518746958,0.0140464042979551,1.2690857180759905,0.08694006518746958,0.0007305728999710288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68bcd8805e49c819041cec620e13805f,1.2113603592487372,0.7646068811126214,0.0,0.0,0.904305365849635,0.904305365849635,1.143127292477431,1.0185807665150457,1.2951544893133335,1.5276612973539179,0.09513602908924626,0.5770324246491518,0.904305365849635,0.597457334072684,0.8552815305993049,0.012298255776893873,0.0,0.0,0.697490193618498,1.0121396700222587,0.0,0.0,0.842983274822411,0.0,0.9845687676230238,0.012298255776893873,0.0,0.0,0.9845687676230238,0.9845687676230238,0.0,0.0,0.0,0.0,0.0,0.1415854928006128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845687676230238,0.842983274822411,0.012298255776893873,0.9845687676230238,0.0,1.0139438587039546,0.0,0.0,1.0466001081101683,0.0,0.9845687676230238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5dccf312b092bedaec7b38e0fdb65eba,0.012983619177491714,0.0,0.0,0.0,0.0,0.0,0.012983619177491714,0.0,0.012983619177491714,0.310220552466128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83dabe1ddf95778e72f74567126490e6,0.016364923374811425,0.0,0.001782530581643016,0.0,0.0,0.0,0.010603925497325377,0.005760997877486046,0.016364923374811425,0.25281744639442005,0.0,0.005760997877486046,0.0,0.0,0.0813684443355993,0.0813684443355993,0.0,0.0,0.0,0.005760997877486046,0.001782530581643016,0.0,0.001782530581643016,0.001782530581643016,0.001878757475194033,0.0813684443355993,0.0,0.0,0.001878757475194033,0.001878757475194033,0.001782530581643016,0.0,0.0,0.0,0.0,0.001878757475194033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001878757475194033,0.0,0.07958591375395628,0.001878757475194033,0.001782530581643016,0.005760997877486046,0.001782530581643016,0.0,0.005760997877486046,0.001782530581643016,0.001878757475194033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4289ab0a9a00034c1fbce477b2c4ded,4.510746546124838,5.687769891551651,3.050180689244466,0.014578335287463348,4.532219644802178,4.195983960911605,6.076541964083412,5.9860284921522595,4.98950644369595,4.9186313628927305,6.218896589048709,5.92925098864899,5.306509691310616,4.226567829381251,2.4964573634226985,0.8040342622771565,0.35967164034720045,0.35967164034720045,4.328976258546582,5.82128229303053,0.6956573593796486,0.8293327647214527,4.5493028206934305,3.050180689244466,2.5146692584824493,0.8040342622771565,0.4277279586991935,1.0925701948253614,4.582264737325762,3.086901476280876,3.050180689244466,0.0,0.0,0.0,0.0,1.208848096730063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7079702281790277,3.1877863621904283,0.10837690289750786,4.010032519527336,0.6956573593796486,5.873738541697177,3.050180689244466,2.3545233298648176,6.05474909456259,0.6956573593796486,4.582264737325762,0.9411647118303774,0.7434046020305249,0.935402297242103,0.6939861479169304,0.9003983903676473,0.8478767335770447,0.595337218769766,0.41883332455875744,1.3236482719008007,1.0628700653065466,0.8632320934476727,1.7503232228368637,0.8873423821725293,0.3584530635358056,0.7646234438491746,0.641534402961154,0.45325340413423165,0.47174510561536964,0.5340357216685688,0.014578335287463348
9386345d815abe81dd298a3e1c431692,0.13097945771731928,0.1350747921436582,0.0,0.14418866627708832,0.13445567710721873,0.13445567710721873,0.04998363454685536,0.04650741515695592,0.06443465281713805,0.08046285126047467,0.08596899598102446,0.09378217302557197,0.13445567710721873,0.056621475772590545,0.0,0.0,1.068419946146184,1.068419946146184,0.13445567710721873,0.10919125643246912,0.0,2.483251007426388,0.0,0.0,0.0,0.0,2.110989690652366,1.425549609862674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10857214139602966,0.0,0.0,0.10919125643246912,0.0,0.0,2.566420548162045,2.5248896595503347,2.8480604831279233,2.1730403599361576,1.352265114744759,2.4336825978952255,1.4424957541869294,2.267117637783805,1.1697224462113265,2.431680222402677,1.3847123203726328,1.9810674611940062,1.0194784384733444,2.1171891330893216,1.1553409067563876,2.17511575674497,2.5812528885817705,2.0000943130947673,3.219236229904927,0.14418866627708832
01305613c97f0e377f411fdc52adfa4e,0.0,0.0,0.0,1.8158237818957101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176410592238492,1.6825756259459794,0.0,0.0,0.0,0.3277653597383044,0.0,0.0,0.0,0.0,0.8709628163670713,0.8826659762064056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19665921584298263,0.3683615859250833,0.0,0.6423381120465714,1.06850921932696,0.3683615859250833,0.790560897255056,0.7721682492213281,0.8826659762064056,0.19665921584298263,1.06850921932696,0.0,1.3180997787280453,0.9323061488741591,1.3180997787280453,0.6827155894730735,0.5225776898202428,0.9323061488741589,0.0,1.8158237818957101
6110f28a1de867a9983a8a28ecf4e533,0.9424627666864012,1.3356524897165905,1.1246662559101097,0.0,2.136938770470424,1.6365524218270011,0.9989592886003613,0.05612879851604147,2.309310599062199,0.9225902822484162,0.4866842837222937,0.5346856948422085,2.598002389058513,1.6365524218270011,0.28523016532213297,0.28523016532213297,0.0,0.0,2.2889750695519755,0.5346856948422085,0.28523016532213297,0.0,1.1246662559101097,1.1246662559101097,0.05995012459200546,0.28523016532213297,0.0,0.0,0.05995012459200546,0.05995012459200546,1.1246662559101097,0.0,0.0,0.0,0.0,0.05995012459200546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05995012459200546,0.0,0.0,0.05995012459200546,0.28523016532213297,0.5265583074460818,1.1246662559101097,0.8394360905879766,0.5346856948422085,0.28523016532213297,0.05995012459200546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfad8c8bd0537264e789e7f08664f69b,0.03111224140507,0.047814259611017026,0.0,0.10073464006652035,0.12615055419146923,0.12615055419146923,0.11561490727681027,0.09408672369351587,0.07754137195078374,0.15530433509116337,0.04199311701969341,0.04969571722624301,0.04642913054571375,0.12615055419146923,0.0,0.0,0.5071359311716636,0.5071359311716636,0.12615055419146923,0.09408672369351587,0.0,1.3616507977441257,0.0,0.0,0.03584091511281913,0.0,1.3991084684269808,0.5608876692697614,0.03584091511281913,0.03584091511281913,0.0,0.0,0.0,0.0,0.0,0.03584091511281913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03584091511281913,0.0,0.0,0.03584091511281913,0.0,0.09270159462821259,0.0,0.0,0.053478735739125725,0.0,0.03584091511281913,1.2854337893653387,1.3567511649337933,1.4904588507192151,1.2436964438901235,0.6478693486255322,1.1454199650961403,0.6276136182516162,1.4592152884304443,0.409951531577587,1.2059379920026287,0.7230511028919632,0.7521501549081705,0.38864094237539715,1.2916652846445706,0.46879879554190185,1.2335828526342252,1.6752274343114923,1.1689163331541663,2.180819333909714,0.10073464006652035
ad4a253ddd6e8cf1964f571087a51c51,0.2079306079104822,0.0017272018897073697,0.0,0.0,0.0,0.0,0.2775787194421237,0.07062574731736325,0.2079306079104822,0.3093943885851423,0.0017272018897073697,0.002216019782568256,0.0,0.0,0.04008680773295014,0.04008680773295014,0.0,0.0,0.0,0.07062574731736325,0.0,0.0,0.0,0.0,0.08192522594755779,0.04008680773295014,0.0,0.0,0.08192522594755779,0.08192522594755779,0.0,0.0,0.0,0.0,0.0,0.08192522594755779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192522594755779,0.0,0.04008680773295014,0.08192522594755779,0.0,0.06889854542765587,0.0,0.0,0.07062574731736325,0.0,0.08192522594755779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f18144d308ada95632ab5193d92073f,1.4730949935599056,2.9781313571455574,0.6506691539320781,0.0,0.7388197664220277,1.8202595943702526,2.468776107053716,2.3979287633772124,0.7945325445870297,1.8835157114544743,2.2810685191959745,2.287753977970117,1.607332385114231,1.898406730033307,1.0616258576522435,0.5503731025188785,0.0,0.0,1.6972444161795963,1.9332389017573959,0.4902859420978878,0.0,0.8790613061906976,0.6506691539320781,0.738455325821592,0.5503731025188785,0.0,0.0,0.738455325821592,0.738455325821592,0.6506691539320781,0.0,0.0,0.0,0.0,0.792923776437718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213159286963376,0.5112527551333651,0.060087160420990646,0.738455325821592,0.4902859420978878,1.9250092737059687,0.6506691539320781,0.16038321183419033,2.2450263289971972,0.4902859420978878,0.738455325821592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f30fbcd9253a87306a2ffc0a1e4ba8da,0.417397681126666,0.3117554328595139,0.04387632592586484,0.13751996079888731,0.28401660561750597,0.28401660561750597,0.1784247819836063,0.07203178643019269,0.13338107550916,0.1165147241277384,0.027738827242007946,0.04123286721988114,0.28401660561750597,0.0,0.04610032503493772,0.04610032503493772,0.8450947604534238,0.8450947604534238,0.28401660561750597,0.04497055235795199,0.04387632592586484,2.1765311109455157,0.04387632592586484,0.04387632592586484,0.022523088226167446,0.04610032503493772,2.0158970704315773,1.2532113711650361,0.022523088226167446,0.022523088226167446,0.04387632592586484,0.0,0.0,0.0,0.0,0.022523088226167446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022523088226167446,0.0,0.0022239991090728783,0.022523088226167446,0.04387632592586484,0.07135419326042544,0.04387632592586484,0.0,0.07203178643019269,0.04387632592586484,0.022523088226167446,2.1420686473288777,2.137754223998286,2.405771353545635,1.952399522488101,1.2668850544571613,1.9257389223378951,1.12073539733291,2.096666213089359,1.1516906302004855,2.0885991974328597,1.342310180148019,1.8085806803820785,0.9268465469229754,1.8604839670528086,0.9807613003545731,1.9182776754203659,2.3933485645716943,1.7541179754765248,3.0792023575115004,0.13751996079888731
83e948f389f9d97b0c975afc880989e8,0.7472060147315478,0.6059828743278779,0.009734306981083947,0.0,0.0,0.0,2.090929580001638,1.3934551864712437,0.7472060147315478,1.9715108326632496,0.6059828743278779,0.6308486849284549,0.0,0.0,0.028089722898776048,0.020943700941236147,0.0,0.0,0.0,0.7896619684107088,0.009734306981083947,0.0,0.028089722898776048,0.009734306981083947,0.6792023437308965,0.020943700941236147,0.0,0.0,1.85972263803026,0.6679929497707443,0.009734306981083947,0.24027327754215003,0.24027327754215003,0.0,1.4529126752146895,0.6496375338530521,0.0,0.24027327754215003,0.0,0.2792928017353954,0.0390195241932454,0.0,0.0,0.24027327754215003,0.0390195241932454,0.0,0.0,0.0,0.0,0.6792023437308965,1.210085104177208,0.0,1.85972263803026,0.009734306981083947,1.3912655302039008,0.009734306981083947,0.0,1.3934551864712437,0.009734306981083947,1.85972263803026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562092693ac03da32803f94134940a0e,0.00656670154468716,0.0,0.48347297818090346,0.0,0.0,0.0,0.0,0.00656670154468716,0.00656670154468716,0.00656670154468716,0.0,0.00656670154468716,0.0,0.0,0.021117797936329216,0.9821642726557597,0.0,0.0,0.0,0.00656670154468716,0.6398405692917045,0.0,0.47389913707793047,1.434945611797361,0.13758842003363053,0.9821642726557597,0.0,0.0,0.0,0.0,0.8912886164876644,0.0,0.0,0.0,0.0,0.4587943254613565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821642726557597,0.0,0.9008624575906374,0.00656670154468716,1.2124945219153904,0.42696332051270697,0.00656670154468716,0.9610464747194305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d32e579b3ae7b2aae8d5bf9f027c29af,0.1556123274118383,0.011581885390755194,0.8505573158251183,0.0,0.0,0.0,0.2801483878901855,0.20938382491827712,0.1556123274118383,0.46706245085476017,0.09291306251970041,0.054005767610720144,0.0,0.0813311771289452,0.7230519197971693,0.5105292070375165,0.0,0.0,0.0,0.20938382491827712,0.4728336920372109,0.0,0.8505573158251183,0.8505573158251183,0.29948306452277246,0.5105292070375165,0.0,0.0,0.2788072807644045,0.2788072807644045,0.8505573158251183,0.0,0.0744639579078924,0.01634129983062884,0.1238161285364328,0.5120057772824254,0.01634129983062884,0.0,0.0744639579078924,0.0,0.0744639579078924,0.01634129983062884,0.01634129983062884,0.0,0.0744639579078924,0.0744639579078924,0.0744639579078924,0.01634129983062884,0.0,0.5326815610407933,0.23319849651802088,0.01701973124193757,0.2788072807644045,0.4728336920372109,0.19780193952752195,0.8505573158251183,0.37772362378790747,0.20938382491827712,0.4728336920372109,0.2788072807644045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47cbca8351bfc86ea6a5d6e3adada4b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16520182435020453,0.2848763917871653,0.0,0.0,0.0,0.0,0.2960019284017916,0.0,0.0,0.2848763917871653,0.261435796949242,0.2848763917871653,0.0,0.0,0.0,0.0,0.528544449351418,0.0,0.0,0.0,0.0,0.41551208468482026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16520182435020453,0.16520182435020453,0.2848763917871653,0.0,0.528544449351418,0.0,0.6826207370869961,0.528544449351418,0.0,0.45007821613736976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f09acd43cd89f77a5e47d94f61e550a4,0.5816996864013362,0.39474080032819714,0.01270742617128021,0.20042641435070982,0.3251538326627933,0.3251538326627933,0.40277218503283285,0.5145930589122598,0.31312883108063894,0.7281205969709104,0.3883957399184678,0.5399216933003498,0.3251538326627933,0.028291488671048,0.38490523559218226,0.0392552728307925,1.2382532391949614,1.2382532391949614,0.3251538326627933,0.6600528979140944,0.01270742617128021,3.2664855059596474,0.35835738893267,0.01270742617128021,0.42140378584614124,0.0392552728307925,3.0010736216705447,2.0606035586041633,0.42140378584614124,0.42140378584614124,0.01270742617128021,0.0,0.0,0.0,0.0,0.07575382308475145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42140378584614124,0.34564996276138976,0.026547846659512285,0.42140378584614124,0.01270742617128021,0.6933682003585452,0.01270742617128021,0.0,0.5896062347727198,0.01270742617128021,0.42140378584614124,3.2028332201305765,3.1539403722136607,3.5753740319226495,2.937059094597123,2.0588793774239025,2.830205454587664,1.6663513491013808,3.0856642189015497,2.041379616670111,3.1927082585682323,2.1740491159344417,3.0539942991209017,1.5606264699689143,2.6928191807341992,1.5708357540965752,2.858313005117657,3.5177148216261536,2.576064962164293,4.551516365378698,0.20042641435070982
edf33fa34e4e5def6ad1ffc4068492a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001401359895117393,0.09951221088912844,0.0,0.0,0.0,0.0,0.0361797230131464,0.0,0.0,0.09811085099401104,0.0,0.09951221088912846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061931127980864656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951221088912844,0.0,0.0,0.0,0.061931127980864656,0.0,0.0,0.09811085099401104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cac2acc8783d1b12f8b750761cbb4a2,0.002300441441618937,0.0,0.008671552649467321,0.0,0.0,0.0,0.0,0.002300441441618937,0.002300441441618937,0.002300441441618937,0.0,0.002300441441618937,0.0,0.0,0.0,0.561224687322544,0.0,0.0,0.0,0.002300441441618937,0.0,0.0,0.0,0.561224687322544,0.0,0.561224687322544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561224687322544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561224687322544,0.0,0.008671552649467321,0.002300441441618937,0.561224687322544,0.008671552649467321,0.002300441441618937,0.561224687322544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96d4fbda34c0e75927037e88bef5f2c1,0.013605457804526313,0.0,2.4799610528217406,0.0,0.0,0.0,0.0,0.013605457804526313,0.013605457804526313,0.013605457804526313,0.0,0.013605457804526313,0.0,0.0,0.8955603507724856,1.1319153986364412,0.0,0.0,0.0,0.013605457804526313,3.092133955470861,0.0,1.4287633775514688,2.1909174902935904,1.7451954781294965,1.1319153986364412,0.0,0.0,0.0,0.0,2.871372609651732,0.0,0.0,0.0,0.0,2.184883990728366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845177820960501,0.845177820960501,2.737027176921214,0.0,2.956216018801901,0.013605457804526313,2.025328100048163,2.1662101534151015,0.013605457804526313,2.2460894458672924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2fac845da336657d55f1a9f350c6bc09,0.05966045941811079,0.0,0.04859456153732174,0.0,0.0,0.0,0.1092950767738518,0.052767256374143,0.05966045941811079,0.399185877687259,0.0,0.0015663195092009998,0.0,0.0,0.04859456153732174,0.04859456153732174,0.0,0.0,0.0,0.052767256374143,0.04859456153732174,0.0,0.04859456153732174,0.04859456153732174,0.04922881247627366,0.04859456153732174,0.0,0.0,0.04922881247627366,0.04922881247627366,0.04859456153732174,0.0,0.0,0.0,0.0,0.04922881247627366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922881247627366,0.0,0.0,0.04922881247627366,0.04859456153732174,0.052767256374143,0.04859456153732174,0.0,0.052767256374143,0.04859456153732174,0.04922881247627366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fb67b286b0f781b0de13d50179318995,0.1353659950123509,0.004450699701477645,0.1281521710795956,0.0,0.0,0.0,0.13311378664981932,0.011153607765486857,0.1353659950123509,0.12661714213892947,0.004450699701477645,0.011153607765486857,0.0,0.0,0.14619071792019472,0.38720530304414497,0.0,0.0,0.0,0.011153607765486857,0.1281521710795956,0.0,0.1281521710795956,0.1281521710795956,0.24693322766683945,0.38720530304414497,0.0,0.0,0.0059186425428892405,0.0059186425428892405,0.1281521710795956,0.0,0.0,0.7113340527925327,0.0,0.0059186425428892405,0.03890958402904766,0.0,0.0,0.0,0.0,0.7113340527925327,0.7113340527925327,0.0,0.0,0.0,0.0,0.7113340527925327,0.672424468763485,0.24693322766683945,0.0,0.01803854684059914,0.0059186425428892405,0.1281521710795956,0.0067029080640092125,0.1281521710795956,0.0,0.011153607765486857,0.1281521710795956,0.0059186425428892405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
