,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
264897b39d47dec32616ecb61c02d5be,0.021076287659814494,0.021076287659814494,0.005425112320023611,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.017514468692293325,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.01921299430731205,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494
1925dfc81a49af078eb2941d43f9cde7,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026316900240850306,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.024935348642171364,0.026648084975857488,0.022911195234690564,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.011368688839439523,0.022269071647055872,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026477586835809395,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.025609718415127884,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488
26f173c04574871aba8876838e2d9e61,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.0543355475733671,0.06384673408411294,0.06384673408411294,0.06080300344734805,0.05877308817726305,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.04949070529065722,0.06384673408411294,0.06384673408411294,0.06310785032573969,0.06384673408411295,0.04035603534830547,0.060494472394181875,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.061343591353234514,0.06384673408411294,0.06343421038213358,0.06349938293482282,0.06384673408411294,0.06384673408411294,0.06381805945770828,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06285812824048065,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294
31c811f38525dcbd6b8fcaf8b6ff45a0,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.013007435049532277,0.01302118005340449,0.01302118005340449,0.012684887452494792,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.012110857780094516,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.0030629263455026466,0.011218613585993721,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449
5fd8757a16e27c1fde92abd8bdcc315c,0.311113477406055,0.311113477406055,0.2986329446788871,0.311113477406055,0.311113477406055,0.311113477406055,0.30973981250104143,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.3019286524244534,0.311113477406055,0.27146463832994105,0.30637400925545166,0.311113477406055,0.287702155225057,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.25210098505434986,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.2885911326166171,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.22950963934313026,0.2717222460747622,0.311113477406055,0.293368558556859,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055
06f825b512d903b9230e1a55d87359ee,0.3033533609087064,0.26812155775980373,0.30513980468238533,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.2922759486954061,0.30841980107854744,0.29478673868168465,0.29300471470592876,0.2729186191698025,0.2864839610521674,0.2684980438066422,0.2924504392390891,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.2961125248513424,0.26980085747530846,0.30841980107854744,0.30841980107854744,0.3080827363449733,0.30841980107854744,0.3069370825294213,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.29884001534897264,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.3080709416997769,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841552578303905,0.30841980107854744,0.30564093132270415,0.3078790603376937,0.30841980107854744,0.2972426854500191,0.30841980107854744,0.30841980107854744,0.30786558106724066,0.30841980107854744,0.2848946917373877,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744,0.30841980107854744
ada34fcbe592e08b93ed5d840434218f,0.45332927435182124,0.45332927435182124,0.43015590833830974,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.40005081711519586,0.3603186303753748,0.45332927435182124,0.45332927435182124,0.4383994504572313,0.45332927435182124,0.4263892047225275,0.41702093646800587,0.45332927435182124,0.40953665764475367,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.4046435014899448,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.3828960711080752,0.4295278210568652,0.45332927435182124,0.4343537447419287,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124
ebb56d8228b80c7d24d8f705a40e3219,0.7870063480880799,0.7870063480880799,0.775253996470282,0.7311317705752063,0.7870063480880799,0.7870063480880799,0.7860357518470681,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.6964940154520006,0.7688433793839482,0.7870063480880799,0.7870063480880799,0.7441939765357025,0.7870063480880799,0.7389900244951223,0.7516868206159191,0.7870063480880799,0.7675747318855349,0.7870063480880799,0.7870063480880799,0.7070755947091963,0.7870063480880799,0.7134272267176798,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7652234861474411,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7576806660206233,0.776232461812188,0.7870063480880799,0.7772422057381763,0.7588774253751683,0.7641764080241665,0.7870063480880799,0.7870063480880799,0.7870063480880799,0.7660778568008311,0.7655929776072168,0.7720713394904167,0.76986962974729,0.7870063480880799,0.7770434930087828,0.7735166751666062,0.7803058775404237,0.7588774253751683,0.7870063480880799,0.7647191335091872,0.7765770143852474,0.7870063480880799,0.7845325326323701,0.7668538493972737,0.7870063480880799
7927ef6cfe85a019a8c01690c7f2052d,0.08717275617637558,0.08717275617637558,0.03653894566007872,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08574643470320069,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.060666343530854636,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.07972295073590578,0.08717275617637558,0.08601635007546252,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558
c3fe6ae58bb1e240a989dac6b2708532,0.15550025130471856,0.1576710055825979,0.1576710055825979,0.1576710055825979,0.1576710055825979,0.1576710055825979,0.15473953163331883,0.15497841361719994,0.1524969093457808,0.15367232950357032,0.14427885461259532,0.15280483823867505,0.1576710055825979,0.1576710055825979,0.1576710055825979,0.1544107565753431,0.1576710055825979,0.1576710055825979,0.1576710055825979,0.15134254380162304,0.15767100558259792,0.13003119988885395,0.15767100558259792,0.15767100558259792,0.1526819729617954,0.15767100558259792,0.12151632656496887,0.12804604469428693,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.1521497600371054,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15370747433154736,0.15767100558259792,0.1532457856139992,0.1573598746510095,0.15767100558259792,0.15767100558259792,0.157444227527773,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792,0.15767100558259792
05b18ec772b1068d4e5af85a64eaed0f,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.24244105290094772,0.2425830952849948,0.21479574290173864,0.22709391986422975,0.1919641258618562,0.2373857767249347,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.236931261843315,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2417640098628603,0.2425830952849948,0.24180809861349056,0.2425830952849948,0.22798974115729873,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2425830952849948,0.2398339700837708,0.2331960725404205,0.2425830952849948,0.22798974115729873,0.2425830952849948,0.23909905030803094,0.23573806026608,0.23688031268348594,0.22798974115729873,0.23315849481981857,0.2425830952849948,0.2314659617193916,0.2425830952849948,0.2351777740015489,0.2425830952849948,0.2425830952849948,0.23675715908468012,0.22927316268610018,0.23844490692935563,0.2296499591019336
8443d1a17e53f9c662e712c51f4452bd,0.1515490735989468,0.1515490735989468,0.12879984062778257,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1500568395418055,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.12322730178950073,0.1515490735989468,0.1190796868623567,0.1515490735989468,0.1515490735989468,0.12789741328102258,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.13805773032770638,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.14057174308121037,0.14553136761455024,0.1515490735989468,0.1391706656656392,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468
55477af7eda43f167a268457d0fb9e95,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013026354137113878,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.009734183873241471,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.005700323144678139,0.010812061564544494,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.012984432024180778,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692
563600b0e7e071b3ebe0fbefabe683d5,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.0,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438
31c862c1b2e0ffdd72b11a0b50c208f6,0.2806554693881884,0.26013878216646336,0.30415994569641536,0.30415994569641536,0.2806622517426448,0.30415994569641536,0.3039604471338167,0.28782058182505366,0.30415994569641536,0.295469781207266,0.30415994569641536,0.30415994569641536,0.2524633270147849,0.23795644925134943,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.25598779731554755,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.28232462422262294,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536,0.30415994569641536
3e23e42b88e2bc6eb258186170561051,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.1258132652855632,0.12797368511190835,0.11784251913953614,0.1169205517358203,0.09520547506016665,0.11946788941836403,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.11938053333290097,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.10966415058418341,0.12797368511190838,0.12451569146248148,0.12797368511190838,0.12797368511190838,0.12385935082256347,0.12797368511190835,0.12797368511190835,0.12550115078017637,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12372801545856822,0.10832301181599688,0.12797368511190838,0.12797368511190838,0.1267680260369522,0.12797368511190838,0.12797368511190838,0.12797368511190838,0.12666827552153545,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835
d056e8e79cc5bba507aa0bfb63b93059,0.05355932612902614,0.05355932612902614,0.04290474373556886,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.026070319591466266,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.03814358893101715,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614
