,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
b1dde0ed7ab1f036845b5643cfaa699e,0.10265505,0.22225404,0.0,1.6503702,0.16477501,0.04956615,0.23043418,0.48071456,0.25742912,0.15452468,0.5928146,0.22919941,0.113352895,0.2227019,0.0,0.0011206865,1.9658684,1.8012904,0.07282317,0.37270415,0.0,3.610875,0.0,0.0,0.013981342,0.0,3.4052916,3.2794046,0.0,0.0,0.0,0.0,0.0,0.1140455,0.4157492,0.021733284,0.0056397915,0.0,0.0,0.2322172,0.39088416,0.08524692,0.019898057,0.0,0.118382454,0.14288068,0.25222588,0.014291763,0.04135096,0.10905123,0.0,0.0,0.0796051,0.0,0.39128935,0.0,0.0,0.4217131,0.0,0.0,3.1633916,3.5860834,3.8978724,2.664956,2.9714508,3.5753427,2.1470203,3.5004191,3.7418377,3.6005707,3.022356,3.7386107,3.335466,3.444015,3.3040667,3.553214,3.644577,3.4145272,3.9094708,0.85598737
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.07788299,0.13736832,0.020440042,0.1438271,0.04989119,0.029525742,0.09995434,0.20834085,0.03971103,0.04818967,0.20681159,0.09660967,0.023971617,0.07298316,0.006459981,0.0,0.12703519,0.15468688,0.037904873,0.17863454,0.0006124228,0.07513936,0.0092920065,0.011469752,0.011652991,0.005213693,0.054551512,0.041969657,0.020398214,0.0076036453,0.08185138,0.51893175,0.42976856,0.71553624,0.50873095,0.013477713,0.7002126,0.5191862,0.47471064,0.51252365,0.3441282,0.70933145,0.22816014,0.49261707,0.5953017,0.5248183,0.39271763,0.6216631,0.64376247,0.04231426,0.015471682,0.0005340129,0.028251082,0.032845616,0.15745156,0.026033342,0.05607751,0.17739375,0.012703761,0.0122715235,0.082713634,0.070113316,0.07373819,0.08078696,0.05804403,0.088207856,0.11804317,0.049801037,0.034835085,0.052224144,0.037937403,0.04307705,0.037507907,0.02871409,0.033443198,0.050811052,0.05471365,0.03889376,0.059584513,0.13710847
2727f819185a7e8993f13df355a399fa,0.0,0.04445988,0.0,1.2817488,0.0,0.0,0.052018464,0.21271437,0.078579664,0.028307974,0.6109352,0.06949645,0.0,0.00787282,0.0,0.0,1.435219,1.3369641,0.0205881,0.12376422,0.0,2.869557,0.0,0.0,0.04046321,0.0,2.764824,2.7280693,0.0,0.0,0.0,0.0,0.0,0.06975579,0.3224234,0.0090997815,0.0,0.0,0.0,0.15369046,0.29268634,0.05341232,0.0,0.0,0.05461216,0.1117931,0.19124901,0.0011015534,0.0068965554,0.13786006,0.0,0.0,0.07306343,0.0,0.1503129,0.0,0.0,0.19289333,0.0,0.0,2.5637276,2.8990068,3.0488746,2.2446878,2.3413992,2.6485715,1.5902863,2.9680176,3.070726,2.9385042,2.4487138,3.067585,2.7581754,2.796311,2.7134242,2.9779434,2.9965067,2.771288,3.2655663,0.6716101
c3094b78fc58c04045b3f8017b774dac,0.0028354526,0.014923222,0.0065397546,0.07722622,0.009619357,0.0031672418,0.0011357814,0.0104646385,0.0,0.0,0.036511503,0.005458748,0.0066104643,0.011354042,0.0,0.0030737072,0.08910842,0.085323475,0.008434276,0.009559663,0.00863719,0.14390445,0.0,0.0,0.0,0.004404165,0.13712914,0.16431394,0.0007920563,0.010089487,0.010528289,0.020072013,0.026819006,0.017537884,0.04054781,0.019748434,0.015496023,0.02348834,0.02399192,0.032276355,0.04137694,0.02144795,0.018120542,0.020337634,0.020133002,0.028927146,0.030474976,0.020570043,0.022181973,0.0,0.005976026,0.0,0.0,0.0,0.009601176,0.007630214,0.0,0.010087501,0.0,0.0,0.12852038,0.14617199,0.14739226,0.12919533,0.12472173,0.1191593,0.09491201,0.16872498,0.16894703,0.14562501,0.13488007,0.17041956,0.16634485,0.14657481,0.16167007,0.1700574,0.15831724,0.13417,0.16947354,0.08627467
34cab540092926e6656a9e0c4d1cf580,0.0,0.0,0.0,0.99414104,0.0,0.0,0.05387473,0.034032404,0.12282935,0.021449596,0.45601025,0.04885924,0.0,0.0,0.0,0.0,1.0434253,0.97173756,0.0,0.02804932,0.0,2.0018113,0.005342692,0.0,0.013293564,0.0,1.7829869,1.806489,0.0,0.0,0.0,0.0,0.0,0.023458555,0.17980462,0.0,0.005363822,0.0,0.0,0.10015428,0.17352736,0.023178801,0.0,0.0,0.0142376125,0.053198785,0.09182796,0.0,0.008815259,0.04128304,0.0,0.0,0.028068602,0.0,0.031885564,0.0,0.0,0.03447789,0.0,0.0,1.8855658,2.005436,2.3414576,1.7544051,1.5463012,1.7965186,1.1733373,1.9046555,1.9319568,2.0277157,1.6233661,1.9201272,1.7529842,1.847434,1.8058114,1.9146283,2.2143307,1.7880846,2.206708,0.45793456
0a165844daf38d8ce2008c94a5b4565e,0.0,0.0,0.0,1.1085117,0.0130985975,0.0,0.07695216,0.08096522,0.15531975,0.05545324,0.6068724,0.050561488,0.0,0.0,0.0,0.0,1.2617633,1.1586727,0.0,0.05597347,0.0,2.4625773,0.0,0.0,0.0,0.0,2.2621753,2.2322488,0.0,0.0,0.0,0.0,0.0,0.058255374,0.22637093,0.0,0.01861173,0.0,0.0,0.12565911,0.21832305,0.051429152,0.010690331,0.0,0.033436477,0.07520056,0.11981106,0.001517415,0.018349051,0.08042836,0.0,0.0,0.051147997,0.0,0.04107833,0.0,0.0,0.06125456,0.0,0.0,2.206744,2.4779541,2.7459803,2.034064,1.9425799,2.2598052,1.3917915,2.391568,2.4683645,2.4793,2.0152698,2.4656215,2.2191448,2.2824275,2.2338574,2.4168456,2.5754032,2.2612567,2.7484396,0.5367102
effc22e7668fe16f2a6c17306478672f,0.10662241,0.07576124,0.043325253,0.0073334128,0.09404526,0.10338734,0.12321351,0.10571524,0.011606199,0.10959931,0.012822937,0.115501285,0.09654912,0.091117896,0.068723194,0.05965648,0.0,0.0,0.09883458,0.10490531,0.053434234,0.0016758591,0.051560745,0.054335967,0.06539537,0.05530471,0.0,0.0,0.04842333,0.05753737,0.026794367,0.0,0.0,0.0,0.0,0.062960014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060910925,0.042174257,0.049893335,0.06437603,0.05023763,0.10868368,0.04343628,0.03855388,0.10468041,0.05707012,0.05006425,0.00086141564,0.0019008517,0.0013264697,0.0,0.0,0.00142489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1937d4985b612a6e9c822da87bdf76e,0.100749135,0.0864982,0.0,1.7631049,0.10433853,0.06531203,0.19207942,0.3552587,0.3475824,0.19940299,0.695653,0.23770517,0.03749323,0.13077176,0.0,0.0,2.0423129,1.8725536,0.10944551,0.22468996,0.0,3.588748,0.0,0.0,0.06977773,0.0,3.415975,3.1915617,0.0,0.0,0.0,0.0,0.02816236,0.08968198,0.40832567,0.013098121,0.0,0.0,0.0,0.2429378,0.37426674,0.0732913,0.005562246,0.0,0.07486904,0.13940322,0.1959281,0.0046133995,0.027933061,0.121406615,0.0,0.0,0.06774831,0.0,0.28282714,0.0,0.0,0.3066662,0.0,0.0,3.2242982,3.6027415,3.8745096,2.6276698,3.130069,3.8529806,2.22242,3.4323938,3.7296786,3.6772325,3.1240983,3.7154055,3.2773993,3.397122,3.2561407,3.489917,3.5383897,3.4237056,3.7903264,0.81817883
5673ae66819e3bdbbc09461e4959159e,0.0,0.0,0.0,0.91809666,0.0,0.0,0.4925592,0.09650755,1.3257973,0.14470017,1.9151903,0.13623941,0.0,0.0,0.0,0.0,0.024132013,0.25751042,0.0,0.0,0.0,0.059370637,0.0,0.0,0.31219876,0.6072655,0.037302256,0.02561009,0.015527368,0.0,0.0,8.096771,6.2069454,8.120332,7.4005413,0.0,8.183377,8.052477,7.5012574,7.4316,7.0087266,8.353712,8.266475,6.9165993,8.574692,8.46936,8.313748,7.909299,8.700211,1.717189,0.98704875,0.0,0.14305878,0.0,0.0,0.0,0.0,0.06759751,0.0,0.0,0.0,0.06673908,0.021490455,0.0,0.0,0.061775327,0.0,0.0,0.010136485,0.0,0.0,0.007021308,0.007233143,0.0,0.029359698,0.0,0.0,0.02127564,0.017402291,0.05952108
9fe4c3dfc721f87da8ff9661f9600667,0.013964951,0.044217065,0.004596114,0.37724853,0.019036949,0.002851367,0.00963515,0.043047756,0.011470646,0.00024095178,0.3218072,0.015568197,0.0070988834,0.0303666,0.0,0.0,0.41132343,0.40324205,0.004592538,0.031049252,0.015571862,0.6187799,0.0,0.0,0.0,0.014192313,0.60831386,0.6430483,0.0,0.005652249,0.03054598,0.31922612,0.30760464,0.36327782,0.37984237,0.038350523,0.34503064,0.3398127,0.2970295,0.33964565,0.35494298,0.3295265,0.38063866,0.34296918,0.35589448,0.32661903,0.34703535,0.36073944,0.30816984,0.0,0.008134276,0.0,0.0,0.0,0.027997822,0.0141892135,0.0,0.03736511,0.002864331,0.0,0.5575818,0.6244886,0.66592354,0.5261328,0.5268404,0.5540073,0.4244403,0.66451794,0.67949927,0.62841654,0.5525489,0.6834542,0.6404403,0.6269084,0.6425865,0.67102206,0.6626189,0.60674536,0.70984876,0.3204493
e7379f7318de2d38ce7c591b86e0a819,0.0,0.0,0.0,0.1948914,0.0011300929,0.0,0.0015060455,0.006229073,0.009038981,0.0,0.0893967,0.0025848001,0.0,0.0,0.0,0.0,0.20505506,0.19319323,0.0,0.0028460026,0.0,0.5020919,0.0,0.0,0.0013059527,0.0,0.4821594,0.54354405,0.0,0.0,0.0,0.0,0.0,0.008922696,0.051032558,0.0,0.0,0.0,0.0,0.03158024,0.048399664,0.004594475,0.0,0.0,0.0036746413,0.019893125,0.031223744,0.0,0.0,0.008376077,0.0,0.0,0.010640785,0.0,0.0010226965,0.0,0.0,0.004240513,0.0,0.0,0.4258436,0.5134872,0.54833686,0.46654406,0.36955565,0.32426244,0.23626134,0.5846706,0.5455362,0.5172969,0.417602,0.55291283,0.5369075,0.51619345,0.53340566,0.5823357,0.5877501,0.4847655,0.6428879,0.15414572
8f7eb9ea78e61c8a75f0f84d1b095145,0.18824217,0.49694544,0.15011281,0.21394806,0.0,0.053024396,0.41054767,1.3204563,0.2644447,0.01285632,0.22796957,1.1073383,0.0,0.09659015,0.2999268,0.20491083,0.036829397,0.04287158,0.0,0.68934923,0.23528492,0.0649903,0.13852783,0.115182936,0.2448287,0.22674909,0.046057284,0.07102913,0.8564272,0.085056566,0.14717805,0.0012802035,0.002602592,0.008383945,0.027472377,0.25116372,0.009422198,0.0,0.014627457,0.0,0.040927976,0.012974933,0.013428077,0.012092143,0.0,0.0,0.011949316,0.0,0.0,0.22085698,0.28051135,0.20840448,0.2866773,0.12059596,1.7687255,0.15405712,0.15572843,1.5551319,0.24423987,0.6233754,0.081285685,0.06274454,0.027476937,0.04453987,0.053415656,0.06960872,0.042285025,0.044868067,0.10917996,0.075483784,0.05940856,0.10777357,0.086799756,0.030161813,0.07030499,0.045922413,0.00051535666,0.04373832,0.04905592,0.031264737
397b2f8e42f9fa4f7e37216716ebfcfe,0.08929765,0.22481465,0.0,1.3259194,0.07533413,0.0,0.2462191,0.5521008,0.12491745,0.24695826,0.9063597,0.33256269,0.0,0.13183624,0.0,0.0,1.5351137,1.4130175,0.08668232,0.18288624,0.0,2.8574932,0.0,0.0,0.028866172,0.0,2.6267087,2.5855064,0.0,0.0,0.0,0.0,0.0,0.0674783,0.30430824,0.0,0.015359163,0.0,0.0,0.15312362,0.26430827,0.058579445,0.014644146,0.0,0.052357554,0.087075055,0.17148918,0.0043025613,0.010077119,0.14129496,0.0,0.0,0.090185165,0.0,0.4464417,0.0,0.0,0.47036302,0.0,0.0,2.60576,2.881817,3.1953666,2.2976487,2.2991836,2.754688,1.6889161,2.7428045,2.875731,2.9011388,2.3361485,2.8534951,2.5699143,2.6548886,2.5729215,2.787116,2.9811156,2.6231403,3.0973308,0.6504948
9477d14f8c109bae38f32af89c4c42ee,0.071579516,0.05257131,0.03336136,0.007081583,0.064448036,0.06418684,0.08475456,0.0705122,0.0053422493,0.076911524,0.03012871,0.075310275,0.066265896,0.060905896,0.048302125,0.043928295,0.000358327,0.00044561177,0.06610426,0.07003099,0.03786679,0.0,0.037868068,0.04023412,0.047758445,0.039383836,0.0,0.0,0.040560342,0.041500166,0.024392016,0.0,0.0,0.0,0.0,0.043435644,0.0,0.0,0.00046564266,0.0,0.0,0.0,0.0,0.00083334,0.0,0.0,0.0,0.0,0.0,0.041537426,0.029571548,0.03666813,0.048694693,0.038071763,0.071978554,0.033418532,0.0305649,0.06988638,0.042219408,0.04001873,0.0011694655,0.0010935422,0.00076648593,0.0,0.0,0.0005226284,0.0,0.0,0.0,0.00023821741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003618002
d2c14673336d9b3129c82e2594cd20d8,0.24118665,0.72993475,0.0,0.028137699,0.0,0.0,0.5272339,1.5743381,0.0,0.2532888,0.11913885,0.95940876,0.0,0.20029867,0.0,0.0,0.011320934,0.002891168,0.0,0.60882044,0.0,0.008098617,0.0,0.0,0.0,0.0,0.0020575896,0.011768043,0.0,0.0,0.0,0.007848978,0.0,0.007875949,0.0033155754,0.06333525,0.007042557,0.0003273785,0.0,0.0,0.0010518432,0.0076785684,0.014983386,0.0025089756,0.0,0.0,0.0,0.0003618002,0.00054748356,0.03937243,0.0,0.0,0.0,0.01686018,1.6692744,0.0,0.020149574,1.3028591,0.02399233,0.0,0.0,0.011870533,0.0117685795,0.0,0.0,0.013436019,0.0026999712,0.0,0.00012519956,0.0,0.0,0.003661327,0.0049544126,0.0,0.0058125705,0.00018887222,0.0,0.0076669753,0.0061163306,0.019208267
68bcd8805e49c819041cec620e13805f,1.1085385,0.51346415,0.16797483,0.11067808,1.1375101,0.49332708,1.7954838,0.0,0.034298807,2.0188725,0.22415455,1.2332985,0.48017654,0.5453882,0.8527032,0.0,0.0,0.0,0.68074757,0.5759628,0.24376771,0.0,0.2661913,0.21097007,0.6738012,0.19470999,0.021374106,0.00013011694,0.095268965,0.43643013,0.0,0.0,0.0,0.0,0.0,0.38020834,0.0004028976,0.0,0.0,0.0,0.0021572039,0.008801401,0.0,0.009881675,0.0,0.0,0.0075020194,0.0,0.0,0.43765292,0.35892615,0.41762277,0.20236868,0.13697049,0.7465869,0.18358144,0.101983964,0.3060524,0.43657237,0.28218555,0.0,0.01811418,0.0043174326,0.0237436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041715592,0.0,0.0,0.05454749,0.0,0.0071909726
5dccf312b092bedaec7b38e0fdb65eba,0.062037975,0.04719924,0.02953384,0.005919941,0.05734047,0.059133478,0.072952785,0.065407604,0.0028701872,0.07159691,0.028113391,0.068333164,0.059490357,0.055992767,0.045707528,0.041496955,9.0897083e-07,8.131564e-05,0.06173034,0.064575166,0.035806343,0.0009428337,0.033961013,0.03756518,0.04461547,0.036811043,0.0,0.0,0.036357187,0.039509773,0.025549907,0.0,0.00010603666,0.0,0.0,0.040209852,0.0,0.0,0.0010997951,0.0,0.0,0.0,0.0,0.00073441863,0.0,0.00023946166,0.0,0.0,0.0,0.04014018,0.032870688,0.03670813,0.044836186,0.03432607,0.0638186,0.030713797,0.028612055,0.06491005,0.03928688,0.03690841,0.0003450811,0.0018856488,0.00081013143,0.0,0.0,0.0022022128,0.00093146414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83dabe1ddf95778e72f74567126490e6,0.05948422,0.044497736,0.03736631,0.009971062,0.054655433,0.05635745,0.066238336,0.05560518,0.013635093,0.06530044,0.019047573,0.059280008,0.05593647,0.054197297,0.051541023,0.04823204,0.0027307197,0.0027993545,0.05808739,0.056484826,0.042533968,0.0015889648,0.042767767,0.042337373,0.05277358,0.044689424,0.0,0.0,0.04382474,0.04428219,0.029233217,0.0033496246,0.0038628653,0.0013671331,0.0,0.04600034,0.0,0.0024748892,0.004722044,0.002406164,0.00011530891,0.0007250905,0.0007144902,0.0041912273,0.00050368905,0.0023520812,0.0,0.0013510585,0.00033336133,0.052561782,0.039631516,0.041117013,0.05296378,0.03894555,0.054853007,0.035262987,0.03520532,0.056831576,0.03138272,0.044546694,0.001490809,0.0017485023,0.0018444508,0.0009825826,0.0,0.0015020072,0.0019251853,0.0,6.8575144e-05,0.0008923337,0.0,0.0,0.0,0.0,0.0,0.0,0.00017198175,0.0,0.00019429252,0.0041015074
b4289ab0a9a00034c1fbce477b2c4ded,5.1157055,4.9417343,3.1234593,0.81185496,4.122677,3.737556,5.4510946,5.6941543,3.2373757,4.473917,1.8469526,5.542467,4.85647,4.687728,2.5642326,1.4887522,0.64491844,0.51358557,4.1963553,5.782214,1.9418832,0.9482635,1.9482217,1.6577812,1.7913051,1.5001397,0.79032946,0.76178694,2.9227858,1.6259745,2.8871646,0.10919595,0.007147312,0.13749528,0.17468739,2.0835638,0.15997493,0.073268294,0.05410099,0.0,0.1542368,0.14566267,0.16494453,0.13571334,0.024516582,0.0,0.039964437,0.08490753,0.09506881,2.0520124,1.5575223,1.7952851,1.6418417,1.0371048,5.7769275,2.2001593,2.4751327,5.9826674,2.1022263,3.2823973,0.66625106,0.92774725,0.84421515,0.29770303,0.7561531,1.0339023,0.55352163,0.77106476,0.96755695,0.7948663,0.76157546,0.96450996,0.8127713,0.73888755,0.7579397,0.78567016,0.58771634,0.78830624,0.83208644,0.36545575
9386345d815abe81dd298a3e1c431692,0.034051895,0.087751865,0.0,1.0727203,0.08573407,0.0,0.075801134,0.0917958,0.09771782,0.09631443,0.6617302,0.10699701,0.006924033,0.011067688,0.0,0.0,1.19333,1.0962648,0.053100765,0.1427291,0.0,2.1813266,0.0,0.0,0.0,0.0,1.9555389,1.93872,0.0,0.0,0.0,0.0,0.0,0.05075413,0.19003475,0.00013870001,0.019246697,0.0,0.0,0.12184167,0.20116168,0.044689715,0.022289157,0.0,0.036025822,0.07003957,0.09504461,0.001996696,0.019095838,0.0321095,0.0,0.0,0.010475785,0.0,0.120842814,0.0,0.0,0.14560586,0.0,0.0,2.0286908,2.1973069,2.4950337,1.819872,1.7668581,2.1211977,1.3317634,2.034849,2.142621,2.23195,1.7814885,2.1320472,1.8771446,1.99473,1.9369121,2.0598197,2.3048186,1.9565144,2.3458104,0.49501398
01305613c97f0e377f411fdc52adfa4e,0.0,0.042624682,0.024587467,0.52868634,0.0060995817,0.0,0.0037097782,0.028233029,0.005847901,0.0016347021,0.15249735,0.0114644915,0.00023774803,0.011099622,0.0,0.0,0.61899453,0.999447,0.0,0.022362754,0.01565072,0.526061,0.0,0.0,0.0,0.0056820214,0.660434,0.719754,0.00516364,0.0063442737,0.103915215,0.07497257,0.18953888,0.046618164,0.21498303,0.08830162,0.035174206,0.083376974,0.17549525,0.1537973,0.220551,0.053450316,0.038107708,0.09147534,0.03461872,0.10253699,0.10922511,0.051145017,0.067517295,0.018210113,0.019660756,0.0025824606,0.0016764998,0.0,0.01847653,0.03862918,0.007449478,0.023039222,0.002880603,0.0,0.6338522,0.5416187,0.4386341,0.89741033,0.813262,0.5272834,0.671106,0.6296958,0.4953736,0.578057,0.7945507,0.5019732,0.71130633,0.6753224,0.7158976,0.59687155,0.59885496,0.65772367,0.44482544,1.1994102
6110f28a1de867a9983a8a28ecf4e533,1.2120116,0.4354223,0.97695607,0.29789114,1.2525545,1.0722321,1.0259745,0.0,0.7196353,0.66532385,0.37110323,0.0,2.7372525,2.0444622,0.30058363,0.35853472,0.00950408,0.016175479,2.3557947,0.50478995,0.39900553,0.011637151,0.3500011,0.31866997,0.25420064,0.3187917,0.0063680112,0.0075206757,0.13691211,0.22387311,0.6591333,0.0,0.0,0.00053977966,0.006616056,0.36953014,0.008738726,0.0,0.001995474,0.0,0.011376202,0.005880803,0.0,0.009103656,0.0,0.0,0.025242984,0.0,0.0,0.31759447,0.31812394,0.3065837,0.18210915,0.21678214,0.0,0.5952272,0.5204637,1.4457425,0.40136725,0.14315553,0.05879289,0.011552393,0.0,0.100142,0.0,0.0059361756,0.0024639964,0.0,0.0,0.0,0.0,0.0021679103,0.0,0.0,0.012613565,0.0,0.0,0.01013273,0.011653185,0.011091918
dfad8c8bd0537264e789e7f08664f69b,0.056790292,0.040745914,0.0,0.51891565,0.07046044,0.058788627,0.1293394,0.12618136,0.14027146,0.13987806,0.4456988,0.08439833,0.0,0.0686574,0.020851657,0.0,0.5755216,0.53100413,0.074028105,0.11152327,0.0,1.1471064,0.0,0.0,0.0074905455,0.0,1.0563787,1.0722607,0.0018759966,0.0,0.0,0.0,0.0,0.021952808,0.09041402,0.042830855,0.00014604628,0.0,0.0,0.050747633,0.094065934,0.025035888,0.00682652,0.0,0.008826092,0.026019454,0.04636228,0.0,0.0056488216,0.048790663,0.0,0.0,0.04099527,0.0,0.099154264,0.0,0.0,0.07572287,0.0,0.0,1.0682087,1.1455487,1.2871499,1.0399299,0.9041574,1.007168,0.6531554,1.1400828,1.1523972,1.1779081,0.9473559,1.1468925,1.050608,1.0738486,1.0800933,1.1582209,1.2696164,1.0569667,1.2849169,0.29562104
ad4a253ddd6e8cf1964f571087a51c51,0.13022527,0.093750864,0.061315984,0.013141061,0.11299064,0.1193929,0.15592438,0.12836535,0.079229675,0.08126603,0.048695594,0.10988809,0.1157657,0.11330488,0.08555724,0.07456298,0.00054474175,8.3906576e-05,0.1202965,0.12882099,0.067649536,0.001344122,0.06486672,0.069638886,0.08127726,0.068726346,0.0,0.0,0.064352736,0.07615803,0.044198565,0.0005808901,0.0,0.00030683726,0.0,0.07548171,0.0,0.0011690632,0.005523484,0.0009368956,0.0,0.0,0.0,0.006543517,0.0,0.001400413,0.0,0.0,0.00019233266,0.08202677,0.029289417,0.067124,0.08177358,0.07123669,0.12917858,0.06021854,0.05500899,0.13494334,0.06487959,0.06917656,0.0024789348,0.0033819377,0.0028367639,0.0,0.0,0.003045896,0.0016639251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019000843,0.0,0.0,0.0012213734
0f18144d308ada95632ab5193d92073f,1.3538055,1.799094,0.5854028,0.0,0.4568631,1.164999,1.8167663,2.465898,0.98426056,1.6594391,0.5487351,1.8587987,1.196804,3.3417888,0.5529015,0.37602997,0.018838942,0.0,1.4075315,1.7203987,0.56760776,0.019889235,0.42786133,0.40780884,0.39464033,0.35328233,0.010299563,0.010602117,0.3599246,0.45726478,0.54038954,0.0,0.0,0.0467422,0.001996398,0.53671587,0.027065277,0.0,0.0,0.025340796,0.0,0.02645588,0.039544106,0.0,0.028267682,0.0,0.03221172,0.023631394,0.019355237,0.6882496,0.02395308,0.300233,0.46280086,0.43492883,1.7006803,0.5014391,0.40640354,1.9794285,0.42525452,0.39549917,0.0,0.023242235,0.014845014,0.0,0.0,0.01968491,0.0,0.0183146,0.022176385,0.005163133,0.0,0.023076594,0.021842659,0.019745529,0.015066922,0.020314813,0.0017834902,0.025129735,0.019786417,0.015553892
f30fbcd9253a87306a2ffc0a1e4ba8da,0.183801,0.1416406,0.0,0.8759209,0.25597453,0.13192987,0.23806927,0.13654482,0.22756493,0.16416621,0.47663608,0.1750412,0.19332564,0.01899302,0.0,0.0,0.93744314,0.87908083,0.19920444,0.12947777,0.0,1.8981689,0.0,0.0,0.0018370748,0.0,1.7426945,1.7061006,0.0,0.0,0.0,0.0,0.0,0.03267765,0.15485126,0.02564466,0.0077741444,0.0,0.0,0.08865106,0.149667,0.033323675,0.008235425,0.0,0.012733638,0.049050152,0.08353466,0.0,0.0038308501,0.053416193,0.0,0.0,0.03645268,0.0,0.1602999,0.0,0.0,0.1356101,0.0,0.0,1.7353137,1.9016502,2.0598412,1.5860517,1.5324831,1.7271159,1.068202,1.8378308,1.9133639,1.9385678,1.5855932,1.8969481,1.7181385,1.7791879,1.7162174,1.8644778,2.0000134,1.7439333,2.0790734,0.45834127
83e948f389f9d97b0c975afc880989e8,1.0458168,0.0,0.012450874,0.43799818,0.12916374,0.97967374,2.7918408,1.2082201,0.6235055,1.9885247,0.65762246,0.9856358,0.53207785,0.17107856,0.64297634,0.5879669,0.09543401,0.13478416,0.5770827,0.49575776,0.51346713,0.050179005,0.13662702,0.09398407,0.37970525,0.4727577,0.021035075,0.027648747,1.6872526,0.29763907,0.0,0.30410594,0.7834914,0.050198615,6.90687,1.0475802,0.016233504,0.28134173,0.47192764,0.7154277,0.0074042976,0.07972431,0.013344407,0.302728,0.523397,0.34752846,0.728295,0.10027027,0.022573948,0.56119514,0.46493548,0.35517263,1.0957098,0.007578552,1.2707864,0.16021132,0.0,1.179691,0.049643517,1.1905482,0.0025840402,0.047635138,0.032193065,0.0,0.0,0.044983864,0.06706989,0.0104468465,0.012183905,0.0,0.0,0.021006823,0.016020298,0.01309073,0.009005427,0.0,0.0,0.020405352,0.00939548,0.114079535
