,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.021076287659814494,0.021076287659814494,0.005425112320023611,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.017514468692293325,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.01921299430731205,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494,0.021076287659814494
1925dfc81a49af078eb2941d43f9cde7,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026316900240850306,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.024935348642171364,0.026648084975857488,0.022911195234690564,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.011368688839439523,0.022269071647055872,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026477586835809395,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.025609718415127884,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488,0.026648084975857488
26f173c04574871aba8876838e2d9e61,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.06384673408411295,0.0543355475733671,0.06384673408411294,0.06384673408411294,0.06080300344734805,0.05877308817726305,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.04949070529065722,0.06384673408411294,0.06384673408411294,0.06310785032573969,0.06384673408411295,0.04035603534830547,0.060494472394181875,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.061343591353234514,0.06384673408411294,0.06343421038213358,0.06349938293482282,0.06384673408411294,0.06384673408411294,0.06381805945770828,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06285812824048065,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294,0.06384673408411294
31c811f38525dcbd6b8fcaf8b6ff45a0,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.013007435049532277,0.01302118005340449,0.01302118005340449,0.012684887452494792,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.012110857780094516,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.0030629263455026466,0.011218613585993721,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449,0.01302118005340449
5fd8757a16e27c1fde92abd8bdcc315c,0.311113477406055,0.311113477406055,0.2986329446788871,0.311113477406055,0.311113477406055,0.311113477406055,0.30973981250104143,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.3019286524244534,0.311113477406055,0.27146463832994105,0.30637400925545166,0.311113477406055,0.287702155225057,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.25210098505434986,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.2885911326166171,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.22950963934313026,0.2717222460747622,0.311113477406055,0.293368558556859,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055,0.311113477406055
06f825b512d903b9230e1a55d87359ee,0.5593611854972125,0.5241293823483097,0.5611476292708913,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5482837732839122,0.5644276256670534,0.5507945632701907,0.5490125392944348,0.5289264437583086,0.5424917856406735,0.5245058683951482,0.5484582638275952,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5521203494398484,0.5258086820638145,0.5644276256670534,0.5644276256670534,0.5640905609334794,0.5644276256670535,0.5629449071179274,0.5644276256670535,0.5644276256670535,0.5644276256670535,0.5644276256670535,0.5644276256670535,0.5548478399374787,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.564078766288283,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644276256670534,0.5644233503715451,0.5644276256670534,0.5616487559112102,0.5638868849261998,0.5644276256670534,0.5532505100385251,0.5644276256670535,0.5644276256670535,0.5638734056557467,0.5644276256670535,0.5409025163258938,0.5644276256670535,0.5542977016017037,0.5435954910453042,0.5247909694895316,0.5454839888515383,0.5484582638275952,0.5593611854972126,0.5590928729032447,0.5504625943642734,0.5574126394955492,0.5453408883608324,0.5613288106671166,0.5584706696201136,0.5506042106621616,0.5577572857544127,0.5585561417763562,0.5373473729564147,0.5644276256670535,0.554088703906875,0.5463005839711718,0.5553666883341035
ada34fcbe592e08b93ed5d840434218f,0.45332927435182124,0.45332927435182124,0.43015590833830974,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.40005081711519586,0.3603186303753748,0.45332927435182124,0.45332927435182124,0.4383994504572313,0.45332927435182124,0.4263892047225275,0.41702093646800587,0.45332927435182124,0.40953665764475367,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.4046435014899448,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.3828960711080752,0.4295278210568652,0.45332927435182124,0.4343537447419287,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124,0.45332927435182124
ebb56d8228b80c7d24d8f705a40e3219,0.5761380356280211,0.5761380356280211,0.5643856840102234,0.5202634581151474,0.5761380356280211,0.5761380356280211,0.5751674393870092,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.48562570299194185,0.5579750669238894,0.5761380356280211,0.5761380356280211,0.5333256640756437,0.5761380356280211,0.5281217120350635,0.5408185081558604,0.5761380356280211,0.5567064194254762,0.5761380356280211,0.5761380356280211,0.4962072822491376,0.5761380356280211,0.5025589142576211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5543551736873823,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5468123535605645,0.5653641493521293,0.5761380356280211,0.5663738932781176,0.5480091129151096,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211,0.5761380356280211
7927ef6cfe85a019a8c01690c7f2052d,0.08717275617637558,0.08717275617637558,0.03653894566007872,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08574643470320069,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.060666343530854636,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.07972295073590578,0.08717275617637558,0.08601635007546252,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558,0.08717275617637558
c3fe6ae58bb1e240a989dac6b2708532,0.1613893190937699,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16062859942237023,0.16086748140625134,0.1583859771348322,0.1595613972926217,0.15016792240164675,0.15869390602772648,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16029982436439455,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.15723161159067447,0.16356007337164932,0.13592026767790538,0.16356007337164932,0.16356007337164932,0.1585710407508468,0.16356007337164932,0.1274053943540203,0.13393511248333834,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.15803882782615677,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.1595965421205988,0.16356007337164932,0.1591348534030506,0.16324894244006094,0.16356007337164932,0.16356007337164932,0.16333329531682442,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16290731773923997,0.16356007337164932,0.16351931068031253,0.16356007337164932,0.16356007337164932,0.16138931909376994,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.1616562898046682,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16356007337164932,0.16243906175120457,0.16356007337164932,0.16356007337164932
05b18ec772b1068d4e5af85a64eaed0f,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12093208545023458,0.12107412783428169,0.09328677545102547,0.10558495241351663,0.07045515841114307,0.11587680927422157,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.12107412783428166,0.1154222943926019,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.1210741278342817,0.12025504241214723,0.12107412783428169,0.12029913116277746,0.12107412783428169,0.10648077370658558,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169,0.12107412783428169
8443d1a17e53f9c662e712c51f4452bd,0.1515490735989468,0.1515490735989468,0.12879984062778257,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1500568395418055,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.12322730178950073,0.1515490735989468,0.1190796868623567,0.1515490735989468,0.1515490735989468,0.12789741328102258,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.13805773032770638,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.14057174308121037,0.14553136761455024,0.1515490735989468,0.1391706656656392,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468,0.1515490735989468
55477af7eda43f167a268457d0fb9e95,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013026354137113878,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.009734183873241471,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.013064338685939689,0.005700323144678139,0.010812061564544494,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.012984432024180778,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692,0.013064338685939692
563600b0e7e071b3ebe0fbefabe683d5,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.0,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438,0.015991703485014438
31c862c1b2e0ffdd72b11a0b50c208f6,1.1150775318720108,1.0945608446502855,1.1385820081802374,1.1385820081802374,1.1150843142264668,1.1385820081802374,1.1383825096176388,1.1222426443088755,1.1385820081802374,1.129891843691088,1.1385820081802374,1.1385820081802374,1.086885389498607,1.0723785117351716,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.0904098597993697,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1385820081802374,1.1167466867064453,1.1385820081802374,1.1385820081802374,1.09782754039451,1.0916740732842496,1.0949461095312512,1.105436520133551,1.0723785117351716,1.1150775318720108,1.1008179396423439,1.0777385596122977,1.0963246031665543,1.0914152355745024,1.1135061204856038,1.1120437725854129,1.0906346990868971,1.0972462677395256,1.1033127687597124,1.0825090835207212,1.1150843142264668,1.0944289567085022,1.0743458184911425,1.1104696745704998
3e23e42b88e2bc6eb258186170561051,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.1258132652855632,0.12797368511190835,0.11784251913953614,0.1169205517358203,0.09520547506016665,0.11946788941836403,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.11938053333290097,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.10966415058418341,0.12797368511190838,0.12451569146248148,0.12797368511190838,0.12797368511190838,0.12385935082256347,0.12797368511190835,0.12797368511190835,0.12550115078017637,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12372801545856822,0.10832301181599688,0.12797368511190838,0.12797368511190838,0.1267680260369522,0.12797368511190838,0.12797368511190838,0.12797368511190838,0.12666827552153545,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835,0.12797368511190835
d056e8e79cc5bba507aa0bfb63b93059,0.05355932612902614,0.05355932612902614,0.04290474373556886,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.026070319591466266,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.053559326129026134,0.03814358893101715,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614,0.05355932612902614
