,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.0,0.0014720017484769299,0.00441600524543079,0.0014720017484769299,0.00010822449939775855,0.05599319305284993,0.012364428518434799,0.017695751214736696,0.05559570067091624,0.055215554555034775,0.14729686425396016,0.013138280866205528,0.012364428518434799,0.0,0.020690475245537573,0.028035781701232478,6.6909170385315e-05,0.0,0.0,0.0010495181297582267,0.05004156492857475,6.400007602073608e-05,0.09454186626363263,0.12305325097470683,0.030136079896729312,0.009378675589345978,0.0001429944555663303,0.0001429944555663303,0.003350036374058671,0.013070131139794544,0.17700806326578583,5.66154518644973e-05,5.66154518644973e-05,0.002067895721576166,0.00014861556114430542,0.003789447236336135,8.1777874915385e-05,0.0019192801604318607,0.002813836984341723,0.0,8.1777874915385e-05,8.1777874915385e-05,8.1777874915385e-05,8.1777874915385e-05,0.0006705785743061569,0.005627673968683446,0.002363088521215643,0.0,0.0,0.011255347937366891,0.0014720017484769299,0.08423025032472303,0.008441510953025168,0.18573402209333284,0.0,0.04726713128203077,0.08433283846690777,0.0,0.005757840481295582,0.020805939471459967,0.0,0.0,0.0,0.0,0.0,0.012364428518434799,0.0,0.024728857036869598,0.0,0.03856528730378132,0.0,0.0,0.0,0.012364428518434799,0.0,0.0,0.0,0.0,0.0,0.012364428518434799
1925dfc81a49af078eb2941d43f9cde7,0.0016146976442677056,0.00270612340722407,0.0006579654119493317,0.08945832736020944,0.00032852918119665413,0.0004808439732218951,0.00459800637410559,0.03192147144766822,0.01600703142811722,0.001353061703612035,0.10399008473678173,0.006494122801256349,0.003834561393061409,0.00045261398330296595,0.03595914507836274,0.0037583189912383853,0.1488111393421756,0.23889960857466716,0.00026163594065567073,0.0007102829924063987,0.059666576667050136,0.3029820732377166,0.0030472849504129436,0.0209638175845923,0.004221949229070177,0.02849449746767569,0.19714679011999386,0.39914237709882305,0.015520397417644452,0.017777490709884342,0.005937821387579653,0.04035121965891391,0.02102829257948548,0.00048088540784702765,0.003977305664089321,0.16010812834832003,0.0020552036026953526,0.0038193397470008853,0.03179636074348819,0.0035340899681730303,0.003455491201402852,0.0005318385900210032,0.0005318385900210032,0.0005534819934729667,0.0005567562986548767,0.000606412188473402,0.0005318385900210032,7.96333568764541e-06,0.0,0.013555425478472665,0.011511603120981189,0.0029936808695648063,0.007128675965934091,0.001046543762622683,0.014577160798743034,0.0181811501959282,0.0010521585174116204,0.01619185844301074,0.027362975852338225,0.015292252904568038,0.0,0.0,0.0,0.0,0.0010157027261113412,0.00028398679300093864,0.0016286086275595646,0.005119639856750647,0.0,0.0,0.0,0.0,0.0027200343905159287,0.0007471585498906447,0.0016812091934759509,0.0007477046705069549,0.0030942887216487435,0.0013754125559573027,0.0007369139447105302,0.0030614057074909583
26f173c04574871aba8876838e2d9e61,0.017455203148575973,4.846583277043075e-05,0.015831654562001227,0.1777602870899195,0.003345451404211953,0.02176769701408919,0.033176007324361635,0.03583923795028583,0.07092064980454689,0.2145088906584075,0.22361780711187845,0.12587073313511365,0.0258906457713768,0.0037043842513666825,0.030641987498906773,0.006457730925362045,0.3441245569350647,0.3087963402416809,0.0,0.03299671022594533,0.08247485862185744,0.44796224337977164,0.012667516352975229,0.036658885546748766,0.035101055619173205,0.06739401696287566,0.3052795579702346,0.8138286764333729,0.03246982933940214,0.039703503010907575,0.006770229479984791,0.06742873952123736,0.03467046984707504,0.012021148934683817,0.021184435879025246,0.24725583416917638,0.010526204213820799,0.01877924983877066,0.01063684505284409,0.013286068351104545,0.009778754992758402,0.010763571228036057,0.008213986732189791,0.03161214980753508,0.00548385174996342,0.012584431947764856,0.004456603267338546,0.027092212752507363,0.00027440740793918683,0.07361198208679146,0.011219199702403499,0.0229662741288826,0.02041449370375897,0.019588339848559434,0.11909449929537656,0.024192011393104545,0.01546682675738873,0.03396721049974891,0.019194473622178018,0.020667941680789014,0.0,2.1370712131770146e-06,2.1370712131770146e-06,2.1370712131770146e-06,0.004225021581620786,0.008663361906752643,0.0003216746413716485,0.01790284439897327,0.0,0.013926564812944879,2.1370712131770146e-06,2.1370712131770146e-06,0.01530218569486729,0.007913159283133324,0.00589817169351254,0.008026332971299018,0.006541875503495364,0.0002645347825140339,0.004075472803085824,0.020968716537232507
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0002765297077777062,0.0,0.0010626846188746372,0.026436504779852033,7.7827084044048e-06,0.0003553259178463851,0.002938334723490298,0.0008684959944181492,0.010116941038977452,0.0003366151448304543,0.04568191516014442,0.001339164197781783,0.007875986552505062,1.960188125405629e-05,0.017258207455785653,0.0007191545959148783,0.09336465766914431,0.1200795853652163,0.0,0.00028781352282882433,0.033659064483270294,0.18894169526027219,3.968374857938231e-05,0.009843373148206448,0.008592571979360168,0.01815542870756385,0.06428730879429918,0.22082403479461454,0.006226144033417068,0.009335907153450231,0.0002408611776663373,0.005498355575120069,0.007858632644621782,1.4702838801361258e-05,0.0014391149218100422,0.08008093193440276,1.3693145235824546e-05,0.0021754429419008356,0.01161033112309048,0.009549202608920558,0.0007332096944089064,1.3675910926886743e-05,1.3675910926886743e-05,0.0012447305510027832,1.3672254848415683e-05,0.0009832627421179822,3.199519686495521e-05,0.0,0.0,0.010715075447751467,0.02072527798216331,0.0002873882608367531,0.007867020429242455,0.00029824681389580004,0.0002873882608367531,0.008398362738679775,0.0005313423094373186,0.0005422008624963655,0.016453195454399785,0.001516168060070856,0.0,0.0,0.0,0.0002765297077777062,7.263373469017861e-06,0.0002656711547186593,0.0002656711547186593,0.0006967535459737889,0.0,0.00029824681389580004,0.0,0.0,0.0,1.648292951101665e-05,0.00016107328076563887,6.648643301062528e-06,8.887709177670463e-05,0.0,7.2873817163005816e-06,0.0001714165291852931
5fd8757a16e27c1fde92abd8bdcc315c,0.01618887644078633,0.009859620854462627,0.43476835988477514,0.018494944522988426,0.05164416457000886,0.48554753524004385,0.0644783407885203,0.36298401879892306,0.509292947692443,0.603291079790792,2.0990841962219298,0.12045201368479504,0.19816802553186302,0.012462203068447126,0.7183287923151229,0.6465317504254796,0.12375778284768431,0.083291710915475,6.576941060368109e-05,0.06180024914152599,0.6022126593193085,0.04330707291847138,0.6422146477695874,1.5711568524711874,0.70484388586634,0.3928466639285871,0.016797372315818893,0.015619279250569319,0.33693235934957494,0.25311040704023813,0.4167256198325727,0.013780220206762702,0.07756452150387698,0.02743193414636529,0.10378022386570412,0.6300558578743692,0.010208696009331532,0.010307350125237053,0.13842399304868977,0.010055828358485543,0.22738496421074694,0.010650334896745144,0.010684887333580693,0.14719771418290303,0.113435511052653,0.01132651404907235,0.0726951960925718,0.00046239579268170743,0.03251343041385328,0.19193736490734165,0.6762358104599945,1.1741560244660079,0.4657324218574289,0.9674201903194237,0.15731559465272899,0.5933560328672403,1.1369603639790362,0.003255585824882214,0.7157027757745666,0.5006126764269208,0.0,0.0,0.0,0.0,0.012616988094229288,0.06772774006234633,0.02636668493713907,0.003282015129037704,0.0,0.07541184819913394,0.0,0.0,0.046742621325282535,0.1017756126787114,0.019064652605493494,0.13893441991504626,0.016909456821954792,0.0002755645705843133,0.2933310056783301,0.01712090150644734
06f825b512d903b9230e1a55d87359ee,0.523962737403504,0.5207869945004745,0.6643497593408704,1.985408678564385e-05,2.2642377413398522,1.1154015113817244,0.8871021205954102,1.8103382257186413,0.8838017050215297,1.0200525594914707,1.5882826655825246,0.7047572829373832,0.8429192963292786,1.0937733101888376,0.5173429256483708,0.04573745543901105,0.009255383898112033,0.02040923766104812,1.24583339253554,0.6880412316764324,0.17749769753530478,0.006423775423614207,0.14504861349193754,0.2638401411904989,0.02516903174451692,0.011717192320624917,0.007530628879371271,0.008420380312845739,0.012255862691262952,0.12097321828156499,0.43262055748992423,0.00780289565296865,0.00786583624382251,0.08478285540124936,0.0077612200272234744,0.17179706519222696,0.007465930336725054,0.008369928442140502,0.008328363714607151,0.008824537506527997,0.008328321160731329,0.04043047259489849,0.009179479388101626,0.008477326748223817,0.02423969505224937,0.009606124492606867,0.1403725774612467,0.0030053054082987544,0.0020670955311733134,0.16696507370482724,0.016187266963846234,0.03874241361422039,0.09943327185239043,0.39933198395138886,1.114641953742925,0.4879741595075946,0.3626883598917628,0.8602663948163091,0.0069096479262684375,0.0917862814635202,0.9591769651392568,1.314911047689638,0.17445372558129724,1.4268129861634862,1.1304704763266669,0.6633422405574678,1.7277703437855856,1.068817834623247,0.6238656398796787,1.2240287070179035,1.2882827804691581,1.041857570988478,1.2883640239733198,1.1924270414363227,1.561420422593069,0.8805288138607668,1.0187902884787703,1.1223529307737135,1.2916181568557326,0.8168851829677153
ada34fcbe592e08b93ed5d840434218f,0.0,0.018803148103015307,0.2506867501178649,1.0421034579684998,0.12393664710816504,0.4685881252697381,0.1413216283265549,0.2181028862370462,0.3742846610540259,0.7991022014560446,1.3382771565241862,0.06425924749975581,0.21417986347020915,0.03329325724987822,1.022229220029181,0.6987496240650626,3.2442164993172766,1.0007112781727894,0.0857437505899595,0.08681486458915531,0.44761426899983314,1.202249189560715,0.5216454171400001,0.708935342290816,1.5130239119628417,0.7316618012666966,0.2832788248649717,0.6165807642568327,1.1306712580430633,0.4751763605764036,0.29826792806753244,0.13191374187454352,0.6733700320413482,0.04564649111550454,0.27514096445975855,2.7800767236136625,0.02509687956921799,0.04651968161209044,0.1584054607660902,0.1209346514891865,0.35512678709566214,0.026277810831211133,0.026277810831211133,0.04240948146919776,0.02828189936133341,0.0261041515022073,0.05142530606483759,0.0019265450786123586,0.0,0.9858781667087166,1.8980478853787508,1.1068568207629437,0.9046824777230175,1.12364863049189,0.0183069591506741,0.27355745393645053,0.5592151403970752,0.0,1.1643372714314209,0.5541450700466933,0.0,0.0,0.0,0.0,0.016249984615590456,0.0018185839657455548,0.03738748542263901,0.0010690505461548006,0.0,0.037110107253689406,0.018803148103015307,0.0,0.0010690505461548006,0.16798169519192144,0.04318298384724182,0.16023118178927617,0.01675321107123182,0.0010690505461548006,0.08732776229111859,0.017026449267510537
ebb56d8228b80c7d24d8f705a40e3219,1.3220190179299182e-05,0.008524590348133925,0.5446381098606641,1.207936064389032,0.03978388827634365,0.22354635174500356,0.07080416199526463,0.5149814333947531,0.7670376682025897,0.16039917083410077,2.3392389919599146,0.0805377257538644,0.07372713929092271,0.04467220919637951,1.1942830040594539,0.9683325153813749,1.6574480191344148,3.2269165172768823,0.054184814715551435,0.15140376666566363,0.4916971815607891,1.0154815646737099,0.8675016030613288,1.462428449013913,1.9009996341865338,2.017830961972141,0.5119680430919269,0.8415932898135157,1.1348523444942606,1.525383119284618,0.2746123838348257,0.31037875891971306,0.7140561983057622,0.05693406078833288,0.2539885221400605,2.9729698039525196,0.07099234124965836,0.3151399345162289,0.3270433779621387,0.1271005456770511,0.38540340803704237,0.05253060980482258,0.0525306098048226,0.2887039187069352,0.0504248737422029,0.06998160991390132,0.13664566854047538,0.005037795958168361,0.01542734491284767,1.787660473345822,1.6946256128820931,1.1287470260644554,2.2594620930253093,0.7032820491215128,0.01617908046194816,0.4223923804948078,1.1743732909685978,0.29217107147387905,1.436900199942179,1.5808393446554612,0.0,0.0,0.0007667710303993526,0.0,0.047182361729345784,0.015461267092747435,0.015320365929129522,0.0049015715405201065,0.0,0.008511370157954626,0.0,0.0,0.001928875320225365,0.11963798984335544,0.04701600233844899,0.10873221413656632,0.042666375751247106,0.002241340611065114,0.062091009600375016,0.04459908802059683
7927ef6cfe85a019a8c01690c7f2052d,0.003380381891424491,0.0,0.02307677556886742,0.0,0.00039448416341340137,0.17209394497798172,0.04010978087813592,0.020263593736592346,0.23569766792220725,0.16961920866602623,0.43471783954942467,0.054246807091471616,0.028454942284983128,0.000506290819629636,0.23240034401039028,0.13340718041662059,0.0005844688321810547,0.0,0.040000710307874526,0.050006865804392266,0.1619491317913473,0.00038503971780222467,0.33061792662842704,0.7289751191548297,0.1662469991405937,0.1227367519189127,0.0008010291837848853,0.0015969726934239674,0.026481661186747475,0.05158608400213831,0.6692753556028941,0.0003772133992382031,0.000739737534048253,0.00039324078204033163,0.00039324078204033163,0.02917522773971377,0.00033074031753829914,0.0003307403175382992,0.00033074031753829914,0.00033074031753829914,0.00033074031753829914,0.00033074031753829914,0.00033074031753829914,0.02134693637580996,0.01826834039374049,0.00033074031753829914,0.03304149890344214,0.0,0.0,0.1302082000383759,0.006798907117692473,0.28173375028165387,0.1065274515892504,0.6784845697299597,0.005633969819040819,0.20452377914750974,0.33739898164877125,0.002253587927616327,0.04588605660584568,0.2086818803291137,0.0,0.0,0.0,0.0,0.0004522319555251412,0.040070984217083855,0.0,0.005633969819040819,0.0,0.049266438497270165,0.0,0.0,0.0,0.04915286125794853,0.0016980751967055313,0.0004803775009524542,0.0008741092317895904,0.0,0.04168363334013467,0.0009845441953228147
c3fe6ae58bb1e240a989dac6b2708532,0.131741641911323,0.016133132230101477,0.011143172210400206,0.455786730569933,0.025949608888419948,0.02726526710623188,0.16111918136137843,0.2436766881518087,0.06951296791988466,0.25739277934885635,0.40093801692245357,0.1771547136097494,0.07559864468104176,0.025810521761746138,0.2059256728049079,0.10659635984900141,0.6281687152086312,0.5830530942829095,0.0007073648573130861,0.09559656648604552,0.1924617322176986,1.2361384773372526,0.041740812531335415,0.08308265999424767,0.09508630214738745,0.1987801972006679,1.4403941437951513,1.429349253193633,0.1388964951926142,0.11910265979887823,0.05046475466538183,0.1371755420314542,0.08227225255575724,0.03381381153795239,0.07402171170568234,0.3404192548668866,0.033511113060746785,0.03342259623584829,0.05801212873517295,0.04088976933115049,0.13932645997689236,0.03380394046892038,0.033821811491945804,0.052534503122829805,0.03058099127426416,0.031453361056092005,0.03764685863026535,0.027541417821644223,2.992563692525773e-05,0.2567994672658568,0.11186050624241173,0.009163948934230962,0.21089462178714538,0.0132395055980589,0.24999015814585163,0.06887289043141834,0.041232753403717036,0.2673232264501557,0.019113918576654575,0.10376636283271568,0.013871590463439604,0.01263888644114186,0.012765094714500382,0.00593934703246419,0.030238628968586742,0.09799729356851523,0.01848015610744648,0.06869183734115565,0.07116917298511528,0.022656073524456914,0.022130953073474072,0.0011403273557757546,0.01466086407289702,0.04808370906173295,0.03302061908809881,0.02815967564449448,0.03682002863040431,0.012349221166711291,0.02717184578033719,0.058199893763591595
05b18ec772b1068d4e5af85a64eaed0f,0.012256851033931171,0.08000041438523844,0.024607553344885454,0.06369356284952557,0.00489978530164713,0.002846388422976355,0.4397951281632683,0.34902798244957567,0.05286463177908765,0.6196556247371486,0.4397414960480838,0.2243877826514325,0.002823559967844566,0.0031426278775364396,0.24877377277119095,0.3132326623958796,0.12639941914623568,0.13713937642451537,0.0,0.10187018182545843,0.003913710690777841,0.020863196388664608,0.05593322776756701,0.04339168233986749,0.311879510783676,0.0035977907133089345,0.09438233816813348,0.1343976894595214,0.20504978820753095,0.1507706090972902,0.0300914848309789,0.003015100493004988,0.0031108559055348993,0.004059325998934524,0.002945297880126787,0.11393784345732132,0.004640445272864622,0.0026873887487108257,0.002633626057838492,0.0026975892213540304,0.0025889148118116113,0.004405670425141439,0.00440567042514144,0.002696582988097085,0.002565705698768582,0.0022520882011632685,0.002682841114565027,0.0065864133988876705,0.0,0.5973879555661799,0.01152874976087992,0.0,0.06255324159754025,0.012236448582404406,0.18812134463904748,0.041355596097339825,0.02184183574575417,0.19308524436608474,0.1353710212565689,0.18879958518647355,0.0,0.0041058816624474845,0.0,0.024472897164808813,0.004389461182639552,0.012949814946107726,0.12088807431902372,0.05722939229994762,0.0,0.08419606683440368,0.0,0.0,0.00037261211298928885,0.10200341413367571,0.05014996573556457,0.12930160933845575,0.009156384102298314,0.00452424818287962,0.009404627849950132,0.009951168196860267
8443d1a17e53f9c662e712c51f4452bd,0.003536594715424909,0.008672091109011775,0.14130175258262143,0.0273569027601719,0.015166157338491703,0.29137117864978707,0.10169589186336965,0.11357125041888015,0.36136871611654037,0.26490962769895465,0.4724871672678461,0.022915653897832674,0.06560076520997131,0.007753109435991076,0.4123259480405188,0.2950535473325104,0.25960966485666165,0.05978009579809467,0.0,0.05390277017499547,0.2291667270738382,0.09949878987972376,0.4673909710218207,1.0070574403004435,0.35515580062847213,0.3930014833307744,0.05639055519756763,0.032575489465619736,0.193762867087154,0.19750841210941758,0.18739263183481147,0.006367428069456022,0.05586563045326669,0.007981381506910475,0.012259825907087503,0.5056122308883616,0.006001011299454356,0.0058479696230274835,0.014108238026299857,0.005940874556533294,0.022496248506751776,0.0063299080679070805,0.006542882264982488,0.06269983622760118,0.015582567181766696,0.0052259761899521966,0.02296260291461956,4.771596044620909e-05,0.0,0.1306033386102209,0.2170613929952755,0.8087465700030175,0.2051121837382955,0.5269918228736663,0.026262476490317908,0.3149563727496418,0.5063408761803417,0.0224951872737015,0.5524261945788568,0.42846954612663707,0.0,0.0011788649051416363,0.0266439851562315,0.0,0.004891507994444983,0.005130696495810697,0.017999309510129995,0.0018799174567042704,0.0,0.018948743627378115,0.017971894047219727,0.017971894047219727,2.741546291027061e-05,0.05534263035232789,0.03296674540085674,0.05353785052338106,0.006394647056884416,0.00010692852587866415,0.05417645327100924,0.006012491260111663
55477af7eda43f167a268457d0fb9e95,3.0007793572392145e-05,0.0,0.0,0.04306192082426327,2.9531479388703384e-06,2.0496165719653442e-05,0.00018252576025400572,0.00020166709524488014,0.005971382533054146,0.0,0.03423539844619532,0.0002535758329358587,0.0023037193145725374,9.775608800223938e-06,0.013133405375832654,0.005817572277596625,0.08632712896938793,0.10345191666516065,3.0007793572392145e-05,7.814977830337832e-05,0.030651698694832644,0.15883141822406024,7.362999790308326e-05,0.011180850843147969,0.008628831415686657,0.011900667997821959,0.12088263981328151,0.2333027349941933,0.011200005665296395,0.002755402592713711,2.904226766975407e-05,0.01149907948256748,0.023038859294615244,7.2316009654644895e-06,0.004880771732011101,0.06262869819442812,0.0007181115413597229,0.0058592995918623795,0.015647072480854073,0.003823413556965236,0.0017856908969010462,6.3919709988409385e-06,6.3919709988409385e-06,0.00504449289745291,6.3919709988409385e-06,0.0011975925538623762,8.267458097115446e-06,0.0,0.0,0.016664764843227396,0.020531639184704284,0.0,0.0026308223020315917,6.001558714478429e-05,3.0007793572392145e-05,0.011695160142338035,0.00012253182375393458,6.001558714478429e-05,0.010290819768319963,0.0058806985403861665,0.0,3.0007793572392145e-05,0.0,0.0,6.799074183229828e-06,0.0,6.001558714478429e-05,0.0001543257955151596,0.0,0.0,0.0,0.0,0.0,6.799074183229828e-06,4.555544005922099e-05,6.799074183229828e-06,1.0133273469051177e-05,0.0,6.799074183229828e-06,1.0133273469051177e-05
563600b0e7e071b3ebe0fbefabe683d5,0.0,0.0,0.0,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.012633445753161405,0.0,0.0,0.012633445753161405,0.0,0.03790033725948422,0.12633445753161404,0.012633445753161405,0.012633445753161405,0.0,0.0,0.0,0.0,0.012633445753161405,0.02526689150632281,0.03790033725948422,0.03790033725948422,0.0,0.0,0.02526689150632281,0.07580067451896844,0.0,0.0,0.0,0.0,0.0,0.11370101177845264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012633445753161405,0.012633445753161405,0.0,0.02526689150632281,0.0,0.0,0.0,0.0,0.0,0.03790033725948422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,1.8359127439507836,2.943760509320724,0.02096520611991134,0.0,3.031982572856829,1.10377411349667,1.5429847716983192,0.5928195934397396,0.5184505667374292,0.7741228451007243,1.0946987796698024,1.7334707758726384,1.8676628253929715,3.7965622664719962,0.0006501400773484363,0.0,0.0006501400773484363,0.0,3.8123943582214372,1.4362076156390458,0.0004869264212477365,0.00033260597063762185,0.007197835917065536,0.00033260597063762185,0.00033260597063762185,0.00033260597063762185,0.00033260597063762185,0.00033260597063762185,0.0049619605564071925,0.0003326059706376218,0.02222294085342498,0.00033632717299275937,0.00033632717299275937,0.00033632717299275937,0.00033632717299275937,0.00033961058683552777,0.00033632717299275937,0.00033632717299275937,0.00033961058683552777,0.00033961058683552777,0.00033961058683552777,0.00033961058683552777,0.00033961058683552777,0.00033961058683552777,0.020682499211684285,0.00033961058683552777,0.004642309739627428,0.0,0.0,0.0,0.0,0.0,0.0,0.0735000905985995,1.5584881313658059,0.0,0.0,0.7365536027566465,0.018568536283499224,0.00015760386445288314,3.6185268167896796,3.206828197911995,1.9868609936562713,3.760062800691406,3.836954017503536,1.8914604533876298,3.052680989065668,1.8592339017629884,2.7819825781198246,3.449705401766205,2.8595395889546795,2.7210416834069924,3.80897781671031,3.7382074903813174,3.250938667043097,3.446836374457778,3.1613872564386156,4.14909950619323,3.6568788289642016,2.6764330202313085
3e23e42b88e2bc6eb258186170561051,0.031007080929314045,0.038307845483733505,0.09704455665583549,0.07640354116256161,0.02415676358298634,0.11469686267471571,0.3919339046670357,0.7135078104628252,0.17060174370948528,0.46103465574965014,0.6492064617457071,0.24409860048421336,0.022839984790636737,0.011935169598122766,0.3007312690296511,0.12222956100997623,0.11657694625773463,0.10988162884825993,0.0,0.08019390694324426,0.1515315266506404,0.018029549004755507,0.14770293186849187,0.2122684241260777,0.17459713783515832,0.13841640298272778,0.07254286463298959,0.043844571472183756,0.17450865633622478,0.14911644295240112,0.04344882711152891,0.015407288799000683,0.027426281153521085,0.011829761429574837,0.02432397070321667,0.21818774002738028,0.012075044864064516,0.01483324914880221,0.020082929422383988,0.02184201466981509,0.024400933660340293,0.011995576896703703,0.011995576896703703,0.011896559690391453,0.020862926449191774,0.012499883694824653,0.011099299687091358,0.0007411415512912378,0.0019533021220682874,0.29029899313298246,0.09381744604130537,0.016130998259344317,0.24781686209338816,0.11568441794121352,0.3846354583638176,0.30222027975471816,0.12753062094980355,0.4117543625140151,0.1671929933818953,0.1648060182431183,0.0,0.0,0.0,0.0,0.011506092771547677,0.018185936243007652,0.07435543755167566,0.06317440153931807,0.0,0.059445821148867296,0.0,0.0,0.0295157765397835,0.0862161159487016,0.048052327601660554,0.1005770487624746,0.013218511027788921,0.01512152869839789,0.06624647884800815,0.04063283307421457
d056e8e79cc5bba507aa0bfb63b93059,0.0168342401816625,0.012178432386427098,0.04871372954570839,0.0217163151646723,0.00027152000293004035,0.060340768229948584,0.016696401112084196,0.09471825768058474,0.21732982125291106,0.08417120090831248,0.24193946893911555,0.022098689627420672,0.01559976556758917,0.00023380889141197915,0.173240082308042,0.13759424839145107,0.0,0.0,0.00841712009083125,0.001402853348471875,0.07957650321208964,0.0217163151646723,0.3643484901559666,0.2326131027198735,0.0,0.17407003569672036,0.0651489454940169,0.1302978909880338,0.030273720590350738,0.09079553002145577,0.13529728760039333,0.0,0.0,0.0,0.0,0.1568400539670777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020652119274201946,0.0,0.0,0.0,0.0,0.15201420615270608,0.0434326303293446,0.17918437757932174,0.0,0.22391052764165992,0.02059555247725835,0.11963924552237463,0.033668480363325,0.0,0.13293844059621568,0.02525136027249375,0.0,0.0,0.0,0.0,0.024658536947137776,0.00841712009083125,0.012178432386427098,0.0,0.0,0.02525136027249375,0.0,0.0,0.0,0.0063519946671637215,0.0022264983068549836,0.0031678819436256746,0.0004430063205700658,0.0,0.019773475248361913,0.0004430063205700658
601ac5b76a11867de7e1c59a5512a054,0.0005466402982300607,0.0,0.0016399208946901822,0.0,0.0,0.011504060185649074,0.009292885069911034,0.0027332014911503034,0.005466402982300607,0.00822421839626871,0.008746244771680973,0.0016399208946901822,0.00822421839626871,0.0,0.04934531037761227,0.04934531037761227,0.00822421839626871,0.00822421839626871,0.0,0.0016399208946901822,0.0,0.0,0.0005466402982300607,0.0,0.01644843679253742,0.01644843679253742,0.0,0.00822421839626871,0.00822421839626871,0.041121091981343554,0.0,0.0,0.0,0.0,0.0,0.0657937471701497,0.0,0.0,0.00822421839626871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01644843679253742,0.0,0.00822421839626871,0.0005466402982300607,0.0010932805964601214,0.0,0.0005466402982300607,0.0010932805964601214,0.02467265518880613,0.0010932805964601214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005466402982300607,0.0,0.0005466402982300607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
