,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
264897b39d47dec32616ecb61c02d5be,0.012364428518434799,0.003506040528190506,0.0014720017484769299,0.0,0.024862675377640225,0.11346593336157097,0.026200858785346524,0.016767051929788522,0.03909826387638989,0.06657188490633083,0.11820017657433718,0.01490379084210604,0.024728857036869598,0.0018890689105453935,0.02931616844191876,0.02927793888062592,0.0,0.0,0.04211011677677872,0.0006847038436097235,0.03227370186746845,0.0,0.0930698645151557,0.12720309486432643,0.026965937766608175,0.004485278713991501,0.0,0.0,0.0068205047321114095,0.017140247406622403,0.23230514429725788,0.0,0.0,0.002206919442430062,0.0009379456614472409,0.008838248644623587,0.0,5.888006993907719e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.888006993907719e-05,5.888006993907719e-05,0.03769540436575281,0.0,0.0,0.014952870319340594,0.0028928190972576906,0.05748600860301378,0.03071035743165424,0.12674643164351218,0.0160407026438998,0.07767339721663759,0.08122116357146308,0.001225168183682963,0.006209122572811315,0.018140199170504648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,0.0018963203800631378,0.009438301745790767,0.00225455468606161,0.041263673326898856,0.003097226786831211,0.001851550095658957,0.0050572510154292104,0.032470006482518854,0.004134545763146788,0.00475584514181543,0.13021295951610948,0.008710587175828052,0.003347865462073436,0.003989181144360395,0.005326942569321698,0.002349552498732411,0.21882649906621676,0.14460280990809676,0.0017605909687211556,0.001211151170912212,0.004310026185776863,0.5819239820349046,0.003967149441332354,0.004196846671288772,0.005507980905550333,0.024720240255590754,0.6133569718110089,0.22471280514850794,0.005675500297015611,0.002759023243988274,0.003835263744479953,0.0015095130878890405,0.00566908992078433,0.0015011388135714237,0.0015013306846976887,0.03480709431072418,0.0015378480622945281,0.0028288235368552827,0.00193445151743982,0.0015370383006522083,0.0015370383006522083,0.0015370383006522083,0.0015370383006522083,0.0015368464295259434,0.0017068146026067545,0.0015368464295259434,0.0017363831204779197,0.0015370383006522083,0.00235658154916809,0.009208786764509418,0.004559198698399971,0.0019569201431103964,0.006574366759459647,0.0035047478350042215,0.015980000342791893,0.008298289300272524,0.008629402494325623,0.01893984464872662,0.0007653010575037279,0.0034031768503002937,0.5420986802483173,0.6586778091329107,0.5534980474684922,0.6285154515758291,0.5408358015579264,0.2681808236002495,0.1596068625283233,0.4499302170351822,0.33116719108477843,0.38929467314077504,0.7049676561869588,0.2803960355371131,0.14905248025528453,0.44155994065957904,0.19223520019168888,0.4233077246945309,0.5782229506593397,0.6892762545114208,1.0802730503690183,0.08943718317603819
26f173c04574871aba8876838e2d9e61,0.019871545108806857,0.025527577478064115,0.020399394979550515,0.19390440557533423,0.014718593789304159,0.013177786556646849,0.017753621402319918,0.09249970223525039,0.05149017222114036,0.16524258062693575,0.4019461935176305,0.16342962426529922,0.008009261537078538,0.017811004954724187,0.013943490819654746,0.020675446048549536,0.6564164505310863,0.416628324060689,0.014209296589033528,0.03673827538276541,0.020737613347568466,1.1385523805525744,0.011499051400475009,0.014189295394917938,0.010395244350527444,0.04879614819118465,0.928013480798212,0.3095980612604464,0.015751013043634677,0.009032675191681267,0.009693163459338145,0.00969034509585573,0.021103107483452663,0.016681667106584704,0.01028119768544031,0.0509094067678784,0.014856589159320286,0.01109266459936759,0.010350869515542267,0.010964957415561152,0.009149682505115178,0.015233541087311963,0.01406645344411047,0.010723379971080438,0.009073580633332511,0.014177126962523146,0.009705230875318533,0.01225393491669179,0.0040819007875242605,0.06030968564174317,0.014696186046304086,0.013108667075688777,0.03904137993288656,0.014398086674313153,0.08143873122487286,0.0197720233043101,0.014295145861834333,0.06899496914085708,0.008314966879627237,0.02458483500511645,1.0292058039275935,1.095770114589889,1.2425514078772624,1.1000446929821013,0.9777918868888795,0.8815501919754024,0.601516749336356,0.9572248010828379,0.5851035839539932,0.7087196612961613,1.0451429827670742,0.48551837815118226,0.21171463138667032,0.8952753547688773,0.2794690476757121,0.9535194250584901,1.1270592909628112,1.004493067910058,1.5664169772109537,0.17101052404771322
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0004862607933848651,0.0007588731602321243,0.0006451796144605894,0.00703350146441722,0.00047891078729815926,0.0004707291597584835,0.0014568455006681643,0.002454734154937126,0.0007305614859142136,5.081684798009987e-05,0.032546383554345686,0.0020068928309134176,0.002694940587704858,0.0004562392810526239,0.0011111157951691909,0.0005958314401428832,0.07802301796426622,0.0509904473598765,0.00033230198163496934,0.0013148155509481376,0.0014758053409801581,0.3327586264545973,0.00038227774784297156,0.0005984532070319248,0.0006593307782959946,0.016132220318172942,0.3797552957561976,0.08284134299945654,0.0005115343824872655,0.00045865944218299664,0.0006844169753727049,0.0002697685835616486,0.00827877234715573,0.00026974272986388895,0.0014885045996443872,0.02331082559968487,0.0002782540854276692,0.00026646387241604597,0.00026646387241604597,0.0006605737245346562,0.0016275288565631202,0.00027639641514548406,0.000276396415145484,0.0002658058070628032,0.0002630970038405778,0.0002534935369450831,0.0002828491258246998,0.0002510963120340231,0.00025252095434885597,0.0011726849705191674,0.0013653915833049856,0.00033048000528274675,0.0010796953440990232,0.0005306592671722925,0.0012926764890210868,0.0005553049845947953,0.0007976692339530977,0.0019145216645625137,0.00033935516465955255,0.0006616816332046546,0.27522587357137496,0.3915431437646317,0.3008223226935769,0.33784596901709085,0.27009585942018155,0.07616877497871309,0.054811751304389617,0.24018941394886173,0.13929833801161307,0.19777680864399985,0.44674407491334844,0.1028653048254825,0.050151533181019524,0.2392490476805456,0.0776027123057164,0.2124545454800095,0.30617832881687373,0.42036324555913035,0.698712724334882,0.025709922269903783
5fd8757a16e27c1fde92abd8bdcc315c,0.3105132899743409,0.10646587624173254,0.5933841186705313,0.005231066843123595,0.27661129210678764,0.5447286152766643,0.2798099641704359,0.16833838726031694,0.2900501120516395,1.1692575797958014,1.8833527911868162,0.3196116998605113,0.4277295432593155,0.37912406143271327,0.6074605514473281,0.46013546322139265,0.005105949081167772,0.005313558880450386,0.745493947660172,0.1235315182456477,0.4344536759405855,0.004960844812267058,0.5395591880214015,1.4484844968396862,0.7807410151183525,0.38013186107406005,0.005070423106249126,0.005070423106249126,0.3200221152852623,0.2530415007778217,0.19503679781867528,0.007394930424144738,0.007394930424144738,0.009489760291908662,0.032412294696567014,0.6461346354035707,0.005640610833015854,0.005640610833015854,0.005640610833015854,0.005640610833015854,0.030525668445587902,0.005640231659264995,0.005640231659264995,0.20566761904890607,0.05912896242298635,0.005658941922626388,0.020429898298799074,0.005832650732775731,0.005832650732775732,0.3735678586633375,0.48851977665943047,0.981763689177329,0.7848364398705122,1.1638526413758719,0.22305453640811126,0.3732941332677073,1.2530744271568488,0.0891490835158247,0.5699532660570814,0.4535163817393601,0.004929535574454151,0.004984597042674396,0.004984597042674396,0.0052376906972182915,0.0052376906972182915,0.005237987198659538,0.010266495275093846,0.004337950247132188,0.004337950247132188,0.00433834400448885,0.00433834400448885,0.00433834400448885,0.00433834400448885,0.004317221905314206,0.004317221905314206,0.004316270535990745,0.004316270535990745,0.004316270535990745,0.004316270535990745,0.0
06f825b512d903b9230e1a55d87359ee,0.9786785320376842,0.7518608932999171,0.5689117936756851,0.0046322579543476355,1.2086684009811557,0.9366053374299534,0.7527886482896231,2.2335182294630487,0.7642304200988267,0.8233629659014252,1.9928970329370506,0.6633558772684809,0.7093718211754448,1.3827304536482006,0.6276223970318073,0.19889090433167309,0.005065606458668472,0.007232080262945283,0.9929869631528229,0.5752471236291216,0.14727817494619766,0.006267223881770616,0.18416194097126679,0.25710509073968724,0.050312219728701216,0.07070506517268867,0.00869335395567529,0.006592957309981984,0.05290498531506107,0.14237540970691492,0.4223447881963609,0.005617916982632206,0.005696653387247116,0.013431379586227398,0.006416924077902707,0.17932275371585393,0.005264335047077181,0.005769889365628408,0.005592553497891434,0.01192982362237688,0.06370203536709844,0.020918152634996644,0.006173692005384912,0.005796451446440488,0.1520742954191958,0.007874079862778,0.13129147142851932,0.005799689880183045,0.0056558967884259405,0.1528309069312611,0.02270776965875188,0.12323501302490071,0.08073011339853091,0.4485522845890567,1.1306265758189395,0.5029013525504326,0.38846745997621285,1.291154916673865,0.017248667855891096,0.08753334793292175,0.006397484466058182,0.006397484466058182,0.006397484466058182,0.006397484466058182,0.006389431158481268,0.006389431158481268,0.006389431158481267,0.0063894311584812655,0.006389431158481267,0.006338195503008961,0.006338195503008961,0.006338195503008961,0.00633819550300896,0.006338195503008961,0.00633819550300896,0.006338195503008961,0.006338195503008961,0.00633819550300896,0.006338195503008961,0.002195307107116202
ada34fcbe592e08b93ed5d840434218f,0.22353377234514993,0.22958421461403977,0.23187125106726791,0.545482978439095,0.20591599240743888,0.4879705821138861,0.22972023307217326,0.3587246604202388,0.6375202502311235,0.5783296884612172,1.0377429383730208,0.22517543643968252,0.380086507339367,0.19292129968138222,1.1926343266887585,0.7672507074730406,1.5148577686776425,1.3039504974796707,0.30987885254125624,0.3192639204490262,0.5590590426938011,0.3368170543009274,0.565089531218227,0.9214403699524109,1.6658241485469498,0.6431640195583312,1.3441604680154073,1.700587360235883,0.6534824947043743,0.6662102643395867,0.26256558742638536,0.24716179434047256,0.6153685574954197,0.15763280983371739,0.26140575780220443,2.8069072499241456,0.1466459453983176,0.20830893126814945,0.2003656495405266,0.18131400962967587,0.25826872560766484,0.13820247053708448,0.14303917666225213,0.30027220874152416,0.13660595554432162,0.18655046885028223,0.19717786363046755,0.13869833581659818,0.172789333371644,1.14994371812799,1.9686136749390264,0.6828873800690345,1.23041956816149,0.6987357400970698,0.23282586534529318,0.25376672073306034,0.48273509606013915,0.21124683041250056,0.7394235789824134,0.4455992971298295,0.5150106286660647,0.4276950911248265,0.21524660437255377,0.6469264743202712,0.8599919880126788,0.3745322729689993,1.9333359279021125,0.9011529661880789,0.49063638830932804,0.5296500166865061,0.7833017943868189,0.6948428650778772,1.9869130989030979,1.0305732193860466,2.0294475789505384,0.6231177991640231,0.6434677378494545,1.1784097230047441,0.2826062966428409,4.122532865437883
ebb56d8228b80c7d24d8f705a40e3219,0.3171557169035236,0.3216646884609784,0.4254304055297781,1.0191292380224541,0.39506285320641843,0.5058485492445074,0.34643906977869476,0.6173544155512003,0.9178502086630335,0.45807298835286636,2.138413786918635,0.31261140333643933,0.37173546150517894,0.376412611725354,1.2718704906047258,0.8667463503506059,1.7803231197525173,2.875398452368519,0.35421725506202845,0.3156201783262202,0.6191528937365866,0.7321680800046366,0.8579160628686223,0.9920430947677329,1.8341312179751659,1.5999719316647785,2.6267443178348264,3.0295360657782426,1.0092053860946733,1.1651727585220961,0.19123461117147517,0.4393196421803144,0.9426226673982072,0.17682530249185052,0.2969050449882188,2.618996323553539,0.18774087315403226,0.26576019441842713,0.3559840124174988,0.17843083463358878,0.3553467763130353,0.16981782008959884,0.16981782008959884,0.46323607073613665,0.16862574434322222,0.18078873056931613,0.16507143169761473,0.16476288479935777,0.1908866067998855,1.7874762299188527,2.307301448914619,0.7752861452364458,2.4870387083869625,0.5526868280444885,0.31652549052432943,0.38865172764262373,0.8024425341381827,0.4921574577705005,1.289250579537009,0.9189941758564534,1.433712352790603,0.7477943037208564,0.22226160919779722,1.943234382072002,1.2767051530994271,0.5955862292424626,2.7257160769340447,1.6111119028678003,1.262492233609307,0.8878440531339146,1.3144238507713746,1.183932029618311,3.7931024736954817,1.9479055151564761,3.518516448985069,1.2462402195026394,1.2710491557065624,2.132297888129271,0.3793192356088021,5.824241125526583
7927ef6cfe85a019a8c01690c7f2052d,0.03730741466700099,0.03835199546061498,0.02313209831410468,0.0001915536684047651,0.006073739626087551,0.2619161349754703,0.05664653863431716,0.04336237088948855,0.13745745387418837,0.13695657235077274,0.31265826992684287,0.06257442883995239,0.03836499227510543,0.007827492455149658,0.27188779655108064,0.12116569231439599,0.00020425451469776,0.00022005062936866312,0.18403508339095384,0.05119391793426029,0.0742870162744108,0.00016562896829531456,0.36216729384708984,0.7032307144588072,0.2958244990623631,0.03212778895125245,0.00017134113359823413,0.00017134113359823413,0.03984015024909048,0.07523242708031976,0.7660612333945163,0.00019555915406108834,0.00019555915406108834,0.0009657303181253503,0.0005112520659355327,0.037346817048829056,0.00020252333671857316,0.00020252333671857316,0.00020252333671857316,0.00020252333671857316,0.0010137861303460482,0.00019561387854241926,0.00019561387854241926,0.00019561387854241926,0.0227046766225579,0.00019561387854241926,0.08085979194603393,0.0002121937557687986,0.0002121937557687986,0.18895043601318293,0.009061653623452444,0.29685886289114094,0.22207613631430984,0.6886211464998127,0.016647647697586664,0.11348752375189403,0.4105775937405213,0.009048552099203572,0.08019427313912411,0.06563356449575862,0.0002069951913337969,0.0002069951913337969,0.00020699519133379692,0.0002069951913337969,0.0002069951913337969,0.0002069951913337969,0.0002073962276901276,0.0002073962276901276,0.0002073962276901276,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.00017884745207383617,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.08163264502435917,0.08134236713295985,0.046090986356798584,0.4014174050026733,0.04557348054752964,0.043655767395621735,0.1600901686614857,0.21798840419188614,0.08996127520206589,0.17703819694180964,0.5912317847753442,0.16960142268518744,0.0414727483038857,0.05631343070547118,0.07737500632757131,0.0491101781279996,1.4424862837785029,0.9177746237465897,0.04615425189004915,0.09842096564142203,0.04800532456453349,2.1550836468381043,0.043838206602671584,0.042649797152890453,0.060193237842667904,0.06317673476111539,1.6042238223808494,1.0307765485199523,0.09958443374170219,0.06778518822050805,0.05980330913711216,0.0355424948708071,0.03804248258825726,0.04085734722308362,0.025260616024329566,0.13580193900868093,0.04194941544875012,0.042833676673961214,0.044086436975344014,0.03933216224080984,0.11233472309756679,0.03761984365750909,0.037619843657509075,0.03506920679196834,0.03640067647627388,0.0388663669466467,0.045373114864904196,0.0358270925932044,0.0274165067235641,0.20904511328537087,0.04437759997005035,0.04171120144683163,0.164218464481891,0.051345414974193274,0.20535695829025813,0.05528240880659144,0.05553681746512689,0.22871709206767254,0.04296552019451877,0.06791592824458202,2.1201982861103423,2.161291150485509,2.331125790146598,2.1162145718965477,2.089526908873321,1.9622840646095532,1.4458450210510523,1.8648857505976297,2.054156168681295,2.0752385652246437,2.139445615082509,1.8636767344795095,1.0079747313367344,1.7615017205104027,1.308961943579074,1.9446856680440157,2.108633244429026,1.745828841439837,2.543981356701276,0.2013145505695175
05b18ec772b1068d4e5af85a64eaed0f,0.124938187400662,0.054363239282445484,0.025701428076068428,0.0029191890297033006,0.09651663580492102,0.025784423973186064,0.42914260529452763,0.3719626321028652,0.06712281150951427,0.5907886302937516,0.39635563796731366,0.18165990203303195,0.04290199566713219,0.10547429929394726,0.2356655334824614,0.31949747864724437,0.005098067994618876,0.024285563792046595,0.04952415729516025,0.11378270475666719,0.00682073680319476,0.0027539826374549216,0.005929372467286318,0.0043761585800936535,0.37677922166361166,0.004542103280929577,0.002470070800047077,0.0024703387410340283,0.19279530358528052,0.16257963773555922,0.020697579779822464,0.003345629353566798,0.003347187991132734,0.004327569643556619,0.002699474655289225,0.18677688021989428,0.0045178766177660454,0.0025028809860909197,0.0024329521455292414,0.002617343384376381,0.004272355981955078,0.006023084940839186,0.005235370612315981,0.0024815606605887316,0.0026151433218967435,0.0024935806666070114,0.0047410351849511605,0.0044949536814657045,0.0016194318786199677,0.6022659682310825,0.06077455708308169,0.02266418220245909,0.08666299954359098,0.017896044790730137,0.18546662813562131,0.03971214222418089,0.024434984029750292,0.19398555146894872,0.09730742749130719,0.1812332939789033,0.002830320186592214,0.0022852055837856385,0.002285205583785639,0.0026609824975270045,0.0023359705809905713,0.002266363153915173,0.0026090176863484164,0.00226639022987086,0.00196013240023237,0.0025217117732415756,0.002569352325666191,0.0025129665234468286,0.0025129665234468286,0.0025129665234468286,0.002512966523446829,0.002523211024209971,0.002523211024209971,0.0025232110242099713,0.002523211024209971,0.0012244947409766906
8443d1a17e53f9c662e712c51f4452bd,0.1354709733083279,0.052551926816820804,0.10437362738477668,0.0013924973101449587,0.12133518014270013,0.40297847244602036,0.1467309721812377,0.061911639214430936,0.2928247174596569,0.3890079221248929,0.3671463111133226,0.0764762595850463,0.2531969205391178,0.1484554433022714,0.3240809003512463,0.26665632802291367,0.03006354206007356,0.021326030504807424,0.2548977729832528,0.06482738913802316,0.2444053196106497,0.0020156871885378506,0.5275973346245959,1.079927327314735,0.35547067627438467,0.4887264004981437,0.0015234539923964525,0.0014514238753104939,0.13387516631106783,0.30895452796559597,0.15136741408868717,0.0014586642817870938,0.020143475932947217,0.013346605797147703,0.0130683972622248,0.5868037039093025,0.0015323893301263576,0.0016116224589209115,0.0016116224589209122,0.032567267370530915,0.026380156284747516,0.0016116224589209122,0.0016116224589209124,0.05322938342445629,0.03647699627977907,0.010857891438127739,0.039012830541955805,0.0020596223652327317,0.0014484384735256714,0.22316917059233224,0.1943518893753354,0.5006587584700921,0.3244647137382035,0.4963319322203475,0.05330066512855084,0.3344871088395708,0.35497954977795787,0.02854644072623111,0.43227935407923135,0.20111485310556104,0.021357085722209804,0.002687297087082218,0.0026872970870822177,0.00349167261182261,0.00349167261182261,0.00349167261182261,0.025849144871116125,0.0034152670442053755,0.0034152670442053755,0.0035058008467321678,0.003505800846732168,0.003505800846732168,0.003505800846732168,0.003505800846732168,0.003505800846732168,0.0035058008467321678,0.0035058008467321678,0.0032226976398964085,0.0032226976398964085,0.018684811651160125
55477af7eda43f167a268457d0fb9e95,6.65132328856451e-05,7.458268236807995e-05,4.497561019605935e-05,0.02126611883509004,4.498560983544363e-05,6.094740846747949e-05,0.0001609479379921548,0.00017458351403248137,6.208977284146019e-05,7.491010976838097e-06,0.059090020993059704,0.0001518747037407862,4.8631106274933483e-05,4.339199047877401e-05,0.000374729909128828,0.00022451499666330932,0.1685820901330406,0.0831116694995998,5.6034103395067043e-05,0.00014945127833662788,0.000419090014666964,0.3261201893881006,0.00011026868451775358,0.0007811018126656776,0.0010294947990566953,0.011473863753044761,0.3051405798597016,0.11669883417427142,0.0002792684869019717,8.263236785171977e-05,5.65589402559663e-05,0.00010242581850713766,0.00010242581850713763,3.9887943826859556e-05,3.988794382685954e-05,0.019146794179390806,4.165436902272549e-05,0.0008517635045660982,4.165436902272549e-05,4.165436902272548e-05,4.165436902272549e-05,4.0527114330055114e-05,4.0527114330055114e-05,4.0527114330055114e-05,4.0527114330055114e-05,4.0527114330055114e-05,4.0527114330055114e-05,4.0527114330055114e-05,3.934709320579063e-05,0.01206108223020055,0.00048264919494226836,7.788995995695162e-05,0.0002792086050439866,0.00011530074451215583,0.00018284765006676814,7.27851949082415e-05,0.0001084178259771037,0.00025892836532987547,0.00013597697454511822,0.00016652501405297143,0.3273436691014012,0.34422185764028596,0.33324309628133864,0.3553066239924484,0.29487229303322193,0.21974243701210153,0.11615260112676593,0.2699323039708122,0.2039821023925867,0.2416602087882167,0.33982055827082774,0.1817148496267665,0.10783030899387891,0.25993948104789844,0.10894787547497653,0.25356342317374475,0.3353809250536689,0.32621471215529696,0.5045314318768804,0.03833382884162894
563600b0e7e071b3ebe0fbefabe683d5,0.012633445753161405,0.0,0.0,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.0,0.07580067451896844,0.20213513205058242,0.0,0.012633445753161405,0.012633445753161405,0.0,0.0,0.0,0.012633445753161405,0.02526689150632281,0.05053378301264562,0.05053378301264562,0.0,0.0,0.02526689150632281,0.11370101177845264,0.0,0.0,0.0,0.0,0.0,0.2274020235569052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012633445753161405,0.03790033725948422,0.012633445753161405,0.03790033725948422,0.0,0.0,0.0,0.0,0.0,0.07580067451896844,0.012633445753161405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,2.009144177020516,1.4054283346022494,0.17080706209269841,0.00019945660209260224,2.863277927565525,1.9928977972911128,1.0608964592267145,0.9446026709536355,1.6583751109242846,1.0247293072176629,1.703423312006805,0.9997199459548496,1.698795862467715,1.886050452837361,0.0,0.04084032875848802,2.671251939879375e-06,2.671251939879375e-06,2.3255503342701953,1.3131255292742916,0.00010506924296858876,0.0,0.006865229946427914,0.00015760386445288314,0.0,0.0,0.0,0.0,0.0,0.0,0.1568589057211901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08476848958766878,0.018568536283499224,0.0240482917864055,0.0,0.0,0.0,0.008023275492733555,0.09565028905369047,0.010432323237726294,0.10693504679530957,1.0225164477465056,0.15075138130768123,0.07786706221730284,0.6053248954527582,0.0,0.015802905775542646,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,1.0506924296858876e-05,0.003530897140217504,0.003530897140217504,0.0
3e23e42b88e2bc6eb258186170561051,0.14952856501224185,0.22430879028371095,0.0755282813723235,0.058607185639101084,0.14103665255909112,0.11033044786463336,0.308251095799301,0.6563486981845509,0.12776702249649546,0.3406892336619984,0.6196518094902,0.21849098277798226,0.08295757336098523,0.152812737493311,0.2727132325280273,0.186356679780034,0.07749054571322077,0.0768139467797122,0.054547783819553164,0.11041074398199735,0.13619165850857418,0.08611414200978443,0.135434444015797,0.08972100705634445,0.1678988647238887,0.19521380689592785,0.082236212737148,0.08030599397075848,0.20647584663714094,0.1764872588192347,0.060880305667519716,0.03342745833803609,0.042678764825349054,0.03049858631298276,0.032125866819839935,0.20303074058394752,0.031483199070900345,0.03481641503900143,0.04254458846379381,0.03198447398569249,0.032468594207633455,0.03271750914325951,0.03271750914325951,0.03481832363128949,0.030608806962027696,0.034499530391417184,0.03026379414530849,0.03111308940378838,0.032971116562554116,0.23873550580006986,0.12297679390460585,0.047408870132507816,0.23165080545884084,0.164908625223868,0.377598032146256,0.3060933972675046,0.13186279177358654,0.4277165752994325,0.226870909594081,0.19146896784965045,0.09298188732027807,0.08631044522510697,0.10368615243647886,0.08043436394939803,0.09923939278826376,0.11845780049079567,0.09437534226618068,0.08197263019758567,0.10450187728877525,0.09524662336664429,0.08248500918647472,0.09780952246336681,0.0747916970662132,0.09193481932319163,0.07922286364721455,0.08757875139734315,0.08309967424556298,0.07169875940253259,0.07005217637483657,0.015148740251156343
d056e8e79cc5bba507aa0bfb63b93059,0.013120804847472243,0.11577169334984022,0.044483532807818964,0.0,0.0013368367203084926,0.1932929799620836,0.027486855796669856,0.06100737689822256,0.1341142667612314,0.10994812405709055,0.24518428275652315,0.041035868766059636,0.024453370066764523,0.0003659617430796196,0.11176558960101948,0.10267495457259405,0.0,0.0,0.04246478718866647,0.002104280022707813,0.053369537340943796,0.0,0.27461593125134975,0.2228993233775215,0.0217163151646723,0.0651489454940169,0.0,0.0,0.012178432386427098,0.19996497121085635,0.15558793100508736,0.0,0.0,0.045979916672622474,0.012178432386427098,0.16875871164153153,0.0,0.0338947475510994,0.0,0.0,0.0,0.0,0.0,0.0,0.0338947475510994,0.0,0.07387871129541235,0.0,0.0,0.0434326303293446,0.0434326303293446,0.1458646882971478,0.001402853348471875,0.2861109661227002,0.03247192120273084,0.17962722475899656,0.17451568320153965,0.002495074884067835,0.0924866944336372,0.012158062353422917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601ac5b76a11867de7e1c59a5512a054,0.012050700483879136,0.0010932805964601214,0.0010932805964601214,0.0,0.0005466402982300607,0.011504060185649074,0.010386165666371157,0.0027332014911503034,0.004373122385840485,0.00822421839626871,0.009292885069911034,0.0016399208946901822,0.002459881342035273,0.0016399208946901822,0.08224218396268712,0.09869062075522456,0.0,0.00822421839626871,0.010410779589188951,0.0010932805964601214,0.0005466402982300607,0.0,0.0005466402982300607,0.0,0.01644843679253742,0.041121091981343554,0.0,0.0,0.00822421839626871,0.10691483915149327,0.0,0.0,0.0,0.0,0.0,0.16448436792537424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822421839626871,0.041667732279573606,0.01644843679253742,0.01644843679253742,0.0027332014911503034,0.0005466402982300607,0.0005466402982300608,0.0,0.001275494029203475,0.04989195067584232,0.017723930821740896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
