,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
264897b39d47dec32616ecb61c02d5be,0.03147346198632536,0.044131792747121174,0.044686339652361184,0.0,0.0,0.046076686489843574,0.02516502571411321,0.020596358202499086,0.041826313419402586,0.027146457966537637,0.0,0.022911894500658704,0.041858265672419924,0.037339520272531096,0.0871387813667826,0.08789686710897057,0.0,0.0,0.03775997187477859,0.021773703202525904,0.08966162268350779,0.0,0.07828162479230186,0.10850520759447053,0.0793727016696015,0.08962096548932924,0.0,0.0,0.07020176439637951,0.07690728896688012,0.11207073784466628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920132557940155,0.03920132557940155,0.1665026725125345,0.011062955735984318,0.1665026725125345,0.0,0.1665026725125345,0.1517826550277652,0.0,0.042858387328186524,0.011062955735984318,0.0,0.1665026725125345,0.0,0.0,0.0,0.0,0.0,0.0,0.1665026725125345,0.02813836984341723,0.0,0.0147200174847693,0.0,0.0,0.0,0.0,0.12364428518434797,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,0.008741586618053068,0.009489782875914655,0.0,0.14337568906235565,0.005200216052968573,0.006684907172361147,0.011866195657265812,0.01817991541738035,0.007718557449549861,0.0073345046555435495,0.00959565400534558,0.015723013590761847,0.006196721555986352,0.006849074295574754,0.005348303695662383,0.004905894749671328,0.12551667623039203,0.106647330675181,0.006623245685950184,0.0012103263514151366,0.004554795785330298,0.2273145148756748,0.004704649822462256,0.004057652824532854,0.004987584780819027,0.005358228877310508,0.11974231996516188,0.31552234573822496,0.004144460910663942,0.004191277079222464,0.004070332568075356,0.0,0.0,0.0031423400254083963,3.0370495731504492e-09,0.009183688355715154,0.0,0.0,0.0,0.0,3.03704957315046e-09,0.0024924420605067785,0.0024924420605067785,0.0,0.0,0.0,0.0,0.0024924420605067785,0.0024924420605067785,0.00955003113614376,0.0,0.0,0.00955003113614376,0.008203095829763859,0.016146976442677055,0.0,0.0,0.016146976442677055,0.0,0.0,0.0,0.0,0.18592156041152458,0.0,0.0,0.18592156041152458,0.0,0.0,0.0,0.0013469353063799028,0.0,0.1848228637304533,0.0,0.0024924420605067785,0.002616359406556707,0.0,0.0,0.18592156041152458,0.0,0.0
26f173c04574871aba8876838e2d9e61,0.07741352967214536,0.05153941290069289,0.002731195404303638,0.25843368709622727,0.03792374747137102,0.051948562957831734,0.0346502272952715,0.04522989606734374,0.06778306228014314,0.11772812048293022,0.04973923708253559,0.09374587855212037,0.04770044732391572,0.0491941819399568,0.0107569772029888,0.010438932512140116,0.22484697001123935,0.19103379624924435,0.0517743051541328,0.0533563806430762,0.009874319898786371,0.31348341405788976,0.009654838922445282,0.008121880476233944,0.007096427098791769,0.010432399345930675,0.21892480944179837,0.5755611604880014,0.008624722658267896,0.008794789570463854,0.006055450867775707,0.1477060209753739,0.015370143693844823,0.019798789763282726,3.298514472403472e-08,0.017067949100604857,0.0,0.05863215615446723,0.01623796845839321,0.007202036795876235,3.298514472403472e-08,0.019774827573939557,0.019774827573939557,0.018062428302050227,0.018062428302050227,0.018062428302050227,1.9355337041940754e-05,0.019774827573939557,0.0,0.0169061051014807,0.005837181691148666,0.0,0.0169061051014807,0.01055406024408701,0.09918384546533468,0.002744074079391868,0.002744074079391868,0.09941037501393145,0.008581255770540534,0.002744074079391868,1.9355337041940754e-05,0.002744074079391868,0.3281303336971665,0.0,0.0013322946332205315,0.32813033369716654,0.0013322946332205315,1.9355337041940754e-05,0.002744074079391868,0.011840193016177428,1.9355337041940754e-05,0.32609941179289925,0.018062428302050227,0.019774827573939557,0.09918384546533468,0.018062428302050227,0.0,0.3294432729933451,0.0013322946332205315,0.019774827573939557
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0019726173063517793,0.0013217046550206878,0.0,0.07670135268358244,0.0010185281422180564,0.001469327057055424,0.003811406037933865,0.0011181823987594403,0.0021362279298970024,0.00016993142982539284,0.0013414869629745896,0.00199503800742527,0.001325877219903426,0.0012906228286863393,0.0,0.0,0.06730082910314758,0.05723445685626068,0.0014297378561780006,0.0012896014510105725,0.0,0.13634866475921523,0.0,0.0,0.0,0.0,0.04226303095396666,0.18956204910229887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002765297077777062,0.0,0.0,0.002765297077777062,0.0,0.0,0.0,0.0,0.10010202534411841,0.0,0.0,0.10010202534411841,0.0,0.0,0.0,0.0,0.0,0.10010202534411841,0.0,0.0,0.002765297077777062,0.0,0.0,0.10010202534411841,0.0,0.0
5fd8757a16e27c1fde92abd8bdcc315c,0.14788707920567953,0.2815022851488042,1.3251154086139958,0.005324793888807782,0.004189752793612639,0.20064557902405877,0.11248195958125409,0.10158429388479175,0.040427986794708895,0.1374827446472619,0.2066543345259682,0.11592602330294273,0.17844107018294528,0.22742894582016998,0.7318441699641641,0.7216701853272799,0.004922766115161368,0.07678160071324674,0.16583008883563363,0.10697666310563321,1.1921425089236872,0.0046985651698624046,1.0781882512902778,1.3167931952546075,0.738211074764261,0.8845597829452259,0.0041710955025069454,0.00417233699529226,0.590097862607208,0.6224147633772447,0.9991911067747024,0.01885644344942024,0.13726583196929798,0.0013990518944770503,1.2367943980229834e-06,0.5911522391425841,0.0,0.07132533380784714,0.14520634146219205,0.11621618625428114,1.2367943980229834e-06,0.0,0.0,0.2697010679267767,0.009025405077175837,0.2697010679267767,0.009025405077175837,0.0,0.0,0.7615088261569106,0.6143010458549371,1.3057130267535308,0.4412600760622853,1.439398228994678,0.01085195274960738,1.3057130267535308,1.6391926199334232,0.01085195274960738,0.9193679171928169,0.19570881067173046,0.2697010679267767,1.9503833474506365,0.012431370535766132,0.009025405077175837,0.007840188176701667,0.004591182359064464,0.009025405077175837,0.2697010679267767,1.9438836907831352,0.3857859460559532,0.2697010679267767,0.3236220980529794,0.26067566284960086,0.0,0.01085195274960738,0.009025405077175837,0.09859620854462628,0.012431370535766132,0.013616587436240302,0.0
06f825b512d903b9230e1a55d87359ee,1.057592364622645,0.852815331214874,0.2110388407050097,0.00872089607583152,0.800643037098493,1.0468573160850563,1.0151603943244512,0.9700157164329417,0.9193022769707357,1.0047878099628011,0.8808968545908646,0.9375973470673986,0.7903318093191515,0.9328815338335914,0.18590680592420372,0.17707369711912987,0.007140033871592428,0.006134926811767881,0.9929326356570793,0.6843233660947715,0.20517812140374594,0.007014674368013246,0.21604631513314312,0.20819588114146245,0.16383755555763935,0.22155047110064488,0.006505113517285542,0.0066190907360616225,0.14498209401445378,0.1511116313023533,0.4336503203910694,0.0038063641573590767,0.0011267406369906453,0.07424156323215446,7.828401184148547e-08,0.21304393593910567,0.0,0.001517671696196079,0.0012408053871647297,0.0009341503157793298,7.82840118414857e-08,0.05898958725973401,0.05898958725973401,0.0004948508497201154,0.0004948508497201154,0.0004948508497201154,3.013152342499281e-05,0.05898958725973401,0.058955812425218,0.22322464075413112,0.015423205887807472,0.1969326417432538,0.2205618293588958,0.29875364392578624,1.3094648471309516,0.2012044935959984,0.1968261555066751,1.3094648471309516,0.11132569134077316,0.09361798327259466,3.013152342499281e-05,0.2012044935959984,0.01790714536248459,0.0,0.002255179188433837,0.01808826782625953,0.0020740567246588957,3.013152342499281e-05,0.2012044935959984,0.04060121085723798,3.013152342499281e-05,0.004560532128992611,0.0004948508497201154,0.05898958725973401,1.319757075113415,0.0004948508497201154,0.6930033855114888,0.020132193027493434,0.002255179188433837,0.0027897639268030234
ada34fcbe592e08b93ed5d840434218f,0.04660008200580313,0.11481744825321935,0.8197008044075215,0.899343875808798,0.0,0.06822183622238001,0.03725971621632641,0.030495278265681904,0.06192866981685831,0.04019345466213321,0.0,0.033923696195318445,0.061975978804078236,0.09553547839672882,0.9921341445605,0.9666098734423278,2.4796106951925054,1.2919156705298585,0.055907983261136766,0.03223847301096317,1.052242498973066,0.7736054151247571,1.2044881042923972,1.0062743703683688,1.005199211786022,0.8440726633584746,0.6774619264688024,0.6885042163883097,0.7856167995246418,0.8277408063612967,1.0887748045585088,0.017100708143438826,0.12191700615368177,0.002274142234149836,1.083559518897519e-06,1.0409922313648048,0.0,0.06475003117820974,0.12898999927510896,0.1032929201649846,1.083559518897519e-06,0.0,0.0,0.23966282608924105,0.014670688733807091,0.23966282608924105,0.014670688733807091,0.0,0.0,0.7923703539841048,0.6811196036889438,0.9992742153567429,0.6181997375356735,1.1386157845758689,0.0,0.9992742153567427,1.3676650399521837,0.0,1.151601181136811,0.2016210567759588,0.23966282608924105,1.5556965209823368,0.8023094777682275,0.014670688733807091,0.06006247797152977,1.1631468119660384,0.014670688733807091,0.23966282608924105,1.5451314062833117,0.3307721588386817,0.23966282608924105,0.25555687138445393,0.22499213735543394,0.0,0.0,0.014670688733807091,0.18306959150674101,0.8023094777682275,0.02213360111657821,0.0
ebb56d8228b80c7d24d8f705a40e3219,0.21135085972946405,0.24805021540004066,1.8858151613242122,0.8306771674220101,0.002960371410383407,0.29377009178776187,0.16657428812251662,0.1457126245071477,0.03640602618120355,0.19093006316450215,0.3899901067623306,0.16236446323535053,0.25864900667025803,0.1990524931738992,1.2938330965465519,1.3918783788193085,0.9277630943375746,2.4496589501764148,0.24046621592681017,0.1527708331392697,1.489924884745528,0.9968536659391656,1.350361488176519,1.40484312552944,1.320158464061175,1.5051425767885143,0.8710975820557616,0.8901495478376736,0.936905134965375,1.4580832567640902,1.046524023520431,0.011434379541135173,0.06874686453479147,0.46051423379779577,9.739108183016904e-07,1.3313860407920897,0.0,0.04362258411159295,0.07283869471149267,0.05860985294475341,9.73910818301692e-07,0.36009825397247075,0.36009825397247075,0.13574737144112733,0.04206928235962809,0.13574737144112733,0.04206928235962809,0.36009825397247075,0.36009825397247075,0.7591134223711131,1.5542229802629972,1.9511944162965071,1.252030748442871,1.9980348949584716,0.007667710303993526,1.9511944162965071,2.0977536030498682,0.007667710303993526,1.2351944282578675,1.118808660379366,0.13574737144112733,2.0177724310997074,0.9677300250741434,0.04206928235962809,0.36143295808241344,1.6243506984839773,0.04206928235962809,0.13574737144112733,2.1525710587271405,1.5712181327733274,0.13574737144112733,0.9093562738910489,0.09367808908149926,0.36009825397247075,0.007667710303993526,0.04206928235962809,0.3150620672126045,0.2233146590552197,0.3664759379042366,0.0
7927ef6cfe85a019a8c01690c7f2052d,0.1108523765651263,0.15210810457470028,0.27169893340631074,0.0,0.004350358195083292,0.1549232025548335,0.08141248922096424,0.07193453668583503,0.1426602827617934,0.10545652286493166,0.005692610808029551,0.08558306305367157,0.14082864132731204,0.12920312153998417,0.378013928201114,0.38244840652350093,0.0,0.0,0.12804526197115917,0.07673039750470938,0.38680175457273186,0.0,0.2834386517789873,0.49924726061423447,0.35626334124721915,0.3900450376350968,0.0,0.0,0.30533355917960237,0.3315348674837974,0.43787345725074794,0.0,0.0,0.0,0.0,0.008823897285160504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008647840857286,0.2917291758885153,0.6682612259580722,0.09146412418611309,0.6773968341552854,0.011267939638081637,0.6682612259580722,0.6094077629783607,0.011267939638081637,0.26825412287932693,0.08232851598889984,0.0,0.6682612259580722,0.0,0.0,0.0,0.0,0.0,0.0,0.6682612259580722,0.20940065989961548,0.0,0.05885346297971148,0.0,0.0,0.011267939638081637,0.0,0.40000710307874526,0.0,0.0,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.11703209396806988,0.11743819997730802,0.024242997401700512,0.6277284331060795,0.07709731148848929,0.10618057476655228,0.1574291215888091,0.13398470413786492,0.1083590497357283,0.1392133270627027,0.11277328316383958,0.13747695365168414,0.09748272651806225,0.09908942932241113,0.056689664621988836,0.03973175196041007,0.5471531707936858,0.46531434462724675,0.1033989624733197,0.11272604735861479,0.04904973033265667,0.7882257448380399,0.048429539996908334,0.03318766332629571,0.03469068836778214,0.04841788280918529,0.8695851947740711,0.9771421639280173,0.04763913677087638,0.048407847547248764,0.024074554308181624,0.23230921798915646,0.053395690560052445,0.042928489595687076,1.598670623907259e-07,0.10224251085838909,0.0,0.0922125632585212,0.05696950197066738,0.035385619380175745,0.43617693571335053,0.040521326268886305,0.040521326268886305,0.02839524850440287,0.02839524850440287,0.02839524850440287,1.7337049430738457e-05,0.040521326268886305,0.009209429385586939,0.10012856261358279,0.06516932486165294,0.02575596715731295,0.10012856261358279,0.02821390151686129,0.18160619063220593,0.002457934359548342,0.002457934359548342,0.18339773726532277,0.0676272592212013,0.02821390151686129,0.04363517685882184,0.002457934359548342,0.7892174880262,0.0,0.0466292416009462,0.7892174880262,0.06755950412861338,1.7337049430738457e-05,0.002457934359548342,0.10258649697313113,1.7337049430738457e-05,0.7616946316658749,0.07201308831379397,0.040521326268886305,0.11033986603586052,0.02839524850440287,0.017148958795247124,0.7904542380142676,0.0466292416009462,0.03131189688329937
05b18ec772b1068d4e5af85a64eaed0f,0.22591679782331528,0.18028180951106565,0.0,0.0027045464688129715,0.14161219423309182,0.2136954914638298,0.33323738731717917,0.1861195779979602,0.13520652312534687,0.17251384034829934,0.11034567435443529,0.1971900599846262,0.1936956366304442,0.17137261589508232,0.057910020130347614,0.058346244368972094,0.0018911224146329528,0.001609700119283727,0.19883688836302416,0.15064211739979672,0.0024298247295514662,0.0018692104181152198,0.002350901352348238,0.0,0.059414447178004225,0.002199014281359975,0.0017332385956551747,0.0017695039515950397,0.11552647218387538,0.0819536947269195,0.0020352788360368324,0.04758490744820524,0.004797889979011903,0.01683269667752379,1.8764174406251e-08,0.11401338307560219,0.0,0.018887493962335616,0.00505817172254065,0.002162689439826342,1.8764174406251035e-08,0.014695547738876134,0.014695547738876134,0.0058128007677010485,0.0058128007677010485,0.0058128007677010485,0.0,0.014695547738876134,0.008224772904013765,0.12140997131368265,0.1152874976087992,0.0,0.006122473704883453,0.0,0.20919492147176122,0.0,0.0,0.20919492147176122,0.0,0.1152874976087992,0.0,0.0,0.004994108854107323,0.0,0.0,0.004994108854107323,0.0,0.0,0.0,0.006122473704883453,0.0,0.00020529860264223397,0.0058128007677010485,0.014695547738876134,0.16454543728249096,0.0058128007677010485,0.0,0.004994108854107323,0.0,0.006470774834862368
8443d1a17e53f9c662e712c51f4452bd,0.08127919631776288,0.11281331433883911,0.6404785465648084,0.006226107231765709,0.004551395166909261,0.10928378187174324,0.057705517503910154,0.05378628197249315,0.06848081346575521,0.08050609386971556,0.05194727496890829,0.06509484562697775,0.09847538190662314,0.09391090464527847,0.5653540012447414,0.5639069077205743,0.005698481337368987,0.01479741321984671,0.09077500592618017,0.057331009561511916,0.5460042070890899,0.005602207965683844,0.5201522381525051,0.7835069744288448,0.5674550842383999,0.5434763613583925,0.00495880125738092,0.0049553757848778135,0.45153135057697635,0.48802904709893247,0.577199627602406,0.005729744998104068,0.03177658507391304,0.004314031958619063,2.2852808481396685e-07,0.48712128942271327,0.0,0.021927712073968618,0.033693610963239744,0.027181495069157548,2.2852808481396685e-07,0.0,0.0,0.06289622759146145,0.02783019421661489,0.06289622759146145,0.02783019421661489,0.0,0.0,0.6419951175544141,0.35735757836968307,0.834132531009771,0.19863884582375124,0.9118800047785441,0.011788649051416362,0.8341325310097712,0.873313564823156,0.011788649051416362,0.7146381463020193,0.3245914204452453,0.06289622759146145,0.9208534420998887,0.014157092744765986,0.02783019421661489,0.0,0.014157092744765986,0.02783019421661489,0.06289622759146145,0.9008114931955322,0.48025015251368525,0.06289622759146145,0.061696970021498744,0.03506603337484657,0.0,0.011788649051416362,0.02783019421661489,0.17971894047219725,0.014157092744765986,0.041987286961380876,0.0
55477af7eda43f167a268457d0fb9e95,0.00021297869255024302,0.00014276504677677906,0.0,0.07996230379790628,0.00011030841952868262,0.000159585017921175,0.0004305017069994148,0.00012052824479337403,0.00023329280035562288,0.0,0.00014532590214603932,0.00021286767656119557,0.00014386917101504536,0.000139589230667588,0.00027726348286795225,0.00027215902728873785,0.0699023222939101,0.05936775571672623,0.00015508308893999817,0.0001388158798729046,0.00025052905378400545,0.11110844003928552,0.0002423915948258801,0.0,0.00030504219881391916,0.00022673115491269433,0.07700013826469582,0.1679443542553712,0.00028788182516247007,0.0002856354939297337,0.000209849078732952,0.0,0.0,0.0,0.0,0.0005907466521001878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000631262627895407,0.0,0.0,0.000631262627895407,0.0,0.00030007793572392146,0.0,0.0,0.00030007793572392146,0.0,0.0,0.0,0.0,0.1027918567080873,0.0,0.0,0.1027918567080873,0.0,0.0,0.0,0.000631262627895407,0.0,0.10227693505530422,0.0,0.0,0.00030007793572392146,0.0,0.0,0.1027918567080873,0.0,0.0
563600b0e7e071b3ebe0fbefabe683d5,0.05193240394685377,0.040803478127764276,0.0,0.0,0.03929713794736338,0.06485654263368922,0.050035048419208486,0.027495918785872375,0.0,0.06508618360600868,0.0,0.03653691854309167,0.05842671287259022,0.0441229540723332,0.0,0.0,0.0,0.0,0.057311296651666295,0.030015638119270768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,1.3368976662790086,1.2461658584947473,0.14185888210175296,0.4603752565790565,1.3125166188924604,1.5020762318723657,1.200022208448443,1.1112763073662433,1.3181108463261215,1.115411949220297,1.19839338628031,1.1077768643053727,1.3318065261912597,1.256993221630341,0.0,0.07464088354236469,0.11975275123302531,0.09786065764248651,1.3644020790905724,1.1764250943339587,0.09942707413739264,0.11831995167885113,0.07310523271757598,0.07492141140599057,0.07102022617101586,0.09009023055428893,0.10425773803881026,0.10775055543753724,0.0,0.06527683877974143,0.3999046911580996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16900360004476578,0.0,0.0,1.8088285011820138,0.16900360004476578,0.16900360004476578,1.636329461539054,0.0,0.0,0.0,0.16900360004476578,0.03421172361975047,0.0,0.0,0.03421172361975047,0.0,0.0,0.0,0.0,0.0,0.17974223322846622,0.0,0.0,2.1012835567749644,0.0,1.4976562445447485,0.03421172361975047,0.0,0.0
3e23e42b88e2bc6eb258186170561051,0.22864790390390624,0.20870923603396643,0.2119617886520162,0.07736970299750058,0.13484258885245864,0.1862196265907672,0.32213485889472726,0.30523999816235137,0.20050771395994096,0.20699651071624864,0.18327535330642872,0.26208415117745765,0.1709151463952183,0.17210857392590545,0.16310488466795556,0.12159338112611404,0.0688247440165247,0.05984840333840125,0.1802301201582447,0.1487986367621542,0.17253402134603074,0.06122662931288038,0.15615861581080867,0.14124133005465614,0.14407244802187777,0.15575565811038275,0.11306428095716695,0.0668614458347467,0.13416873506474772,0.14213482830842758,0.13109858722822543,0.12929837988443446,0.04003600563102259,0.0362341818505013,3.871005036869037e-07,0.14542830057029585,0.0,0.051570013089800276,0.04413178063368479,0.03353706738221192,3.871005036869038e-07,0.02664476315918805,0.02664476315918805,0.01688043996096391,0.01688043996096391,0.01688043996096391,0.0010949881856465802,0.02664476315918805,0.02664476315918805,0.14424266596531618,0.100389139939983,0.06788589905415827,0.14424266596531618,0.23343895385580518,0.31622817904724976,0.15524031903770086,0.15524031903770086,0.32575288573940364,0.25562945897768385,0.22312621809185912,0.0010949881856465802,0.15524031903770086,0.07421043230605347,0.0,0.07537181502009885,0.07421043230605347,0.07537181502009885,0.0010949881856465802,0.15524031903770086,0.289170249239071,0.0010949881856465802,0.04685117105115537,0.01688043996096391,0.02664476315918805,0.17158285627822273,0.01688043996096391,0.0,0.14848725914050573,0.07537181502009885,0.0
d056e8e79cc5bba507aa0bfb63b93059,0.021425649298561215,0.06330583766325935,0.3523192801803045,0.006043036556790334,0.0,0.03136683616184557,0.01713116325665499,0.014021029776324656,0.028473382533042848,0.018480028931735455,0.0,0.015597337736472545,0.02849513412070568,0.05247971149990059,0.20713371419119864,0.21971774507234226,0.005530924823172738,0.0049067538984886045,0.02570520889198814,0.014822510753693754,0.11438798010040876,0.005437482246152781,0.23832579780238886,0.24549339023793457,0.21470738848890575,0.23113219282082767,0.004812994084541719,0.004809669333651638,0.16964487536280368,0.19182356839034864,0.2703776561169164,0.0032406632935372526,0.013509560518007521,0.004187183397691571,6.307902047546659e-08,0.2052581683340198,0.0,0.012516437492775577,0.01437105359937217,0.01171984087611871,6.307902047546659e-08,0.0,0.0,0.027011883151566534,0.027011883151566534,0.027011883151566534,0.027011883151566534,0.0,0.0,0.0,0.0,0.4425713175945859,0.0,0.42311867641930656,0.0,0.4425713175945859,0.3207869937303149,0.0,0.33894747551099397,0.217163151646723,0.027011883151566534,0.4425713175945859,0.01374082164181258,0.027011883151566534,0.0,0.01374082164181258,0.027011883151566534,0.027011883151566534,0.42311867641930645,0.217163151646723,0.027011883151566534,0.13552514550608358,0.0,0.0,0.0,0.027011883151566534,0.08417120090831251,0.01374082164181258,0.04075270479337911,0.0
601ac5b76a11867de7e1c59a5512a054,0.037687108640227986,0.0291632596251673,0.0,0.0,0.027591400875533006,0.04512791278163282,0.040414485545726374,0.02009512237362256,0.0042498041601649675,0.04237030807066313,0.002647345407052889,0.027662813937744547,0.04065588292009847,0.031266345187575845,0.0,0.0,0.0,0.0,0.04013404020575304,0.0220685675190193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005466402982300607,0.0,0.0,0.005466402982300607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005466402982300607,0.0,0.0,0.0,0.0,0.0
54c5162439d2d1c970aa53ae1209bc72,0.020029121181083794,0.1026304581703169,0.49213901186058,0.005493584147234901,0.0,0.029322339491246817,0.01601455060050453,0.01310713624405535,0.026617481750154787,0.01727549694041336,0.0,0.014580700135284973,0.026637815564972207,0.08440806019937024,0.40556930838534183,0.4012419330950469,0.005090849955657779,0.051460008009502976,0.024029738222088644,0.013856376530609331,0.5588549643178083,0.00482484514304793,0.5634896870960838,0.5728590354853745,0.410900239153795,0.36468709983435715,0.0042862304609479745,0.004288531462988956,0.32986676200062354,0.3493403664273534,0.6208150419106374,0.01220654797803188,0.08891516434025229,0.0008832026282361155,8.01478328197334e-07,0.33771455179585913,0.0,0.0461703381622812,0.09405824477551074,0.0752784643206492,8.01478328197334e-07,0.0,0.0,0.17469860267923168,0.005697616733535712,0.17469860267923168,0.005697616733535712,0.0,0.0,0.2557681275133773,0.28001842181589454,0.5304621931097018,0.18577802246410144,0.5263590473478963,0.0,0.5304621931097018,0.6885728027566318,0.0,0.5721500662740372,0.08285802942861668,0.17469860267923168,0.9484142129367253,0.01290460371548853,0.005697616733535712,0.010006252094476848,0.0028983516210116826,0.005697616733535712,0.17469860267923168,0.9443110671749197,0.1400466247003566,0.17469860267923168,0.272746013895582,0.16900098594569596,0.0,0.0,0.005697616733535712,0.0786849051553902,0.01290460371548853,0.008595968354547394,0.0
22f174030752ea52f2679ca31e60b696,0.0,0.002185458051779383,0.30735257159058005,0.007845519537308655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017779542926361028,0.2769917178609488,0.2780279149105347,0.00718065799400602,0.006370312873931102,0.0,0.0,0.13414397299873787,0.00705934389028729,0.2670099155908721,0.30195153764296884,0.29336295925113853,0.1931044178499961,0.006248586909637844,0.006244270470738347,0.2211171253975672,0.24451489184014852,0.2515448690349981,0.004207270127253616,0.017539116301619116,0.005436112928353979,8.18938761802589e-08,0.45885129248622186,0.0,0.01624977012206421,0.01865757069744896,0.01521556914369798,8.18938761802589e-08,0.0,0.0,0.03506883584329547,0.03506883584329547,0.03506883584329547,0.03506883584329547,0.0,0.0,0.24324880454657888,0.04487402412281429,0.34674554227008014,0.012663840705097037,0.3214906766145976,0.0,0.34674554227008014,0.339402405072385,0.0,0.5198654570383623,0.2946011967042823,0.03506883584329547,0.34674554227008014,0.017839356693677283,0.03506883584329547,0.0,0.017839356693677283,0.03506883584329547,0.03506883584329547,0.3214906766145977,0.31414753941690254,0.03506883584329547,0.02518249389137243,0.0,0.0,0.0,0.03506883584329547,0.0,0.017839356693677283,0.052908192536972744,0.0
