,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
1c6313722e5a47b87cd83f098e24ec53,0.10701800166916708,0.19889223081175325,0.6107476710028633,0.0,0.12330876751957295,0.1516113384800081,0.08648090846020187,0.19889223081175325,0.0,0.09020309949887978,0.11881249199332354,0.08185102231434213,0.0,0.11656289672259183,0.6841381683294473,0.6796502298429632,0.0,0.0,0.12608634506262556,0.0,0.5644567582955603,0.0,0.7405877677006247,0.7364614778467233,0.8272696867903387,0.642930411349083,0.0,0.0,0.0,0.0,0.6807368045798378,0.0,0.0,0.0,0.0,0.6699906851448704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6357064511168057,0.6817022546874829,0.7388509776522878,0.0,0.6709851607309832,0.08102616409644417,0.7640076364878935,0.6062710260785252,0.19889223081175325,0.6941303162011873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc2915b764b53d86be9c17337954ba02,0.00011620802906038262,0.00012989279466653992,0.043163423907395,1.6392924041436896,8.919984083408833e-05,9.765334138213687e-05,0.00013774510656989618,0.00012989279466653992,0.0,0.00013773988251318173,0.00016492229758715738,0.00022526557049621274,0.0,9.792963783694396e-05,0.0007491551914729693,0.04091741584016224,0.8039281625542695,1.6392924041436896,9.369543499535524e-05,0.00025978558933307985,0.0441750766532673,0.8956122192843023,0.0441750766532673,0.033830425727038343,0.0441750766532673,0.0441750766532673,0.8102214479005992,0.812368857597536,0.0,0.0,0.02850666507310226,2.0387879316656448,2.080288240080673,2.4702244784027463,5.836884584068139e-06,0.03756594380850485,6.434395776708881,2.40709606982707,1.7635629833278348,2.1354944612726583,5.749002046287292,3.2014406063706877,5.959385282923725,2.259243862923581,2.134937824644869,1.7958472308233537,2.0726920595754352,2.5654967731954974,2.4102997371310715,0.03955431418894836,0.038059381001881415,0.03346566413851396,0.0,0.030372022656109804,0.0,0.03139849614511745,0.029043754919991154,0.00012989279466653992,0.03930981484603167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fa9b44d52836d2f173f4ac532f8a013,0.05760693834832096,0.05199690715105769,0.005028020025338175,0.004340555852433878,0.04532401886384051,0.05484753994723369,0.07213203230422181,0.05199690715105769,0.03479280463690363,0.05372401236364967,0.04376553191005501,0.04784597314485449,0.09645178426410814,0.044288583606834506,0.010472503844588756,0.01112357979276551,0.004204549419825641,0.004340555852433878,0.050669100448065225,0.03479280463690363,0.013464546413630991,0.00042634755711199487,0.013464546413630991,0.009353188825087459,0.013464546413630991,0.013464546413630991,0.009742013743618222,0.008953681909389385,0.0,0.0,0.008945998167843817,0.0011880481284998977,0.00220738719322371,0.0019053608044805154,8.242324341085604e-09,0.010892092348499435,0.0,0.0011960968405436206,0.002267542400338552,0.0020584049928126357,8.242324341085653e-09,0.0016759161306728351,0.0,0.0018152289400463796,0.0019695739353757956,0.0018543224588906879,0.002173320070007842,0.0022199337036257205,0.0008043640664673795,0.031504933079361,0.004315975941761807,0.0055010339976908846,0.0,0.009073079790633381,0.03964114173738943,0.010661785809449369,0.009299554474944098,0.05199690715105769,0.010122280427848728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911d683d5be518940fa0c620eea4b4b,0.01464324605565575,0.026822182666398638,0.29582801767279265,0.0,0.016965029590629035,0.02082546061116553,0.011807672668009453,0.026822182666398638,0.0,0.012312483897143995,0.019398544141681896,0.011170412688738529,0.0,0.016003791046615652,0.2850645222655709,0.28055881361433355,0.0,0.0,0.017342674509836627,0.0,0.12209285184385597,0.0,0.3174635908893999,0.2949590945943286,0.3372496193288603,0.2813874248014556,0.0,0.0,0.0,0.0,0.24965443602228313,0.0,0.0,0.0,0.0,0.2855019023376135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712942666390932,0.28955898963081694,0.3215304813636347,0.0,0.24790193609865763,0.011063255705749155,0.33866654323350875,0.25376571768101924,0.026822182666398638,0.28697430028236304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d114fb4c335125128be28401522dd41a,0.17581120929490968,0.14029141780891144,0.4537339877063259,0.0,0.1444109705494303,0.16071545940970475,0.217448841573961,0.1769940145288128,0.1956353087816452,0.15243955377631033,0.18396891726010103,0.12351162254302267,0.20383422311144686,0.15466595399190705,0.16365783906031328,0.41031388226680304,8.460553430106407e-05,0.0,0.1503191575162652,0.21252689845406808,0.4716958835074195,9.422188358975524e-05,0.46576093795656,0.3651283627446607,0.40583158531287006,0.4194162035859142,8.53711890416534e-05,8.572448499169778e-05,0.16760500792590335,0.07880691649408722,0.31988149517470743,8.453206747535589e-05,0.00013462296102075545,0.00027371215936228434,4.5043728849614167e-10,0.3802923012277539,0.0,8.514215675434244e-05,0.0001361772566236546,0.00013795289195902473,4.5043728849614674e-10,0.00026124023060693403,0.0,0.00011773332114583554,0.00014720376282811743,0.00013285590120527,0.00015338675549284915,0.00033551985787110336,0.0,0.4004799535839011,0.38769772048693085,0.36637606004250406,0.20166601735390305,0.35326175968659135,0.15198829255687354,0.3534428659884767,0.3812984260552329,0.1769940145288128,0.3254732075614312,0.14519025403368638,0.17640047327411323,0.1702376407872466,0.07880691649408722,0.08737771288786234,0.15486675946990897,0.13664834871581266,0.13118293532228226,2.4334243386959864e-07,0.201665979658019,0.1364438167686809,0.13945251580880386,0.22953775344466734,0.40333176333684395,0.10978995614076084,0.15226057424635586,0.18068563918112546,0.13703546634760969,0.22301234667497002,0.17448092291310097,0.2170867649697018
166093520348b8c5ef6a4eb79faae728,0.034240855229189265,0.06512265578654639,0.0868302077153952,1.218269544419092,0.03803641323388369,0.04628389512406219,0.027991574580536454,0.06512265578654639,0.0,0.029053429115814995,0.05624715682355076,0.02712216328446762,0.0,0.037005598098094415,0.05809815395177179,0.06438792796146561,0.7783328411229185,1.218269544419092,0.0392690145896207,0.0,0.0868302077153952,0.8717987411450001,0.0868302077153952,0.06321260296242749,0.000805829474430578,0.000805829474430578,0.7891127201753378,0.7895884562362365,0.0,0.0,0.0006779699223193102,1.919632385373866,1.7449797851464284,2.727811807659121,6.077373820757132e-06,0.052355606894539025,5.956626091617415,1.1003660843584286,1.4565646261589398,1.8549471605819077,0.2097489618956777,2.0402266526063544,1.255405876407525,1.6533510772426085,1.8296283867044594,1.6836479339953023,1.5668488309438995,2.528562038994738,2.2618710551251353,0.05116407891681276,0.05973030700004648,0.06750150038117513,0.0,0.09439821123233375,0.0270116673548498,0.07712516120123539,0.10056803022052832,0.06512265578654639,0.06120056126666524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.2783709270423782,0.46735609392931765,0.595975988516075,0.0,0.3269693471008141,0.4083212900615564,0.24952644992079528,0.4850438728236647,0.07105375646801315,0.26122044172163594,0.41482806723533977,0.23448792835221688,0.07105375646801315,0.32012585190219034,0.5030997299249634,0.5500324316870415,0.028058248635514565,0.0,0.34020731320947206,0.0761237628732169,0.6354639450803611,0.03164731910506475,0.6354639450803611,0.5067881308444269,0.6284548772252951,0.6655857672990863,0.02870079280506814,0.02873207502619139,0.0,0.0,0.7237341869704945,0.02757006104839605,0.04400080216761018,0.013017945292058734,1.5385480239193683e-07,0.43201481231503325,0.0,0.027685136930389733,0.04501767094479021,0.04766347202642958,1.5385480239193918e-07,0.14808961635479728,0.0,0.039101603535387296,0.05474771629887509,0.04359512914616639,0.05539234956194359,0.12192893899787886,0.09519302683463647,0.46104256613117617,0.49726063397605946,0.5420608769283574,0.0,0.039914454748077685,0.22019722478661957,0.5476410580450685,0.6961010927951609,0.4850438728236647,0.5159456432009636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7dd01d01c0203abc3708549d99e4e9c,0.14466826431264673,0.15709208848884643,0.02562284009920327,0.0,0.15739342692318364,0.17565347306261056,0.2424736152270467,0.15709208848884643,0.1491883636046963,0.16329532836713417,0.1474194351002946,0.14567344864438947,0.31418417697769285,0.15618014402887812,0.004912710352962151,0.021732062368987295,0.0,0.0,0.17438443760111727,0.13794193278831332,0.01870389020521143,0.0,0.01870389020521143,0.018489910574276108,0.01870389020521143,0.01870389020521143,0.0,0.0,0.06789258883206963,0.031922707112795067,0.016895783253983214,0.0,0.0,0.0,0.0,0.020093596299640186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07507285454464978,0.01995753587429481,0.01843358458251339,0.0816898502439885,0.01802607131099628,0.12420771138084223,0.017589703174882048,0.016809795106642725,0.15709208848884643,0.02096918548928646,0.058812933703571955,0.07145541144615715,0.06895900243517622,0.031922707112795067,0.0353945219632392,0.06273264358004048,0.055352821904017316,0.05313891989168431,9.857192223878896e-08,0.0816898349743305,0.05526997113743533,0.05648871972602654,0.09297999211900204,0.1633795905624003,0.04447316009466104,0.06167694325227265,0.0731912247765715,0.05550963355618977,0.09033671335150294,0.07067784969537537,0.08793640868707153
2b2995bdb3b552a2a55576f244023603,0.1296926989011072,0.12371978316013288,0.004411737556610405,0.0,0.10986022620303189,0.1363781646709331,0.15115669069423943,0.12371978316013288,0.03518581177253628,0.13319730970444926,0.10721339170113021,0.09768957725490339,0.2474395663202657,0.10423137113205444,0.004168673084061758,0.003818995970941972,0.0,0.0,0.12439350682598929,0.03518581177253628,0.004845494796174102,0.0,0.004845494796174102,0.003612330403401879,0.004845494796174102,0.004845494796174102,0.0,0.0,0.0,0.0,0.003172718725298948,0.0,0.0,0.0,0.0,0.00397127753065513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742032615444213,0.003395655962294606,0.0037810864660292836,0.0,0.003312311420577265,0.08268376040169562,0.0034584978882871223,0.0033791374638386077,0.12371978316013288,0.00028780309338779944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94647217f51e1412ba86be93ad76fd18,0.06870885923909235,0.06482985264984906,0.0,0.0,0.05780709999594603,0.07180125231184574,0.08246281718741186,0.06482985264984906,0.019484506484638297,0.06552171160192462,0.055992413394087705,0.05477769986496866,0.1296597052996981,0.05484608513767546,0.0004619262709730622,0.0004849989989049487,0.0,0.0,0.06550845791892515,0.019484506484638297,0.0006237812748806332,0.0,0.0006237812748806332,0.00037405667379789096,0.0006237812748806332,0.0006237812748806332,0.0,0.0,0.0,0.0,0.0003486750283264014,0.0,0.0,0.0,0.0,0.00051395695189188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036813533143413096,0.0,0.00040673635597265054,0.0,0.00035512392225550964,0.04210283450773505,0.0003817636515490812,0.0003574230634882049,0.06482985264984906,0.00041388630351993973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa9b3a1418d146c262ec63305292065a,0.46687315960698494,0.3151954762094149,0.2407863337828659,0.0,0.5197334512684145,0.511688879193175,0.4283627304549969,0.4023572704646462,0.67815149585069,0.44977287874115035,0.39651336594512715,0.3656089409127962,0.4228616764039971,0.514728340416911,0.15522115305091036,0.15128255355627473,0.016505510278822088,0.0,0.5256752730342922,0.3798291446789904,0.04847380579394518,0.018399470766529993,0.04847380579394518,0.14572782741153295,0.04847380579394518,0.04847380579394518,0.016674043767683003,0.016737368740324648,0.0,0.0,0.23779785545057558,0.016451816316633984,0.0261834153646866,0.061989744220393536,8.808092087040905e-08,0.036101298038171026,0.0,0.016565790386706882,0.026520616305552674,0.02694506724570751,8.808092087040993e-08,0.04484617873968114,0.0,0.022940335889068103,0.02901810740724809,0.025840720174134253,0.03007272346575763,0.06866875695865177,0.010047290940790982,0.15501012845757897,0.1346261551177333,0.145968049919096,0.0,0.21540970444557647,0.38802002090784676,0.1490701262913429,0.21936572109456712,0.4023572704646462,0.13778611681758082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e0481f68111cd3463386f70247922bb,0.005970158578426909,0.004278651517722821,0.0,0.6615904668680587,0.0038320445118294045,0.004367535812741843,0.012005335284684638,0.004278651517722821,0.007340855817081183,0.000644967634159959,0.0044343580591888095,0.007065659205000291,0.007340855817081183,0.004058367443293924,0.011695710077631817,0.011132286964890084,0.3660739146447142,0.6615904668680588,0.004221169435235222,0.008557303035445642,0.01333262349348311,0.4066934585289137,0.01333262349348311,0.010175461670275018,0.0,0.01333262349348311,0.36902093908388556,0.3702068058671641,0.0,0.0,0.007527096736291796,1.456756545798002,0.8321945979472997,1.1561067149337794,3.0330248378690984e-06,0.012546262273487454,0.0,1.8310006843086943,0.9982897504853689,1.0140501443015224,0.9537398644991124,1.4831165256304117,5.629338663535545,1.2324515058625978,0.9296748883666811,1.1671112206117482,0.9198388870725577,1.2032182722226317,1.1315863669892945,0.013754019902139807,0.012052928023383064,0.009844758034907784,0.0,0.00781663013477844,0.003741044704569233,0.00920109387568996,0.008182501552715955,0.004278651517722821,0.011058371495647855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410a1a55ad49a0b1059d6edefd74087e,0.18664548942547965,0.2237358519417732,0.0695292693160525,0.3228368472075748,0.23410578405050847,0.2538679048753034,0.3723828110561361,0.23752070938506673,0.3425373527086471,0.2529088699457887,0.21128457502663536,0.2684604114571776,0.3425373527086471,0.24847533686359266,0.06797100445171672,0.05779399542596012,0.276447581220436,0.3228368472075748,0.24903050799809928,0.34739089183571686,0.08012870257040282,0.4535280084765813,0.08012870257040282,0.06366890665459435,0.08012870257040282,0.08012870257040279,0.47105285921112955,0.6867338402814833,0.0,0.0,0.07330598676024089,0.02313767654219945,0.04531638080969125,0.022782521949445158,1.7462747636074088e-07,0.17880121511098876,0.0,0.023290549153298534,0.046770594148669055,0.040970345545110115,1.746274763607417e-07,0.017914397077137132,0.0,0.03653690002026527,0.07751156201025355,0.03601851937157601,0.08770425156947777,0.024820616795333587,0.02160017009903253,0.06631584484423295,0.06046433715837427,0.02281592984062064,0.0,0.07416986450951754,0.27331821513389354,0.07662940994149829,0.0748046457803027,0.23752070938506673,0.06406979925939149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349a3cd3ba7c81e02cedc084959e7153,0.07635138810745337,0.15141385771187324,0.28574107465230847,0.0,0.08572432109832671,0.10621268916134223,0.062317707058582195,0.15141385771187324,0.0,0.06508234624915758,0.008548094199367482,0.05910561627218148,0.0,0.08183839143891196,0.22682346653897023,0.2432092972500587,0.0,0.0,0.08776444699499024,0.0,0.21560196222203298,0.0,0.2992868033240273,0.24272202898270862,0.2992868033240273,0.2973289950974037,0.0,0.0,0.0,0.0,0.31541236796507155,0.0,0.0,0.0,0.0,0.21447609141583196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21100960266720797,0.2334941419557075,0.27287063412563906,0.0,0.2919722681177154,0.05837863472925247,0.2980489469992055,0.09013132483526701,0.15141385771187324,0.240753001325476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881be76d42587fed28ae2429616cb35d,0.0,0.0,0.0,0.24040438219264415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12563913381953404,0.24040438219264415,0.0,0.0,0.0,0.14119429656442017,0.0,0.0,0.0,0.0,0.12808364612612394,0.12858546188883044,0.0,0.0,0.0,0.16768151810523335,0.22678436200743143,0.11097118190573574,1.916521064669254e-07,0.0,0.0,0.1130474674022958,0.2322908258027046,0.2304731253991588,2.949800158985166,0.08933209582791554,0.0,0.17618919540231867,0.21135940054126917,0.19155671040424582,0.1971010114180793,0.097611898325043,0.11054519602520238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aee0dacb66bb3b44e8986f3859fd19d6,0.10824456825599554,0.09076807953023504,0.0011454962348588773,0.0,0.07873293866239266,0.09153512139206547,0.17387173308510204,0.09076807953023504,0.11416745670219926,0.10043988657457402,0.08929787247900745,0.061442379893248404,0.17981791470818176,0.08075846326108563,0.14737647921728497,0.14092647324266586,0.0,0.0,0.08678091426096445,0.11416745670219926,0.1691793953861677,0.0,0.1691793953861677,0.12803789436078403,0.008384831105040683,0.1691793953861677,0.0,0.0,0.0,0.0,0.09578886433904028,0.0,0.0,0.0,0.0,0.15817345535051794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19453397701603456,0.14634441352338093,0.12345049505069183,0.0,0.09936462940541563,0.10332238961890895,0.11665061491261473,0.1038483190846583,0.09076807953023504,0.13920073024387236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c55da16f7bb7e9f858929286c9a8bffd,0.08249629724099529,0.07229758862403515,0.0,0.0,0.0646332254528388,0.07859388304803194,0.11876147050516153,0.07229758862403515,0.05004892912310982,0.06298493168747797,0.0652447751807218,0.06755384933632655,0.1445951772480703,0.06307911332225632,0.0,0.0,0.0,0.0,0.07271338397630506,0.05004892912310982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03113996733875101,0.0,0.0,0.0,0.0,0.0561853365573331,0.0,0.0,0.07229758862403515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.13482149507615873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11372289103031585,0.1136232133182942,0.0,0.0,0.0,0.0,0.019890952960349498,0.0,0.13482149507615873,0.09827292076427983,0.13482149507615873,0.13482149507615873,0.0,0.0,0.0,0.0,0.09959526174125112,0.0,0.0,0.0,0.0,0.11317500267661249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11184635457712618,0.11678082916175146,0.13546598721986589,0.0,0.0987868821703765,0.0,0.14602618030165787,0.10478158701730121,0.0,0.11391730295187205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.10571414145408893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08983367833811372,0.09054572086620517,0.0,0.0,0.0,0.0,0.0,0.0,0.10571414145408893,0.09039231222204873,0.10571414145408893,0.10571414145408893,0.0,0.0,0.0,0.0,0.07808338250839383,0.0,0.0,0.0,0.0,0.08961361992965147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08799775609630658,0.09371519309663769,0.10978035306740341,0.0,0.07731257188717092,0.0,0.11921509314761568,0.08133943140741857,0.0,0.08981632762706421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deb7354342cfba5bd9a8f836f18a95fa,0.00039814023990133676,0.0002401881252228286,0.0,0.2939891572926883,0.00023575489012227365,0.0002559612921583496,0.0,0.0002401881252228286,0.0004803762504456572,0.0007857470876661369,0.000244952122058899,0.0005100769528755111,0.0004803762504456572,0.00025219068332285333,0.00014276310423437367,0.00014989397006664706,0.24951526664164625,0.2939891572926883,0.00025437144423073367,0.0004803762504456572,0.0001927860716335564,0.4418967524028375,0.0001927860716335564,0.00011560609401686441,0.0001927860716335564,0.0001927860716335564,0.3702000267132943,0.6713484000884173,0.0,0.0,0.00010776163327542827,0.017382384767939674,0.03448716118746584,0.014389155805948795,1.3387500024376457e-07,0.11220739324897315,0.0,0.01749649339807855,0.0356334506174206,0.030947229888719705,1.3387500024376515e-07,0.010655879142094638,0.0,0.027674137419660447,0.07075833844913593,0.027041133090983452,0.08028273868788448,0.015142183118451315,0.017356873558499714,0.0001625592815296663,0.0,0.00012570608868231933,0.0,0.00010975473081945472,0.0002587621183162265,0.00011798801541247464,0.00011046530425958704,0.0002401881252228286,0.00012791585411699294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a0147aa5299c74a98560ffa2b8767ae2,0.2640183607391727,0.2951094085062775,0.0,0.0,0.20265721693786018,0.2218631132537143,0.31294943671688924,0.2951094085062775,0.0,0.3129375679424052,0.3746945457243257,0.5117912000941117,0.0,0.22249084386463713,0.02991365249275125,0.031407807748221654,0.0,0.0,0.21287096387603044,0.590218817012555,0.040395139789208404,0.0,0.040395139789208404,0.024223349170017318,0.040395139789208404,0.040395139789208404,0.0,0.0,0.0,0.0,0.02257967187768893,0.0,0.0,0.0,0.0,0.03328308135136125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034061614751431914,0.0,0.02633963637336264,0.0,0.022997292576229386,0.0,0.024722441489951456,0.023146181514114912,0.2951094085062775,0.026802656252748285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e57c5df6a9b3b982472e7754ed31f313,1.2260853865731263,1.1803394149150992,0.7203495484571493,0.2337720031536182,0.9525134762637425,1.1179228931410652,1.477388483218413,1.0851633573253037,1.1144224324643612,1.3414229719578905,1.2143825702010802,1.2887848784569214,1.3983831765554846,1.1304285522575142,0.637686879800063,0.4166307695784655,0.20135867033725202,0.2337720031536182,1.1236418500168444,1.4130843953521044,0.6775476311371236,0.2984984829403262,0.6775476311371236,0.5719021441492996,0.6775476311371236,0.6775476311371236,0.6607629335641745,0.17223809515691127,0.3292769749979913,0.15482415109913836,0.6755184298296725,0.016197671619970013,0.032136655555448194,0.013408449056036475,1.2475062087403848e-07,0.6153810683708963,0.0,0.016304003066700105,0.0332048185270846,0.02883799167820507,1.2475062087403903e-07,0.009929617452956369,0.0,0.02578797997363142,0.02621010601412232,0.025198118663643587,0.02974440396300822,0.014110153067978567,0.016173899151539852,0.6503762386506459,0.538495744958292,0.5155806040712871,0.3961932699740225,0.47452757688649316,1.5350206971774998,0.6355378392719341,0.670273559477196,1.1527645464998746,0.567807578733709,0.28524092590680555,0.34655655547949193,0.33444904828858557,0.15482415109913836,0.17166234671626224,0.3042513986726289,0.2684594897278093,0.25772213282179846,4.780708017307788e-07,0.39619319591664903,0.26805766604917686,0.27396855935046194,0.45095011203668034,0.7923860068123669,0.21569346340280013,0.2991312844390768,0.3549751969311203,0.26922002143473095,0.4381302910280668,0.34278540481966285,0.42648888697242693
