,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
47cbca8351bfc86ea6a5d6e3adada4b6,0.0065468065,0.044335276,0.07808687,0.06789696,0.025472486,0.114803284,0.0,0.0,0.033907484,0.0012970082,0.029178098,0.004700925,0.095527075,0.006856717,0.30778456,0.26185703,0.021858886,0.010566909,0.03664376,0.0,0.1718486,0.06520923,0.20508924,0.4150527,0.22116858,0.17023231,0.073488146,0.07510793,0.11272652,0.16657147,0.35500726,0.0,0.00978682,0.0,0.024529517,0.18929952,0.00054366887,0.0,0.01746301,0.00039625168,0.022318289,0.0006551035,0.0018861219,0.014350172,0.0061725266,0.0028264485,0.036274336,0.0015085265,0.00088463724,0.09154691,0.16747606,0.29878625,0.0846704,0.33253983,0.006560445,0.3103526,0.30950952,0.0,0.29191414,0.1305731,0.008729453,0.0044644307,0.027549438,0.0051175356,0.006902028,0.006045513,0.04534101,0.013541758,0.013218705,0.03705121,0.027898144,0.021462463,0.008688662,0.043112837,0.042604357,0.03898339,0.0059768856,0.010603286,0.034111932,0.006419981
f09acd43cd89f77a5e47d94f61e550a4,0.4035984,0.23261328,0.19204143,1.2986971,0.06855932,0.5391258,0.6676344,0.48339388,0.24794948,0.8381704,0.244864,0.46764287,0.22744761,0.6696338,0.3701356,0.17604119,0.074399054,0.2404849,0.83098036,0.5962716,0.18575156,2.5918977,0.14746949,0.07133098,0.3246759,0.19616999,2.8192677,3.9816668,0.04876958,0.24086851,0.045824125,0.0,0.012303233,0.011935398,0.0065104365,0.30211747,0.0012649894,0.0,0.0011966825,0.0,0.0118667185,0.0060560703,0.007580057,0.0028155297,0.0,0.0,0.022343725,0.0,0.005481899,0.38364786,0.24966666,0.11829141,0.12638701,0.07342917,0.5590659,0.19801676,0.01620908,0.765501,0.19987549,0.114272,0.940328,0.3635419,0.07156935,0.24867678,0.67065066,0.3843133,0.0,0.02717951,0.0,1.1475301,0.0,0.08473115,0.7965639,0.5920568,0.23700097,0.51278114,0.0,0.48691905,0.3620636,0.43262392
edf33fa34e4e5def6ad1ffc4068492a1,0.002594458,0.0031916015,0.011209693,0.008490575,0.0036968072,0.0066776536,0.0035581498,0.0010863729,0.006239567,0.0040325224,0.0,0.0020701326,0.0059815906,0.0023401715,0.014575465,0.014851032,0.0073680375,0.006559711,0.005014686,0.0019113496,0.0053521376,0.0072520687,0.009055175,0.014773754,0.017696995,0.015344592,0.007417159,0.0077888723,0.014819676,0.014385693,0.0114488825,0.0031871703,0.0042805113,0.0022922219,0.0038738549,0.015747808,0.0026524682,0.0030948408,0.004332414,0.0027140789,0.0044222847,0.0022562798,0.002589942,0.0038428595,0.0023516938,0.0037435796,0.0037686806,0.0031323005,0.0029489025,0.01792327,0.01703332,0.014109101,0.014582679,0.012125447,0.0016768165,0.014903989,0.01246668,0.001692825,0.01379437,0.014215016,0.0018430017,0.0026827822,0.0031546354,0.0023345351,0.0024703532,0.0026888885,0.0031158067,0.00285823,0.0030947402,0.0039064214,0.0032412428,0.0032539181,0.0020893533,0.005035173,0.003155291,0.0046036914,0.0023144595,0.0028099678,0.00445416,0.002355978
2cac2acc8783d1b12f8b750761cbb4a2,0.011628568,0.015000988,0.08082015,0.05377543,0.020996513,0.043346968,0.01397603,0.0,0.041928865,0.018596776,0.0,0.00692226,0.037700683,0.012419619,0.10018299,0.107016675,0.045593232,0.04293149,0.02720261,0.005015202,0.00089071505,0.046521217,0.10967754,0.09832373,0.13092352,0.11420186,0.04743179,0.05011952,0.09703505,0.101370156,0.08078384,0.013858635,0.022159282,0.0045694695,0.017145358,0.12001638,0.0018045083,0.012813874,0.023528963,0.010845609,0.019334689,0.0046690293,0.0033452623,0.016260613,0.0091926195,0.012273718,0.013546426,0.0103283785,0.012920503,0.12474626,0.1263443,0.11694418,0.10602136,0.0797119,0.0052225497,0.11348711,0.08279273,0.001625767,0.09415964,0.09065009,0.011960782,0.013060674,0.02048456,0.010857776,0.010755101,0.009102749,0.012512036,0.010068744,0.016055185,0.019741405,0.021327287,0.01891572,0.012235687,0.027876481,0.0132658705,0.026286617,0.009783782,0.013365518,0.024032556,0.008631509
96d4fbda34c0e75927037e88bef5f2c1,0.017589688,0.0,1.2902154,0.5102082,0.010362804,0.03842336,0.008304656,0.013187349,0.0,0.04945475,0.4561917,0.0696412,0.0,0.007770665,0.72682834,1.6860791,0.046655327,0.0,0.006928742,0.0,2.4800007,0.08809903,1.5000763,3.381926,2.2437649,1.7636571,0.0,0.12316814,0.29689386,0.69711494,2.5486379,0.0066631883,0.0115930885,0.0,0.0014392883,1.6275648,0.0070436895,0.0,0.08067277,0.030888021,0.007766098,0.0018459111,0.0021774769,0.018151224,0.031240605,0.0,0.07986125,0.0,0.0,0.047984067,1.653423,2.8900268,0.0,2.214941,0.0,1.9146941,1.8689915,0.0,1.871285,0.7005443,0.0,0.0,0.056750625,0.0,0.00116992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016277758,0.0,0.015102297,0.0,0.0,0.0,0.0
2fac845da336657d55f1a9f350c6bc09,0.06478482,0.04043622,0.037346605,0.01958333,0.04434383,0.06079764,0.07442548,0.058343887,0.022058945,0.068593666,0.0015278198,0.0600781,0.055471316,0.037348904,0.056237757,0.053440414,0.012611449,0.01165019,0.05188115,0.059840266,0.047990177,0.015443668,0.04487848,0.045175254,0.057570092,0.05086352,0.016400278,0.012676477,0.0503148,0.057298347,0.03261132,0.0,0.0,0.0,0.0,0.05566705,0.0,0.0,0.0020863712,0.00011553429,0.0,0.0,0.0,0.0006796215,0.0,0.0,0.0,0.0,0.0,0.06423895,0.031959515,0.038059663,0.055206906,0.044155855,0.06164486,0.043077342,0.03471872,0.06200925,0.048875622,0.050254833,0.041790698,0.043359302,0.041745357,0.043703545,0.038551897,0.06441292,0.039417267,0.058860715,0.04162807,0.045038383,0.042475253,0.041457627,0.040370222,0.050673623,0.038567226,0.052855466,0.05182109,0.04291406,0.05029592,0.060034968
fb67b286b0f781b0de13d50179318995,0.058019266,0.05682104,0.083931416,0.11627224,0.053665906,0.066869475,0.061952084,0.061790183,0.04813963,0.048638627,0.062349953,0.06250003,0.061999083,0.050061688,0.04982561,0.08736438,0.11841185,0.11934222,0.053475514,0.060751885,0.08892373,0.11320678,0.08932018,0.08902669,0.09421838,0.09729705,0.111554846,0.11233804,0.0923248,0.09002348,0.091415025,0.14492966,0.13955233,0.14894372,0.13429487,0.097648524,0.01165933,0.13926691,0.13893366,0.13637328,0.1359666,0.14938723,0.14658889,0.14084812,0.14205003,0.13868335,0.1383872,0.14671502,0.1362946,0.099458985,0.097259,0.075038955,0.08915625,0.09071655,0.059789613,0.092121705,0.0926341,0.06295283,0.0908384,0.09201521,0.051193744,0.052908346,0.054978214,0.053111203,0.052451342,0.059561,0.060101658,0.05824563,0.053984135,0.057039693,0.0538024,0.05455695,0.052096143,0.055577926,0.058169633,0.05633627,0.05430402,0.05164221,0.05646576,0.056472912
9cca219ac7e1d9722ab63545dc219ecd,0.07305503,0.009695649,0.0,0.0,0.03147304,0.0,0.19985259,0.23388577,0.44787157,0.12728274,1.5680326,0.025534749,0.0,0.06800985,0.27187848,0.25873876,0.120923996,0.33811915,0.04682803,0.08553743,0.4483279,0.1674031,0.046286464,0.0,0.54216456,0.7493669,0.035345912,0.0,0.12009132,0.10842967,0.0,4.769476,3.5719318,6.3195353,5.3865886,0.019632816,6.6188507,3.443536,4.3984823,5.0847807,3.1294549,6.348927,6.233888,4.4637113,5.4649544,4.3755302,5.4052925,5.8539906,6.845875,1.9254265,1.1369075,0.0,0.28910768,0.0,0.11310685,0.0,0.0,0.16433823,0.1233933,0.0,0.009347558,0.0,0.009394646,0.0,0.07233381,0.05383432,0.030824065,0.0,0.0,0.0,0.0,0.0,0.0,0.061787605,0.034350634,0.021375656,0.0,0.00084388256,0.0,0.0
cc6f72d10b4b0bfb1860f98964429752,0.0056287497,0.0005212724,0.0,0.0,0.0,0.0,0.0,0.009393215,0.030557856,0.0,0.2632371,0.0,0.0,0.042559505,0.5308457,0.7491342,0.0,0.0,0.0040430725,0.0,0.30536485,0.0,0.3816889,1.2700655,1.2072439,0.9159393,0.0,0.0,0.13600823,0.17224182,0.10635102,0.0,0.0,0.004137017,0.0,1.1041377,0.015225485,0.004088238,0.0,0.0,0.0027850568,0.005533755,0.007723391,0.0,0.0,0.0,0.0,0.0,0.0016219765,0.2261461,1.0946394,0.48840934,0.2499319,0.42555833,0.0,0.24585351,0.2792607,0.0,0.6123853,0.08545762,0.0,0.0,0.003553465,0.0,0.017440319,0.0,0.020887151,0.024545863,0.0,0.0,0.0,0.0,0.0,0.0006182045,0.0,0.0,0.0,0.0,0.0,0.0
b30e5501e7a20db5e68765c665708be0,0.0034298897,0.017177641,0.609789,1.6553669,0.012872219,0.0,0.0,0.060448557,0.13956922,0.0,0.57873,0.0,0.0,0.010578394,0.076681435,0.9499334,3.862176,3.4371576,0.0,0.0,0.29861844,1.253626,0.6700923,0.12417048,0.3005705,1.115057,0.38034636,0.7165691,1.8784204,3.0167162,1.0612986,0.0,0.3330623,0.013780981,0.021888375,0.6191791,0.0,0.01113373,0.3413251,0.0,0.06497446,0.0,0.0,0.067485034,0.0,0.054314017,0.0,0.0,0.016114831,0.0,0.8539438,0.82925963,3.7926037,1.1533926,0.0,0.8525184,0.76850563,0.0,0.7655278,2.2576706,0.0,0.0,0.002780974,0.0,0.00278306,0.013804287,0.007918477,0.0,0.0,0.0,0.0,0.0,0.0,0.027958125,0.035466194,0.005777985,0.0,0.0,0.0,0.0
dd6549da7e42e03da9992ef2db62b1c0,0.080732584,0.0,0.0,0.0,0.02964133,0.46307075,0.3733493,0.16043204,0.26667106,0.5636853,0.011794668,0.0,0.17338902,0.04960668,0.0,0.0,0.009850085,0.0,0.029750407,0.060055554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057531595,0.0,0.004904747,0.0,0.059895217,0.017737865,0.0057715178,0.0,0.0,0.0,0.022195697,0.017346978,0.0,0.0,0.0,0.0,0.0,0.0,0.015649378,0.0,0.0,0.0,0.0,0.095664024,0.0,0.0,0.090265155,0.0,0.0,0.0,0.0,0.018443108,0.0,0.050267935,0.060103536,0.0004813075,0.0,0.0,0.0,0.0,0.0,0.0,0.03483516,0.0,0.024322927,0.0,0.0,0.0,0.0
e8386d3a307c208c4b9f0a756259cd6b,0.69225323,0.70442736,0.3033947,0.020338833,0.72208065,0.59781253,0.6728907,0.44832695,0.5628314,0.67067415,0.7697401,0.6924286,0.68508923,0.7686518,0.14137217,0.2508048,0.016162694,0.011586994,0.7977433,0.60264623,0.25701588,0.017172098,0.19794524,0.24342537,0.2270799,0.22958589,0.015384167,0.03562233,0.14483076,0.15593761,0.22882298,0.006382823,0.0,0.02288574,0.0,0.18855813,0.0094050765,0.0009976625,0.0,0.014441907,0.0,0.011591136,0.013635129,0.0036505163,0.0,0.0040552616,0.0006662309,0.008426189,0.0063679814,0.25093308,0.13347527,0.11976811,0.197986,0.23478249,0.72700715,0.20033136,0.14570108,0.7196698,0.2601015,0.121398956,0.80098677,0.784657,0.77832997,0.77830744,0.7733484,0.69106436,0.6408984,0.6261102,0.7564806,0.7566159,0.7291775,0.81127554,0.7874486,0.76049036,0.6494412,0.79870313,0.7119023,0.8247913,0.76600003,0.66650593
ba870a8bfca9c667d095e97ad8c5f51f,0.09696779,0.04572315,0.031866167,0.0135678295,0.04917735,0.09370643,0.10122144,0.08369225,0.008905556,0.096451916,0.0,0.091067076,0.07077829,0.042467244,0.061011206,0.052875575,0.0027458146,0.0021448806,0.063474655,0.07780473,0.04783097,0.010649277,0.039920516,0.042728193,0.05740062,0.054083098,0.010066353,0.00628429,0.045612466,0.05695337,0.025333919,0.0,0.0,0.0,0.0,0.062006313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638179,0.035751157,0.04581242,0.05884886,0.046461478,0.08296539,0.039101113,0.029456807,0.081117705,0.05087015,0.047195084,0.045656152,0.052244544,0.04938518,0.05332278,0.036947016,0.08141145,0.04528196,0.08297253,0.046217367,0.05304458,0.049188443,0.04810525,0.039886184,0.063965976,0.048170008,0.06273434,0.06528118,0.044908073,0.06130332,0.07756193
6d18be36bc8c7e83cd24d3eb0e089f97,0.04403393,0.038702525,0.015654728,0.00045650452,0.029752947,0.031064026,0.048095696,0.058970995,0.0037495792,0.044031456,0.003389161,0.05550968,0.027794838,0.0334547,0.0036189146,0.006085124,0.0,0.0,0.032486513,0.053855434,0.0032250695,0.0017606765,0.0050893463,0.006910749,0.000925608,0.0,0.0036756545,0.0024742782,0.004567884,0.007955249,0.015507437,0.00371819,0.0010863654,0.0064567327,0.0064162677,0.0,0.005060002,0.0011686534,0.0019093323,0.0076041743,0.0072506815,0.0034643412,0.0041346513,0.0014607385,0.007067606,0.003432393,0.010850325,0.0037276745,0.0015128404,0.0,0.0,0.006269127,0.002003625,0.01570993,0.05544421,0.009774394,0.009613801,0.057427946,0.0007360205,0.012205377,0.03336048,0.03561244,0.030030675,0.03505164,0.03049983,0.042938918,0.041865334,0.042805996,0.030262537,0.03612371,0.031332295,0.027823076,0.0344637,0.033591866,0.04296787,0.032975554,0.03884025,0.032222316,0.03566508,0.043006934
194ea7963575c74eab462e2200e8aef2,0.0004936503,0.022302419,0.053156294,0.52774316,0.0017762445,0.047714256,0.004156824,0.003936067,0.017315269,0.0,0.0,0.004089758,0.0,0.00061861984,0.00024627382,0.027285948,0.23460609,0.26533994,0.0,0.0,0.047694687,0.13786206,0.009902485,0.039026625,0.0,0.05906202,0.092079386,0.16992973,0.0,0.031781975,0.11359086,0.0,0.015460759,0.023643836,0.056131147,0.052029733,0.0,0.0,0.04580374,0.08027983,0.06254786,0.00041399896,0.0,0.04520768,0.0,0.042878784,0.08668977,0.005310148,0.0082868785,0.0,0.0,0.030759305,0.0,0.0024029166,0.0,0.055251084,0.030150771,0.009908155,0.02901385,0.0,0.0,0.0,0.0017819181,0.0073418915,0.0,0.0,0.009638667,0.0005147122,0.00012113713,0.0,0.0039980114,0.00022786763,0.00014461577,0.0,0.003182602,0.0,0.006669387,0.0028472245,0.0,0.0
d445ae7bbd7803a3110516b3f363a118,0.0042568445,0.002515912,0.05940807,3.250521,0.018102229,0.03739655,0.0,0.018145025,0.18324518,0.0,0.40694597,0.0,0.0,0.017497182,0.0,0.0,7.640656,7.0653453,0.0,0.0,0.0,2.4601638,0.0,0.0,0.0,0.39050364,0.63748306,1.2880101,1.7595695,3.9797063,0.15003753,0.0,0.49998865,0.019553632,0.029796898,0.5103019,0.0,0.033916414,0.5328394,0.0,0.0071315765,0.100664794,0.0,0.0763492,0.0,0.030289233,0.0,0.0,0.04632497,0.0,0.6735764,0.070376694,4.9691634,0.19723433,0.0,0.294532,0.26287282,0.0,0.40479296,3.242289,0.0,0.0,0.0016220808,0.0,0.015958905,0.022942305,0.0,0.0,0.0,0.0,0.0,0.0,0.047255993,0.015314698,0.010869205,0.0,0.0,0.0,0.0,0.0
7ae808cd4ae2caf0e35da0589ee28745,0.063384205,0.19550988,0.27623412,1.5527375,0.22557491,0.45785624,1.052382,0.2362535,0.4951961,0.37538415,0.54225314,0.47390252,0.41575533,0.78325117,0.49965265,0.3911124,0.21117127,0.36004424,0.6588961,0.23067075,0.20693745,2.3949122,0.2756564,0.26254627,0.37743673,0.5333868,5.4134235,4.8670444,0.2532637,0.31120697,0.3709307,0.0,0.03533107,0.024000466,0.0019924343,0.44917437,0.010956645,0.0,0.011234254,0.0,0.002409637,0.0,0.03772664,0.0,0.0,0.0,0.054214478,0.0,0.0,0.4624001,0.37420544,0.39845175,0.1428864,0.4292726,0.90593654,0.2268958,0.29880637,0.2729928,0.427037,0.28247786,0.7556482,0.111567795,0.024208426,0.0,0.8173473,0.058148146,0.13249868,0.04834926,0.0,1.21854,0.0,0.14015383,0.65834844,0.426358,0.32853383,0.30617225,0.0,0.27065396,0.33335018,0.28940004
db66071d30f1e311d4458035a349d027,0.6341919,0.5498476,0.13745594,0.4636621,0.37839937,0.4617229,0.83171797,0.9324197,0.5531511,0.8260341,0.35712987,0.9585837,0.387869,0.5541855,0.31247157,0.0,0.38202906,0.352812,1.0179687,0.9483287,0.21653742,0.44159752,0.115584254,0.17088479,0.22391218,0.030504942,0.7234563,0.4884107,0.07450682,0.18598396,0.1440863,0.0012843609,0.01125592,0.03339076,0.07221824,0.30097455,0.01329571,0.0,0.0,0.048402786,0.07636899,0.032599688,0.022160888,0.0,0.005077243,0.03219396,0.025351226,0.0049128532,0.015799224,0.37119514,0.0,0.009135008,0.13723558,0.11211002,1.0316008,0.2418918,0.0,1.1256849,0.204377,0.13140929,0.6897057,0.7273469,0.4245301,0.7083437,0.53517985,0.6414694,0.29921806,0.13806283,0.44290233,0.6522366,0.39021158,0.4689393,0.7510274,0.69649786,0.51627904,0.7282603,0.60126525,0.66195947,0.53182113,0.5664885
e6a3f144de45928ff2f4859008924765,0.005695194,0.008515522,0.24332802,0.054885685,0.010732666,0.10100769,0.0,0.01441244,0.047919523,0.0,0.11598721,0.0,0.011700347,0.0116785765,0.2726137,0.3437671,0.017658323,0.01870282,0.006333515,0.0,0.25930685,0.0,0.30180305,1.1386503,0.23714767,0.2738065,0.003297031,0.0030776262,0.011886045,0.09232411,0.78519744,0.0,0.0,0.010272965,0.009144053,0.18735845,0.007814065,0.0,0.0,0.0,0.0134253055,0.00293646,0.008290306,0.0,0.0,0.0,0.00011779368,0.0,0.0,0.1616615,0.18720233,0.4964214,0.02343785,0.85359293,0.0,0.6196229,0.43648255,0.0024599135,0.312196,0.064009205,0.0,0.0,0.012354836,0.0,0.008912593,0.015140921,0.008623198,0.0,0.0,0.0,0.0,0.0,0.0,0.008041695,0.012892544,0.014216661,0.0,0.0,0.0,0.0
47845e628f9b9b82d4661a2464c726fb,0.01153891,0.013086956,0.014618414,0.031499475,0.010395832,0.011954024,0.01151434,0.0142996535,0.011270644,0.005184686,0.0013866834,0.012762848,0.011332311,0.01038339,0.013297835,0.014193965,0.03489668,0.035044175,0.010673061,0.013302024,0.015398672,0.029955849,0.013332773,0.013295645,0.012028528,0.015943024,0.006304918,0.033952214,0.014596516,0.016597148,0.016359095,0.026029345,0.027008062,0.025740959,0.028180588,0.019738246,0.025611214,0.025930542,0.02622424,0.027118195,0.02799307,0.025818266,0.025930356,0.025496632,0.02627863,0.026362412,0.026330475,0.025618117,0.025647547,0.014875596,0.015304817,0.014374932,0.012422215,0.014307862,0.013465192,0.016311057,0.014551116,0.013910605,0.014003145,0.014529774,0.010092784,0.010423865,0.010063978,0.010444354,0.010323735,0.011544673,0.013076624,0.011574378,0.010043787,0.011596844,0.01062431,0.010251012,0.010522254,0.010400314,0.013028549,0.010495698,0.0108652245,0.010224694,0.010710375,0.011062714
1c6313722e5a47b87cd83f098e24ec53,0.0039307326,0.0010592937,0.41308203,0.044375777,0.005318433,0.15203205,0.0,0.023932874,0.10000518,0.0,0.26049295,0.0,0.0048127025,0.0077537596,1.0241911,0.8411776,0.0,0.0,0.004754871,0.0,0.456276,0.0,0.72052705,1.6171422,0.9605892,0.49633154,0.0,0.0,0.0775885,0.4348057,1.0689095,0.0,0.0,0.0,0.0068439245,0.5551295,0.0065439343,0.0,0.0,0.0,0.0005095899,0.0011183918,0.0043453574,0.0,0.0,0.0,0.0,0.0,0.0,0.3604874,0.5475638,1.6032535,0.11499818,1.169157,0.0,1.8823751,0.79672354,0.0,1.2502282,0.14609727,0.0,0.0,0.01018326,0.0,0.016974509,0.008559853,0.0025862753,0.0,0.0,0.0,0.0,0.0,0.0,0.0010251552,0.011147976,0.0073604584,0.0,0.0,0.0,0.0
cc2915b764b53d86be9c17337954ba02,0.008238941,0.0,0.0,0.5160041,0.008896351,0.0,0.0020747185,3.749132e-05,0.051032662,0.016183734,0.38019776,0.0,0.0,0.020974457,0.0,0.0,0.6267919,0.6958921,0.007012725,0.0,0.0,0.43346196,0.0,0.01488021,0.021607518,0.034106553,0.34289283,0.35217226,0.0,0.0,0.0,2.1712906,2.0066633,2.2537875,1.3583521,0.0,1.6250861,2.2624838,1.6465199,2.0405552,2.2743907,2.3228803,1.5815474,2.163476,2.2760425,1.7639247,2.0131147,2.365412,2.2263103,0.04502675,0.0,0.0,0.023947716,0.0,0.0,0.0,0.10527563,0.0,0.03405571,0.0,0.014758348,0.0052264333,0.010795176,0.0039993525,0.024162233,0.0068516135,0.0,0.0,0.010596633,0.0,0.0009268522,0.009190381,0.008604288,0.011145771,0.0,0.011438251,0.0,0.0072793365,0.0,0.0
0fa9b44d52836d2f173f4ac532f8a013,0.050609354,0.056094207,0.011397734,0.0,0.034782227,0.030449526,0.05761642,0.08756833,0.006819576,0.049195558,0.005984178,0.07450545,0.031582393,0.040005043,0.0,0.00051749125,0.0,0.0,0.037919685,0.079527386,0.0,0.0023352057,0.00064908713,0.002346266,0.0,0.0,0.0021803733,0.0052459687,0.0,0.0035627484,0.0208655,0.007756645,0.0075931773,0.024867535,0.01730349,0.0,0.017257936,0.009117365,0.0077849515,0.016292095,0.017330294,0.01857692,0.015872104,0.011085063,0.021679275,0.013516538,0.02194031,0.016822025,0.013853468,0.0,0.0,0.0010891296,0.0,0.018804038,0.07688813,0.007953636,0.013904447,0.08571778,0.0,0.013501391,0.040069878,0.046649665,0.03188371,0.04231418,0.04009124,0.046120763,0.054762345,0.052128226,0.03590579,0.045208633,0.03528865,0.034622565,0.04146574,0.036426317,0.055542283,0.03816572,0.04595638,0.040564187,0.04193206,0.048307884
4911d683d5be518940fa0c620eea4b4b,0.0,0.003166316,0.19733028,0.08070848,0.02017442,0.09730192,0.0,0.0,0.05514819,0.0,0.0,0.0,0.06905121,0.0,0.3383591,0.2623524,0.034740597,0.029530296,0.010572117,0.0,0.0567759,0.042172495,0.29831707,0.41562128,0.4070632,0.21844527,0.070921734,0.06698291,0.11627157,0.22781886,0.25695977,0.0,0.0,0.0,0.0,0.3707912,0.0,0.0030459613,0.009739781,0.0,0.0,0.0,0.0,0.008888695,0.0,0.0,0.0,0.0,0.0,0.19456658,0.29673856,0.5909742,0.14381982,0.2167092,0.0,0.69385797,0.26091293,0.0,0.38397664,0.11461717,0.0017996058,0.0,0.014928386,0.0,0.0,0.0,0.0,0.0,0.0019121319,0.010699963,0.010016555,0.011953684,0.0,0.01520502,0.005074851,0.0088403,0.0,0.00072559156,0.0075162128,0.0
d114fb4c335125128be28401522dd41a,0.04450375,0.01274839,0.6854011,0.03820245,0.23476653,0.099806726,0.45650077,0.12382215,0.21311712,0.16544211,0.25547746,0.1087476,0.11364624,0.07453704,0.14858687,0.9778782,0.0022853315,0.00029723346,0.1429412,0.15583244,0.47113436,0.0,0.42365983,0.39084953,0.4949535,0.7346698,0.0,0.0,0.21093884,0.29539078,0.21803266,0.0,0.0,0.008785665,0.004502058,0.31244642,0.006420195,0.0,0.0,0.0,0.0036646128,0.008360341,0.0068611503,0.0,0.0,0.0,0.0,0.0,0.0,0.27710623,0.28345367,0.4980914,0.16954175,0.48246843,0.1957714,0.2593633,0.35925326,0.13259444,0.56336987,0.2209009,0.0530082,0.07750574,0.02254337,0.05239348,0.083410725,0.046124578,0.32901797,0.037757277,0.10825226,0.07622203,0.22767353,0.1735166,0.06912112,0.14563647,0.33167467,0.03681463,0.21765745,0.07498449,0.108925104,0.03282413
166093520348b8c5ef6a4eb79faae728,0.0068862736,0.026204407,0.13199672,0.390465,0.0014176071,0.00535737,0.0,0.018082947,0.0,0.0036072433,0.22809358,0.007191032,0.0,0.003534764,0.0,0.0,0.42356884,0.50984955,0.0012540817,0.0023982227,0.0,0.3857062,0.029616982,0.064276904,0.0,0.0,0.28253654,0.2608814,0.0,0.0,0.09563494,1.9008168,1.65682,2.4821463,1.5308832,0.0,2.2959652,1.6029598,1.2681057,1.8731314,1.5659598,1.7105205,1.655418,1.6150917,1.8607395,1.6812562,1.5174966,2.4300227,2.2179787,0.0,0.0,0.006326303,0.0,0.2314333,0.004985407,0.1015196,0.26387626,0.0100185275,0.033720404,0.025280595,0.0008969903,0.0,0.0052223355,0.0,0.009018481,0.003067851,0.02614361,0.0019521415,0.0007119775,0.0,0.0,0.0049289763,0.0,0.0017400384,0.028618127,0.0,0.0,0.0,0.0,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.21995668,0.0,2.1583643,0.12144822,0.21311812,0.5482621,0.034235343,0.0,0.14555883,0.021559402,0.2773507,0.014583021,0.0,0.11817522,0.6261413,0.62639374,0.005822003,0.015259385,0.07486381,0.0,0.04932642,0.108531564,0.9983118,0.29506898,0.0,0.0,0.04725772,0.0,0.0,0.17214257,2.3480809,0.0,0.0,0.02899824,0.03130302,0.14518586,0.1346431,0.0,0.0,0.26566598,0.0,0.26651722,0.123284265,0.019569397,0.12241168,0.0,0.31578988,0.1028497,0.09157349,0.10514918,0.0,0.87793654,0.0,0.055624932,0.0,0.5798161,1.5721697,0.0,0.7728028,0.49965933,0.07742748,0.058918536,0.10209693,0.010578334,0.073674366,0.1923579,0.16628885,0.20859322,0.15755226,0.0,0.20149359,0.14189696,0.08396177,0.08006436,0.16494735,0.0,0.100933895,0.05208537,0.023105688,0.1571748
