,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
264897b39d47dec32616ecb61c02d5be,0.0,0.015308432015388658,0.009077344115607735,8.658833814570177e-05,0.017257764010706333,0.09460897140126606,0.014159070833497545,0.017800841393041122,0.02632750684922023,0.06354720906701723,0.10427907903089446,0.014749028244218998,0.0030268419849800317,0.015789306536162107,0.030486697518165178,0.034642369738371696,0.0,0.0,0.058852064082743176,0.0,0.03590415553846694,0.0,0.09306986451515568,0.14248285088286278,0.008932178202517477,0.005627673968683446,0.012364428518434799,0.0,0.00049066724949231,0.012364428518434799,0.2630984782035621,0.0,0.002813836984341723,0.002813836984341723,0.0011771459455747419,0.002813836984341723,0.002813836984341723,0.0,0.00441600524543079,0.002813836984341723,0.0,0.002813836984341723,0.002813836984341723,0.0,0.0058880069939077195,0.005069683130682794,0.04367627712082669,0.0,0.0004286288616254662,0.002813836984341723,0.0,0.08814300935071223,0.0,0.1584516610973458,0.013836430266911727,0.054236640486579016,0.09106959301665914,0.0,0.007099675717160375,0.037093285555304396,0.0,0.0,5.888006993907719e-05,0.0,0.0,0.005627673968683446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925dfc81a49af078eb2941d43f9cde7,0.0015698156439340242,0.008641642102983552,0.000602809605185902,0.17766757038279052,0.007381623756409747,0.000788362995887308,0.004458079575987371,0.031081241130483342,0.003269123834197236,0.005337361793563441,0.09382484101376283,0.009319223177708329,0.0027101408703346956,0.004775506744395934,0.016453807377237364,0.000396329471293661,0.17630737195390495,0.2175768858747977,0.0007135797657368587,0.00031396312878680484,0.03830067411831235,0.2768289738359131,0.0006056522779646814,0.07100696883183046,0.012727665727771488,0.04657756262315198,0.19136431824480968,0.4061747690850239,0.004310515191479792,0.0,0.0051299880379037975,0.0007604344803640831,0.008008537703758917,0.0,0.0005323724451460958,0.18676627098297346,3.0078416003650584e-05,0.0029644328601815674,0.0001469834952976915,2.6340759708569574e-05,0.0029784836552304355,2.6340759708569574e-05,2.6340759708569574e-05,1.2289964659701205e-05,2.6340759708569574e-05,0.04552834978612638,0.0007370284024525325,2.9926129321765733e-05,0.016634487827635776,0.049851090940454146,0.0042797301127296605,0.0011238773865174048,0.0007302557683110924,0.0022726630562170374,0.01742036439568237,0.007281134390222944,0.003069692742017749,0.01718457686071679,0.0005328937454127345,3.148064124825307e-05,3.148064124825307e-05,3.148064124825307e-05,0.0007333710450690754,2.317473837029527e-05,1.8814139359367423e-05,1.8814139359367423e-05,2.9364934414625064e-05,2.9364934414625064e-05,2.9364934414625064e-05,2.9364934414625064e-05,2.9174366318080086e-05,2.9174366318080086e-05,2.9174366318080086e-05,2.9174366318080086e-05,3.49003814369953e-05,3.49003814369953e-05,3.49003814369953e-05,3.4900381436995285e-05,3.49003814369953e-05,3.49003814369953e-05
26f173c04574871aba8876838e2d9e61,0.038114866161766854,0.017474392428184465,0.021241594936821998,0.40185673531318494,0.01623991334527604,0.020513484399881553,0.035424713958191634,0.04788303295061938,0.05705612830887329,0.1779875276881012,0.2312397753004552,0.1540931469979132,0.006432545477725432,0.006084203975747522,0.006640660507428097,0.004600321306440928,0.3581944523312766,0.323773945812082,0.014343984700798819,0.023149092769767055,0.04066395337406728,0.4910936120803976,0.003015615727490922,0.14287831781366042,0.028697554931743658,0.11434083654281871,0.37589497972031877,0.7773530628284807,0.014200601497854935,0.0,0.006983114034397969,0.012204526448816573,0.016201360224421146,0.008733153253393383,0.0061697111821104956,0.2880178921430428,0.002403454838387203,0.018060148931210603,0.013666734751203913,0.015726707365370428,0.0067286857971498625,0.008927715400501038,0.004698342477773944,0.002174892265190094,0.0015969233732965199,0.04138501882800401,0.0035072104454239245,0.006365218345934411,0.0032702246743265924,0.10281291199096527,0.007592439699510307,0.015677437447945915,0.0033757710336433174,0.013969376197212852,0.10133858494244706,0.006266749049050925,0.015126346576896633,0.04267222470774224,0.02477928963798515,0.005559638437142598,0.00030083544214634444,0.0004754995636563896,0.0036806379196171,0.0003453912647843694,0.0003390610169533366,0.00035866154609184994,0.0003443058276545234,0.000613013285483829,0.0009556359048472778,0.00037697275337209143,0.0003312190607078113,0.0005819696192387118,0.0020410483505628146,0.00032914200146193006,0.0003540472091045404,0.0006600031664712442,0.0004998249062441254,0.0008083663270162238,0.00041913581137881196,0.0014092498277071624
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0006290692869687409,0.00029824681389580004,0.0007107472307342712,0.08493645868004215,0.0007846096198270501,0.0005383318679819765,0.0030187469066734317,0.0014453650985905286,0.0006319084364843486,0.00022156697324546293,0.03893121641785401,0.0015447693739729066,0.0006276114635394371,0.0003527740372358346,0.0,0.0,0.10404485955558597,0.11491556578590488,0.00036340352251278997,0.0003000565727389745,0.02405672169783867,0.18731472453587913,1.2763249884665355e-05,0.03754303440470233,0.009300577229553122,0.04267720267190631,0.06282859059810128,0.22602980878610787,0.0011989710001648957,0.0,0.00021500057854286468,7.18086284682463e-05,0.0014240275092545062,0.0,1.8674397524514467e-05,0.12229250572707101,0.0,0.0007191545959148783,0.0014240275092545062,0.0,0.0,0.0,0.0,0.0,0.0,0.019323311003544785,4.6045691306225796e-05,0.0,0.007910524133516192,0.016425467167344745,0.012139102957005973,1.0858553059046915e-05,2.6934194593183564e-05,0.0002765297077777062,0.0005964936277916002,0.0005584886920849359,0.0005693472451439829,0.0005313423094373186,0.0002656711547186593,0.0,0.0,0.0,3.174095993320534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5fd8757a16e27c1fde92abd8bdcc315c,0.20961377870197104,0.43521070439634785,0.3926675738555015,0.062146156987193404,0.10471071500734733,0.17318997341413778,0.2629205391910783,0.24766012153627842,0.3248873397814929,0.36454780975493256,2.1312512645558583,0.15701388831129492,0.0943215877702097,0.11150100252083504,0.4470322737944712,0.6775041732883446,0.24038141382535405,0.08669280342076809,0.5053328366376467,0.05302191482277653,0.43160662384716386,0.14570282189712955,0.5860304829115616,1.5440675962176869,0.31963883734672655,0.13312503350558827,0.03698988904597685,0.10953509620545109,0.0720007049628347,0.0,0.4048233008965154,0.03097219720970181,0.018494944522988426,0.014512023470930587,0.14264988153878122,1.123315352926844,0.002652160251293141,0.07969777048836522,0.001992522820796296,0.03403987655657346,0.08045919500150234,0.0036227576478728455,0.0031696501995224263,0.020503309517258882,0.2604153655263152,0.06529101530824903,0.2695611454861213,0.002564790098144424,0.07100171800149803,0.32677582320692744,0.46439426921139865,0.5233478717530923,0.05020812805043314,1.2368326479443856,0.12658986274324574,0.632770984729705,1.196905401833017,0.09886430594791312,0.4136925092100978,0.07411768995282751,0.0017502937235402089,0.04198029112649973,0.01868652102672164,0.0007563143199675831,0.0017512976044606165,0.0017512976044606165,0.0021610112027547505,0.000998858316769698,0.005232946077324989,0.002270950774504225,0.0007563143199675831,0.01810033898891095,0.004081853098046098,0.000878171427291271,0.001809504457732309,0.06627653652744288,0.001809504457732309,0.08337751317213912,0.0007408021856324043,0.006375501372246628
06f825b512d903b9230e1a55d87359ee,1.010743602416039,0.9264507639155116,0.4963409896390307,0.00667385527540357,1.2938441950539572,0.8729918012084422,0.7751303477190955,2.1060635805708907,0.6298225696222262,0.8104787023192082,2.028335201421695,0.7646113239499196,0.6741771782554831,1.3794803412522487,0.4424962389758281,0.06731083543912648,0.045252346949375355,0.037867668225046544,1.1762224280497793,0.48026820140751236,0.13267609137450845,2.0264900709608207e-05,0.11337592045430966,0.26616884780803984,0.0058564884797337345,0.01433248247785297,0.00030482593021368803,0.028128343369022077,0.010819192798306445,0.0,0.4501406826570831,0.009138803788358267,0.0009644650429029159,0.006333020652192189,0.008916759185462695,0.3573767521269326,0.0013332791107032499,0.0016523679366863256,0.0014071348981088954,0.0024752086197416213,0.034505593120881584,0.012066962203473398,0.00864329242655296,0.0014494405022277277,0.23212188089383623,0.02958242076076677,0.1748332397153311,0.002714388690223275,0.008330216876230952,0.2724591774173852,0.024398886795816022,0.040705234383379606,0.008119746347434934,0.3878056238264475,1.0857561448712416,0.4295021163004503,0.37208257009444723,1.1137534514295069,0.03568248422081439,0.016967839669691072,0.0012199000528960624,0.0011946061695357287,0.008791244710980145,0.0011658278921378308,0.0011563380845524781,0.0013780921870488372,0.0011141219022093474,0.0011267895847381182,0.004676625668329672,0.001129544159296915,0.0011293709550173458,0.0027942595506369526,0.006764955359863508,0.00144404639885645,0.0011779384636124793,0.0012369619397976392,0.0010840162562683108,0.0016579780805871672,0.0017937274505670823,0.0012781989576911967
ada34fcbe592e08b93ed5d840434218f,0.11083413280872702,0.14794424006241644,0.2341588465649468,0.681432121882945,0.1798455114644925,0.2132669423223633,0.2237418003802236,0.2905016770080178,0.32476196830884646,0.18094544409347071,1.3674753430030588,0.17620152342001286,0.14462447720372018,0.1945803983001294,0.8214930940492923,0.5224691121164422,3.8963722234287896,1.470185551116939,0.24149164229922657,0.09350769910025025,0.17782313317453835,1.0466218916150458,0.4413253325420387,0.9261672201776341,0.6391184550767613,0.28563637561597827,0.43075421592971447,1.6956489252652285,0.4439070869713268,0.0,0.2656757860036186,0.45259902399129537,0.11128231561410093,0.08895414116726041,0.15188116884474495,3.8600786154416165,0.005227476548322487,0.19041105100432218,0.020458444550922706,0.15423436651272412,0.13685379522271007,0.01579904744416007,0.00369419912420226,0.024976854131344383,0.14750294098387304,0.9026162548059092,0.3019505739060151,0.005892979571260737,0.2558138311283523,1.754947126961103,1.1477658858172612,0.49459861664090937,0.0888755656644353,0.8527627973928952,0.04049812544741863,0.3913009130392662,0.4719322340704934,0.010683899896365548,0.9338385700446209,0.18255378503923617,0.004100899723887484,0.003922194256058301,0.05155839300318238,0.0019564341099372936,0.0019564341099372936,0.0018104443310618457,0.0033225675203856974,0.0013568073742646902,0.040091806131425836,0.001630045570543408,0.0019512202924850588,0.022597063350949777,0.039761057343811225,0.0028835873106867038,0.0019930944815597456,0.0038424989719728552,0.0021773844952585903,0.016474255188442737,0.035694376037069035,0.0022698908550760496
ebb56d8228b80c7d24d8f705a40e3219,0.039354638790171204,0.2656676870088272,0.48182689291858616,0.3296270871602732,0.41236618163319483,0.46150165034699286,0.3378458423435278,0.5816481996573607,0.6596250072203034,0.4283099488986466,2.10903931366869,0.2916434551699807,0.42956059657375284,0.3279648141798413,1.1747201950910002,0.8242218283969223,1.496749233099891,3.313926667755859,0.5257109117718834,0.20523723808905575,0.7066611774689506,0.9286872006249112,1.080790652207649,1.627364837052744,1.56032150048659,1.4869377660260858,0.8727408407122873,1.513714718145675,0.8898838903035963,0.6631170691609689,0.16999542909182563,0.17909417947275977,0.22069869110028142,0.007713672456423835,0.16396516360408112,3.3657470346485736,0.01679338936472928,0.06960027773960972,0.14333155007058607,0.06492787778838847,0.3756187980653127,0.015486953454846233,0.015237281526808725,0.20386145837642275,0.07010084600324709,0.3180477189420452,0.11534200273496255,0.018953045684783055,0.15056207080037776,2.259611492496168,2.2300144111296505,1.0612825013243128,0.9223941131489589,0.6887261598077613,0.3370070806626307,0.4442622359614383,1.1429398403447695,0.21133889079195622,1.3515487378742836,1.434108919050461,1.4083668526726538,0.5880689366175917,0.6898697998773485,0.6385679224674228,0.825411850569603,1.3948125743932238,0.667402481126106,0.23194849646277263,1.0097786145229124,0.5309396581556531,0.6810299317894752,0.5770291763125914,0.33090332247181614,1.4309249364890573,0.5730851256506905,0.5594559402274467,0.7241278366625649,0.541383204340632,1.315268414815141,0.5652528650646117
7927ef6cfe85a019a8c01690c7f2052d,0.025954404502431253,0.048139644533462,0.05093770003141989,0.001075808678819641,0.047433343788337134,0.41881373130709304,0.047054936155375746,0.03653945267091334,0.04742433525824399,0.19755126300450299,0.29894965952877756,0.07001654579408333,0.07588886822849958,0.056481180190396545,0.19308271454769804,0.21644664829913338,0.0024072601962455186,0.0013995285040738035,0.20708787507633442,0.041315303265650714,0.16065146579209902,0.0,0.31361700936048537,0.9055763706570076,0.04280638114436277,0.0011407272663339898,0.040000710307874526,0.0018271216394426513,0.0009687696913758345,0.040000710307874526,0.9145610208620538,0.0001370605919071782,0.020940065989961548,0.041880131979923095,0.0029478105229037753,0.0410384040238307,0.0,0.0,0.020940065989961548,0.040000710307874526,0.0012355019522379438,0.02185362680968287,0.0009135608197213256,0.041880131979923095,0.08652251627325017,0.01868153697706318,0.15909372843165318,0.0,0.0009821586046816412,0.0719558061670979,0.0,0.351225687454556,0.00012095981828530413,0.5783295589702281,0.010642920811827838,0.21180836740124553,0.4581537402806353,0.0016338512475218372,0.02701321128190072,0.0027406824591639767,0.0009135608197213256,0.0,0.0007915157977134196,0.020940065989961548,0.0,0.0009135608197213256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c3fe6ae58bb1e240a989dac6b2708532,0.07455147150005112,0.07799102298602116,0.037577797955854926,0.8231769249082173,0.04826664380455111,0.03218776617080254,0.17644979891028167,0.22352260491195383,0.06658141529102778,0.2147237522120228,0.362195200927501,0.17876322551300702,0.03084391615967644,0.053035978126453553,0.06761504357724309,0.006058730453167328,0.694046537044609,0.7459522100602434,0.049406074251051084,0.07993510066534529,0.08384875594863762,0.9470752690343491,0.025524836922593715,0.2746681939509386,0.08226989643820082,0.1788279132508136,1.4448561105862476,1.1242493440599497,0.05595957705250256,0.00024579343595483425,0.05017925409129929,0.0345269587918084,0.0540166557690466,0.016393328749514186,0.041818965399728195,0.3957140606803135,0.01877878241107055,0.05294820027265615,0.042273470479468875,0.06228832331071382,0.21979429547789187,0.011249411104297469,0.01061018417769913,0.012151747796649553,0.013928345226198452,0.034616407733262466,0.030698162383828352,0.014418890658012905,0.01919413802903924,0.30931176227247353,0.0407941308394521,0.025688226396187477,0.028091035261397806,0.026719206160185832,0.24556146721717226,0.023730803454385,0.041586765702664355,0.2825116588494532,0.06850350055668297,0.021005388476116386,0.0037468392534113835,0.01110779431486979,0.02074359446815985,0.00473896753219838,0.0037689179149553104,0.0037529909124434497,0.003971465404481178,0.006383343634099087,0.011427277035594876,0.003907325188609761,0.004197530001726995,0.013563242138933961,0.019531166529496234,0.0038684720149441882,0.005682229898403874,0.003918052202790011,0.004009033846074566,0.011716415543306042,0.01086661513106254,0.015940574331040045
05b18ec772b1068d4e5af85a64eaed0f,0.1222365106124871,0.18655596523322246,0.0988981120572185,0.0663767520697901,0.12077208486929424,0.13792831362456184,0.4507296267581649,0.3723049507903832,0.01787128419325599,0.5667247721830863,0.4940476094652167,0.22060975066127578,0.07174045276942775,0.12403743580144956,0.28310621381570683,0.16951017930595136,0.11129288243351965,0.14811637108118722,0.034359501772129965,0.07732367209436058,0.01619515428964828,0.003882464900917421,0.01578217103816094,0.015073851540633298,0.21647412222270934,0.054954439378165694,0.08196094708599318,0.12126111249981097,0.36433935378547827,0.27798341611901556,0.0626980091627372,0.013369563514507661,0.007117852318348605,0.006470774834862369,0.013705474550820378,0.10940273491255043,0.0032003666305895516,0.004294073921278994,0.0010899448578232096,0.0006014696639392965,0.000516103839001626,0.0063852125055326,0.005034950796861526,0.0008719900688860549,0.0008066442609013948,0.012091353343797335,0.01144760003239283,0.006738336720372019,0.010534731250294027,0.33058501246884264,0.15841326396283376,0.02271786430088804,0.5724270958713656,0.016701397001331438,0.18721449738146073,0.006198766781755702,0.011139579020284096,0.19591167730914805,0.11314496068250371,0.2629958646589186,0.2958335199382507,0.47965152981669057,0.3643845622085996,0.18676108138345857,0.2669045145962742,0.2748822626920913,0.3217841255119953,0.12656402890715096,0.6401012708132545,0.30507255909261227,0.4112370553072532,0.8329848631139508,1.0969766235840814,0.11936338276966224,0.5097809443467363,0.6036420757489619,0.5219532725688105,0.8228684640617892,0.2518278120899698,0.7847548640976738
8443d1a17e53f9c662e712c51f4452bd,0.06587397560310743,0.0942271776405274,0.12147002338525147,0.019368267129440182,0.08690766211179454,0.14587100616386334,0.11832554688564734,0.16104115769448568,0.2347678309441717,0.19762088018050414,0.5057899361531407,0.08710140139620626,0.09671908278065418,0.10819142594420493,0.4317772870859654,0.2941284585342225,0.3479137535496833,0.13553571749255316,0.1989044728787085,0.029215858834403523,0.18102976190000702,0.1545046315669259,0.31098735846737974,1.0377914009667415,0.27685792491794553,0.11005566676812994,0.032153141996775346,0.04802163845309903,0.05500076383197627,0.0,0.3610771327847718,0.06029748068421333,0.08170525047538653,0.10917760230933425,0.04106865008241022,0.5493607350328653,0.0004091622505389594,0.08867125434613256,0.14038565767580333,0.013821602345539377,0.013426078836685049,0.009081253359550734,0.0004091622505389594,0.03542975778921912,0.14221395576619308,0.06030562071218324,0.17533177788551463,0.0,0.042291297007204305,0.33923786903193204,0.15262959392544057,0.42308869144249656,0.006384403107894936,0.374594158429877,0.04723035410213759,0.2477924647825012,0.530864459004845,0.014513184212366748,0.40014173094161437,0.0748350054776534,0.025741497437686278,0.0,0.01709231061466498,8.732332630678788e-05,8.732332630678788e-05,8.732332630678788e-05,0.0,9.068191578012587e-05,0.0,0.0,9.068191578012587e-05,9.068191578012587e-05,0.0,9.430919241133091e-05,0.0,0.0,0.0,9.068191578012587e-05,9.430919241133091e-05,0.0
55477af7eda43f167a268457d0fb9e95,0.00015003896786196073,6.001558714478429e-05,1.3298893437392759e-05,0.09762227028852875,2.8017355272930554e-05,1.7538443231777734e-05,0.000179984559939912,0.00022913747736600333,4.897626188747183e-05,0.0,0.029414574075447678,0.00024563084897631724,8.015013287188612e-05,2.8741716582133225e-05,0.005943824803175707,6.31262627895407e-05,0.11037883819043269,0.10983447398685459,1.9345198134819412e-05,6.001558714478429e-05,0.013985800193339839,0.14222098151434345,2.5506747190397672e-06,0.03903303238644309,0.005882814319546186,0.028094677878410093,0.13066371634854465,0.21606439748687095,0.0022309189651103394,0.0,3.570241764574328e-05,0.00013597762534505695,0.009502422654980119,0.0,1.427173515573195e-05,0.09942585200503863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013427160103723175,1.1820785566859825e-05,0.0,7.176722275894373e-06,0.04127177554984747,0.004410121227933797,0.0,1.3395358492389621e-05,0.000123141849934325,9.002338071717644e-05,7.501948393098037e-05,0.000123141849934325,9.002338071717644e-05,0.00206181177063276,0.0,0.0,0.0,1.608575786195737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563600b0e7e071b3ebe0fbefabe683d5,0.03790033725948422,0.0,0.0,0.0,0.03790033725948422,0.02526689150632281,0.012633445753161405,0.0,0.0,0.02526689150632281,0.0,0.0,0.0,0.0,0.02526689150632281,0.06316722876580702,0.0,0.0,0.0,0.0,0.0,0.0,0.012633445753161405,0.02526689150632281,0.012633445753161405,0.03790033725948422,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.0,0.0,0.0,0.07580067451896844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02526689150632281,0.02526689150632281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05053378301264562,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.012633445753161405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,1.5032406025311038,1.1933642132176625,0.20329781809990044,0.0002073367953152464,3.083630745149536,1.750105317841972,1.0361306671330215,0.7271277895819591,1.7669080805648614,0.8874558698553843,1.5759416389859364,0.962360883914123,1.9790984489781704,2.358760709261558,0.0,0.038055997220885554,0.0,0.0,2.7509677466649674,1.5336883820572798,0.004978476975673418,0.0,0.05935225125056521,0.016400854564928263,0.0,0.0,0.05230076219160207,0.0,0.0,0.0,0.14361302080160201,0.0008429484724405536,0.0,0.0,0.0008429484724405536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008429484724405536,0.010206018546416609,0.0,0.0008429484724405536,0.0,0.0,0.10564065960374285,0.0,0.19670450430993608,1.1423393081890738,0.25200210995055317,0.1433387605831928,0.6430568525400921,0.0,0.0,0.0,0.0,1.0506924296858876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e23e42b88e2bc6eb258186170561051,0.19277923735345615,0.1997596491724472,0.07796732487796662,0.05669038840452442,0.14830070539331314,0.13747534744810377,0.4855832774044442,0.6766211221007435,0.09816842074244986,0.41009085115741767,0.6283579597257212,0.27887940553954477,0.06459631038208244,0.1431711411355793,0.19065972500777412,0.16733788439891265,0.10477736180522008,0.10082333346079694,0.06179383731116201,0.07030454266050552,0.12702715889337285,0.013120589636480152,0.12027478948166659,0.14430374798982495,0.06490110561231816,0.04856311628168439,0.15276728423986394,0.06465080480907268,0.026843966225604407,0.015524031903770085,0.09330535908992092,0.018264762716179255,0.014935866167018396,0.016551838848919993,0.018551798421316414,0.10677564092960633,0.0028919781725153353,0.007400469777138137,0.00893695201766751,0.0062407452169194345,0.005988396682401956,0.004010578935326112,0.003323063217729708,0.0041667152406062,0.003768635502840771,0.024746135847809856,0.029541899584614003,0.005490830284070776,0.020592156342658444,0.2620236673643007,0.023774648432227572,0.034849193324258204,0.03182772918619505,0.17292883432320916,0.41516530207390756,0.4110733400767838,0.07592990872332954,0.4773080046357518,0.09684289710203604,0.09391872539685905,0.03344739179595217,0.021031825119519305,0.018978955199812873,0.001465091325837229,0.003589928285668807,0.009526056985622495,0.0028610180064774556,0.0014645901325354717,0.015078859536343515,0.0038108027692884757,0.001580373851720808,0.023226221406245147,0.01564453093040803,0.001573846715543625,0.0019907666584567415,0.004116065020388496,0.018818530054698083,0.004865964621660715,0.006488546357787877,0.015532851477962541
d056e8e79cc5bba507aa0bfb63b93059,0.03742979265892085,0.11426169927307926,0.07307059431856258,0.005429078791168075,0.014905900435404957,0.05606938585873804,0.027543802591454343,0.0854137528157167,0.13841538796340985,0.07708784454868195,0.31669961525284845,0.052046268763992876,0.03734839417148077,0.01521394127567977,0.19808738609023258,0.1856826865160311,0.022006560685045792,0.022006560685045792,0.1493521044326944,0.0,0.042593958302988566,0.0217163151646723,0.2865859331640674,0.35623312261555534,0.0,0.007238771721557433,0.0,0.0651489454940169,0.0,0.0,0.2455125818450567,0.00024048914545232145,0.0,0.0868652606586892,0.012418921531879418,0.0434326303293446,0.0,0.0338947475510994,0.0,0.0,0.0,0.0,0.0,0.0,0.11122212543154339,0.04366012006152923,0.105929712796424,0.0,0.009271495205615186,0.1302978909880338,0.0434326303293446,0.15746806241464945,0.0,0.3102803170340636,0.03277398486368545,0.09456064229546048,0.02525136027249375,0.0,0.1424763233744609,0.0168342401816625,0.0,0.0,0.0,0.0,0.0,0.0,0.012178432386427098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601ac5b76a11867de7e1c59a5512a054,0.030685698469336796,0.0010932805964601214,0.0005466402982300607,0.0,0.02576593578526625,0.019910492014661142,0.01988587809184334,0.0021865611929202428,0.0038264820876104245,0.01644843679253742,0.009292885069911034,0.0021865611929202428,0.0,0.0007106323876990789,0.02467265518880613,0.00822421839626871,0.0,0.0,0.0010932805964601214,0.0016399208946901822,0.0,0.0,0.0010932805964601214,0.0,0.00822421839626871,0.01644843679253742,0.0,0.0,0.00822421839626871,0.0,0.0,0.0,0.0,0.0,0.0,0.02467265518880613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822421839626871,0.01644843679253742,0.0,0.00822421839626871,0.0005466402982300607,0.0016399208946901822,0.0,0.0,0.0010932805964601214,0.0334435138833049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54c5162439d2d1c970aa53ae1209bc72,0.15923823748165541,0.1251633661472622,0.13345516581684386,0.022604567708116405,0.02399213126995504,0.09593376107836145,0.12824302362175957,0.17287483139667972,0.05702293166116984,0.2951042649877918,0.8294813367806269,0.0432606908558696,0.09578644114773986,0.05206724379747525,0.250810555704708,0.37185851238473744,0.1926810383576591,0.09452144827261129,0.3492811178319571,0.05210099080792237,0.1335319270215638,0.13383515734759302,0.2809771458419131,0.727496952702297,0.22789857187094664,0.09540711398183943,0.017226203139358704,0.054640428493115865,0.0594776194689287,0.0,0.32510860458483043,0.02507571899223693,0.02489518481630621,0.046529803275845966,0.051451184215932685,0.6136970658748657,0.0013268956826121706,0.03100069123012398,0.010750935617791477,0.020308157080202678,0.011484937144458234,0.007628306921209753,0.0013268956826121706,0.013774488090765275,0.14270033345929709,0.025672193574631127,0.20933719951234772,0.04674513670573468,0.031273492081344084,0.2136198437821882,0.3502781703329992,0.27762956579014547,0.011550983625207487,0.5780883078568081,0.036100771680845224,0.17680457917254747,0.20182688338656213,0.01265596341602476,0.20905832436704785,0.05560197660268661,0.01039070886268829,0.0014302946901462634,0.013294235656093228,0.0009666689275089811,0.010390708862688289,0.01039070886268829,0.0016210435753456027,0.0009666689275089811,0.0014302946901462634,0.0039616913541458245,0.000966668927508981,0.0016713800867176503,0.031175538366955916,0.000995031915340909,0.0038960928540832636,0.0013363332022517742,0.0038960928540832636,0.0013363332022517742,0.0009666689275089811,0.0162089550406566
