,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
c3094b78fc58c04045b3f8017b774dac,2.4355044252170405e-17,0.0,0.001336939715213788,0.09082358547911273,0.0,0.003471564013887964,0.007507680383042557,0.00211733425658296,0.004879077328515696,0.0,0.0,0.0037994244950952825,0.0,0.0,0.0,0.0,0.054273155263377226,0.05434313856738823,0.0,0.001687808100093973,0.0,0.1424049300497247,0.0,0.0,0.0,0.0,0.04252910570068134,0.1888409582060285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001991437757711277,0.0,0.0,0.0016218649501734757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4355044252170405e-17,0.0,0.001799803203724214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6241479792283082e-18,0.0,0.0,0.0,0.0016546196480721567
34cab540092926e6656a9e0c4d1cf580,1.693280902953849e-16,4.2364602444413753e-10,0.017364172669915953,0.9686841236333595,0.0,0.022612812239067377,0.042262454462080844,0.014884294374460654,0.0315172517648255,0.008789560046952805,0.002627164029212825,0.02746841482603914,0.0,0.0,0.014810683654260845,0.0024407785625982403,0.5744750737779555,0.5749992119386513,0.0,0.0122278694743007,0.014706195427890293,1.0429931624402204,0.013588002191746214,0.01308711805968689,0.015509212973993046,0.014355684202812007,0.7966996244563893,1.7386236668407389,0.010541717337849546,0.018983772649478068,0.012216932454338959,0.0,0.0,0.0,0.0,0.016405856714742574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014386659506707122,0.01587178760816968,0.011151746069059897,0.012714526400805129,0.010305986073838851,0.01374573862984819,0.014171850436594642,0.012403104837737376,0.011721182335007973,0.014672477399069567,0.013221731531852821,0.0,0.0,0.0,0.0,0.0,1.693280902953849e-16,2.837502111007218e-10,0.012644613581285801,0.0,0.0020346065921082743,0.0,0.0,0.0,0.0,3.324340152615783e-10,1.0727894486348004e-17,0.0017435385980190926,0.0,0.0,0.011352476598042586
0a165844daf38d8ce2008c94a5b4565e,2.6561353959977787e-16,1.1321280199489768e-08,0.009610732763278701,1.2151954278064605,0.0,0.023675264401668332,0.056467850208186045,0.03059759461381466,0.04313363613413098,0.035969087953101914,0.014548265703384288,0.031519909546354946,0.0,0.0,0.011936089554758939,0.006671397226504976,0.7208372266186595,0.7211906597294634,0.0,0.0271998763241268,0.013922771016683818,1.3790291511647097,0.0050043255154913445,0.0047640474679880385,0.01759513920253153,0.01595516447014084,1.2578357460380336,1.8974428392449125,0.013204550101427393,0.021566735537838458,0.0043718689016192325,0.0,0.0,0.0,0.0,0.0257475788123341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018770368053748994,0.0072364425693056175,0.005084428545067821,0.015589320366633923,0.00800456911823785,0.03371595575937312,0.004980995529202419,0.004411971084236449,0.02689254327430269,0.005381828142699259,0.01470231560251568,0.0,0.0,0.0,0.0,0.0,2.6561353959977787e-16,7.582782467392743e-09,0.02101125768342412,0.0,0.011245594405026723,0.0,0.0,0.0,0.0,8.883781311428442e-09,1.1420728508411849e-17,0.009121557187190559,0.0,0.0,0.018427898683994443
effc22e7668fe16f2a6c17306478672f,1.197287102083165e-16,0.0,0.009231332883163391,0.0,0.0,0.18569701919201081,0.13058426367076445,0.010358959073088675,0.0235365123736961,0.13123914045783766,0.0004511814357700367,0.018810244487452485,0.0,0.0,0.002872328387006734,0.0027821940457895765,0.0,0.0,0.0,0.008281359414745325,0.004042725351098379,0.0,0.0032550104233849946,0.0032875623915484533,0.0031611660806506146,0.0033272417899598214,0.0,0.0,0.001847305998341914,0.003920128960053978,0.0032750816440328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888488906607953,0.0,0.0,0.002471875307519227,0.0031018297358000597,0.009808290246143898,0.004046370577407699,0.003397478146730215,0.007959826210208684,0.003574652899304088,0.002630335554640252,0.0,0.0,0.0,0.0,0.0,1.197287102083165e-16,0.0,0.008867209431977777,0.0,0.00039991024427122316,0.0,0.0,0.0,0.0,0.0,7.90443535873061e-18,0.0003426996399867241,0.0,0.0,0.00813593864801681
b1937d4985b612a6e9c822da87bdf76e,1.3608351006178638e-15,8.614010147925258e-08,0.04382499909734013,1.8672552489651004,0.0,0.09660529723481313,0.20266160015796955,0.20447683651507934,0.16946488131915446,0.26065068916819956,0.11372758419460911,0.20654480954521762,0.0,0.0,0.04955098127173238,0.021570074241253828,1.104870148719578,1.1046692011012942,0.0,0.11373162952331296,0.04647966384526223,1.9198719311517338,0.040910503833369034,0.039098136728898086,0.05088586716173694,0.0502606322034978,2.6737454512663823,2.1735684233128785,0.03466143008092333,0.03712262423220545,0.03703653720255046,0.0,0.0,0.0,0.0,0.0399952829378141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493572645438498,0.03069668317182755,0.04286118008611929,0.04232232892062553,0.03320602463132498,0.2144784534779703,0.039891374315408464,0.03792446278955517,0.18846719156461764,0.02282948725142949,0.04270710881229894,0.0,0.0,0.0,0.0,0.0,1.3608351006178642e-15,5.7695034459596225e-08,0.11021147770267443,0.0,0.06519776452566906,0.0,0.0,0.0,0.0,6.759393020944946e-08,4.799485377391128e-17,0.05374935695038714,0.0,0.0,0.08079373835077806
5673ae66819e3bdbbc09461e4959159e,7.371024334317046e-16,1.1306081952182699e-08,0.0730136845865096,2.2630230390329196,0.0,0.15002706781606492,0.2508354797728395,0.07520706260524089,0.1444450185644108,0.05305041749967029,0.008852456872381408,0.12511605253115124,0.0,0.0,0.3907596391883789,0.38459455176831464,1.6297145162090907,1.6841668509342635,0.0,0.06640226882315992,0.0756497703900474,1.8688652730709154,0.06271739530412912,0.05851841629140883,0.5959507551621819,0.6471057888090617,1.5966429953806576,1.5933964637211473,0.5250833917785701,0.015527085419275359,0.050430264733415685,7.854785223087004,7.376544460529469,8.154836080989075,8.047791255738174,0.11156436383219122,8.174756762670897,7.813713491046884,7.895384933783938,7.426886143889249,7.497185660667083,8.433713184450994,9.067921616659223,7.473802863067759,8.267509902875767,7.906407686267145,7.754349385955921,7.929501037762703,8.686885564825097,0.7947419045448828,0.9894921126367413,0.062284489288504545,0.5424863726504531,0.04078592251317793,0.0551062608831372,0.057628725105889324,0.0533601622323675,0.06276102695269907,0.053327949981555406,0.06725753074141812,0.0,0.0,0.0,0.0,0.0,7.371024334317047e-16,7.572602964617047e-09,0.05534261739734303,0.0,0.0,0.0,0.0,0.0,0.0,8.87185528336325e-09,4.49427665562778e-17,0.0,0.0,0.0,0.04578596626279715
9fe4c3dfc721f87da8ff9661f9600667,1.1992524547463636e-16,7.183859517943121e-09,0.0011057133463032234,0.46323238464963407,0.0,0.007928190224479326,0.02032579264720202,0.015065518311575304,0.017421240297563586,0.023563078850613737,0.009399846165218754,0.01170903143617122,0.0,0.0,0.0,0.0,0.2920543523596917,0.29560784122914935,0.0,0.01366324367070004,0.0,0.5204458814619006,0.0,0.0,0.0,0.0,0.37394266284531796,0.6699484010923235,0.0,0.0,0.0,0.29869322863082737,0.34764138000470424,0.38620080391909273,0.3204503406580231,0.0,2.917028765369197e-06,0.41132950864956935,0.37278118225090656,0.34458354359395843,7.853913186500664e-07,0.28284979869628096,0.37210378956250983,0.41803575514520463,0.3476100951339061,0.3044200000553971,0.3649218189186469,0.39288296077460094,0.2963522191619166,0.0,0.0,0.0,0.0,0.0,0.018015630091936168,0.0,0.0,0.013671418877066986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1992524547463633e-16,4.811615209676253e-09,0.009756230004709036,0.0,0.007501217342696099,0.0,0.0,0.0,0.0,5.637157265333534e-09,3.937773197697254e-18,0.00608320438372801,0.0,0.0,0.00855316204488674
e7379f7318de2d38ce7c591b86e0a819,7.114364280766137e-18,0.0,0.0003905341356383292,0.2549957152758674,0.0,0.0010140803179446774,0.0021930723096003713,0.0006184955793760856,0.0014252297433618752,0.0,0.0,0.0011098518087465585,0.0,0.0,0.0,0.0,0.1522602885884419,0.15250589190519434,0.0,0.0004930264768057752,0.0,0.37794579479445933,0.0,0.0,0.0,0.0,0.08072659772897782,0.5746502628484165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005817198894872693,0.0,0.0,0.00047376378996775867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.114364280766137e-18,0.0,0.000525741423107574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744306867383611e-19,0.0,0.0,0.0,0.00048333178131874525
8f7eb9ea78e61c8a75f0f84d1b095145,2.309370677264155e-15,4.896970472378922e-07,0.21809843647609567,0.03173604848423022,0.30138065507857925,0.075885669768784,0.6041101636696629,0.9338541882464398,0.11790553469591614,0.4637461865235322,0.4418083102869871,0.7760620770648783,0.06141762985713732,2.4632076486355297e-07,0.28284636081630404,0.22374378327115588,0.018873284175075986,0.01882909159493981,0.0,0.4258667404364402,0.3057443611039218,0.05054514844360544,0.27800543016735,0.2661103590546535,0.3339605813407438,0.32560174788330987,0.07762313473456858,0.0,0.3964688052716753,0.11812110722423597,0.2601971415491622,0.0,0.0,0.0,0.0,0.47129876322260195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311547049133497,0.5026885929925318,0.28743494216378923,0.43611246387319685,0.20224940922599535,0.8297073260255394,0.29025836739444455,0.26077865270622946,0.90671483635481,0.30993525777518044,0.45912336909306434,0.03880213123964952,0.0410933993023452,6.991804811863589e-08,0.03424454857498724,1.741753636886247e-07,2.3093706772641556e-15,0.15357472296810304,0.20685835599601002,0.04719881138426534,0.058918152195918276,0.08196117803838765,0.06691979233070747,0.037414905507636126,0.0,0.12722556517818304,5.686914545378785e-17,0.05321483948588984,0.04162318356948108,0.045199513644831255,0.06342526855674238
397b2f8e42f9fa4f7e37216716ebfcfe,1.2909970839760094e-15,2.0582033996706528e-07,0.01973536426569151,1.4207209185957783,2.9434818309451804e-08,0.07108610274330537,0.24966917020329213,0.3548340895666832,0.09867616578828874,0.22653207408250686,0.15272569023005927,0.26141286767527744,0.0,5.004585784801589e-08,0.021256221197336216,0.022422824998348422,0.8419954888137197,0.8423378310874279,0.0,0.07391296152176162,0.02965232900252315,1.5354521339030787,0.0,0.0,0.03982551416652933,0.03623427448909048,1.5580629632343703,2.1402066483778555,0.0309387053516323,0.04891236286383738,0.0,0.0,0.0,0.0,0.0,0.06228462401256863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045237425497870104,0.0,0.0,0.036471133712619064,0.026846227087381443,0.31414592734112035,0.0,0.0,0.30391425192223054,0.0,0.03285603890755759,0.00904430366387555,0.0,4.1627079577069314e-08,0.0,3.538782244613404e-08,1.2909970839760098e-15,1.3785462755399429e-07,0.11041017402919497,0.01162984263507717,0.04418372306781605,0.010347170252503202,0.010573389582935798,0.008039199131856394,0.0,1.615067251664409e-07,3.718319967994025e-17,0.02013665440968288,0.0,0.01437862381241952,0.030795907967960168
9477d14f8c109bae38f32af89c4c42ee,6.094244538794466e-17,0.0,0.003345359373515809,0.0,0.0,0.13622942235063354,0.09097630015647647,0.005298102765234452,0.012208678438764446,0.09788456148831651,0.0,0.009507115544547994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042233203068863774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004983078065316806,0.0,0.0,0.0040583139627742805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094244538794466e-17,0.0,0.00450356022006555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064026675592728e-18,0.0,0.0,0.0,0.004140274453883268
d2c14673336d9b3129c82e2594cd20d8,2.192039010190041e-15,4.942314059919179e-07,0.04134586839563146,0.0,0.0,0.02572962453327387,0.5827133025252031,0.9694246686206326,0.11355325457860868,0.4993224565767833,0.41820578802045566,0.7110447257667489,0.0,0.0,0.029251715647255004,0.02830244549976003,0.0,0.0,0.0,0.38043378457199767,0.04192250375053248,0.0,0.03464493032155397,0.03514178405820015,0.029676115714808087,0.03119890484695077,0.0,0.0,0.01739091125164996,0.036798009171849,0.030482127597389417,0.0,0.0,0.0,0.0,0.00039760466802476747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717277863736969,0.0,0.004433379802720546,0.023239274808369417,0.03486131578762354,0.7934460481115034,0.04264694575864669,0.03801745709018635,0.8353402557815437,0.03747246930712692,0.024691032358473957,0.0,0.0,0.0,0.0,0.0,2.1920390101900423e-15,3.3102698406486487e-07,0.19229473257253354,0.0,0.037085548795657376,0.0,0.0,0.0,0.0,3.8782219419583667e-07,1.2328353964010337e-17,0.029168573396146678,0.0,0.0,0.04284637186445075
68bcd8805e49c819041cec620e13805f,1.9532108092077227,0.5023961882883983,0.22496308643436677,0.0,0.036679335926258334,0.9902506668489734,0.9180901920052371,0.6526194027967044,1.0241263964535632,1.0561016649210273,0.7846697604265598,0.7256428777945051,0.46877069986405895,1.534236299205349,0.34618856179970764,0.03130035422476377,0.0,0.0,0.6408461070810387,0.7367956819962537,0.32740296429439064,0.0,0.2851814143621556,0.2715184195450651,0.37630748302626593,0.34019514070554835,0.0,0.0,0.26566511012412564,0.454820081008041,0.24939329600965962,0.0,0.0,0.0,0.0,0.4827327515718075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584528808687595,0.40681370445992426,0.2899998123619394,0.3147614543740114,0.21863176060871192,0.8253290992623997,0.2836898065215808,0.25178819650168033,0.6984416512885878,0.3025521756760444,0.3209160265157462,0.9157664807291594,0.9054787483256312,2.5272862982846937e-06,0.999314662375342,1.5342374296748789,1.9532108092077227,0.2466657856288482,1.014539202285763,0.838211971719283,0.902329679738784,0.5810845724702577,0.4521990094572453,1.004104325456457,1.034075861155685,0.3002340189531866,0.837460984118362,1.0401775872034629,0.8986196217878172,0.7920377631265333,1.268279670017802
5dccf312b092bedaec7b38e0fdb65eba,3.199203512737989e-17,0.0,0.0017561627845737622,0.0,0.0,0.12575741139026306,0.07846049194811652,0.002781264990186597,0.00640900552948767,0.0930146701754984,0.0,0.0049908068592437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022170526757170975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002615891231362155,0.0,0.0,0.0021304317873777697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199203512737989e-17,0.0,0.0023641659904101685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133430703945639e-18,0.0,0.0,0.0,0.0021734573485268915
83dabe1ddf95778e72f74567126490e6,4.457177644036998e-17,0.0,0.02217198296747875,0.0,0.0,0.10217666880941803,0.06268557873412899,0.0037260246640576766,0.007587075106530523,0.0789847534361163,0.0013488846226063563,0.007349041410084181,0.0,0.0,0.02944383573531779,0.023935193485320243,0.0,0.0,0.0,0.0030414216280342226,0.02706084116376202,0.0,0.025545035259294236,0.024546917568830668,0.027230488814698344,0.030166462959715284,0.0,0.0,0.0173659790574707,0.001551031717872234,0.02404055306570863,0.0,0.0,0.0,0.0,0.0010224889839921473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026635506570736624,0.0,0.02696376049973749,0.022253337342721974,0.02120069907109862,0.0036996232118888333,0.02453083856539306,0.024972881295659367,0.002928637223513587,0.0006821408400819602,0.022388215655038967,0.0,0.0,0.0,0.0,0.0,4.457177644036997e-17,0.0,0.003351873402066406,0.0,0.0011956005636613758,0.0,0.0,0.0,0.0,0.0,2.7336608585045745e-18,0.001024559607072215,0.0,0.0,0.0030336990148548196
b4289ab0a9a00034c1fbce477b2c4ded,5.132873902962927,4.962897605004198,2.5397368248282,0.4282160699717195,4.583682861215225,4.208638601420236,5.257260700328931,5.763222258204599,4.743109901691355,4.9738136433948155,5.315437852828421,5.413036526448939,4.950853812301966,4.420256370640522,2.030224372777724,1.5121678027554373,0.2535084458110589,0.2532236964158522,4.618482260000288,5.543718453725829,2.32421307199053,0.49530118579336335,2.034182866259683,1.9896629266722552,1.8414536337117915,1.6643378111863254,0.816086806473861,0.27580337112537556,2.148735157284644,1.7836264645868452,2.2413551838276926,0.0,0.0,0.0,0.0,2.3534898417891297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9231770393703167,1.8969644724488646,1.8229374922832398,1.7706803834031715,1.3446049162481182,5.515454750664678,2.105323220888582,2.160509348542401,5.782767483919274,2.0797284872140134,2.750242278800186,4.77072375156996,4.8665394113928055,4.760675638514742,5.007603321950556,4.420255334950613,5.132873902962927,4.909329451757321,4.927353783145689,4.862442721527426,4.699086236335355,4.756385871289272,4.718131294261285,4.749255530487324,5.776892387377668,4.61639259406534,5.197687323688976,4.895705360166244,4.955419874950264,4.823336330216027,4.885762670706265
9386345d815abe81dd298a3e1c431692,0.1697771805175934,0.07925582003197046,0.0,1.070455686544233,0.11439016573437263,0.1363023708843038,0.09503294318243571,0.05420508647735461,0.12580506843340905,0.09996068240655434,0.13741429746557446,0.09631065165668287,0.12410610805734841,0.5024989355435057,0.0,0.0,0.634100408293806,0.6344175913928265,0.2098927858033116,0.11490297441557183,0.0,1.110797901472802,0.0,0.0,0.0,0.0,1.133056174251501,1.6636353254760183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10801807539082575,0.0,0.0,0.13115428081054192,0.0,0.0,0.2028859584866954,0.19299281210951327,3.7089258487200995e-07,0.17854630400816285,0.5024996002547573,0.16977718051759344,0.056665143227127346,0.10643892110836876,0.13177560386487105,0.15479738442791066,0.11104371258945199,0.11024619575791436,0.22952700145013702,0.0,0.14527676783277457,0.1049463929016559,0.1678082567178826,0.17910157901670373,0.1518901961340637,0.17927711510846395
01305613c97f0e377f411fdc52adfa4e,0.0,0.0,0.0,0.4226921148711993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38541767499552215,1.3502760977814747,0.0,0.0,0.0,0.5327338315521642,0.0,0.0,0.0,0.0,0.44253374603990014,0.4572484158643425,0.058784070737576764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6110f28a1de867a9983a8a28ecf4e533,4.332307418661838,1.7502802208224846,0.7068069085930143,0.0,0.08135716610752325,1.2144508473561009,1.0328441621859004,0.655311523790549,1.4785420357485903,1.2049907580063586,0.9939644915813688,1.0807283049966103,1.4768284548861714,9.464687111088455e-06,0.27001073721156466,0.26195644752530317,0.0,0.0,1.3423957519438028,1.1010837659834574,0.3985057679552652,0.0,0.39190918664434193,0.3925986946868412,0.11738849022598288,0.12057839184139141,0.0,0.0,0.19033218647663244,0.14532349822323415,0.49965777561892183,0.0,0.0,0.0,0.0,0.032627064851971685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11189724488444243,0.0,0.28771006041608566,0.0945838092915265,0.24766055288181438,1.0322164483682292,0.41647228529239017,0.4687206287662339,1.182667305391262,0.38912518584830497,0.3214767557137354,1.245086601113739,1.3531564481590888,2.3053173084109133,1.3600418659331552,6.692555216309855e-06,4.332307418661838,0.9713277334180951,1.8756739308952017,1.7232026592864207,1.2856571887917596,1.5974632921164929,1.3800125965912038,1.2074946092008436,1.5451365975326874,0.8992993173697699,1.443766174738245,1.594726934357433,1.2025966055975899,1.2669596481616172,1.920826953420236
dfad8c8bd0537264e789e7f08664f69b,0.23214565272856666,8.633031687452568e-08,0.01564826633452913,0.5659349210343254,0.004359387535956677,0.1014610749093454,0.11614542638593843,0.09990725831574704,0.0891849512453535,0.10411669460434399,0.03424139015564261,0.058569459247071194,0.0002790629432402148,2.3756774140014314e-07,0.006656902860604125,0.007022253225942015,0.3359812478359241,0.33628898631536286,0.0,0.07163792603434167,0.00928634830847582,0.6507222259412985,0.0,0.0,0.01247232876996137,0.011347644685244861,0.45196256508111976,1.0225674294785074,0.009689208361478624,0.015318096534862468,0.0,0.0,0.0,0.0,0.0,0.019505945478817288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014167200482505131,0.0,0.0,0.011421822914198628,0.015234667918881579,0.07149431220942451,0.0,0.0,0.03815307623551681,0.0,0.010289668015839522,0.031735530067352115,0.026373427886273695,1.9501091258258815e-07,0.02616497897696101,1.6798603147396214e-07,0.23214565272856666,5.782243718604509e-08,0.09201491363611795,0.05351426889779385,0.05172706500755076,0.04399821212653011,0.019379952758575708,0.03536538024171937,0.0,6.774319177209056e-08,5.4270666256544675e-17,0.051841535059491434,0.015271252392419358,0.029395508201596553,0.0837045361406529
ad4a253ddd6e8cf1964f571087a51c51,6.719319013745146e-16,2.2339256500547524e-08,0.038215843814978716,0.0,0.0,0.166304532387666,0.2537481656763626,0.07421221529683843,0.12497084924440474,0.10504911880321288,0.018345365705702183,0.0810757591982769,0.0,0.0,0.02959514530559989,0.027654620532124023,0.0,0.0,0.0,0.06394612942697288,0.0342233181542208,0.0,0.012553970604434209,0.012048097626872959,0.041591901736770624,0.04051365670932352,0.0,0.0,0.030461332344843942,0.03501413163572543,0.011794245378927655,0.0,0.0,0.0,0.0,0.04458672401758198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514781365109006,0.0,0.013581437115265394,0.036777691117165626,0.021093622403890528,0.07908061682440404,0.011967063512320034,0.012252087353669842,0.06298510513698119,0.0,0.034272408274469715,0.0,0.0,0.0,0.0,0.0,6.719319013745146e-16,1.496241763670644e-08,0.051951105683743774,0.0,0.01333162548851991,0.0,0.0,0.0,0.0,1.752956078409883e-08,3.41703416733599e-17,0.010380676975529527,0.0,0.0,0.04660587032901262
0f18144d308ada95632ab5193d92073f,2.0143868948767465,3.347558862710466,0.4065185537132417,0.0,0.4212301678715556,1.5519450058005322,2.0704866914557107,2.452552657704083,1.6488057703646255,1.9125482154338065,1.9195308139859966,2.2748730278678537,2.1274091161957025,9.596284094979278e-06,0.4578031642672376,0.37546053728610174,0.0,0.0,3.148633230845939,2.070818621681143,0.5801230353505186,0.0,0.4056624306026299,0.3967318737771278,0.4505456738710566,0.5408243347599779,0.0,0.0,0.4198561835667624,0.5305838400287709,0.3972024062075121,0.0,0.0,0.0,0.0,0.5402951684483079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675912212512004,0.2638650610041954,0.23425928123509968,0.46455067554825763,0.37012824927412796,2.0956508025685325,0.43852826451833377,0.40242780379643467,2.2390799461634994,0.4118510686849496,0.4954664933209648,1.5976872318202808,1.7199893470240657,5.407190501918061,1.3520367859232498,6.785608485863264e-06,2.0143868948767465,1.7558684931535533,2.231930127739694,1.9693919997404883,1.8480703654800479,2.3088301562184697,2.6221442760080165,1.4120092401937034,0.6150758909532825,2.2711833593588793,1.8818545608996105,1.8130830064400756,1.4522763082793466,1.6777409112605266,1.7593162536493194
