,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
effc22e7668fe16f2a6c17306478672f,0.11035742,0.075650945,0.03663574,0.017843809,0.09525174,0.09742012,0.12648383,0.0982483,0.011197445,0.10558628,0.011588443,0.11913603,0.09799862,0.09129281,0.06411506,0.051021148,0.010396715,0.010486318,0.10088186,0.10242489,0.05089655,0.018073939,0.046936873,0.053926967,0.061706293,0.051988587,0.01664099,0.016950916,0.007851049,0.013106823,0.026235502,0.0,0.0,0.0,0.0,0.06846875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06181083,0.030284766,0.045293782,0.011793371,0.044630807,0.09859506,0.041594274,0.031557497,0.10183482,0.055667967,0.0051503778,0.0045211893,0.011413437,0.013839766,0.013098709,0.006288737,0.006846791,0.012790136,0.012038555,0.011590432,0.012451837,0.007551059,0.0103728995,0.011771534,0.00857804,0.012160182,0.012728706,0.011148617,0.009432975,0.008115809,0.0106455255
b1937d4985b612a6e9c822da87bdf76e,0.3385281,0.06675893,0.017809555,2.2771156,0.0,0.0,0.52356803,0.08061987,0.19375846,0.6206331,0.27790147,0.6395804,0.0,0.013457596,0.02900976,0.0,0.33070627,0.22939289,0.0,0.082421854,0.0,2.8965335,0.0,0.0,0.0,0.03059338,4.8432574,3.5511174,0.049059786,0.016290665,0.0,0.0,0.024898656,0.0,0.009425372,0.19038592,0.0046719015,0.0,0.02574557,0.010371953,0.0034768581,0.011388063,0.0,0.0,0.0,0.0382289,0.006605625,0.0,0.0062543005,0.08764373,0.16335365,0.041574027,0.007304013,0.0,0.2937454,0.0,0.0,0.14550996,0.0,0.025942415,0.0,0.0,0.014772415,0.0,0.0,0.0,0.0,0.008620024,0.009432286,0.0,0.0,0.0,0.0018737614,0.0,0.0,0.0,0.008047815,0.0,0.0,0.0
5673ae66819e3bdbbc09461e4959159e,0.0,0.0,0.0,0.04782641,0.0,0.0,0.5314323,0.09906554,1.1751417,0.06636405,1.8596984,0.16205108,0.0,0.0,0.06994784,0.0,0.0,0.28896546,0.0,0.011098504,0.0,0.19425654,0.0,0.0,0.6204152,0.8806292,0.033909082,0.0,0.0,0.046480775,0.0,8.150899,5.981642,8.181069,7.3335295,0.0,8.177317,8.027706,7.326308,7.4832106,6.984644,8.329353,8.3398285,7.2341204,8.851938,8.2802725,8.172504,8.008441,8.386317,2.6273212,0.9786054,0.0,0.081600666,0.0,0.09363842,0.0,0.0,0.06266391,0.0,0.13274515,0.0,0.0,0.043420315,0.0,0.0,0.0,0.0,0.060988903,0.09354973,0.0,0.0,0.0,0.063414454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fe4c3dfc721f87da8ff9661f9600667,0.027020156,0.049622253,0.0020908117,0.31869483,0.03388995,0.016880631,0.019336998,0.03568256,0.0034623444,0.00963217,0.15299098,0.01884818,0.013061047,0.03633097,0.0,0.0,0.35545406,0.3648772,0.011932701,0.02137971,0.024423331,0.32172534,0.007913709,0.037442416,0.0,0.052092195,0.22344679,0.34803665,0.0,0.016374946,0.052809328,0.35065067,0.32806063,0.3735886,0.36454055,0.09528726,0.35902447,0.362735,0.32678697,0.3287936,0.33485025,0.33998287,0.39246762,0.35919943,0.35575452,0.3341988,0.33571696,0.36875173,0.3254133,0.029900432,0.0155597925,0.013953,0.013179481,0.0,0.0135572255,0.03406334,0.02864027,0.031787038,0.04170537,0.0,0.0,0.0,0.011677891,0.0038057566,0.0,0.0,0.0,0.009593397,0.0,0.0,0.0,0.0010310411,0.00012797117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7379f7318de2d38ce7c591b86e0a819,0.01775587,0.019278556,0.024630837,0.07196391,0.0224602,0.019059524,0.013041265,0.009040013,0.01698564,0.011115015,0.0024491027,0.010856748,0.020940334,0.021225628,0.028640151,0.02385816,0.07576193,0.07392313,0.021067945,0.0091721285,0.032438394,0.06332883,0.026726317,0.02901374,0.026787678,0.034810632,0.012221515,0.07408834,0.008582845,0.011077793,0.025333136,0.050528374,0.052117705,0.04854536,0.053784527,0.04839068,0.048560858,0.050289903,0.050539788,0.051355798,0.054098755,0.049486812,0.04887063,0.04871633,0.046803832,0.051175877,0.048091404,0.047902048,0.0489137,0.033434406,0.031462155,0.026716378,0.0,0.021548852,0.0092629865,0.02965565,0.02196934,0.009509377,0.030403353,0.00071356446,0.0,0.0012989938,0.011274405,0.010317735,0.0025743172,0.0,0.009909056,0.011360705,0.0,0.0047572814,0.005099997,0.0,0.0,0.0034683943,0.0070794225,0.003230065,0.004614219,0.0,0.00044237822,0.0
8f7eb9ea78e61c8a75f0f84d1b095145,0.37403435,0.50039434,0.107062995,0.0,0.09964079,0.16223365,0.6189097,1.1368945,0.16830975,0.4952649,1.035927,0.91502047,0.062407076,0.18963748,0.0,0.0,0.0010904074,0.0,0.119843066,0.62829053,0.0,0.0,0.0,0.0,0.0,0.0,0.014518499,0.0,0.7980886,1.1152694,0.14669716,0.0,0.0,0.028714418,0.0071359277,0.01938808,0.02810973,0.0,0.0,0.0,0.0130268335,0.022443533,0.022593439,0.0,0.038539916,0.0,0.012510896,0.009449303,0.004366219,0.09170127,0.1732449,0.0,0.2342112,0.043262422,1.2786874,0.0,0.008377343,1.1475478,0.0,0.4779234,0.4035517,0.72261995,1.0957077,1.8130412,0.750676,0.38274127,1.6893431,1.8849871,0.23454201,1.3306084,1.058932,0.2684011,0.2578128,0.8033863,1.4513943,0.8500212,1.0560899,0.26394755,0.37628734,0.37411135
397b2f8e42f9fa4f7e37216716ebfcfe,0.03118074,0.41077027,0.0,1.7168967,0.0,0.16438922,0.25480974,0.5471033,0.26777294,0.110782355,0.4880501,0.65627396,0.0,0.0,0.032074153,0.037429944,0.07688266,0.3126987,0.0,0.084266886,0.0,2.5236313,0.24699867,0.0,0.0,0.20154406,2.7250473,3.812537,0.070360124,0.00918892,0.0,0.0,0.058358163,0.0,0.012395173,0.28910792,0.007859975,0.0,0.025640994,0.0,0.007909119,0.008029968,0.01470992,0.0,0.0,0.0,0.016499102,0.0,0.0,0.29314667,0.49170992,0.0,0.009148508,0.0,1.024008,0.0,0.45679373,0.4529707,0.0033723712,0.046418816,0.0,0.0,0.009965569,0.0,0.0,0.0,0.0,0.0143535435,0.013394445,0.0,0.0,0.0,0.006105274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9477d14f8c109bae38f32af89c4c42ee,0.068856895,0.051465437,0.028120376,0.013819396,0.06442166,0.06173505,0.07873377,0.06593642,0.0049942182,0.07196913,0.021774061,0.071999356,0.06154304,0.062395386,0.044336848,0.03540533,0.009363089,0.009237967,0.06502521,0.06512498,0.035172645,0.014021933,0.033043653,0.036975402,0.040068652,0.036183428,0.014166372,0.0133008715,0.008605974,0.0118192835,0.02148606,0.0,0.0,0.0,0.0,0.043006487,0.0,0.0,0.001028873,0.0018647092,0.0,0.0,0.0,0.001394067,0.0,0.0015960019,9.982288e-05,0.0,0.0,0.04230699,0.021847326,0.032189332,0.009785807,0.031534,0.062301252,0.029815799,0.02344266,0.062270507,0.038438275,0.0055855494,0.006938895,0.009533261,0.010762215,0.011294169,0.007913849,0.006547371,0.011011701,0.011991847,0.009975471,0.009424962,0.0074860733,0.008481751,0.009718112,0.007009957,0.010997425,0.010428273,0.010129845,0.008771658,0.0072728847,0.009563626
d2c14673336d9b3129c82e2594cd20d8,0.20923814,0.5916987,0.0,0.0,0.0,0.0,0.5167226,1.5702316,0.0,0.3790994,0.1075798,0.9252083,0.0,0.087996185,0.0,0.013116032,0.012913942,0.009062901,0.0,0.5567768,0.0032357872,0.0,0.0,0.0,0.0,0.0010830313,0.0,0.0021584183,0.0046807826,0.020674348,0.0,0.0004749745,0.0,0.004071757,0.0021706074,0.05880831,0.005286716,0.0,0.0,0.0,0.0020241141,0.0061995536,0.0058505833,0.0,0.0020905882,0.0,0.0,0.0,0.0006465465,0.03890942,0.04896608,0.0,0.010550737,0.0,1.7969664,0.0,0.0,1.314837,0.007697001,0.020201579,0.0010763854,0.0,0.022088513,0.00605534,0.0,0.0,0.00071151555,0.013772421,0.013003305,0.0,0.0,0.0,0.010477155,0.0,0.0,0.0,0.0,0.0,0.0,0.00021797419
68bcd8805e49c819041cec620e13805f,1.1713632,1.0311853,0.43495992,0.0,1.0953724,0.5946625,1.9282303,0.066613615,0.09107776,2.1542404,0.22468624,1.3305974,0.5403904,0.5666412,0.8313742,0.030449852,0.0,0.0,0.7422069,0.4975446,0.38349217,0.0,0.39392334,0.14554767,0.59340274,0.20581639,0.0,0.0,0.019036043,0.0046370476,0.08240678,0.0,0.0,0.0014252663,0.0,0.14895646,0.0,0.0003830716,0.0,0.0,0.0,0.0,0.021347165,0.0,0.0,0.0,0.0,0.0,0.0,0.21933645,0.46788657,0.43119517,0.0037298203,0.34128383,0.18055153,0.4027957,0.12493168,0.32667917,0.351457,0.011319391,0.0,0.0,0.00016176328,0.0,0.0,0.0,0.0,0.0014170408,0.018360227,0.0,0.0,0.0,0.00481081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5dccf312b092bedaec7b38e0fdb65eba,0.061029833,0.046570472,0.026042713,0.013456373,0.0566632,0.055478685,0.07105519,0.05987347,0.0027756216,0.06764999,0.015590248,0.06469503,0.056690443,0.05569678,0.03903071,0.03203591,0.009300801,0.0085437745,0.05957239,0.06013459,0.03193418,0.013341638,0.030628651,0.0335821,0.03746418,0.032703415,0.01302603,0.012787691,0.008514947,0.011401445,0.020352768,0.0,0.0,0.0,0.0,0.040776264,0.0,0.00038622448,0.0016256329,0.0006979825,0.0,0.0,0.0,0.0016516428,0.0,0.0017949222,0.0,0.0,0.0,0.040309783,0.020751594,0.029840875,0.008815402,0.029119296,0.058101244,0.027588202,0.022232087,0.060206063,0.035225756,0.0065470072,0.0074499664,0.008938286,0.010881846,0.010002255,0.006697269,0.005691875,0.010065646,0.01120186,0.009800993,0.009192981,0.0073501114,0.00813129,0.00949449,0.007899794,0.009957489,0.009347344,0.009498274,0.007954942,0.0062205708,0.009351583
83dabe1ddf95778e72f74567126490e6,0.055829808,0.042667694,0.030012902,0.018630087,0.052642103,0.05281579,0.059659354,0.05145639,0.01237239,0.062338036,0.009304304,0.05605305,0.053459223,0.051580247,0.045887087,0.036594614,0.014660313,0.014284396,0.056955587,0.049181953,0.037333332,0.01728481,0.037850384,0.04103761,0.044662137,0.039879613,0.017259628,0.017217476,0.011821987,0.010257747,0.025007665,0.004259981,0.0042719916,0.0025314712,0.0036021136,0.044493087,0.0017550066,0.004574245,0.005877815,0.0052900156,0.0044359406,0.00239506,0.0024944209,0.0058183298,0.0,0.0060859844,0.0039206,0.0030534342,0.003317969,0.04859948,0.027730023,0.035160426,0.011426849,0.033461466,0.047674097,0.032539535,0.026936688,0.048795424,0.027978087,0.009760518,0.008923801,0.010544118,0.00993116,0.009950473,0.009037942,0.009648493,0.01011121,0.010835312,0.012135308,0.010184057,0.009043239,0.011027256,0.011663973,0.008682307,0.0099870525,0.009909838,0.010674797,0.010317199,0.009657586,0.010952748
b4289ab0a9a00034c1fbce477b2c4ded,4.6405764,4.8994646,3.0471952,0.49415612,3.7947233,3.8011289,5.211497,5.606539,4.0053196,4.9053783,2.0838757,5.261635,4.3040075,4.2529488,2.0737216,1.6558838,0.47612035,0.44725144,3.807467,5.5150585,1.6003046,0.53475296,1.6407033,1.2401643,1.3013064,0.86630607,0.75586796,0.34488058,3.0861073,3.1981587,2.9517384,0.06716704,0.0042672157,0.18737483,0.14276028,1.1923454,0.17664206,0.06879544,0.01021862,0.08979344,0.1453886,0.17944694,0.17475653,0.07007575,0.16332817,0.044435024,0.15386343,0.13537347,0.12520063,1.4509487,1.333734,1.5558586,2.1279478,1.6881857,5.5336037,1.9363334,2.3738096,5.712345,1.4869137,1.9704185,1.8137321,2.7773342,3.202773,3.9237409,2.3955936,1.8265975,4.033855,4.245061,2.1372004,3.6037772,3.0419726,2.0220718,2.5548713,2.2427642,3.8959045,3.0469306,3.1991167,2.0122323,1.8106394,2.3223922
9386345d815abe81dd298a3e1c431692,0.13845035,0.15046234,0.0012115501,1.1649299,0.25687784,0.02073057,0.06594059,0.0,0.0,0.10281853,0.0,0.08272689,0.093581066,0.048930228,0.0,0.0048961863,0.12606457,0.20323484,0.1312139,0.09523255,0.0016272459,1.9162694,0.0008297344,0.0016667508,0.0,0.0105829295,1.9343144,2.7984421,0.0,0.0,0.0,0.0,0.01606602,0.00040931255,0.005551687,0.0,0.0,0.0,0.026160343,0.013969881,0.0042394735,0.0,0.0,0.007946865,0.0,0.012060134,0.012960674,0.0,0.00241795,0.0,0.0074250065,0.0,0.0,0.0,0.017838858,0.009225566,0.0,0.16748063,0.0031912737,0.0,0.00027111778,0.00073308125,0.0,0.00041851215,0.0,5.6403107e-05,0.0018610656,0.0,3.411848e-05,0.00033979304,0.000483172,0.0,0.0,0.0010398366,0.0,0.0002671294,0.00055368524,0.0,0.0,0.0007594768
01305613c97f0e377f411fdc52adfa4e,0.0,0.019646563,0.0,0.14128473,0.0,0.0,0.0,0.014478214,0.055293396,0.0,0.13072638,0.0,0.0,0.0,0.0,0.0020886138,0.107921846,2.2824895,0.0,0.0,0.0,0.6666977,0.0,0.0,0.0,0.0,0.2937448,0.4477175,0.02816739,0.007833198,0.005812727,0.0,0.024868742,0.0020706058,0.01892376,0.081777565,0.0012356862,0.0,0.03319429,0.0,0.021386638,0.0024612918,0.0019818693,0.0037425011,0.0,0.0,0.0,0.0,0.0046426803,0.044565234,0.052739643,0.0,0.00880532,0.0,0.007735163,0.0,0.0,0.0010997057,0.014369726,0.013792768,0.0,0.0,0.008472033,0.0,0.0,0.0,0.0,0.0077763423,0.008175932,0.0,0.0,0.0,0.008041181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6110f28a1de867a9983a8a28ecf4e533,1.266214,1.1178644,1.235828,0.09553656,1.2407193,0.84568244,1.0995854,0.0,1.6818739,0.5759949,0.32741508,0.36620355,2.5877979,2.107203,0.28800696,0.44782138,0.0025789142,0.012863934,2.1401799,0.6301775,0.3859663,0.0,0.37066197,0.27370977,0.16604708,0.22680198,0.0,0.0,0.1367835,0.01004231,1.0374678,0.0,0.0,8.46833e-05,0.012929678,0.3058548,0.0048010945,0.0,0.0,0.0,0.009917945,0.01003474,0.0012183785,0.0,0.0,0.0,0.0,0.0,0.0,0.2064428,0.2917407,0.28064632,0.013709754,0.54270315,0.31740257,0.5989186,0.9942858,1.2718583,0.34924972,0.037629634,0.0,0.0,0.01711613,0.0,0.0,0.0,0.0,0.013621926,0.01408574,0.0,0.0,0.0,0.0146095455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dfad8c8bd0537264e789e7f08664f69b,0.032256052,0.09833968,0.0,0.67351234,0.0981643,0.15128352,0.16948242,0.12104766,0.14584063,0.15387332,0.20732085,0.052948803,0.0,0.08722177,0.0,0.0,0.13344787,0.19376485,0.117388874,0.08233951,0.0,0.20006835,0.0,0.0,0.0,0.0,0.08967293,0.6860615,0.00087173283,0.012627348,0.013409033,0.0,0.018452406,0.010468647,0.026452944,0.07657623,0.0,0.0,0.044750005,0.011026621,0.034860663,0.005706951,0.0,0.014702201,0.0,0.018603168,0.05874574,0.0,0.0022403002,0.062055886,0.021749854,0.0,0.011644229,0.0,0.09233193,0.0,0.0,0.03501588,0.0,0.021109864,0.0,0.0,0.0099255,0.002943188,0.0,0.0,0.0,0.012318701,0.009676784,0.0,0.0,0.0,0.007143751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad4a253ddd6e8cf1964f571087a51c51,0.13453272,0.09501186,0.048486076,0.023783442,0.122673795,0.11881685,0.15366985,0.12869461,0.07008037,0.07178754,0.017886534,0.11042239,0.114367306,0.11349424,0.082323045,0.064113796,0.015746705,0.012891866,0.120109186,0.12562808,0.06308595,0.022992514,0.05882241,0.06841636,0.076375015,0.06564625,0.023624955,0.023910813,0.01202672,0.017597072,0.04292535,0.0,0.0,0.0,0.0,0.07524495,0.0,0.000577122,0.0031837542,0.0033502132,0.0,0.0008267574,0.0,0.0048383474,0.0,0.001626499,0.002375774,0.0,0.00036034733,0.083735645,0.01956731,0.0581979,0.014381349,0.056163788,0.11914005,0.051786996,0.0445332,0.12870237,0.060245834,0.012177177,0.009761972,0.014701813,0.016976014,0.017301999,0.012240507,0.009654446,0.016525693,0.01648311,0.017436303,0.013412688,0.012815297,0.013673678,0.013729354,0.011876076,0.012555301,0.012966384,0.013835581,0.010778043,0.010559075,0.01358884
0f18144d308ada95632ab5193d92073f,1.2239238,1.6156943,0.6520479,0.0025849938,0.41954005,1.1723367,1.7817876,2.545613,0.77326375,1.6765873,0.5473669,1.8424859,1.1715206,3.0309877,0.69170725,0.5423845,0.031107008,0.014478922,1.3374889,1.737152,0.6677918,0.013097346,0.42657197,0.39164168,0.43292278,0.40820414,0.023056865,0.0,0.14434564,0.12260407,0.54715645,0.0,0.0,0.048482,0.0,0.6420067,0.03720182,0.0,0.0,0.009615421,0.0,0.040953696,0.042571425,0.0,0.042418838,0.0,0.0,0.021455348,0.008730888,0.7867642,0.0,0.3486238,0.053043187,0.38362688,1.6943723,0.52327675,0.40044308,2.00919,0.42675817,0.10556507,0.06597328,0.0,0.13054174,0.10528916,0.04876989,0.054814696,0.074837565,0.12899917,0.05594659,0.0069774985,0.0046945214,0.03635168,0.057860017,0.050356805,0.044571996,0.016719222,0.0,0.034934223,0.047214687,0.022333682
f30fbcd9253a87306a2ffc0a1e4ba8da,0.30993652,0.37544292,0.013021581,1.1140754,0.64755356,0.0,0.39883584,0.016049948,0.14204332,0.11856622,0.024027728,0.1237679,0.24973978,0.0,0.015518464,0.03456574,0.108434014,0.17670336,0.30324462,0.028194545,0.04993838,1.779776,0.025065593,0.016151577,0.022446599,0.028455531,1.3217922,2.524626,0.0,0.0003231587,0.013844027,0.0,0.018581282,0.0,0.008772835,0.0,0.0,0.0,0.029406097,0.009519245,0.0077620363,0.0,0.0,0.008955067,0.0,0.0077995714,0.015456405,0.0,0.0008933656,0.0038868801,0.009398721,0.0011520248,0.0008811522,0.018091261,0.10279327,0.047820076,0.018927295,0.039441645,0.03027441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039675087,0.0,0.0009840298,0.0,0.00093948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3082299e-06
83e948f389f9d97b0c975afc880989e8,1.0116462,0.62801504,0.19745976,0.24809408,0.6843473,0.7924836,1.5069453,1.2030797,0.6875132,1.0196581,0.7239601,0.93204135,0.6785408,0.6815869,0.38023674,0.39513764,0.34650332,0.36358967,0.76551014,0.8382996,0.24004024,0.25834447,0.15531635,0.16464609,0.3730044,0.2353062,0.2923431,0.27494046,1.3213565,1.4466515,0.15143913,0.4774763,0.5766751,0.34148067,1.0905652,0.42983285,0.37486053,0.48395878,0.4688403,0.5543489,0.09000021,0.34993023,0.35288638,0.48140413,0.5344303,0.4729048,0.5177372,0.37608963,0.38195187,0.48298472,0.20585689,0.21342146,0.57869023,0.23815602,1.2223945,0.17301154,0.1785407,1.1722448,0.1933527,0.8101378,0.7437874,1.1235017,1.3671229,2.4823751,1.1199324,0.7147104,2.4565563,2.6080546,0.58820045,1.9500856,1.4426606,0.6256815,0.5971243,1.164367,1.9661108,1.2659695,1.4608155,0.5544641,0.6753036,0.7216767
562092693ac03da32803f94134940a0e,0.0,0.05257602,0.63721424,0.039541215,0.027613878,0.095051125,0.0,0.025765091,0.07644674,0.0,0.30520383,0.0,0.048846543,0.0,0.44565052,0.7094014,0.007061243,0.0033018887,0.0,0.0,0.37245768,0.0,0.4028991,2.0985997,0.57303864,0.5861972,0.0,0.0,0.039883584,0.014942974,1.2737803,0.0,0.0,0.005952865,0.004044622,0.29629174,0.00415048,0.0,0.0,0.0,0.008069426,0.003984332,0.008711934,0.0,0.0,0.0,0.0,0.0,0.0,0.13320084,0.46195453,0.99962395,0.012591213,1.3291898,0.01298064,1.142055,0.64173007,0.0016995966,0.58666265,0.03277293,0.0,0.0,0.014454991,0.00065535307,0.0,0.0,0.0,0.013712764,0.014968127,0.0,0.0,0.0,0.018476069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d32e579b3ae7b2aae8d5bf9f027c29af,0.2937535,0.048323043,0.49918342,0.08741121,0.21000318,0.38700455,0.40050668,0.1613977,0.24221173,0.36005402,0.24500327,0.16135783,0.2927656,0.20010746,0.4868827,0.66802156,0.038864,0.035646692,0.2648266,0.17232007,0.60062665,0.022296384,0.45029607,0.3149324,0.33575326,0.4065723,0.02187857,0.02278538,0.08534673,0.030709162,0.49554545,0.03132303,0.064228535,0.03846143,0.095402494,0.34610844,0.03368348,0.029250696,0.04706897,0.018191762,0.03618613,0.033092514,0.033097684,0.029046178,0.05543512,0.035869047,0.06061031,0.031696185,0.018679291,0.46100327,0.31125274,0.24429795,0.02066864,0.21928142,0.17800447,0.58842534,0.5330541,0.17938831,0.46107116,0.03136772,0.015625328,0.0,0.033079922,0.023728639,0.012850061,0.014922362,0.013775989,0.03166507,0.025789097,0.0,0.011660129,0.006929837,0.024939924,0.008629456,0.00563249,0.0,0.010645568,0.0067471713,0.010068193,0.0062601417
47cbca8351bfc86ea6a5d6e3adada4b6,0.057994783,0.09693387,0.07417537,0.079493344,0.11049861,0.1067418,0.025072679,0.0,0.038023703,0.013027906,0.0135877095,0.016122349,0.11737263,0.09793684,0.26904756,0.29110736,0.03581451,0.026445404,0.11162977,0.016274258,0.1605066,0.05159843,0.21264887,0.326048,0.25727153,0.16535729,0.064466536,0.071772255,0.049339414,0.03678418,0.28433803,0.0044801533,0.015296206,0.0,0.023452297,0.23822694,0.0004630834,0.0,0.022521982,0.0,0.02049654,0.0,0.0,0.012620434,0.006411679,0.008342609,0.027019382,0.00094083697,0.0037275776,0.20417142,0.25299326,0.28403643,0.00023461133,0.23918687,0.014326796,0.2765134,0.2773642,0.007955432,0.27838778,0.03161095,0.02101206,0.005903378,0.037749916,0.03449388,0.02898334,0.018110268,0.025864907,0.03375095,0.0,0.011760324,0.029120333,0.0031097084,0.0,0.027306765,0.021829031,0.0083650425,0.009157233,0.00023315102,0.016928717,0.0017964318
f09acd43cd89f77a5e47d94f61e550a4,0.45441043,0.49109265,0.14231446,1.6634791,0.6987645,0.10672611,0.68407285,0.5380646,0.24398027,0.80966276,0.4617315,0.43404895,0.28479332,0.0,0.32989523,0.3813732,0.045303643,0.25365415,0.33345944,0.5437352,0.22787791,3.0026274,0.034616858,0.0,0.27981484,0.42028317,2.835292,3.880783,0.18674666,0.00874871,0.19542897,0.0008789301,0.0,0.0,0.0,0.21459675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011651665,0.0,0.0,0.3827241,0.46448272,0.0,0.0126975775,0.020053059,0.37449515,0.102407604,0.0,0.71175444,0.20250908,0.058817863,0.0,0.0,0.00794071,0.0,0.0,0.0,0.0,0.0018354654,0.0,0.0,0.04651907,0.0,0.0038799942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edf33fa34e4e5def6ad1ffc4068492a1,0.0075916867,0.006578165,0.010746374,0.00812594,0.008804657,0.00910173,0.00664973,0.0033304468,0.009535525,0.0068124644,0.0,0.005206598,0.009350905,0.008341337,0.013663458,0.012953233,0.007279506,0.007390608,0.009526929,0.0039960197,0.005240178,0.0074413754,0.009052687,0.014661274,0.016578093,0.01446166,0.0076844357,0.0080799125,0.005234684,0.00446129,0.010204464,0.0042882916,0.0046895025,0.00312234,0.004437449,0.015365655,0.0032310542,0.004184681,0.0045695584,0.0038261893,0.004323917,0.0032356847,0.0033903318,0.004346743,0.0029569021,0.004246381,0.004176313,0.0032881144,0.003643205,0.018266242,0.013604851,0.012621228,0.0039018798,0.010765429,0.003668683,0.012649206,0.010950777,0.0037681407,0.013297542,0.0035588355,0.0034337342,0.0038896813,0.004497002,0.004408177,0.0035097469,0.0034557898,0.004252159,0.004499841,0.004240839,0.0039937273,0.0038454235,0.0038542408,0.0039285948,0.0035780799,0.004114518,0.004048343,0.004077766,0.0038394951,0.0035532955,0.0039618947
2cac2acc8783d1b12f8b750761cbb4a2,0.04215627,0.03561762,0.06624612,0.051205248,0.0545882,0.057007357,0.03587255,0.0140315145,0.059669636,0.037518054,0.0,0.02305071,0.057607763,0.049572118,0.085408874,0.087199986,0.049426213,0.048311427,0.056129795,0.019054353,0.00094869116,0.048387244,0.09632956,0.09740129,0.13185954,0.10587336,0.049118906,0.050769947,0.02804888,0.026899427,0.062438205,0.023552611,0.026594967,0.011034079,0.022357404,0.11103642,0.016168177,0.021615624,0.024718076,0.01944761,0.021108054,0.01687771,0.006871268,0.021824509,0.012953892,0.023456141,0.020514324,0.016334578,0.01707562,0.11946253,0.09696658,0.09268209,0.0221937,0.06274116,0.016972125,0.09275184,0.06727479,0.01843132,0.09129374,0.017197452,0.017430916,0.023089096,0.028056651,0.026166327,0.016659439,0.017956994,0.025630996,0.027373746,0.022959124,0.02423492,0.01972498,0.023320079,0.022373833,0.020283192,0.024947032,0.024946906,0.023603596,0.022457555,0.018345714,0.02289033
