,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
264897b39d47dec32616ecb61c02d5be,0.0,0.0,0.061226267611695036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005966822105500121,0.0,0.0,0.0,0.0,0.02813836984341723,0.0,0.1976632895273104,0.1665026725125345,0.02813836984341723,0.02813836984341723,0.0,0.0,0.02813836984341723,0.018758913228944817,0.1665026725125345,0.0,0.0,0.0,0.0,0.018758913228944817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018758913228944817,0.018758913228944817,0.1665026725125345,0.018758913228944817,0.111001781675023,0.0,0.111001781675023,0.1011884366851768,0.0,0.1011884366851768,0.02813836984341723,0.02813836984341723,0.0,0.09224286844607818,0.0,0.0098133449898462,0.0,0.12364428518434797,0.02813836984341723,0.02813836984341723,0.018758913228944817,0.12364428518434797,0.02813836984341723,0.02813836984341723,0.0,0.1517826550277652,0.0,0.0,0.02813836984341723,0.018758913228944817,0.0
1925dfc81a49af078eb2941d43f9cde7,0.012201416951743918,0.02311567458130756,0.0,0.18659097516653506,0.005943585892842238,0.005943585892842238,0.012201416951743918,0.019372840316099864,0.010352428958686299,0.009585057545187212,0.019372840316099864,0.025732033987864267,0.005943585892842238,0.009585057545187212,0.0,0.0010097866541521957,0.12439398344435672,0.18659097516653506,0.005943585892842238,0.010352428958686299,0.013326843193840837,0.15706954621131639,0.0,0.019131457875842455,0.01615868027715982,0.013326843193840837,0.06588374568883318,0.15199676986900232,0.00955003113614376,0.01706809369753289,0.0,0.0,0.0,0.0,0.0,0.013269397820867973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009853566244816654,0.01237144094994804,0.008203095829763859,0.009853566244816654,0.012754305250561638,0.019372840316099864,0.016170136826612957,0.016170136826612957,0.019372840316099864,0.01070140627343705,0.013326843193840837,0.005230318231081222,0.01552864343802945,0.003962390595228159,0.008134277967829279,0.12321524248696886,0.010352428958686299,0.0051237473640769774,0.008203095829763859,0.01615868027715982,0.019657015647333766,0.0051237473640769774,0.010928362046078598,0.01615868027715982,0.0,0.008203095829763859,0.0,0.010352428958686299,0.01615868027715982,0.016170136826612957,0.012982801952641725
26f173c04574871aba8876838e2d9e61,0.09918384546533468,0.00022652954859676356,0.003920105827702669,0.32547201483163457,0.0999330378042023,0.024794664369310222,0.02427200157903936,0.06677304490186604,0.06662202520280154,0.07536490298348886,0.06677304490186604,0.09941037501393145,0.0999330378042023,0.07513837343489209,0.0,0.0004225411277734868,0.2169813432210897,0.3254720148316345,0.0999330378042023,0.06677304490186604,0.012247756362309691,0.21205938736333438,0.003920105827702669,0.01167668718290453,0.009117636905655965,0.012247756362309691,0.13989549481875554,0.29898914748117916,0.011068923410332034,0.009957082952360948,0.002744074079391868,0.013183218382626372,0.013183218382626372,0.019774827573939557,0.013183218382626372,0.010337795738631054,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.013183218382626372,0.0,0.014771360659284851,0.00816517090820646,0.007809986164695142,0.013642229913803063,0.0077844581219363536,0.06662202520280154,0.008913588867418139,0.008913588867418139,0.06677304490186604,0.003706931424288045,0.01055406024408701,0.012138495539764432,0.0999330378042023,0.016529776246206815,0.06662202520280154,0.21698134322108972,0.06612256364355645,0.0034932664182594914,0.01224775636230969,0.008653504748188866,0.014047405762184727,0.0034932664182594914,0.014954818596804632,0.012210744517412763,0.013183218382626372,0.01055406024408701,0.013183218382626372,0.06662202520280154,0.014954818596804628,0.01015595130141895,0.06677304490186604
31c811f38525dcbd6b8fcaf8b6ff45a0,0.002765297077777062,0.0,0.0,0.10010202534411841,0.002765297077777062,0.002656711547186593,0.002656711547186593,0.0018435313851847082,0.0018435313851847082,0.00010858553059046915,0.0018435313851847082,0.002765297077777062,0.002765297077777062,0.00010858553059046915,0.0,0.0,0.0667346835627456,0.10010202534411841,0.002765297077777062,0.0018435313851847082,0.0,0.09291047938496962,0.0,0.0,0.0,0.0,0.021431821051693844,0.08586175025157333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018435313851847082,0.0,0.0,0.0018435313851847082,0.0,0.0,0.0,0.002765297077777062,0.0017711410314577287,0.0018435313851847082,0.0667346835627456,0.0018435313851847082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018435313851847082,0.0,0.0,0.0018435313851847082
5fd8757a16e27c1fde92abd8bdcc315c,0.01085195274960738,0.0,2.5324676641197947,0.0,0.150321676607588,0.16418593880016935,0.10387889871017142,0.18594452683996543,0.18594452683996543,0.1147308514597788,0.18594452683996543,0.01085195274960738,0.150321676607588,0.13944706640196752,1.8494944522988426,1.73698457260075,0.0,0.0,0.17503789154977673,0.18594452683996543,1.451757416339651,0.0,1.663513103576235,1.6026162771673338,1.2612238249290815,0.6946977677673138,0.0,0.0,0.8888467740310453,1.0519878763408281,1.4273130992937986,0.0,0.0,0.0,0.0,0.7050491578891717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277918722470057,0.6800879589626608,1.6400580755571,0.6588861118627478,1.4041711767570468,0.18594452683996543,1.0619144059009407,1.2842341346875352,0.18594452683996543,1.126577696002635,0.7483620485842521,1.1673804589059018,0.17503789154977673,0.881681396179524,0.092964710934645,0.20746048501147552,0.18594452683996543,0.8729725107077039,1.1194190429135218,0.8015029494618601,0.9950098420296231,0.9656577728613825,1.2612238249290815,0.6516486537879173,0.0,1.5911109715890608,0.0,0.1694670502118396,0.653995302621742,0.5182315970916247,0.18594452683996543
06f825b512d903b9230e1a55d87359ee,1.495856997305014,0.9579179082757155,0.2504178886661688,0.05056932981794554,0.9046338443365267,0.8535965218632681,0.7746074361538151,1.1190765237782936,0.9137005942878859,0.7803646876369444,1.0542582023150138,1.2550690282609724,0.5892519618884758,1.1911507089165057,0.0,0.02994216032733863,0.03371288654529703,0.05056932981794554,0.8839054734951647,0.9156834208012352,0.3117125166433357,0.05056932981794554,0.17551624991017442,0.5600390850167289,0.513424135530718,0.31171251664333577,0.05056932981794554,0.05056932981794554,0.21046424626155907,0.38595558762098825,0.44388030855043237,0.008994364670705938,0.008994364670705938,0.0027897639268030234,0.008994364670705938,0.3371773859293391,2.2516556344009116e-05,0.008994364670705938,0.008994364670705938,0.0018598426178686824,0.008994364670705938,0.0018598426178686824,0.0018598426178686824,0.008994364670705938,0.0018598426178686824,0.008994364670705938,0.0018598426178686824,0.0018598426178686824,0.0018373260615246734,0.26987684710491827,0.3225420052152311,0.30710069827477454,0.26761101965676815,0.5752013741753647,1.1190765237782936,0.5030992545870425,0.5001803625274938,1.1190765237782936,0.26696177284470934,0.3083137754711106,0.27307233600737907,0.8818758727753758,0.6481240299650969,1.0759229271900341,0.010053414112386158,1.124935739243445,0.23551719006050376,0.19618176821536684,0.5137274447100829,0.49862172905594243,0.23551719006050376,0.353037120889303,0.5208657602160693,0.0018598426178686824,0.21869499857282199,0.008994364670705938,1.074938601530897,0.44995222253300804,0.42620267693474173,0.9749933240893985
ada34fcbe592e08b93ed5d840434218f,0.0,0.0,1.7773088657275857,1.1556838995832674,0.2608884757525789,0.30712199127317164,0.19431319427397303,0.33429012369809646,0.3342901236980964,0.19431319427397303,0.3342901236980964,0.0,0.2608884757525789,0.24054670979456577,3.4596167198583427,3.1726557397310486,0.4898560582759511,0.4208998121693407,0.30712199127317164,0.3342901236980964,1.7975317303934624,1.1556838995832674,1.903292651731272,1.4497069256442965,1.3188623192525468,1.0130933615492947,1.1556838995832674,1.1556838995832674,1.211258120351491,1.3439069077574914,1.4686905022410268,0.0,0.0,0.0,0.0,1.1624484260959689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838872246353959,0.9712245132412075,1.7365427949264383,0.9315648837529615,1.1576951966176254,0.3342901236980964,0.9504660925407763,1.1960599756044035,0.33429012369809646,1.5574044156400817,1.1134763840248088,1.3601195390243686,0.30712199127317164,0.9526390424730884,0.16036447319637717,0.8958102537422803,0.33429012369809646,1.1989147725651368,1.590767842389481,1.1084016856127874,1.2373252632855694,1.372289438400311,1.3188623192525468,0.8458715762925515,0.0,2.039057486435095,0.0,0.3034677800177013,1.0492758829090953,0.7784637521283744,0.33429012369809646
ebb56d8228b80c7d24d8f705a40e3219,0.007667710303993526,0.0,2.2234498173614985,0.8585348805876667,0.12342888453117588,0.13627586361649152,0.08622045673769999,0.1534426871054567,0.1534426871054567,0.09388816704169352,0.1534426871054567,0.007667710303993526,0.12342888453117588,0.1144028564310027,1.5350976800010525,1.4794320637732175,0.3899310767428951,1.156456590176728,0.14394357392048507,0.1534426871054567,1.4518590071420594,1.299944042939369,1.4669602428384396,1.2227300100854621,1.1407588099231607,2.036347037766008,1.299944042939369,1.299944042939369,1.3424962829755374,1.6440476991338355,1.0863998172875127,0.0,0.0,0.0,0.0,1.5746276100647731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3289359035198525,1.3886114320447263,1.7239727665475335,1.3710137008083016,1.3886862239611284,0.1534426871054567,1.4550285669594396,1.5527346914616802,0.1534426871054567,1.3184731932015543,1.8586704029357395,1.3108151635548588,0.14394357392048507,0.42141765869816533,0.07626857095400182,0.9233718296792767,0.1534426871054567,0.9023393567908695,1.5094694892582563,1.0625956895903588,1.1757867637008026,0.979268990575687,1.1407588099231607,0.6602230639628635,0.0,1.634305233899805,0.0,0.1397662275125839,1.1881101886203236,0.9823293664090004,0.15344268710545672
7927ef6cfe85a019a8c01690c7f2052d,0.011267939638081637,0.0,0.38322017554189564,0.0,0.011267939638081637,0.0,0.0,0.007511959758721091,0.007511959758721091,0.011267939638081637,0.007511959758721091,0.011267939638081637,0.011267939638081637,0.011267939638081637,0.0,0.02404470343870056,0.0,0.0,0.011267939638081637,0.007511959758721091,0.21853626809682872,0.0,0.655515094369224,0.6773968341552855,0.20940065989961548,0.21853626809682872,0.0,0.0,0.21853626809682872,0.14569084539788582,0.6682612259580722,0.0,0.0,0.0,0.0,0.14569084539788582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14569084539788582,0.14569084539788582,0.6773968341552855,0.14569084539788582,0.45159788943685697,0.007511959758721091,0.45159788943685697,0.41236224745038264,0.007511959758721091,0.4062718419855738,0.21853626809682872,0.20940065989961548,0.011267939638081637,0.3059070440389712,0.007511959758721091,0.03923564198647432,0.007511959758721091,0.40000710307874526,0.21853626809682872,0.20940065989961548,0.14569084539788582,0.40000710307874526,0.20940065989961548,0.20940065989961548,0.0,0.618543371175574,0.0,0.007511959758721091,0.20940065989961548,0.14569084539788582,0.007511959758721091
c3fe6ae58bb1e240a989dac6b2708532,0.13611764109363353,0.17157628589472007,0.0035113347993547747,0.7608960365492996,0.08924969102369298,0.06609104682438824,0.14318934604724018,0.1557969235473796,0.12127266041216743,0.13475844922222685,0.16997790789847558,0.1878817491013523,0.08924969102369298,0.09452418057211942,0.0,0.0032154595195234255,0.5363425842391272,0.7608960365492996,0.08924969102369298,0.13664800918534128,0.03282592609882191,0.5425415715687223,0.0035113347993547747,0.07308376104595435,0.1209256579152608,0.03282592609882191,0.47527407231003016,0.5268588455316429,0.03495923775192984,0.06953926789722953,0.025123981741545204,0.03177416240711217,0.06085272228003958,0.03131189688329937,0.02087459792219958,0.05807392498399791,0.02087459792219958,0.03177416240711217,0.06085272228003958,0.04995315779512698,0.04995315779512698,0.04995315779512698,0.02087459792219958,0.03177416240711217,0.04995315779512698,0.02087459792219958,0.04995315779512698,0.04995315779512698,0.0290785598729274,0.09403691528211285,0.03476776648271136,0.022666047381996863,0.08641288774256844,0.04872250736396957,0.16878354347639768,0.06896783519015194,0.06896783519015194,0.16997790789847558,0.06896783519015194,0.021389884789505313,0.10094319500587508,0.13217642487671313,0.05158726036595711,0.11307672067878245,0.5319872045161758,0.11790023547567038,0.05220448935156384,0.039649942826177884,0.13386216753031116,0.10933983863722486,0.05220448935156384,0.1410132919943557,0.16864502983945295,0.06085272228003957,0.014360033162144731,0.04995315779512698,0.12127266041216743,0.15651384883519692,0.08784126052843527,0.1271791009786995
05b18ec772b1068d4e5af85a64eaed0f,0.19617502772722903,0.11733789125848322,0.0,0.005834564927782239,0.13446608641312136,0.13334395157914933,0.19505289289325697,0.16786931844773637,0.13810299565488954,0.07381054190318495,0.1678693184477364,0.19976569529202445,0.13446608641312136,0.0327517252787101,0.0,0.005985959603176453,0.003889709951854826,0.005834564927782239,0.13446608641312136,0.1381029956548895,0.016907778581823397,0.005834564927782239,0.0,0.03606234121388726,0.05332179143260942,0.016907778581823397,0.005834564927782239,0.005834564927782239,0.12140997131368265,0.11625339407292887,0.0,0.004313849889908245,0.004313849889908245,0.006470774834862368,0.004313849889908245,0.10371813340948548,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.004313849889908245,0.0,0.09244628102160321,0.09963648427289651,0.0,0.015587949282403746,0.024041560809258174,0.16786931844773637,0.03531341319714044,0.03531341319714044,0.16786931844773637,0.03531341319714044,0.1321952761906226,0.017259450218722168,0.16609567685785945,0.0888959677194329,0.13078335181815268,0.0,0.13810299565488954,0.016907778581823397,0.0,0.05332179143260942,0.04681971334295521,0.016907778581823397,0.03606234121388726,0.05332179143260942,0.004313849889908245,0.0,0.004313849889908245,0.13810299565488954,0.05332179143260942,0.03531341319714044,0.146782924817911
8443d1a17e53f9c662e712c51f4452bd,0.011788649051416362,0.0,0.7105007934695876,0.0,0.15269015422146853,0.16587145413909968,0.10494530840668195,0.1884036077314653,0.1884036077314653,0.11673395745809831,0.1884036077314653,0.011788649051416362,0.15269015422146853,0.14170390642714584,1.8684811651160125,1.7157432910356796,0.0,0.0,0.17766010319051603,0.1884036077314653,0.7604995294044665,0.0,0.7681738944766735,0.9144353013232436,0.800107656923003,0.7106724990973713,0.0,0.0,0.7648876916984162,0.6923044795334234,0.5929038813554903,0.0,0.0,0.0,0.0,0.5983470770726484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6653495233450776,0.5983470770726484,0.9144353013232436,0.5769275740713733,0.6806779421106953,0.1884036077314653,0.7112859506576543,0.7374066398665777,0.1884036077314653,0.8502901055380934,0.7648876916984162,0.6674747330124466,0.17766010319051603,0.38986432758988626,0.09446927095143055,0.03169325151782183,0.1884036077314653,0.3596512089029263,1.1775800894611852,0.9002348623444865,0.6347415147981185,0.45328796807391625,0.800107656923003,0.5984051929386001,0.0,1.1318312126693748,0.0,0.17175697508543364,0.7133867458328853,0.529447066155634,0.18840360773146533
55477af7eda43f167a268457d0fb9e95,0.00030007793572392146,0.0,0.0,0.10227693505530422,0.00030007793572392146,0.00030007793572392146,0.00030007793572392146,0.00020005195714928098,0.00020005195714928098,0.0,0.00020005195714928098,0.00030007793572392146,0.00030007793572392146,0.0,0.0,0.0,0.06818462337020281,0.10227693505530422,0.00030007793572392146,0.00020005195714928098,0.0,0.07596871203498831,0.0,0.0,0.0,0.0,0.04410121227933797,0.08448394579628218,0.000631262627895407,0.00042084175193027133,0.0,0.0,0.0,0.0,0.0,0.00042084175193027133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042084175193027133,0.0,0.0,0.00042084175193027133,0.0,0.00020005195714928098,0.0,0.0,0.00020005195714928098,0.0,0.0,0.0,0.00030007793572392146,0.00020005195714928098,0.00020005195714928098,0.06818462337020281,0.00020005195714928098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020005195714928098,0.0,0.0,0.00020005195714928098
563600b0e7e071b3ebe0fbefabe683d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,1.915598193939972,1.5764647534213723,0.0,0.0,1.5678845826535566,1.751940326243815,1.5160360783018942,1.1198316843988378,1.1690109099255623,1.2764607778391843,0.9521790193154388,1.4282685289731583,1.3451130773034634,1.5096236353946646,0.0,0.0,0.0,0.0,1.372956392679488,1.2058856674546758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34776719188662064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39602337987977815,1.2058856674546758,0.0,0.0,1.0908863076927027,0.0,0.0,0.0,1.1594812950686764,1.1679602174958768,1.400855704516643,0.0,1.400855704516643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400855704516643,0.0,0.0,1.243586205888696
3e23e42b88e2bc6eb258186170561051,0.29384495203341376,0.34362791119537206,0.22177188433957265,0.10884522000670196,0.14412760136998334,0.12706028474185638,0.3160593761369967,0.3450083644032743,0.242228344762487,0.245806939094028,0.3450083644032743,0.3808191955155945,0.14412760136998334,0.16908644642287401,0.0,0.014005554247789041,0.07256348000446797,0.10884522000670196,0.14412760136998334,0.2485781492239229,0.22975808635714232,0.08152707017622945,0.22177188433957265,0.3483725151126432,0.40492310467104087,0.2297580863571423,0.10884522000670196,0.08931219878601908,0.04385352602533317,0.25129708057533723,0.21498200899765715,0.028728361464266584,0.028728361464266584,0.0,0.0,0.21280809898299238,0.0,0.028728361464266584,0.028728361464266584,0.0,0.0,0.0,0.0,0.028728361464266584,0.0,0.0,0.0,0.0,0.0,0.12858643797844532,0.19044757214206764,0.07005442572390234,0.12229908724073627,0.2322483434084288,0.3386585599418383,0.27505169777875904,0.27505169777875904,0.3450083644032743,0.268176540602795,0.22032706025057874,0.304917549099262,0.2663896971251744,0.10454487918760827,0.2185158144938048,0.059962475498370166,0.23944718765066206,0.2820719592085284,0.24286997996236875,0.262378210483038,0.32199995695825984,0.2820719592085284,0.38151307370090637,0.3105569404212605,0.028728361464266584,0.1969238308595075,0.0,0.242228344762487,0.4273442203310756,0.3096048252542349,0.26350030056648027
d056e8e79cc5bba507aa0bfb63b93059,0.0,0.0,0.17397760552038713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014193578525474605,0.0,0.0,0.0,0.0,0.0,0.0,0.6044552520275807,0.42311867641930656,0.217163151646723,0.217163151646723,0.0,0.0,0.217163151646723,0.14477543443114865,0.2059555247725835,0.0,0.0,0.0,0.0,0.14477543443114865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477543443114865,0.14477543443114865,0.42311867641930656,0.14477543443114865,0.282079117612871,0.0,0.282079117612871,0.20088956837002367,0.0,0.20088956837002367,0.217163151646723,0.217163151646723,0.0,0.13730368318172234,0.0,0.08118954924284733,0.0,0.08417120090831251,0.217163151646723,0.217163151646723,0.14477543443114865,0.08417120090831251,0.217163151646723,0.0,0.0,0.3013343525550355,0.0,0.0,0.217163151646723,0.14477543443114865,0.0
601ac5b76a11867de7e1c59a5512a054,0.005466402982300607,0.0,0.0,0.0,0.005466402982300607,0.005466402982300607,0.005466402982300607,0.003644268654867071,0.003644268654867071,0.0,0.003644268654867071,0.005466402982300607,0.005466402982300607,0.0,0.0,0.0,0.0,0.0,0.005466402982300607,0.003644268654867071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003644268654867071,0.0,0.0,0.003644268654867071,0.0,0.0,0.0,0.005466402982300607,0.003644268654867071,0.003644268654867071,0.0,0.003644268654867071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003644268654867071,0.0,0.0,0.003644268654867071
54c5162439d2d1c970aa53ae1209bc72,0.0,0.0,1.1711713381013802,0.0,0.09386685500483435,0.11050152882557837,0.06991327761728829,0.12027653762857778,0.12027653762857776,0.06991327761728829,0.12027653762857776,0.0,0.09386685500483435,0.08654795143803232,1.2447592408153105,1.1533459413842557,0.0,0.0,0.11050152882557837,0.12027653762857776,0.7728128781318102,0.0,1.2143866683187525,0.9114582223965932,0.7133113842671233,0.2761911595718193,0.0,0.0,0.41324876716593584,0.5698244000016656,0.9134381043600858,0.0,0.0,0.0,0.0,0.3662622013582657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798901923477538,0.3344047964835617,0.9592443297086491,0.3201353862308482,0.6394962198057661,0.12027653762857776,0.41976715829402156,0.5251742313919749,0.12027653762857778,0.6911421301673497,0.3123086560939436,0.6727390640197726,0.11050152882557837,0.6245954277369158,0.05769863429202154,0.173227606786729,0.12027653762857776,0.6065192955936826,0.5394531637220382,0.4198352885216307,0.5314766587342024,0.6688989563760008,0.7133113842671233,0.3220080135264602,0.0,0.8758998932566937,0.0,0.1091867550814151,0.3431454717521557,0.22121104668379418,0.12027653762857778
22f174030752ea52f2679ca31e60b696,0.0,0.0,0.05650474373630343,0.0,0.14959372174218064,0.1761040673448341,0.11141938650683256,0.19168230256777777,0.19168230256777777,0.11141938650683256,0.19168230256777777,0.0,0.14959372174218064,0.13792973210948603,1.9837478042376455,1.7956553773698596,0.0,0.0,0.1761040673448341,0.19168230256777777,0.3714000153867557,0.0,0.4132578474241149,0.3452895172176902,0.5616663336754963,0.45496259096217645,0.0,0.0,0.5125223198406671,0.47393140017628776,0.06335216121850491,0.0,0.0,0.0,0.0,0.43555824759062733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066940760661739,0.43555824759062733,0.3452895172176902,0.4128173750359913,0.2301930114784601,0.19168230256777777,0.32406971250864275,0.3191742877101793,0.19168230256777777,0.5836739949418653,0.5125223198406671,0.4208512821302223,0.1761040673448341,0.1965777273662412,0.09195315473965734,0.004895424798463433,0.19168230256777777,0.09896156777313161,0.9506737195828372,0.7600411140992609,0.4128173750359913,0.19837478042376455,0.5616663336754963,0.3951988559898482,0.0,0.6192260625539869,0.0,0.17400873883267548,0.5616663336754962,0.3624077936709644,0.19168230256777777
f84a5455a4f6fb3979f21796cdff4da4,0.06823599910678844,0.023743846535438626,0.0,0.0,0.02462781033441582,0.02462781033441582,0.048371656869854444,0.0454906660711923,0.03224777124656963,0.023743846535438626,0.0454906660711923,0.04449215257134982,0.02462781033441582,0.019864342236934,0.0,6.452773625253706e-05,0.0,0.0,0.02462781033441582,0.0454906660711923,0.0019124779444887716,0.0,0.0,0.0019124779444887716,0.0,0.0019124779444887716,0.0,0.0,0.003583082646095521,0.0023887217640636807,0.019864342236934,0.0069579763972057625,0.0069579763972057625,0.010436964595808644,0.0069579763972057625,0.0023887217640636807,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0069579763972057625,0.0,0.0023887217640636807,0.0012749852963258477,0.0019124779444887716,0.0023887217640636807,0.0012749852963258477,0.0454906660711923,0.0012749852963258477,0.0012749852963258477,0.0454906660711923,0.0,0.0019124779444887716,0.0,0.02462781033441582,0.01641854022294388,0.0454906660711923,0.0,0.0454906660711923,0.0,0.0019124779444887716,0.0,0.0012749852963258477,0.0,0.0,0.0,0.0069579763972057625,0.0019124779444887716,0.0069579763972057625,0.0454906660711923,0.0,0.0012749852963258477,0.0454906660711923
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.003973654141964885,0.0008817674248104079,0.0,0.13518470097665136,0.003973654141964885,0.0005947597007700821,0.0014765271255804898,0.0032369477111835283,0.0026491027613099235,0.004260661866005211,0.0032369477111835283,0.004855421566775293,0.003973654141964885,0.0033788944411948033,0.0,0.0,0.09012313398443424,0.13518470097665136,0.003973654141964885,0.0032369477111835283,0.0,0.11343712461784436,0.0,0.0,0.0,0.0,0.05361726719641787,0.1033150101390405,0.009119591091992887,0.006079727394661925,0.0,0.0,0.0,0.0,0.0,0.006079727394661925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006079727394661925,0.0,0.0,0.006079727394661925,0.0,0.0026491027613099235,0.0,0.0,0.0032369477111835283,0.0,0.0,0.0,0.003973654141964885,0.0003965064671800547,0.0026491027613099235,0.09012313398443424,0.0026491027613099235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026491027613099235,0.0,0.0,0.0032369477111835283
